step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
909,-1.1988634834083474,1.6813559532165527,-0.59051114320755,11,1.4064995050430298,0.5892496109008789,0.5224125505962685,0.013181757444279962,0.05454545454545454,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:214.0;11:1.40650:0.58925:209.0
910,-1.1993477731553668,1.6768102645874023,-0.5940149426460266,11,1.4064995050430298,0.5892496109008789,0.524359312702473,0.01284087026934777,0.05909090909090909,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:215.0;11:1.40650:0.58925:210.0
911,-1.1998411925132302,1.6722251176834106,-0.5974006056785583,11,1.4064995050430298,0.5892496109008789,0.5249247485200113,0.012144834562874851,0.06363636363636363,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:216.0;11:1.40650:0.58925:211.0
912,-1.2003406586132943,1.6676026582717896,-0.6006645560264587,11,1.4064995050430298,0.5892496109008789,0.525088216576913,0.011686938119300438,0.06818181818181818,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:217.0;11:1.40650:0.58925:212.0
913,-1.2008439692087556,1.6629453897476196,-0.6038035750389099,11,1.4064995050430298,0.5892496109008789,0.5271142484753257,0.011613591592541384,0.07272727272727272,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:218.0;11:1.40650:0.58925:213.0
914,-1.201349618598277,1.658255696296692,-0.6068146824836731,11,1.4064995050430298,0.5892496109008789,0.5280293840898201,0.012267166859332157,0.07727272727272727,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:219.0;11:1.40650:0.58925:214.0
915,-1.2018566257536665,1.6535359621047974,-0.6096951365470886,11,1.4064995050430298,0.5892496109008789,0.5286785657496234,0.011691621299650512,0.08181818181818182,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:220.0;11:1.40650:0.58925:215.0
916,-1.2023643835191953,1.648788332939148,-0.6124424934387207,11,1.4064995050430298,0.5892496109008789,0.531077596069657,0.014351600421347643,0.08636363636363636,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:221.0;11:1.40650:0.58925:216.0
917,-1.2028725451266817,1.6440151929855347,-0.6150545477867126,11,1.4064995050430298,0.5892496109008789,0.5312873307803012,0.017380088820899697,0.09090909090909091,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:222.0;11:1.40650:0.58925:217.0
918,-1.203126366351731,1.6392185688018799,-0.6175292134284973,11,1.4064995050430298,0.5892496109008789,0.5335004348766473,0.019781879465588736,0.09545454545454546,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:223.0;11:1.40650:0.58925:218.0
919,-1.2031257344461046,1.634400725364685,-0.6198648810386658,11,1.4064995050430298,0.5892496109008789,0.5362553615212309,0.019087187829206598,0.1,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:224.0;11:1.40650:0.58925:219.0
920,-1.2031251270691865,1.6295634508132935,-0.6220599412918091,11,1.4064995050430298,0.5892496109008789,0.5375067267600182,0.01988830634387151,0.10454545454545454,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:225.0;11:1.40650:0.58925:220.0
921,-1.2031245294585824,1.624708652496338,-0.6241130828857422,11,1.4064995050430298,0.5892496109008789,0.5363459100316731,0.01794131179274827,0.10909090909090909,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:226.0;11:1.40650:0.58925:221.0
922,-1.2031239272914827,1.6198383569717407,-0.6260231733322144,11,1.4064995050430298,0.5892496109008789,0.5341210479504612,0.01751881885555373,0.11363636363636363,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:227.0;11:1.40650:0.58925:222.0
923,-1.2031233157161623,1.6149541139602661,-0.6277893781661987,11,1.4064995050430298,0.5892496109008789,0.5298096608822831,0.014962981028225242,0.11818181818181818,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:228.0;11:1.40650:0.58925:223.0
924,-1.2031226912499406,1.6100575923919678,-0.6294109225273132,11,1.4064995050430298,0.5892496109008789,0.5339397580873586,0.017365596633041047,0.12272727272727273,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:229.0;11:1.40650:0.58925:224.0
925,-1.2031220602542163,1.6051503419876099,-0.6308873891830444,11,1.4064995050430298,0.5892496109008789,0.5342544162877857,0.017218988856750994,0.12727272727272726,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:230.0;11:1.40650:0.58925:225.0
926,-1.203121424659621,1.600233793258667,-0.6322183012962341,11,1.4064995050430298,0.5892496109008789,0.5369085745349338,0.018609281907191022,0.1318181818181818,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:231.0;11:1.40650:0.58925:226.0
927,-1.2031207858938724,1.5953092575073242,-0.6334035992622375,11,1.4064995050430298,0.5892496109008789,0.5371364692831555,0.021198299692715583,0.13636363636363635,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:232.0;11:1.40650:0.58925:227.0
928,-1.2031201398810372,1.5903781652450562,-0.6344432830810547,11,1.4064995050430298,0.5892496109008789,0.5382708686486717,0.020493066001017746,0.1409090909090909,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:233.0;11:1.40650:0.58925:228.0
929,-1.203119490256533,1.5854414701461792,-0.6353375315666199,11,1.4064995050430298,0.5892496109008789,0.5391493172798386,0.019700946632254968,0.14545454545454545,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:234.0;11:1.40650:0.58925:229.0
930,-1.2031188366673886,1.5805003643035889,-0.6360867023468018,11,1.4064995050430298,0.5892496109008789,0.5398614269767802,0.02225363019349602,0.15,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:235.0;11:1.40650:0.58925:230.0
931,-1.203118188583292,1.575555682182312,-0.6366912722587585,11,1.4064995050430298,0.5892496109008789,0.5393262073847391,0.021409262931381345,0.15454545454545454,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:236.0;11:1.40650:0.58925:231.0
932,-1.2031175501574762,1.5706086158752441,-0.6371519565582275,11,1.4064995050430298,0.5892496109008789,0.541133847540396,0.022184305138674087,0.1590909090909091,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:237.0;11:1.40650:0.58925:232.0
933,-1.2031169204353356,1.5656596422195435,-0.6374695897102356,11,1.4064995050430298,0.5892496109008789,0.5400969093962124,0.024219033652901345,0.16363636363636364,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:238.0;11:1.40650:0.58925:233.0
934,-1.203116306770593,1.5607095956802368,-0.6376450061798096,11,1.4064995050430298,0.5892496109008789,0.5422700473095786,0.024379258007982463,0.16818181818181818,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:239.0;11:1.40650:0.58925:234.0
935,-1.2031157054970973,1.5557591915130615,-0.6376793384552002,11,1.4064995050430298,0.5892496109008789,0.5404622730541332,0.023395627836272692,0.17272727272727273,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:240.0;11:1.40650:0.58925:235.0
936,-1.2031151255536825,1.5508090257644653,-0.6375738978385925,11,1.4064995050430298,0.5892496109008789,0.5421681852525582,0.02514449824943621,0.17727272727272728,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:241.0;11:1.40650:0.58925:236.0
937,-1.2031145690949634,1.545859456062317,-0.6373298764228821,11,1.4064995050430298,0.5892496109008789,0.5413645048917964,0.02589017362499524,0.18181818181818182,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:242.0;11:1.40650:0.58925:237.0
938,-1.2031140344426967,1.5409109592437744,-0.6369488835334778,11,1.4064995050430298,0.5892496109008789,0.5416581330036438,0.02520836980529506,0.18636363636363637,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:243.0;11:1.40650:0.58925:238.0
939,-1.2031135351592674,1.535964012145996,-0.636432409286499,11,1.4064995050430298,0.5892496109008789,0.5412661618013901,0.026311444087865232,0.19090909090909092,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:244.0;11:1.40650:0.58925:239.0
940,-1.2031130600445905,1.5310187339782715,-0.6357821822166443,11,1.4064995050430298,0.5892496109008789,0.5427545722493266,0.028238859464619348,0.19545454545454546,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:245.0;11:1.40650:0.58925:240.0
941,-1.20311263032211,1.5260753631591797,-0.6350000500679016,11,1.4064995050430298,0.5892496109008789,0.5443177944239466,0.030382524706247915,0.2,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:246.0;11:1.40650:0.58925:241.0
942,-1.203112223500386,1.5211342573165894,-0.634087860584259,11,1.4064995050430298,0.5892496109008789,0.5445420831170222,0.029232356205699195,0.20454545454545456,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:247.0;11:1.40650:0.58925:242.0
943,-1.2031118423026055,1.516195297241211,-0.6330476403236389,11,1.4064995050430298,0.5892496109008789,0.543861425947489,0.02931425850338587,0.20909090909090908,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:248.0;11:1.40650:0.58925:243.0
944,-1.203111494270619,1.511258840560913,-0.6318815350532532,11,1.4064995050430298,0.5892496109008789,0.5433956358025381,0.03018703897701469,0.21363636363636362,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:249.0;11:1.40650:0.58925:244.0
945,-1.2031111763338558,1.5063246488571167,-0.6305916905403137,11,1.4064995050430298,0.5892496109008789,0.5428686740613531,0.0315873930088264,0.21818181818181817,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:250.0;11:1.40650:0.58925:245.0
946,-1.2031108981664294,1.5013928413391113,-0.629180371761322,11,1.4064995050430298,0.5892496109008789,0.5420558642945906,0.03224840549419006,0.22272727272727272,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:251.0;11:1.40650:0.58925:246.0
947,-1.2031106523983182,1.496463418006897,-0.6276499629020691,11,1.4064995050430298,0.5892496109008789,0.5418611615372888,0.031230956622407158,0.22727272727272727,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:252.0;11:1.40650:0.58925:247.0
948,-1.2031104416856542,1.491536259651184,-0.6260027885437012,11,1.4064995050430298,0.5892496109008789,0.5427571320922129,0.03150422862040425,0.2318181818181818,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:253.0;11:1.40650:0.58925:248.0
949,-1.2031102760382928,1.486611247062683,-0.6242414712905884,11,1.4064995050430298,0.5892496109008789,0.5446223364908162,0.03175736620438541,0.23636363636363636,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:254.0;11:1.40650:0.58925:249.0
950,-1.2031101512205786,1.4816882610321045,-0.622368574142456,11,1.4064995050430298,0.5892496109008789,0.5439506858932841,0.033377066637533925,0.2409090909090909,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:255.0;11:1.40650:0.58925:250.0
951,-1.2031100683822298,1.476770281791687,-0.6203882694244385,11,1.4064995050430298,0.5892496109008789,0.5447358877947923,0.03424217474979696,0.24545454545454545,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:256.0;11:1.40650:0.58925:251.0
952,-1.2031100039151497,1.4718635082244873,-0.6183056235313416,11,1.4064995050430298,0.5892496109008789,0.5428273774490824,0.03469669212073978,0.25,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:257.0;11:1.40650:0.58925:252.0
953,-1.2031099265250378,1.4669759273529053,-0.6161267161369324,11,1.4064995050430298,0.5892496109008789,0.5436178990635603,0.03582330388795152,0.2545454545454545,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:258.0;11:1.40650:0.58925:253.0
954,-1.203109809321817,1.4621179103851318,-0.613858163356781,11,1.4064995050430298,0.5892496109008789,0.5423155229167904,0.03563844655410875,0.2590909090909091,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:259.0;11:1.40650:0.58925:254.0
955,-1.2031095994994976,1.4573010206222534,-0.6115065217018127,11,1.4064995050430298,0.5892496109008789,0.5438800992224879,0.03508263513013843,0.2636363636363636,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:260.0;11:1.40650:0.58925:255.0
956,-1.203109270294197,1.4525381326675415,-0.6090787649154663,11,1.4064995050430298,0.5892496109008789,0.5431700930618149,0.03562489049805373,0.2681818181818182,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:261.0;11:1.40650:0.58925:256.0
957,-1.2031087774555198,1.4478429555892944,-0.6065818667411804,11,1.4064995050430298,0.5892496109008789,0.5424510756398905,0.03767458718690275,0.2727272727272727,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:262.0;11:1.40650:0.58925:257.0
958,-1.2031080887306016,1.4432289600372314,-0.6040220856666565,11,1.4064995050430298,0.5892496109008789,0.5431984036857394,0.03993663734587849,0.2772727272727273,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:263.0;11:1.40650:0.58925:258.0
959,-1.2031071858122013,1.4387071132659912,-0.6014042496681213,11,1.4064995050430298,0.5892496109008789,0.5442786657301724,0.040907817981653216,0.2818181818181818,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:264.0;11:1.40650:0.58925:259.0
960,-1.203106059622718,1.4342869520187378,-0.5987322926521301,11,1.4064995050430298,0.5892496109008789,0.5429797845649865,0.04149393368642784,0.2863636363636364,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:265.0;11:1.40650:0.58925:260.0
961,-1.2031047004230786,1.4299758672714233,-0.5960091352462769,11,1.4064995050430298,0.5892496109008789,0.5452505266000691,0.04382707477776138,0.2909090909090909,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:266.0;11:1.40650:0.58925:261.0
962,-1.203103140640771,1.4257800579071045,-0.5932369828224182,11,1.4064995050430298,0.5892496109008789,0.543999824674949,0.04441261266336627,0.29545454545454547,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:267.0;11:1.40650:0.58925:262.0
963,-1.2031013775817119,1.4217045307159424,-0.5904176235198975,11,1.4064995050430298,0.5892496109008789,0.5424615360426217,0.04332144570629182,0.3,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:268.0;11:1.40650:0.58925:263.0
964,-1.2030994303962217,1.417752981185913,-0.5875522494316101,11,1.4064995050430298,0.5892496109008789,0.5417832529105251,0.044074211839349675,0.30454545454545456,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:269.0;11:1.40650:0.58925:264.0
965,-1.2030973326759413,1.4139283895492554,-0.5846418142318726,11,1.4064995050430298,0.5892496109008789,0.5413408111912419,0.04254012865296847,0.3090909090909091,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:270.0;11:1.40650:0.58925:265.0
966,-1.203095100563718,1.4102327823638916,-0.5816869735717773,11,1.4064995050430298,0.5892496109008789,0.5438566776706468,0.043388963175261974,0.31363636363636366,0.8333333333333334,0.25,9.670000000000002,16.34499969482422,0.3,0.25,10,12,0,2,2,lull,10:1.20954:0.41777:271.0;11:1.40650:0.58925:266.0
967,-1.203092615901027,1.406667709350586,-0.5786880254745483,11,1.4064995050430298,0.5892496109008789,0.5427833865818119,0.04180368793288014,0.3181818181818182,0.7692307692307693,0.23076923076923078,9.670000000000002,16.34499969482422,0.3,0.23076923076923078,10,13,0,3,3,burst,10:1.20954:0.41777:272.0;11:1.40650:0.58925:267.0;12:1.84930:-0.35816:0.0
968,-1.257034028773127,1.4032337665557861,-0.5756454467773438,11,1.4064995050430298,0.5892496109008789,0.5439920784579177,0.04314588865438296,0.32272727272727275,0.7692307692307693,0.23076923076923078,9.670000000000002,16.34499969482422,0.3,0.23076923076923078,10,13,0,3,3,burst,10:1.20954:0.41777:273.0;11:1.40650:0.58925:268.0;12:1.84930:-0.35816:1.0
969,-1.2575467516386274,1.3999314308166504,-0.5725592374801636,11,1.4064995050430298,0.5892496109008789,0.5446493567658954,0.04391778231028054,0.32727272727272727,0.7692307692307693,0.23076923076923078,9.670000000000002,16.34499969482422,0.3,0.23076923076923078,10,13,0,3,3,burst,10:1.20954:0.41777:274.0;11:1.40650:0.58925:269.0;12:1.84930:-0.35816:2.0
970,-1.258057702880161,1.3967604637145996,-0.5694296360015869,11,1.4064995050430298,0.5892496109008789,0.543353025019265,0.039059268314178164,0.33181818181818185,0.7692307692307693,0.23076923076923078,9.670000000000002,16.34499969482422,0.3,0.23076923076923078,10,13,0,3,3,burst,10:1.20954:0.41777:275.0;11:1.40650:0.58925:270.0;12:1.84930:-0.35816:3.0
971,-1.258567290373941,1.3937205076217651,-0.566256582736969,11,1.4064995050430298,0.5892496109008789,0.5432715522346478,0.03937012934600104,0.33636363636363636,0.7692307692307693,0.23076923076923078,9.670000000000002,16.34499969482422,0.3,0.23076923076923078,10,13,0,3,3,burst,10:1.20954:0.41777:276.0;11:1.40650:0.58925:271.0;12:1.84930:-0.35816:4.0
972,-1.2590758806054128,1.3908108472824097,-0.5630401372909546,11,1.4064995050430298,0.5892496109008789,0.5426343451054619,0.04009757432676797,0.3409090909090909,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,charging,10:1.20954:0.41777:277.0;11:1.40650:0.58925:272.0;12:1.84930:-0.35816:5.0;13:1.28078:0.34265:0.0
973,-1.3100855705257208,1.3880302906036377,-0.5597804188728333,11,1.4064995050430298,0.5892496109008789,0.5425038565512043,0.03897002705594643,0.34545454545454546,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:278.0;11:1.40650:0.58925:273.0;12:1.84930:-0.35816:6.0;13:1.28078:0.34265:1.0
974,-1.3105923423445107,1.3853778839111328,-0.5564774870872498,11,1.4064995050430298,0.5892496109008789,0.5424408826137939,0.04142490442198388,0.35,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:279.0;11:1.40650:0.58925:274.0;12:1.84930:-0.35816:7.0;13:1.28078:0.34265:2.0
975,-1.3110988375942563,1.3828524351119995,-0.5531315207481384,11,1.4064995050430298,0.5892496109008789,0.5446112170372914,0.04085734658443574,0.35454545454545455,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:280.0;11:1.40650:0.58925:275.0;12:1.84930:-0.35816:8.0;13:1.28078:0.34265:3.0
976,-1.3116051854840904,1.3804527521133423,-0.5497427582740784,11,1.4064995050430298,0.5892496109008789,0.5432848523606574,0.03845460654611854,0.35909090909090907,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:281.0;11:1.40650:0.58925:276.0;12:1.84930:-0.35816:9.0;13:1.28078:0.34265:4.0
977,-1.3121114457427567,1.3781776428222656,-0.5463114976882935,11,1.4064995050430298,0.5892496109008789,0.544790337018887,0.04076721671445116,0.36363636363636365,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:282.0;11:1.40650:0.58925:277.0;12:1.84930:-0.35816:10.0;13:1.28078:0.34265:5.0
978,-1.3126176650567574,1.3760257959365845,-0.5428380370140076,11,1.4064995050430298,0.5892496109008789,0.5443223596581136,0.04094670906541753,0.36818181818181817,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:283.0;11:1.40650:0.58925:278.0;12:1.84930:-0.35816:11.0;13:1.28078:0.34265:6.0
979,-1.3131238553945188,1.3739960193634033,-0.5393227934837341,11,1.4064995050430298,0.5892496109008789,0.5465894002824119,0.04389712737323059,0.37272727272727274,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:284.0;11:1.40650:0.58925:279.0;12:1.84930:-0.35816:12.0;13:1.28078:0.34265:7.0
980,-1.3136300345569913,1.3720868825912476,-0.5357661843299866,11,1.4064995050430298,0.5892496109008789,0.5475443684167323,0.04391881908868789,0.37727272727272726,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:285.0;11:1.40650:0.58925:280.0;12:1.84930:-0.35816:13.0;13:1.28078:0.34265:8.0
981,-1.3141362001489298,1.3702974319458008,-0.5321686863899231,11,1.4064995050430298,0.5892496109008789,0.5497803316886236,0.04441664588893646,0.38181818181818183,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:286.0;11:1.40650:0.58925:281.0;12:1.84930:-0.35816:14.0;13:1.28078:0.34265:9.0
982,-1.3146423584626987,1.3686261177062988,-0.5285307765007019,11,1.4064995050430298,0.5892496109008789,0.548651375997733,0.04409802639854843,0.38636363636363635,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:287.0;11:1.40650:0.58925:282.0;12:1.84930:-0.35816:15.0;13:1.28078:0.34265:10.0
983,-1.3151485075445,1.3670718669891357,-0.5248528718948364,11,1.4064995050430298,0.5892496109008789,0.5482719736008439,0.04513096880707024,0.39090909090909093,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:288.0;11:1.40650:0.58925:283.0;12:1.84930:-0.35816:16.0;13:1.28078:0.34265:11.0
984,-1.3156546510459326,1.3656333684921265,-0.5211355686187744,11,1.4064995050430298,0.5892496109008789,0.5471207219210541,0.04337422177863681,0.39545454545454545,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:289.0;11:1.40650:0.58925:284.0;12:1.84930:-0.35816:17.0;13:1.28078:0.34265:12.0
985,-1.3161607898828362,1.3643091917037964,-0.5173794627189636,11,1.4064995050430298,0.5892496109008789,0.5481631044256774,0.04720932471114836,0.4,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:290.0;11:1.40650:0.58925:285.0;12:1.84930:-0.35816:18.0;13:1.28078:0.34265:13.0
986,-1.3166669340756596,1.3630982637405396,-0.5135849714279175,11,1.4064995050430298,0.5892496109008789,0.5481838143571196,0.04659678408720613,0.40454545454545454,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:291.0;11:1.40650:0.58925:286.0;12:1.84930:-0.35816:19.0;13:1.28078:0.34265:14.0
987,-1.317173070854573,1.361999273300171,-0.5097527503967285,11,1.4064995050430298,0.5892496109008789,0.5487285433403557,0.04706484268104805,0.4090909090909091,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:292.0;11:1.40650:0.58925:287.0;12:1.84930:-0.35816:20.0;13:1.28078:0.34265:15.0
988,-1.3176792057770697,1.3610107898712158,-0.5058832764625549,11,1.4064995050430298,0.5892496109008789,0.5489983002464289,0.04995497411074068,0.41363636363636364,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:293.0;11:1.40650:0.58925:288.0;12:1.84930:-0.35816:21.0;13:1.28078:0.34265:16.0
989,-1.318185340427329,1.3601317405700684,-0.5019771456718445,11,1.4064995050430298,0.5892496109008789,0.548549863627151,0.049402477226510755,0.41818181818181815,0.7142857142857143,0.21428571428571427,9.670000000000002,16.34499969482422,0.3,0.21428571428571427,10,14,0,4,4,dense,10:1.20954:0.41777:294.0;11:1.40650:0.58925:289.0;12:1.84930:-0.35816:22.0;13:1.28078:0.34265:17.0
