policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4472.939029611385,0.9259259259259259,25,27,0,2,False,0,0,False,False,364.44,181.0,343.0,758.7999877929688,832.7999877929688,966.0,17.150000000000002,37.93999938964844,41.63999938964844,48.300000000000004,80,4.0,8,17,0.32,0.2962962962962963,0.2962962962962963,2,3.158125,6,958.0,965.0,48.25,0.24426333606243134,risk_aware,True,True,True,True,False,22,1.2297223806381226,0.2708113193511963,0.24426333606243134,0.24426333606243134,1.0,0.6946708299219608,0.0,0.47267232669724357,0.05015668181054205,0.6656998180084209,63,0.3333333333333333,1.0,0.59,0.6946708299219608,0.05015668181054205,0.19697303778921038,0.7181818181818181,0.315,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,6,79,0.7181818181818181,0,0,4,0,True,3,0.055,3.8,1.5889006853103638,-0.26417282223701477,1.0,0.19129015505313873,0.2199999988079071,0.400173157453537,0.30612245202064514,0.11055902391672134,0.1099231019616127,0.33270558081567286,0.03252930166614789,1.992117340564728,0.05,160.0,18.222,0.05487871803314674,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5192.365709089001,0.9354838709677419,29,31,0,2,False,0,0,False,False,358.37931034482756,489.0,300.0,754.7999877929688,799.2000122070312,1204.0,15.0,37.73999938964844,39.960000610351564,60.2,80,4.0,4,25,0.13793103448275862,0.12903225806451613,0.12903225806451613,2,3.4196875,6,546.0,1203.0,60.150000000000006,0.7585228681564331,risk_aware,True,True,True,True,False,29,1.5828371047973633,0.11801297962665558,0.7585228681564331,0.7585228681564331,1.0,0.05184641480445862,0.0,0.6645944193005562,0.8143904917915554,0.6448914647297044,62,0.3333333333333333,1.0,0.5075,0.05184641480445862,0.8143904917915554,0.5382433055645348,1.0,0.31,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,7,187,1.0,0,0,4,0,True,3,0.055,3.8,1.719579815864563,0.5081896781921387,1.0,0.1892654448747635,0.2199999988079071,0.4222525954246521,0.30612245202064514,0.12321342527866364,0.12231053411960602,0.34969558343291285,0.02428598382576638,1.991901706047356,0.05,160.0,17.91896551724138,0.055806793033772735,0.18125,0.19375,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4962.071816398372,0.9230769230769231,24,26,0,2,False,0,0,False,False,361.5833333333333,472.0,309.5,766.7000122070312,849.5499877929688,1094.0,15.475000000000001,38.335000610351564,42.47749938964844,54.7,80,4.0,3,21,0.125,0.11538461538461539,0.11538461538461539,2,3.3234375,6,1447.0,1447.0,72.35000000000001,0.26824846863746643,risk_aware,True,True,True,True,False,19,1.052506923675537,0.06127149984240532,0.26824846863746643,0.26824846863746643,1.0,0.664689414203167,0.0,0.46533880299992025,0.6261901339597955,0.7711787313529013,32,0.3333333333333333,1.0,1.0,0.664689414203167,0.6261901339597955,0.29021798998092396,1.0,0.16,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,37,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2235468626022339,-0.2349981814622879,0.9639025846767549,0.1893412470817566,0.2199999988079071,0.40922990441322327,0.3003101944923401,0.11692734062671661,0.1183449998497963,0.33853420726954936,0.03541428847977837,1.9519436406830437,0.05,160.0,18.079166666666666,0.05531228393639088,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4982.869313603951,0.7619047619047619,16,21,0,5,False,0,0,False,False,512.9375,539.0,435.5,1026.0,1210.75,1294.0,21.775000000000002,51.300000000000004,60.5375,64.7,80,4.0,2,14,0.125,0.09523809523809523,0.09523809523809523,5,3.9403125,6,1152.0,1293.0,64.65,0.2883361876010895,risk_aware,True,True,True,True,False,17,1.9384667873382568,-0.0273943729698658,0.2883361876010895,0.2883361876010895,1.0,0.6395797654986382,0.0,0.2762083808581034,0.9658884077040699,0.8126724492762156,623,0.8333333333333334,1.0,1.0,0.6395797654986382,0.9658884077040699,0.02883746180682978,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7007801532745361,0.10934649407863617,1.0,0.18438617885112762,0.2199999988079071,0.4270055890083313,0.28526630997657776,0.132852703332901,0.1446094810962677,0.3546258077025414,0.030639908635468203,1.9961316810920835,0.05,160.0,25.646875,0.03899110515413671,0.1,0.13125,0.5
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5138.559015739897,0.7692307692307693,20,26,0,6,False,0,0,False,False,395.2,286.0,414.0,614.4000244140625,637.3499755859375,1005.0,20.700000000000003,30.720001220703125,31.867498779296877,50.25,80,4.0,1,19,0.05,0.038461538461538464,0.038461538461538464,6,3.3853125,6,1708.0,1708.0,85.4,0.6028178334236145,risk_aware,True,True,True,True,False,18,1.8919304609298706,-0.04867560416460037,0.6028178334236145,0.12724271416664124,1.0,0.24647770822048187,0.0,0.34200383722782135,0.7683078092468879,0.6618052580383044,165,1.0,1.0,0.625,0.8409466072916985,0.7683078092468879,0.01994996023940454,0.7272727272727273,0.825,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,80,0.7272727272727273,0,4,4,0,True,3,0.055,3.8,1.8541802167892456,-0.404632031917572,0.9834742255139192,0.18666541576385498,0.2199999988079071,0.443617582321167,0.3018368184566498,0.13517791032791138,0.11077028512954712,0.3550496011972427,0.025758738887674895,1.9916982244327663,0.05,160.0,19.76,0.05060728744939271,0.125,0.1625,0.625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4958.553668417441,0.9230769230769231,24,26,0,2,False,0,0,False,False,413.0,446.0,334.0,1022.7999877929688,1242.699951171875,1392.0,16.7,51.13999938964844,62.13499755859375,69.60000000000001,80,4.0,3,21,0.125,0.11538461538461539,0.11538461538461539,2,3.4065625,6,499.0,1391.0,69.55,0.30864375829696655,risk_aware,True,True,True,True,False,23,1.457169532775879,-0.5575640201568604,0.30864375829696655,0.30864375829696655,1.0,0.6141953021287918,0.0,0.3050776422023773,1.0,0.8147663548588753,48,0.3333333333333333,1.0,1.0,0.6141953021287918,1.0,0.12410161005141784,1.0,0.24,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,21,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8415825366973877,-0.08266619592905045,1.0,0.19326062500476837,0.2199999988079071,0.3760015666484833,0.3102940618991852,0.10241524130105972,0.11716723442077637,0.32960021048784255,0.024805305051610275,1.9936987667530774,0.05,160.0,20.650000000000002,0.04842615012106537,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4921.469091007776,0.8421052631578947,16,19,0,3,False,0,0,False,False,378.0,267.0,347.0,673.5,796.0,970.0,17.35,33.675000000000004,39.800000000000004,48.5,80,4.0,1,15,0.0625,0.05263157894736842,0.05263157894736842,3,3.3046875,6,1642.0,1642.0,82.10000000000001,0.20828303694725037,risk_aware,True,True,True,True,False,16,1.103444218635559,0.024171775206923485,0.20828303694725037,0.20828303694725037,1.0,0.739646203815937,0.0,0.5478214903010262,1.0,0.8766760101748836,1426,0.5,1.0,1.0,0.739646203815937,1.0,0.36077930473718145,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.701297402381897,0.2532997131347656,1.0,0.16545872390270233,0.2199999988079071,0.5146794319152832,0.2486870288848877,0.2145700305700302,0.13502947986125946,0.4110425658524036,0.023870742196542664,2.0005510212108493,0.05,160.0,18.900000000000002,0.05291005291005291,0.1,0.11875,0.5
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4894.378291428383,0.8857142857142857,31,35,0,4,False,0,0,False,False,290.19354838709677,792.0,264.0,535.0,672.5,1089.0,13.200000000000001,26.75,33.625,54.45,80,4.0,8,23,0.25806451612903225,0.22857142857142856,0.22857142857142856,4,3.3525,6,1067.0,1088.0,54.400000000000006,0.3818892538547516,risk_aware,True,True,True,True,False,31,1.7682300806045532,-0.0648285523056984,0.3818892538547516,0.3818892538547516,1.0,0.5226384326815605,0.0,0.5138845096031824,1.0,0.8081799807647863,47,0.6666666666666666,1.0,1.0,0.5226384326815605,1.0,0.11771196499466874,1.0,0.235,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,22,214,1.0,0,0,4,0,True,3,0.055,3.8,1.793222188949585,0.05481770262122154,1.0,0.1886257380247116,0.2199999988079071,0.39464685320854187,0.2930491864681244,0.11413820087909698,0.13109977543354034,0.33585263416171074,0.031139867697212366,1.996071958206594,0.05,160.0,14.509677419354839,0.0689195197865718,0.19375,0.21875,0.96875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5307.19592558178,0.9354838709677419,29,31,0,2,False,0,0,False,False,359.0689655172414,647.0,346.0,656.7999877929688,901.7999877929688,1067.0,17.3,32.83999938964844,45.08999938964844,53.35,80,4.0,4,25,0.13793103448275862,0.12903225806451613,0.12903225806451613,2,3.519375,6,668.0,1066.0,53.300000000000004,0.88713139295578,risk_aware,True,True,True,True,False,30,1.6717469692230225,0.5722612738609314,0.88713139295578,0.7728452086448669,0.9,0.0,0.0,0.055555545621448044,0.48100958601748917,0.4617574717656427,26,0.3333333333333333,1.0,0.95,0.03394348919391632,0.48100958601748917,0.04296249233790561,1.0,0.13,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,43,220,1.0,0,0,4,0,True,3,0.055,3.8,1.850443959236145,0.3862130641937256,0.9580974063522837,0.18066595494747162,0.2199999988079071,0.4399451017379761,0.2719660997390747,0.14280396699905396,0.12713418900966644,0.350480592995882,0.02384090354224611,1.9972328167036175,0.05,160.0,17.95344827586207,0.055699606261404015,0.18125,0.19375,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4560.10564906914,0.9032258064516129,28,31,0,3,False,0,0,False,False,321.9642857142857,94.0,189.0,691.5,1034.25,1375.0,9.450000000000001,34.575,51.712500000000006,68.75,80,4.0,5,23,0.17857142857142858,0.16129032258064516,0.16129032258064516,3,3.2434375,6,839.0,1374.0,68.7,0.2408541589975357,risk_aware,True,True,True,True,False,30,2.0354795455932617,0.22668655216693878,0.2408541589975357,0.2408541589975357,1.0,0.6989323012530804,0.0,0.05555562840567696,0.051401217739277597,0.6255154967643473,180,0.5,1.0,1.0,0.6989323012530804,0.051401217739277597,0.06563363940893496,1.0,0.9,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.487301230430603,-0.13679645955562592,1.0,0.18700778484344482,0.2199999988079071,0.43539705872535706,0.3016359806060791,0.1328372359275818,0.12609831988811493,0.35795323625206943,0.027212331959085744,1.9506267609958128,0.05,160.0,16.09821428571429,0.06211869107043815,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5110.806099138041,0.9655172413793104,28,29,0,1,False,0,0,False,False,377.25,336.0,344.0,707.9000244140625,875.5999755859375,1157.0,17.2,35.39500122070313,43.779998779296875,57.85,80,4.0,6,22,0.21428571428571427,0.20689655172413793,0.20689655172413793,1,3.4196875,6,380.0,1156.0,57.800000000000004,1.036136269569397,risk_aware,True,True,True,True,False,25,1.2914841175079346,0.3526127338409424,1.036136269569397,1.036136269569397,1.0,0.0,0.0,0.4021596180068122,0.7402496296339691,0.5882658877274751,29,0.16666666666666666,1.0,1.0,0.0,0.7402496296339691,0.5882658877274751,1.0,0.145,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,40,220,1.0,0,0,4,0,True,3,0.055,3.8,1.445671796798706,-0.6271999478340149,1.0,0.1774965226650238,0.2199999988079071,0.4721691608428955,0.2746376395225525,0.16528429090976715,0.13498160243034363,0.3773104354739189,0.03026750874288897,1.9950762395188213,0.05,160.0,18.8625,0.053015241882041084,0.175,0.18125,0.875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5460.429170173988,0.9,27,30,0,3,False,0,0,False,False,406.0740740740741,258.0,381.0,667.7999877929688,706.2999877929688,813.0,19.05,33.38999938964844,35.31499938964844,40.650000000000006,80,4.0,2,25,0.07407407407407407,0.06666666666666667,0.06666666666666667,3,3.6190625,6,210.0,812.0,40.6,0.1522189974784851,risk_aware,True,True,True,True,False,29,1.2512916326522827,-0.20323529839515686,0.1522189974784851,0.1522189974784851,1.0,0.8097262531518936,0.0,0.693291758497556,0.7167494475950125,0.8555969413143262,18,0.5,1.0,1.0,0.8097262531518936,0.7167494475950125,0.21445535561279627,1.0,0.09,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,51,200,1.0,0,0,4,0,True,3,0.055,3.8,1.179843544960022,0.2502461373806,1.0,0.19084833562374115,0.2199999988079071,0.39354079961776733,0.3028862178325653,0.11008408665657043,0.12405236065387726,0.33523414358496667,0.026410364976623128,1.9258256694651323,0.05,160.0,20.303703703703704,0.04925209777453484,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5090.556082118619,0.8461538461538461,22,26,0,4,False,0,0,False,False,469.40909090909093,2695.0,336.5,809.5999755859375,1030.6500244140625,2695.0,16.825,40.47999877929688,51.532501220703125,134.75,80,4.0,3,19,0.13636363636363635,0.11538461538461539,0.11538461538461539,4,3.755,6,735.0,2694.0,134.70000000000002,0.25115692615509033,risk_aware,True,True,True,True,False,23,1.4865143299102783,-0.2792474925518036,0.25115692615509033,0.25115692615509033,1.0,0.6860538423061371,0.0,0.6794033381674025,0.8684012860272418,0.8474367437140297,95,0.6666666666666666,1.0,1.0,0.6860538423061371,0.8684012860272418,0.06670127170378792,1.0,0.475,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9308785200119019,-0.3111579418182373,1.0,0.19552108645439148,0.2199999988079071,0.37608274817466736,0.3176427483558655,0.09563605487346649,0.0911167711019516,0.3181125737726689,0.02799651051191546,1.9948460107296706,0.05,160.0,23.470454545454547,0.042606758981311124,0.1375,0.1625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5484.719748163447,0.8928571428571429,25,28,0,3,False,0,0,False,False,455.36,542.0,424.0,776.7999877929688,832.0,1052.0,21.200000000000003,38.83999938964844,41.6,52.6,80,4.0,1,24,0.04,0.03571428571428571,0.03571428571428571,3,3.6896875,6,400.0,1051.0,52.550000000000004,0.39333081245422363,risk_aware,True,True,True,True,False,24,1.2756725549697876,0.22936806082725525,0.39333081245422363,0.15666255354881287,1.0,0.5083364844322205,0.0,0.5535214742024739,0.36567267758179495,0.6809876282662725,12,0.5,1.0,0.36833333333333335,0.8041718080639839,0.36567267758179495,0.4080836698936523,1.0,0.06,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,57,164,1.0,0,0,4,0,True,3,0.055,3.8,1.8275647163391113,-0.3804333806037903,0.959101279094828,0.18368801474571228,0.2199999988079071,0.43424081802368164,0.28927159309387207,0.1412215679883957,0.1440272480249405,0.36519406065344806,0.03370126286713059,1.9955317593365907,0.05,160.0,22.768,0.04392129304286718,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5184.284610851781,0.8928571428571429,25,28,0,3,False,0,0,False,False,386.48,643.0,408.0,701.2000122070312,792.7999877929688,918.0,20.400000000000002,35.060000610351565,39.63999938964844,45.900000000000006,80,4.0,4,21,0.16,0.14285714285714285,0.14285714285714285,3,3.38625,6,781.0,917.0,45.85,0.6641523838043213,risk_aware,True,True,True,True,False,26,1.4915189743041992,-0.5322883129119873,0.6641523838043213,0.41990336775779724,1.0,0.1698095202445984,0.0,0.33446562952465475,1.0,0.684389419025845,128,0.5,1.0,0.765,0.47512079030275345,1.0,0.12111273917328824,1.0,0.64,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.41523277759552,-0.03644590079784393,1.0,0.1834825724363327,0.2199999988079071,0.43926528096199036,0.2850362956523895,0.13827009499073029,0.1419936865568161,0.3589896626770496,0.02660854259484097,1.9921305138617753,0.05,160.0,19.324,0.05174912026495549,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5186.370762941965,0.8148148148148148,22,27,0,5,False,0,0,False,False,416.8636363636364,489.0,403.0,771.7999877929688,891.2000122070312,1100.0,20.150000000000002,38.58999938964844,44.560000610351565,55.0,80,4.0,3,19,0.13636363636363635,0.1111111111111111,0.1111111111111111,5,4.22125,7,2821.0,2821.0,141.05,0.21242859959602356,risk_aware,True,True,True,True,False,22,1.4588834047317505,-0.192107155919075,0.21242859959602356,0.21242859959602356,1.0,0.7344642505049706,0.0,0.806365060309569,0.9278801727024315,0.8865518157229343,114,0.625,1.0,1.0,0.7344642505049706,0.9278801727024315,0.17221033047663614,1.0,0.6333333333333333,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6784241199493408,-0.5079431533813477,0.994596519347723,0.18910127878189087,0.2199999988079071,0.4104791283607483,0.29448166489601135,0.11259879171848297,0.09943687915802002,0.3240906983613968,0.031020487648094106,1.9947399306297302,0.05,160.0,20.84318181818182,0.0479773198124523,0.1375,0.16875,0.6875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5253.575530965486,0.8846153846153846,23,26,0,3,False,0,0,False,False,335.5652173913044,615.0,300.0,548.4000244140625,608.4000244140625,975.0,15.0,27.420001220703128,30.420001220703128,48.75,80,4.0,2,21,0.08695652173913043,0.07692307692307693,0.07692307692307693,3,3.6790625,7,2145.0,2145.0,107.25,0.23902426660060883,risk_aware,True,True,True,True,False,23,1.0515844821929932,-0.04872705042362213,0.23902426660060883,0.23902426660060883,1.0,0.701219666749239,0.0,0.49051104485988617,0.8257591635254004,0.8245688372158403,339,0.375,1.0,1.0,0.701219666749239,0.8257591635254004,0.2995428108974759,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7424992322921753,0.5343374609947205,1.0,0.1834205836057663,0.2199999988079071,0.44503581523895264,0.28633496165275574,0.13995616137981415,0.12839703261852264,0.3566960997879505,0.031112418635860308,1.9952917268499732,0.05,160.0,16.77826086956522,0.059600932884166874,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4886.227244242899,0.7727272727272727,17,22,0,5,False,0,0,False,False,426.47058823529414,432.0,366.0,900.2000122070312,1026.800048828125,1346.0,18.3,45.01000061035157,51.340002441406256,67.3,80,4.0,2,15,0.11764705882352941,0.09090909090909091,0.09090909090909091,5,3.7253125,6,2414.0,2414.0,120.7,0.16724278032779694,risk_aware,True,True,True,True,False,18,1.1102319955825806,0.06718949973583221,0.16724278032779694,0.16724278032779694,1.0,0.7909465245902538,0.0,0.5377895318799548,0.8932638171987715,0.869715674004826,514,0.625,1.0,1.0,0.7909465245902538,0.8932638171987715,0.2793749225498441,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2397555112838745,-0.2300877571105957,1.0,0.18641552329063416,0.2199999988079071,0.40119245648384094,0.28373533487319946,0.11863838136196136,0.14408454298973083,0.33930917233228686,0.030247753210325072,1.9946514336019754,0.05,160.0,21.32352941176471,0.046896551724137925,0.10625,0.1375,0.53125
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5058.428919758014,0.875,21,24,0,3,False,0,0,False,False,474.2857142857143,559.0,368.0,873.0,1034.0,1649.0,18.400000000000002,43.650000000000006,51.7,82.45,80,4.0,4,17,0.19047619047619047,0.16666666666666666,0.16666666666666666,3,3.868125,7,939.0,1648.0,82.4,0.18734021484851837,risk_aware,True,True,True,True,False,23,1.777747392654419,-0.13796207308769226,0.18734021484851837,0.18734021484851837,1.0,0.765824731439352,0.0,0.48875688844256926,1.0,0.8786231082760625,182,0.375,1.0,1.0,0.765824731439352,1.0,0.11552775192074738,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7048090696334839,0.09953150898218155,1.0,0.17345595359802246,0.2199999988079071,0.4911806583404541,0.26657429337501526,0.18247459828853607,0.1501450389623642,0.3949699379503727,0.03212929614198799,1.9959305416047572,0.05,160.0,23.714285714285715,0.04216867469879518,0.13125,0.15,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5266.126195780126,0.8125,26,32,0,6,False,0,0,False,False,396.7307692307692,292.0,316.0,784.0,891.25,1080.0,15.8,39.2,44.5625,54.0,80,4.0,4,22,0.15384615384615385,0.125,0.125,6,3.4496875,7,434.0,1079.0,53.95,0.1694152057170868,risk_aware,True,True,True,True,False,25,1.0503184795379639,0.021853696554899216,0.1694152057170868,0.16869661211967468,1.0,0.7882309928536415,0.0,0.4768292953570683,1.0,0.8841522273917992,137,0.75,1.0,0.4305555555555555,0.7891292348504066,1.0,0.22135786155859627,0.42727272727272725,0.7611111111111111,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,47,0.42727272727272725,0,4,4,0,True,3,0.055,3.8,1.1246044635772705,-0.1486966907978058,1.0,0.1898949295282364,0.2199999988079071,0.4089803099632263,0.30470678210258484,0.1178634911775589,0.11744590103626251,0.34179362580180167,0.023830732831060287,1.9968954337760807,0.05,160.0,19.836538461538463,0.050412021328162866,0.1625,0.2,0.8125
