step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
338,-1.0371331563385215,1.653178334236145,-0.4259127080440521,3,1.2774372100830078,0.3836500942707062,0.3388254883108771,0.3388254883108771,0.18076923076923077,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:150.0
339,-1.0431887046160366,1.650367259979248,-0.42791610956192017,3,1.2774372100830078,0.3836500942707062,0.33999026705131513,0.33999026705131513,0.18461538461538463,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:151.0
340,-1.0492442092019503,1.6475048065185547,-0.42977067828178406,3,1.2774372100830078,0.3836500942707062,0.3425008970107881,0.3425008970107881,0.18846153846153846,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:152.0
341,-1.0552996815417512,1.6445934772491455,-0.4314766228199005,3,1.2774372100830078,0.3836500942707062,0.3433308079000518,0.3433308079000518,0.19230769230769232,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:153.0
342,-1.0613551224086697,1.6416360139846802,-0.43303439021110535,3,1.2774372100830078,0.3836500942707062,0.3480767253941318,0.3480767253941318,0.19615384615384615,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:154.0
343,-1.0674105423769424,1.6386345624923706,-0.43444448709487915,3,1.2774372100830078,0.3836500942707062,0.35031069066929155,0.35031069066929155,0.2,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:155.0
344,-1.0734659300534675,1.6355915069580078,-0.435707688331604,3,1.2774372100830078,0.3836500942707062,0.3519627489138573,0.3519627489138573,0.20384615384615384,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:156.0
345,-1.0795212972234336,1.6325087547302246,-0.436824768781662,3,1.2774372100830078,0.3836500942707062,0.3530205475525926,0.3530205475525926,0.2076923076923077,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:157.0
346,-1.0855766598133885,1.6293885707855225,-0.4377966821193695,3,1.2774372100830078,0.3836500942707062,0.3544317010660952,0.3544317010660952,0.21153846153846154,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:158.0
347,-1.0916320156910684,1.626232385635376,-0.4386245310306549,3,1.2774372100830078,0.3836500942707062,0.35582347815683996,0.35582347815683996,0.2153846153846154,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:159.0
348,-1.097687368374079,1.623042106628418,-0.4393095076084137,3,1.2774372100830078,0.3836500942707062,0.35721572370086824,0.35721572370086824,0.21923076923076923,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:160.0
349,-1.0981177240391846,1.6198192834854126,-0.43985286355018616,3,1.2774372100830078,0.3836500942707062,0.3576852667533209,0.3576852667533209,0.2230769230769231,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:161.0
350,-1.098548083160894,1.6165651082992554,-0.4402560591697693,3,1.2774372100830078,0.3836500942707062,0.35854192549785774,0.35854192549785774,0.22692307692307692,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:162.0
351,-1.0989784504035034,1.6132811307907104,-0.4405204951763153,3,1.2774372100830078,0.3836500942707062,0.35900675363905626,0.35900675363905626,0.23076923076923078,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:163.0
352,-1.099408821291775,1.6099681854248047,-0.44064784049987793,3,1.2774372100830078,0.3836500942707062,0.3597837980496072,0.3597837980496072,0.23461538461538461,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:164.0
353,-1.0998392088807558,1.6066275835037231,-0.4406397044658661,3,1.2774372100830078,0.3836500942707062,0.36381426165004566,0.36381426165004566,0.23846153846153847,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:165.0
354,-1.1002696275814985,1.6032600402832031,-0.44049781560897827,3,1.2774372100830078,0.3836500942707062,0.36443583188483053,0.36443583188483053,0.2423076923076923,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:166.0
355,-1.1007000619934204,1.599866509437561,-0.4402240216732025,3,1.2774372100830078,0.3836500942707062,0.3662355162237356,0.3662355162237356,0.24615384615384617,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:167.0
356,-1.101130514020843,1.5964477062225342,-0.43982020020484924,3,1.2774372100830078,0.3836500942707062,0.36623501451432905,0.36623501451432905,0.25,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:168.0
357,-1.1015609916431053,1.5930039882659912,-0.43928831815719604,3,1.2774372100830078,0.3836500942707062,0.36879252598490836,0.36879252598490836,0.25384615384615383,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:169.0
358,-1.1019915142335799,1.5895360708236694,-0.43863043189048767,3,1.2774372100830078,0.3836500942707062,0.3715641645082831,0.3715641645082831,0.25769230769230766,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:170.0
359,-1.1024220653127461,1.5860443115234375,-0.43784865736961365,3,1.2774372100830078,0.3836500942707062,0.370578164716466,0.370578164716466,0.26153846153846155,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:171.0
360,-1.1028526531200151,1.582529067993164,-0.4369451105594635,3,1.2774372100830078,0.3836500942707062,0.3706396391789327,0.3706396391789327,0.2653846153846154,0.8,0.2,6.7250000000000005,11.630000305175782,0.25,0.2,4,5,0,1,1,lull,3:1.27744:0.38365:172.0
361,-1.1032831912926804,1.5789906978607178,-0.4359218180179596,5,1.4267687797546387,-0.5083020925521851,0.399480702216674,0.026201107025544956,0.2692307692307692,0.6666666666666666,0.16666666666666666,6.7250000000000005,11.630000305175782,0.25,0.16666666666666666,4,6,0,2,2,burst,3:1.27744:0.38365:173.0;5:1.42677:-0.50830:0.0
362,113.73667393616051,1.5754292011260986,-0.434781014919281,3,1.2774372100830078,0.3836500942707062,0.3757608324288726,0.3757608324288726,0.0,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:174.0
363,-1.106000062885957,1.5718448162078857,-0.4335249960422516,3,1.2774372100830078,0.3836500942707062,0.3773524846982716,0.3773524846982716,0.0038461538461538464,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:175.0
364,-1.1057817591716081,1.568237543106079,-0.43215614557266235,3,1.2774372100830078,0.3836500942707062,0.3801097189525825,0.3801097189525825,0.007692307692307693,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:176.0
365,-1.1058007855512393,1.5646073818206787,-0.43067678809165955,3,1.2774372100830078,0.3836500942707062,0.44070505258758735,0.44070505258758735,0.011538461538461539,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:177.0
366,-1.1059644376058035,1.5609543323516846,-0.42908933758735657,3,1.2774372100830078,0.3836500942707062,0.44211018031725335,0.44211018031725335,0.015384615384615385,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:178.0
367,-1.1062191469199574,1.5572781562805176,-0.4273962080478668,3,1.2774372100830078,0.3836500942707062,0.4442406403802731,0.4442406403802731,0.019230769230769232,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:179.0
368,-1.10653240691603,1.5535789728164673,-0.4255998432636261,3,1.2774372100830078,0.3836500942707062,0.4456768314653212,0.4456768314653212,0.023076923076923078,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:180.0
369,-1.1068841979491502,1.549856424331665,-0.42370274662971497,3,1.2774372100830078,0.3836500942707062,0.4454129875689593,0.4454129875689593,0.026923076923076925,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:181.0
370,-1.1072618228935327,1.5461102724075317,-0.421707421541214,3,1.2774372100830078,0.3836500942707062,0.44771906960036534,0.44771906960036534,0.03076923076923077,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:182.0
371,-1.1076570474885739,1.5423403978347778,-0.41961634159088135,3,1.2774372100830078,0.3836500942707062,0.44938329722163284,0.44938329722163284,0.03461538461538462,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:183.0
372,-1.108064395837863,1.5385465621948242,-0.41743209958076477,3,1.2774372100830078,0.3836500942707062,0.4499564619918853,0.4499564619918853,0.038461538461538464,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:184.0
373,-1.1084801040640793,1.5347284078598022,-0.4151572287082672,3,1.2774372100830078,0.3836500942707062,0.45238311602865966,0.45238311602865966,0.04230769230769231,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:185.0
374,-1.1089015416042354,1.5308858156204224,-0.412794291973114,3,1.2774372100830078,0.3836500942707062,0.454677592441473,0.454677592441473,0.046153846153846156,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:186.0
375,-1.1093268154734865,1.5270183086395264,-0.4103458523750305,3,1.2774372100830078,0.3836500942707062,0.4562353707429141,0.4562353707429141,0.05,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:187.0
376,-1.109754576098809,1.5231273174285889,-0.40781500935554504,3,1.2774372100830078,0.3836500942707062,0.45861750200228557,0.45861750200228557,0.05384615384615385,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:188.0
377,-1.110183886911954,1.5192162990570068,-0.4052054286003113,3,1.2774372100830078,0.3836500942707062,0.459648160052288,0.459648160052288,0.057692307692307696,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:189.0
378,-1.1106141241596272,1.51529061794281,-0.40252119302749634,3,1.2774372100830078,0.3836500942707062,0.45830576335732626,0.45830576335732626,0.06153846153846154,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:190.0
379,-1.1110448820999728,1.5113571882247925,-0.399766743183136,3,1.2774372100830078,0.3836500942707062,0.460926100399497,0.460926100399497,0.06538461538461539,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:191.0
380,-1.1114759031303312,1.5074241161346436,-0.39694663882255554,3,1.2774372100830078,0.3836500942707062,0.4617046533190653,0.4617046533190653,0.06923076923076923,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:192.0
381,-1.111907016829381,1.5035004615783691,-0.3940654397010803,3,1.2774372100830078,0.3836500942707062,0.46428041186235214,0.46428041186235214,0.07307692307692308,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:193.0
382,-1.1123381120777664,1.4995956420898438,-0.39112770557403564,3,1.2774372100830078,0.3836500942707062,0.3999411426519642,0.3999411426519642,0.07692307692307693,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:194.0
383,-1.1127689218930124,1.495719313621521,-0.38813769817352295,3,1.2774372100830078,0.3836500942707062,0.4015751559901621,0.4015751559901621,0.08076923076923077,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:195.0
384,-1.113153089133933,1.4918811321258545,-0.3850993812084198,3,1.2774372100830078,0.3836500942707062,0.4056161721539218,0.4056161721539218,0.08461538461538462,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:196.0
385,-1.113230968428754,1.4880902767181396,-0.38201647996902466,3,1.2774372100830078,0.3836500942707062,0.40959584293271883,0.40959584293271883,0.08846153846153847,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:197.0
386,-1.1132543117020735,1.4843556880950928,-0.3788924217224121,3,1.2774372100830078,0.3836500942707062,0.41408302117716433,0.41408302117716433,0.09230769230769231,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:198.0
387,-1.113280813813924,1.480686068534851,-0.3757302761077881,3,1.2774372100830078,0.3836500942707062,0.416466554568963,0.416466554568963,0.09615384615384616,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:199.0
388,-1.1133122763179566,1.477089762687683,-0.3725328743457794,3,1.2774372100830078,0.3836500942707062,0.42032904277396776,0.42032904277396776,0.1,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:200.0
389,-1.1133500614874021,1.4735746383666992,-0.3693026602268219,3,1.2774372100830078,0.3836500942707062,0.42304816281668844,0.42304816281668844,0.10384615384615385,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:201.0
390,-1.113395397988898,1.4701480865478516,-0.366041898727417,3,1.2774372100830078,0.3836500942707062,0.4270557404766828,0.4270557404766828,0.1076923076923077,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:202.0
391,-1.113449284614207,1.466816782951355,-0.36275240778923035,3,1.2774372100830078,0.3836500942707062,0.4306782050138036,0.4306782050138036,0.11153846153846154,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:203.0
392,-1.1135118986421857,1.4635860919952393,-0.359435498714447,3,1.2774372100830078,0.3836500942707062,0.43411003560755473,0.43411003560755473,0.11538461538461539,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:204.0
393,-1.1135831028513967,1.4604599475860596,-0.35609206557273865,3,1.2774372100830078,0.3836500942707062,0.4384036245611653,0.4384036245611653,0.11923076923076924,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:205.0
394,-1.1136630036045747,1.457441806793213,-0.35272273421287537,3,1.2774372100830078,0.3836500942707062,0.44099217613788694,0.44099217613788694,0.12307692307692308,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:206.0
395,-1.1137510618507172,1.4545338153839111,-0.34932786226272583,3,1.2774372100830078,0.3836500942707062,0.4430783481803755,0.4430783481803755,0.12692307692307692,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:207.0
396,-1.1138467994535484,1.4517377614974976,-0.3459075391292572,3,1.2774372100830078,0.3836500942707062,0.44473854763587384,0.44473854763587384,0.13076923076923078,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:208.0
397,-1.1139498823650913,1.449054479598999,-0.3424617648124695,3,1.2774372100830078,0.3836500942707062,0.4472317445339678,0.4472317445339678,0.1346153846153846,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:209.0
398,-1.1140593244024153,1.4464844465255737,-0.3389904201030731,3,1.2774372100830078,0.3836500942707062,0.45159851719519284,0.45159851719519284,0.13846153846153847,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:210.0
399,-1.114174914530373,1.4440275430679321,-0.33549320697784424,3,1.2774372100830078,0.3836500942707062,0.4546855009357524,0.4546855009357524,0.1423076923076923,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:211.0
400,-1.1142959815367373,1.441683053970337,-0.33196985721588135,3,1.2774372100830078,0.3836500942707062,0.45852490486689296,0.45852490486689296,0.14615384615384616,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:212.0
401,-1.1144216852923892,1.4394500255584717,-0.3284200131893158,3,1.2774372100830078,0.3836500942707062,0.46070271986364025,0.46070271986364025,0.15,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:213.0
402,-1.1145517444091506,1.4373273849487305,-0.32484328746795654,3,1.2774372100830078,0.3836500942707062,0.46341795500471883,0.46341795500471883,0.15384615384615385,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:214.0
403,-1.1146855950666872,1.4353134632110596,-0.32123929262161255,3,1.2774372100830078,0.3836500942707062,0.46577427624449075,0.46577427624449075,0.1576923076923077,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:215.0
404,-1.1148227762556036,1.4334065914154053,-0.31760770082473755,3,1.2774372100830078,0.3836500942707062,0.4710085338604685,0.4710085338604685,0.16153846153846155,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:216.0
405,-1.114962582724713,1.4316049814224243,-0.3139480948448181,3,1.2774372100830078,0.3836500942707062,0.47356963817249964,0.47356963817249964,0.16538461538461538,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:217.0
406,-1.1151053123217518,1.4299067258834839,-0.3102601170539856,3,1.2774372100830078,0.3836500942707062,0.4758893215278878,0.4758893215278878,0.16923076923076924,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:218.0
407,-1.1152501719311676,1.428309679031372,-0.3065434694290161,3,1.2774372100830078,0.3836500942707062,0.47951256940258447,0.47951256940258447,0.17307692307692307,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:219.0
408,-1.1153973630844507,1.426811695098877,-0.30279791355133057,3,1.2774372100830078,0.3836500942707062,0.4817155678436514,0.4817155678436514,0.17692307692307693,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:220.0
409,-1.115546391680581,1.4254109859466553,-0.2990231513977051,3,1.2774372100830078,0.3836500942707062,0.4850956264294698,0.4850956264294698,0.18076923076923077,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:221.0
410,-1.115697404387718,1.424105167388916,-0.2952190339565277,3,1.2774372100830078,0.3836500942707062,0.489033299018487,0.489033299018487,0.18461538461538463,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:222.0
411,-1.1158502990868935,1.4228923320770264,-0.29138535261154175,3,1.2774372100830078,0.3836500942707062,0.4924499821181111,0.4924499821181111,0.18846153846153846,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:223.0
412,-1.11600465165586,1.421770453453064,-0.28752201795578003,3,1.2774372100830078,0.3836500942707062,0.4963174899402382,0.4963174899402382,0.19230769230769232,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:224.0
413,-1.1161616186946433,1.420737862586975,-0.28362900018692017,3,1.2774372100830078,0.3836500942707062,0.5005600148300612,0.5005600148300612,0.19615384615384615,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:225.0
414,-1.116320530176214,1.419792890548706,-0.27970626950263977,3,1.2774372100830078,0.3836500942707062,0.5061591324175804,0.5061591324175804,0.2,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:226.0
415,-1.1164827791668277,1.4189343452453613,-0.275753915309906,3,1.2774372100830078,0.3836500942707062,0.5086799690138731,0.5086799690138731,0.20384615384615384,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:227.0
416,-1.1166473914765591,1.4181607961654663,-0.27177199721336365,3,1.2774372100830078,0.3836500942707062,0.5112021093894688,0.5112021093894688,0.2076923076923077,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:228.0
417,-1.1168150892025521,1.4174712896347046,-0.26776063442230225,3,1.2774372100830078,0.3836500942707062,0.5149832813790327,0.5149832813790327,0.21153846153846154,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:229.0
418,-1.1169869499154865,1.4168649911880493,-0.26371994614601135,3,1.2774372100830078,0.3836500942707062,0.5176706973776367,0.5176706973776367,0.2153846153846154,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:230.0
419,-1.1171657619688693,1.416340708732605,-0.2596500515937805,3,1.2774372100830078,0.3836500942707062,0.5747427497286601,0.5747427497286601,0.21923076923076923,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:231.0
420,-1.1173511098871296,1.4158979654312134,-0.2555510997772217,3,1.2774372100830078,0.3836500942707062,0.5795875041164118,0.5795875041164118,0.2230769230769231,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:232.0
421,-1.1175416440988524,1.4155359268188477,-0.25142326951026917,3,1.2774372100830078,0.3836500942707062,0.5788353136629074,0.5788353136629074,0.22692307692307692,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:233.0
422,-1.117736871687193,1.41525399684906,-0.24726668000221252,3,1.2774372100830078,0.3836500942707062,0.5807063879696938,0.5807063879696938,0.23076923076923078,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:234.0
423,-1.1179368065172484,1.4150515794754028,-0.2430814802646637,3,1.2774372100830078,0.3836500942707062,0.5867333798776054,0.5867333798776054,0.23461538461538461,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:235.0
424,-1.1181420261633352,1.4149280786514282,-0.23886778950691223,3,1.2774372100830078,0.3836500942707062,0.592003013329284,0.592003013329284,0.23846153846153847,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:236.0
425,-1.118353442476403,1.4148828983306885,-0.23462575674057007,3,1.2774372100830078,0.3836500942707062,0.5952432601278206,0.5952432601278206,0.2423076923076923,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:237.0
426,-1.1185697092890885,1.4149155616760254,-0.23035547137260437,3,1.2774372100830078,0.3836500942707062,0.5994884562584519,0.5994884562584519,0.24615384615384617,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:238.0
427,-1.1187927914237652,1.4150255918502808,-0.2260570377111435,3,1.2774372100830078,0.3836500942707062,0.6040083359185747,0.6040083359185747,0.25,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:239.0
428,-1.1190229086767356,1.4152125120162964,-0.2217305451631546,3,1.2774372100830078,0.3836500942707062,0.6043816902577889,0.6043816902577889,0.25384615384615383,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:240.0
429,-1.119258639605981,1.415475606918335,-0.21737606823444366,3,1.2774372100830078,0.3836500942707062,0.6090991383173755,0.6090991383173755,0.25769230769230766,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:241.0
