policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,578.4879089785684,0.84375,27,32,0,5,False,0,0,False,False,385.14814814814815,213.0,353.0,593.4000244140625,893.5999755859375,2145.0,17.650000000000002,29.670001220703128,44.67999877929688,107.25,80,4.0,3,24,0.1111111111111111,0.09375,0.09375,5,3.466875,6,321.0,2144.0,107.2,0.3125121593475342,risk_aware,True,True,True,True,False,26,1.475538969039917,-0.5435147881507874,0.3125121593475342,0.3125121593475342,1.0,0.6093598008155823,0.0,0.32201252215438414,0.02662442201244816,0.6203340768626028,93,0.8333333333333334,1.0,0.454,0.6093598008155823,0.02662442201244816,0.15293462416633552,0.11818181818181818,0.465,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,13,0.11818181818181818,0,4,4,0,True,3,0.055,3.8,1.8821966648101807,0.21183231472969055,1.0,0.1886506974697113,0.2199999988079071,0.41035839915275574,0.2981174886226654,0.11905056238174438,0.10508298873901367,0.33470010161399844,0.023234896915831697,1.9425507565059705,0.05,160.0,19.25740740740741,0.05192807000673141,0.16875,0.2,0.84375
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,539.4672354064709,0.84375,27,32,0,5,False,0,0,False,False,334.25925925925924,382.0,266.0,629.0,838.9000244140625,942.0,13.3,31.450000000000003,41.945001220703126,47.1,80,4.0,5,22,0.18518518518518517,0.15625,0.15625,5,3.456875,6,1387.0,1387.0,69.35000000000001,0.4388781785964966,risk_aware,True,True,True,True,False,27,1.6656662225723267,-0.5432006120681763,0.4388781785964966,0.332660436630249,1.0,0.4514022767543793,0.0,0.24447991781764555,0.3811425775126651,0.6360971903106114,121,0.8333333333333334,1.0,0.538,0.5841744542121887,0.3811425775126651,0.09723699460939828,0.37272727272727274,0.605,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,41,0.37272727272727274,0,4,4,0,True,3,0.055,3.8,1.7071664333343506,0.5417980551719666,0.9956730967911177,0.18341772258281708,0.2199999988079071,0.4438345432281494,0.2861650586128235,0.1398043930530548,0.13987216353416443,0.36045868545770643,0.025790471014694276,1.984863871857524,0.05,160.0,16.712962962962962,0.059833795013850416,0.16875,0.2,0.84375
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,168.00901516290463,0.8461538461538461,22,26,0,4,False,0,0,False,False,475.95454545454544,317.0,425.0,810.4000244140625,889.2999877929688,943.0,21.25,40.52000122070313,44.46499938964844,47.150000000000006,80,4.0,0,22,0.0,0.0,0.0,4,3.5253125,6,390.0,942.0,47.1,0.5525315403938293,risk_aware,True,True,True,True,False,23,1.3148349523544312,-0.020994260907173157,0.5525315403938293,0.2536383867263794,0.72,0.3093355745077133,0.0,0.8470636188156075,1.0,0.6655070342338747,78,0.6666666666666666,1.0,0.77125,0.6829520165920258,1.0,0.08274241400273252,1.0,0.39,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,134,1.0,0,0,4,0,True,3,0.055,3.8,1.2371878623962402,-0.2351042926311493,1.0,0.18296636641025543,0.2199999988079071,0.44396963715553284,0.28291141986846924,0.13937172293663025,0.13422426581382751,0.35609706789255147,0.03248121374407049,1.9849532664939762,0.05,160.0,23.797727272727272,0.04202081940597842,0.1375,0.1625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,409.44971697054916,0.8,24,30,0,6,False,0,0,False,False,363.75,447.0,328.0,722.2000122070312,775.8499755859375,1346.0,16.400000000000002,36.11000061035156,38.79249877929688,67.3,80,4.0,3,21,0.125,0.1,0.1,6,3.169375,6,1079.0,1345.0,67.25,0.31731244921684265,risk_aware,True,True,True,True,False,25,1.240102767944336,0.296672523021698,0.31731244921684265,0.26411136984825134,0.91,0.6033594384789467,0.0,0.44782166017426384,1.0,0.7897899975611105,114,1.0,1.0,0.44,0.6698607876896858,1.0,0.253671642462294,0.2636363636363636,0.57,True,True,False,False,False,True,0,0.0,False,0.18,True,dense,0,29,0.2636363636363636,0,4,4,0,True,3,0.055,3.8,1.5085481405258179,0.24042938649654388,1.0,0.1671987622976303,0.2199999988079071,0.5059214234352112,0.24869830906391144,0.20370592176914215,0.15529361367225647,0.40727767199277876,0.02974336428276942,1.9785800014063717,0.05,160.0,18.1875,0.054982817869415807,0.15,0.1875,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-60.96821807676755,0.85,17,20,0,3,False,0,0,False,False,391.29411764705884,412.0,346.0,646.0,772.2000122070312,1073.0,17.3,32.300000000000004,38.61000061035156,53.650000000000006,80,4.0,1,16,0.058823529411764705,0.05,0.05,3,3.629375,6,2149.0,2149.0,107.45,0.23584020137786865,risk_aware,True,True,True,True,False,16,1.1432077884674072,0.0007291919901035726,0.23584020137786865,0.23584020137786865,1.0,0.7051997482776642,0.0,0.6091306623485353,0.005970008784118514,0.6736669924749764,986,0.5,1.0,1.0,0.7051997482776642,0.005970008784118514,0.023721187772047347,1.0,1.0,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8434913158416748,-0.3748760521411896,1.0,0.1844315081834793,0.2199999988079071,0.4450743794441223,0.2978614866733551,0.14516447484493256,0.13183316588401794,0.3700229749083519,0.022022060843585507,1.9823188076540827,0.05,160.0,19.564705882352943,0.051112447384245335,0.10625,0.125,0.53125
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,318.6802896676663,0.9230769230769231,24,26,0,2,False,0,0,False,False,473.6666666666667,343.0,401.5,875.7999877929688,1031.3499755859375,1268.0,20.075000000000003,43.78999938964844,51.567498779296876,63.400000000000006,80,4.0,3,21,0.125,0.11538461538461539,0.11538461538461539,2,3.776875,6,361.0,1267.0,63.35,0.2845788896083832,risk_aware,True,True,True,True,False,24,1.571256160736084,-0.5237991213798523,0.2845788896083832,0.2845788896083832,1.0,0.644276387989521,0.0,0.3200290534231398,1.0,0.8252858217391703,8,0.3333333333333333,1.0,1.0,0.644276387989521,1.0,0.3869644746646468,1.0,0.04,True,True,False,False,False,True,0,0.0,False,0.18,True,lull,61,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7340441942214966,-0.1547880619764328,1.0,0.18401069939136505,0.2199999988079071,0.45078226923942566,0.293355256319046,0.14328832924365997,0.13470950722694397,0.366449810564518,0.02658942901672429,1.9866428561881184,0.05,160.0,23.683333333333337,0.04222378606615059,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,241.45032711711357,0.88,22,25,0,3,False,0,0,False,False,373.8181818181818,472.0,390.0,601.5,731.5499877929688,970.0,19.5,30.075000000000003,36.57749938964844,48.5,80,4.0,2,20,0.09090909090909091,0.08,0.08,3,3.6028125,6,1507.0,1507.0,75.35000000000001,0.24008233845233917,risk_aware,True,True,True,True,False,24,1.0501562356948853,0.015311633236706257,0.24008233845233917,0.24008233845233917,1.0,0.699897076934576,0.0,0.4784767429033915,1.0,0.8578167973707118,436,0.5,1.0,1.0,0.699897076934576,1.0,0.1361316253212388,1.0,1.0,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0648494958877563,0.05571151152253151,1.0,0.18201804161071777,0.2199999988079071,0.4478406310081482,0.28254207968711853,0.14492936432361603,0.11894998699426651,0.3560871075838804,0.03547922288781358,1.9818345538899302,0.05,160.0,18.69090909090909,0.053501945525291826,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,575.696982842387,0.84375,27,32,0,5,False,0,0,False,False,329.51851851851853,533.0,309.0,630.7999877929688,801.0999755859375,889.0,15.450000000000001,31.53999938964844,40.05499877929688,44.45,80,4.0,5,22,0.18518518518518517,0.15625,0.15625,5,3.4853125,6,1094.0,1094.0,54.7,0.3703770339488983,risk_aware,True,True,True,True,False,30,1.3417617082595825,0.10955042392015457,0.3703770339488983,0.3703770339488983,1.0,0.5370287075638771,0.0,0.743244962559806,0.603073553402987,0.756047819205741,176,0.8333333333333334,1.0,1.0,0.5370287075638771,0.603073553402987,0.17724095095966363,1.0,0.88,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7617485523223877,-0.36385226249694824,0.9680620715351739,0.18203657865524292,0.2199999988079071,0.44238126277923584,0.27934730052948,0.14161868393421173,0.13427004218101501,0.356221579015255,0.02548258798796553,1.9829027657583356,0.05,160.0,16.475925925925928,0.06069461616275148,0.16875,0.2,0.84375
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,130.43859760253233,0.8333333333333334,20,24,0,4,False,0,0,False,False,427.8,989.0,331.0,815.2999877929688,1035.050048828125,1910.0,16.55,40.76499938964844,51.75250244140625,95.5,80,4.0,1,19,0.05,0.041666666666666664,0.041666666666666664,4,3.499375,6,1529.0,1909.0,95.45,0.2729675769805908,risk_aware,True,True,True,True,False,21,1.991477608680725,-0.018868230283260345,0.2729675769805908,0.2729675769805908,1.0,0.6587905287742615,0.0,0.20196914010577727,1.0,0.8178340726428561,257,0.6666666666666666,1.0,1.0,0.6587905287742615,1.0,0.10967768807676792,1.0,1.0,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.306922435760498,-0.09773147106170654,0.9306612202029689,0.191546231508255,0.2199999988079071,0.3879421353340149,0.30612245202064514,0.10895851999521255,0.11292006075382233,0.33215401247143744,0.022990658979902604,1.9862682871520518,0.05,160.0,21.39,0.04675081813931744,0.125,0.15,0.625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,80.94599574886027,0.8260869565217391,19,23,0,4,False,0,0,False,False,531.4736842105264,1205.0,474.0,1103.4000244140625,1245.4000244140625,1609.0,23.700000000000003,55.17000122070313,62.27000122070313,80.45,80,4.0,1,18,0.05263157894736842,0.043478260869565216,0.043478260869565216,4,3.6003125,6,592.0,1608.0,80.4,0.5026494264602661,risk_aware,True,True,True,True,False,21,1.7819219827651978,0.18618088960647583,0.5026494264602661,0.3319900929927826,1.0,0.37168821692466736,0.0,0.39107307129436064,1.0,0.7506137722068364,123,0.6666666666666666,1.0,1.0,0.5850123837590218,1.0,0.015401652020559986,1.0,0.615,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4958863258361816,0.05792926624417305,1.0,0.1814357340335846,0.2199999988079071,0.443739652633667,0.28345155715942383,0.1494779884815216,0.14800691604614258,0.37135134339332576,0.030587985246156534,1.9401336303071093,0.05,160.0,26.57368421052632,0.037631214101802334,0.11875,0.14375,0.59375
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,75.7694445881632,0.8571428571428571,18,21,0,3,False,0,0,False,False,520.0,134.0,326.0,1298.9000244140625,1776.25,2010.0,16.3,64.94500122070313,88.8125,100.5,80,4.0,3,15,0.16666666666666666,0.14285714285714285,0.14285714285714285,3,3.2525,5,614.0,2009.0,100.45,0.24731458723545074,risk_aware,True,True,True,True,False,18,1.2768720388412476,0.19757165014743805,0.24731458723545074,0.2019958794116974,1.0,0.6908567659556866,0.0,0.5934359315368865,1.0,0.8666006229403946,82,0.5,1.0,1.0,0.7475051507353783,1.0,0.09632036314555137,1.0,0.41,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,211,1.0,0,0,4,0,True,3,0.055,3.8,1.142202615737915,0.06077835336327553,1.0,0.18512114882469177,0.2199999988079071,0.4340265691280365,0.292087584733963,0.13508038222789764,0.13258901238441467,0.35673908740282056,0.030123884831820647,1.9845363644510507,0.05,160.0,26.0,0.038461538461538464,0.1125,0.13125,0.5625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,483.153624367666,0.896551724137931,26,29,0,3,False,0,0,False,False,385.5,92.0,389.5,675.0,882.0,1143.0,19.475,33.75,44.1,57.150000000000006,80,4.0,2,24,0.07692307692307693,0.06896551724137931,0.06896551724137931,3,3.4290625,6,321.0,1142.0,57.1,0.20932012796401978,risk_aware,True,True,True,True,False,27,1.339050531387329,-0.1454673558473587,0.20932012796401978,0.20932012796401978,1.0,0.7383498400449753,0.0,0.8368421776427163,0.6806624934490624,0.8413216684675766,214,0.5,1.0,1.0,0.7383498400449753,0.6806624934490624,0.1507937582900264,1.0,1.0,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9376263618469238,0.19221709668636322,0.898058602613096,0.1837460696697235,0.2199999988079071,0.4328286945819855,0.2805076539516449,0.13209478557109833,0.12195412814617157,0.3430833227932453,0.026891479853663185,1.9180553178457922,0.05,160.0,19.275000000000002,0.05188067444876783,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,9.70650169805423,0.8181818181818182,18,22,0,4,False,0,0,False,False,486.27777777777777,1955.0,431.0,792.2000122070312,1070.1500244140625,1955.0,21.55,39.61000061035156,53.507501220703126,97.75,80,4.0,2,16,0.1111111111111111,0.09090909090909091,0.09090909090909091,4,3.8209375,6,2790.0,2790.0,139.5,0.39630788564682007,risk_aware,True,True,True,True,False,21,1.770071268081665,0.3797391653060913,0.39630788564682007,0.39630788564682007,1.0,0.5046151429414749,0.0,0.21923263205422294,0.5033531573102716,0.673978437549919,127,0.6666666666666666,1.0,1.0,0.5046151429414749,0.5033531573102716,0.019669597139574724,1.0,0.635,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5667747259140015,0.22559036314487457,0.9941280589458605,0.1887480616569519,0.2199999988079071,0.40057843923568726,0.2894521653652191,0.10977695137262344,0.11027530580759048,0.32204460762441156,0.023655557596904585,1.9839486991241575,0.05,160.0,24.31388888888889,0.04112875585513538,0.1125,0.1375,0.5625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,630.8418750653499,0.9354838709677419,29,31,0,2,False,0,0,False,False,367.8965517241379,259.0,259.0,715.5999755859375,781.5999755859375,865.0,12.950000000000001,35.779998779296875,39.07999877929688,43.25,80,4.0,2,27,0.06896551724137931,0.06451612903225806,0.06451612903225806,2,3.3753125,6,101.0,864.0,43.2,0.47527045011520386,risk_aware,True,True,True,True,False,29,1.211430311203003,0.2713777422904968,0.47527045011520386,0.47527045011520386,0.505,0.4059119373559952,0.0,0.45893858869870496,0.26399377828019727,0.42246619573270855,1,0.3333333333333333,0.505,0.3275,0.4059119373559952,0.26399377828019727,0.22507025275748455,1.0,0.005,True,True,False,False,False,True,0,0.0,False,0.18,True,lull,68,214,1.0,0,0,4,0,True,3,0.055,3.8,1.9062485694885254,-0.18399327993392944,0.993885464073913,0.18892815709114075,0.2199999988079071,0.4150562584400177,0.3000433146953583,0.11924240738153458,0.11980291455984116,0.34119941629469397,0.02473178724253529,1.9816591284051537,0.05,160.0,18.394827586206898,0.05436310807010966,0.18125,0.19375,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,795.6983492756398,0.9090909090909091,30,33,0,3,False,0,0,False,False,298.43333333333334,474.0,227.0,569.7000122070312,643.2999877929688,1047.0,11.350000000000001,28.485000610351562,32.164999389648436,52.35,80,4.0,6,24,0.2,0.18181818181818182,0.18181818181818182,3,3.395625,6,642.0,1046.0,52.300000000000004,0.14398443698883057,risk_aware,True,True,True,True,False,32,1.3019652366638184,0.1387321501970291,0.14398443698883057,0.14398443698883057,1.0,0.8200194537639618,0.0,0.6816993587546878,0.6805725014572619,0.8502902722961097,178,0.5,1.0,1.0,0.8200194537639618,0.6805725014572619,0.15954561127723943,1.0,0.89,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4705357551574707,0.2004498839378357,0.9417185699771192,0.18233095109462738,0.2199999988079071,0.4446844160556793,0.28571027517318726,0.14614176750183105,0.14392206072807312,0.36794065386056896,0.024850000803310762,1.9818701442331075,0.05,160.0,14.921666666666667,0.06701664246621244,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,280.87437528378746,0.8214285714285714,23,28,0,5,False,0,0,False,False,275.69565217391306,10.0,238.0,525.7999877929688,553.7000122070312,701.0,11.9,26.28999938964844,27.685000610351565,35.050000000000004,80,4.0,4,19,0.17391304347826086,0.14285714285714285,0.14285714285714285,5,3.2134375,7,2815.0,2815.0,140.75,0.13355515897274017,risk_aware,True,True,True,True,False,24,1.6636213064193726,-0.5489120483398438,0.13355515897274017,0.13355515897274017,0.5666666666666667,0.8330560512840748,0.0,0.23868195878134835,0.928738587638376,0.6861993954576993,82,0.625,1.0,0.7177777777777777,0.8330560512840748,0.928738587638376,0.012452922422220514,0.7909090909090909,0.45555555555555555,True,True,False,False,False,True,0,0.0,False,0.3,True,charging,0,87,0.7909090909090909,0,0,4,0,True,3,0.055,3.8,1.6807414293289185,-0.5065792202949524,0.9989677074249539,0.19581013917922974,0.2199999988079071,0.3479037284851074,0.31063851714134216,0.08682528138160706,0.11924179643392563,0.3149430204182863,0.028279737763888875,1.982724619023502,0.05,160.0,13.784782608695654,0.07254376281343636,0.14375,0.175,0.71875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,472.62519059632194,0.9333333333333333,28,30,0,2,False,0,0,False,False,349.2857142857143,540.0,346.5,621.4000244140625,789.75,901.0,17.325,31.070001220703126,39.487500000000004,45.050000000000004,80,4.0,3,25,0.10714285714285714,0.1,0.1,2,3.2971875,6,754.0,900.0,45.0,0.6381707787513733,risk_aware,True,True,True,True,False,25,1.0902949571609497,-0.015435351990163326,0.6381707787513733,0.6283631920814514,1.0,0.2022865265607834,0.0,0.5405129674408171,0.25230947596465886,0.5651991499052486,65,0.25,1.0,0.5444444444444444,0.21454600989818573,0.25230947596465886,0.23057265522200182,1.0,0.3611111111111111,True,True,False,False,False,True,0,0.0,False,0.3,True,lull,4,200,1.0,0,0,4,0,True,3,0.055,3.8,1.6564531326293945,0.5401804447174072,1.0,0.1869468241930008,0.2199999988079071,0.42488422989845276,0.2954685389995575,0.12705080211162567,0.12815609574317932,0.3491865590214729,0.02953536570744191,1.9832991254329682,0.05,160.0,17.464285714285715,0.057259713701431486,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-108.57647569137751,0.85,17,20,0,3,False,0,0,False,False,492.3529411764706,439.0,399.0,765.5999755859375,1165.800048828125,2217.0,19.950000000000003,38.279998779296875,58.29000244140625,110.85000000000001,80,4.0,3,14,0.17647058823529413,0.15,0.15,3,3.8009375,7,2234.0,2234.0,111.7,0.2238553762435913,risk_aware,True,True,True,True,False,17,1.0514800548553467,-0.04709535092115402,0.2238553762435913,0.2238553762435913,1.0,0.7201807796955109,0.0,0.4902992414103614,0.5194015327498269,0.7689644645996547,112,0.375,1.0,1.0,0.7201807796955109,0.5194015327498269,0.08652257139821873,1.0,0.6222222222222222,True,True,False,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5605989694595337,0.5244433283805847,0.8750152167165255,0.18260833621025085,0.2199999988079071,0.4405796229839325,0.2773827314376831,0.13608074188232422,0.11493389308452606,0.3427372433245182,0.02840510150271882,1.9864564645662903,0.05,160.0,24.617647058823533,0.04062126642771804,0.10625,0.125,0.53125
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-459.83698791082384,0.75,9,12,0,3,False,0,0,False,False,379.22222222222223,572.0,337.0,621.2000122070312,719.5999755859375,818.0,16.85,31.060000610351565,35.97999877929688,40.900000000000006,80,4.0,1,8,0.1111111111111111,0.08333333333333333,0.08333333333333333,3,3.208125,6,2648.0,2648.0,132.4,0.4440220594406128,risk_aware,True,True,True,True,False,10,1.5997803211212158,-0.2292913794517517,0.4440220594406128,0.17841899394989014,1.0,0.444972425699234,0.0,0.6540793114238315,0.5603059205421189,0.7109608429605772,2091,0.375,1.0,1.0,0.7769762575626373,0.5603059205421189,0.00815780768840435,1.0,1.0,True,True,False,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.719860553741455,0.12214487791061401,1.0,0.15815453231334686,0.2199999988079071,0.5348886847496033,0.23300285637378693,0.24453704059123993,0.15735431015491486,0.43941276296973225,0.023856231674931793,1.973669890873134,0.05,160.0,18.961111111111112,0.0527395253442719,0.05625,0.075,0.28125
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-669.7971968508001,0.625,5,8,0,3,False,0,0,False,False,216.6,272.0,225.0,309.79998779296875,322.3999938964844,335.0,11.25,15.489999389648439,16.11999969482422,16.75,80,4.0,0,5,0.0,0.0,0.0,3,3.178125,7,3190.0,3190.0,159.5,0.2359243482351303,risk_aware,True,True,True,True,False,2,1.0629932880401611,0.027103735134005547,0.2359243482351303,0.2359243482351303,1.0,0.7050945647060871,0.0,0.49234889613257515,0.639410379163597,0.788645334857803,2673,0.375,1.0,1.0,0.7050945647060871,0.639410379163597,0.1959514858392326,1.0,1.0,True,True,False,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5717908143997192,-0.2430696338415146,1.0,0.1403888463973999,0.2199999988079071,0.5461922883987427,0.18367347121238708,0.3062431812286377,0.217789888381958,0.49267372488975525,0.019344938513074793,1.9716228511556984,0.05,160.0,10.83,0.09233610341643582,0.03125,0.05,0.15625
