policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4683.686888122491,0.8387096774193549,26,31,0,5,False,0,0,False,False,357.96153846153845,849.0,323.5,678.0,810.25,1457.0,16.175,33.9,40.5125,72.85000000000001,80,4.0,7,19,0.2692307692307692,0.22580645161290322,0.22580645161290322,5,3.3884375,6,394.0,1456.0,72.8,0.20115312933921814,risk_aware,True,True,True,True,False,30,1.4158587455749512,0.09288711845874786,0.20115312933921814,0.20115312933921814,1.0,0.7485585883259773,0.0,0.7893888296352493,0.763086749389345,0.8561238093391871,117,0.8333333333333334,1.0,1.0,0.7485585883259773,0.763086749389345,0.16311559068052117,1.0,0.585,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6773273944854736,-0.5064221620559692,1.0,0.19529089331626892,0.2199999988079071,0.37927699089050293,0.31792888045310974,0.0973607674241066,0.09037011861801147,0.31974763721227645,0.028458255410582466,2.0001678225398063,0.05,160.0,17.898076923076925,0.0558719243580101,0.1625,0.19375,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5359.800004465226,0.8461538461538461,22,26,0,4,False,0,0,False,False,502.27272727272725,226.0,424.0,744.5,1377.75,1525.0,21.200000000000003,37.225,68.8875,76.25,80,4.0,2,20,0.09090909090909091,0.07692307692307693,0.07692307692307693,4,3.9125,6,378.0,1524.0,76.2,0.24315835535526276,risk_aware,True,True,True,True,False,25,1.6019879579544067,-0.16131465137004852,0.24315835535526276,0.16088663041591644,1.0,0.6960520558059216,0.0,0.7077668085694313,0.8813802682794813,0.8558683512546158,147,0.6666666666666666,1.0,1.0,0.7988917119801044,0.8813802682794813,0.14319858648882577,1.0,0.735,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7315330505371094,0.5405425429344177,1.0,0.18835245072841644,0.2199999988079071,0.4137904942035675,0.29924091696739197,0.12203801423311234,0.1296733319759369,0.3469682306051254,0.02757049845387087,1.999330197237432,0.05,160.0,25.113636363636363,0.039819004524886875,0.1375,0.1625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4878.6234078967245,0.9090909090909091,30,33,0,3,False,0,0,False,False,340.53333333333336,923.0,315.0,730.7000122070312,879.7999877929688,956.0,15.75,36.53500061035157,43.98999938964844,47.800000000000004,80,4.0,7,23,0.23333333333333334,0.21212121212121213,0.21212121212121213,3,3.4134375,6,240.0,955.0,47.75,0.3010302484035492,risk_aware,True,True,True,True,False,30,1.099853277206421,0.04360648989677429,0.3010302484035492,0.3010302484035492,1.0,0.6237121894955635,0.0,0.5354606045616997,0.5090945957105539,0.7424786364469498,160,0.5,1.0,1.0,0.6237121894955635,0.5090945957105539,0.018234352313833302,1.0,0.8,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2306163311004639,-0.22823020815849304,1.0,0.1809043288230896,0.2199999988079071,0.4517875611782074,0.28372374176979065,0.15307164192199707,0.1516469419002533,0.3763823166489601,0.029545875382960104,1.9991574089601636,0.05,160.0,17.026666666666667,0.058731401722787784,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4997.804553539298,0.8529411764705882,29,34,0,5,False,0,0,False,False,320.17241379310343,626.0,267.0,505.20001220703125,629.5999755859375,1863.0,13.350000000000001,25.260000610351565,31.479998779296878,93.15,80,4.0,3,26,0.10344827586206896,0.08823529411764706,0.08823529411764706,5,3.0915625,6,297.0,1862.0,93.10000000000001,0.6394667029380798,risk_aware,True,True,True,True,False,29,1.8582308292388916,0.018875272944569588,0.6394667029380798,0.30837830901145935,1.0,0.2006666213274002,0.0,0.37952272593975067,1.0,0.6981522589921951,80,0.8333333333333334,1.0,0.4149999999999999,0.6145271137356758,1.0,0.006318242185645584,1.0,0.4,True,True,True,False,False,True,0,0.0,False,0.18,True,burst,0,0,1.0,1,4,4,1,True,3,0.055,3.8,1.9375932216644287,0.093242347240448,1.0,0.18945641815662384,0.2199999988079071,0.4064159691333771,0.30005377531051636,0.11595126241445541,0.11827030032873154,0.3373781327158213,0.028144848225957694,1.9534687549009584,0.05,160.0,16.00862068965517,0.062466343564889615,0.18125,0.2125,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5452.944069492895,0.8928571428571429,25,28,0,3,False,0,0,False,False,388.28,302.0,419.0,663.7999877929688,734.5999755859375,798.0,20.950000000000003,33.18999938964844,36.72999877929688,39.900000000000006,80,4.0,1,24,0.04,0.03571428571428571,0.03571428571428571,3,3.5146875,6,916.0,916.0,45.800000000000004,0.285922110080719,risk_aware,True,True,True,True,False,25,1.0625215768814087,-0.05712169036269188,0.285922110080719,0.285922110080719,1.0,0.6425973623991013,0.0,0.5058860215875838,1.0,0.8433678108784888,123,0.5,1.0,1.0,0.6425973623991013,1.0,0.2631198882872592,1.0,0.615,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0705069303512573,0.005283178761601448,1.0,0.1804501861333847,0.2199999988079071,0.4522015154361725,0.27602988481521606,0.14821620285511017,0.13831183314323425,0.3622432753443718,0.029226859747699337,1.997907052449882,0.05,160.0,19.414,0.05150922015040692,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4957.854884957516,0.9032258064516129,28,31,0,3,False,0,0,False,False,295.25,380.0,237.5,609.0,711.8499755859375,957.0,11.875,30.450000000000003,35.592498779296875,47.85,80,4.0,4,24,0.14285714285714285,0.12903225806451613,0.12903225806451613,3,3.166875,6,1117.0,1117.0,55.85,0.2675741910934448,risk_aware,True,True,True,True,False,24,2.0232346057891846,0.14017105102539062,0.2675741910934448,0.2675741910934448,1.0,0.665532261133194,0.0,0.11553495460086394,0.4681708026051397,0.7048473343210725,218,0.5,1.0,0.9249999999999999,0.665532261133194,0.4681708026051397,0.04434212121274472,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5499351024627686,-0.062129296362400055,1.0,0.1879185438156128,0.2199999988079071,0.40182170271873474,0.29315242171287537,0.11866143345832825,0.1414310783147812,0.3440537638962269,0.03148639013559716,1.9983994587510825,0.05,160.0,14.762500000000001,0.06773920406435224,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4563.039868857218,0.875,21,24,0,3,False,0,0,False,False,354.6666666666667,260.0,260.0,699.0,872.0,1502.0,13.0,34.95,43.6,75.10000000000001,80,4.0,5,16,0.23809523809523808,0.20833333333333334,0.20833333333333334,3,3.07125,5,906.0,1501.0,75.05,0.20961430668830872,risk_aware,True,True,True,True,False,21,1.1219236850738525,0.0011461037211120129,0.20961430668830872,0.20961430668830872,1.0,0.7379821166396141,0.0,0.5800760471158557,1.0,0.8794022397034698,636,0.5,1.0,1.0,0.7379821166396141,1.0,0.36919161169060455,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,2.043269395828247,-0.24175114929676056,1.0,0.1795291304588318,0.2199999988079071,0.4519812762737274,0.2759822607040405,0.15392524003982544,0.15288551151752472,0.3730245254933834,0.026361406453038114,2.0013403314352036,0.05,160.0,17.733333333333334,0.05639097744360902,0.13125,0.15,0.65625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4912.821688271619,0.9090909090909091,20,22,0,2,False,0,0,False,False,383.0,1003.0,338.0,673.2999877929688,871.9000244140625,1003.0,16.900000000000002,33.664999389648436,43.595001220703125,50.150000000000006,80,4.0,3,17,0.15,0.13636363636363635,0.13636363636363635,2,3.12625,5,2178.0,2178.0,108.9,0.8283595442771912,risk_aware,True,True,True,True,False,11,1.6438902616500854,0.58274906873703,0.8283595442771912,0.6354308128356934,1.0,0.0,0.0,0.05555562840567696,0.7803454063623476,0.5616246441130373,44,0.3333333333333333,1.0,0.9125,0.2057114839553833,0.7803454063623476,0.09518838411892155,1.0,0.22,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,25,220,1.0,0,0,4,0,True,3,0.055,3.8,1.494735836982727,0.5823575258255005,0.8956791318415083,0.18420810997486115,0.2199999988079071,0.43718892335891724,0.28823697566986084,0.13693633675575256,0.1241036206483841,0.3533147893846035,0.025237404960589807,1.9995595283806324,0.05,160.0,19.150000000000002,0.05221932114882506,0.125,0.1375,0.625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5159.72123745458,0.8378378378378378,31,37,0,6,False,0,0,False,False,322.80645161290323,986.0,280.0,530.0,788.0,1068.0,14.0,26.5,39.400000000000006,53.400000000000006,80,4.0,5,26,0.16129032258064516,0.13513513513513514,0.13513513513513514,6,3.4784375,6,365.0,1067.0,53.35,0.41852864623069763,risk_aware,True,True,True,True,False,31,1.8124645948410034,-0.585149347782135,0.41852864623069763,0.361607164144516,1.0,0.47683919221162796,0.0,0.08660617139604354,0.1041185530902532,0.5725360854211433,176,1.0,1.0,0.6616666666666667,0.547991044819355,0.1041185530902532,0.06206291509216988,0.8272727272727273,0.88,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,91,0.8272727272727273,0,4,4,0,True,3,0.055,3.8,1.2068793773651123,0.44936293363571167,0.8815037926001748,0.18949198722839355,0.2199999988079071,0.4062662422657013,0.2960561215877533,0.11173128336668015,0.1056404709815979,0.3263391211628914,0.023438219957047295,2.00073909137398,0.05,160.0,16.14032258064516,0.061956630358748876,0.19375,0.23125,0.96875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4933.635559826157,0.8181818181818182,18,22,0,4,False,0,0,False,False,474.3333333333333,621.0,455.0,823.7000122070312,1026.5,1188.0,22.75,41.185000610351565,51.325,59.400000000000006,80,4.0,0,18,0.0,0.0,0.0,4,3.49,6,1190.0,1190.0,59.5,0.25118350982666016,risk_aware,True,True,True,True,False,15,1.0626466274261475,-0.016732284799218178,0.25118350982666016,0.25118350982666016,1.0,0.6860206127166748,0.0,0.5026319391197629,0.8291354597358529,0.8218964696741493,554,0.6666666666666666,1.0,1.0,0.6860206127166748,0.8291354597358529,0.09443201397687773,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.4829232692718506,0.04902121052145958,1.0,0.19035851955413818,0.2199999988079071,0.4093876779079437,0.30512967705726624,0.11538901925086975,0.1111428365111351,0.33736681826412673,0.026783418417606734,1.9555612304281045,0.05,160.0,23.71666666666667,0.04216444132115249,0.1125,0.1375,0.5625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5046.263830472213,0.7916666666666666,19,24,0,5,False,0,0,False,False,498.6842105263158,1388.0,413.0,878.2000122070312,1379.9000244140625,1388.0,20.650000000000002,43.91000061035157,68.99500122070313,69.4,80,4.0,3,16,0.15789473684210525,0.125,0.125,5,3.75125,6,1059.0,1387.0,69.35000000000001,0.13459494709968567,risk_aware,True,True,True,True,False,20,1.6317496299743652,-0.19580991566181183,0.13459494709968567,0.13459494709968567,1.0,0.8317563161253929,0.0,0.6476511574453778,0.9438604610811925,0.9030641027983941,153,0.8333333333333334,1.0,1.0,0.8317563161253929,0.9438604610811925,0.13433092802446311,1.0,0.765,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4634631872177124,-0.6041774749755859,1.0,0.19151103496551514,0.2199999988079071,0.40381762385368347,0.3075641393661499,0.11062011867761612,0.10807634890079498,0.3329853244125843,0.026083858801090116,1.9986285772919654,0.05,160.0,24.93421052631579,0.04010554089709762,0.11875,0.15,0.59375
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4850.2947946257145,0.8928571428571429,25,28,0,3,False,0,0,False,False,405.04,234.0,372.0,751.2000122070312,925.5999755859375,1143.0,18.6,37.560000610351565,46.279998779296875,57.150000000000006,80,4.0,3,22,0.12,0.10714285714285714,0.10714285714285714,3,3.439375,6,312.0,1142.0,57.1,0.37289631366729736,risk_aware,True,True,True,True,False,26,1.633523941040039,-0.5074564218521118,0.37289631366729736,0.37289631366729736,1.0,0.5338796079158783,0.0,0.30878227783573997,0.009042269319795796,0.5928505640222965,39,0.5,1.0,1.0,0.5338796079158783,0.009042269319795796,0.04280994780272196,1.0,0.195,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,30,220,1.0,0,0,4,0,True,3,0.055,3.8,1.337720513343811,0.35583123564720154,1.0,0.17694918811321259,0.2199999988079071,0.47245702147483826,0.2763889729976654,0.1704564243555069,0.16115336120128632,0.39269348457455633,0.03092976978270748,1.9024629481403719,0.05,160.0,20.252000000000002,0.04937783922575548,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4904.431959116535,0.8928571428571429,25,28,0,3,False,0,0,False,False,369.08,314.0,314.0,785.0,843.0,1309.0,15.700000000000001,39.25,42.150000000000006,65.45,80,4.0,4,21,0.16,0.14285714285714285,0.14285714285714285,3,3.374375,6,1176.0,1308.0,65.4,0.4034864008426666,risk_aware,True,True,True,True,False,24,1.9406757354736328,-0.11783112585544586,0.4034864008426666,0.20738966763019562,1.0,0.4956419989466667,0.0,0.2698224054442512,0.44596975509536113,0.6648687912474973,49,0.5,1.0,0.7000000000000001,0.7407629154622555,0.44596975509536113,0.1764097211130033,1.0,0.245,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,20,204,1.0,0,0,4,0,True,3,0.055,3.8,1.3506901264190674,-0.514224648475647,1.0,0.18430881202220917,0.2199999988079071,0.44332781434059143,0.2887924313545227,0.1368623524904251,0.11744067817926407,0.35124204866588116,0.028789019332284626,1.999424778521061,0.05,160.0,18.454,0.054188793757450955,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5013.057387251395,0.782608695652174,18,23,0,5,False,0,0,False,False,500.05555555555554,673.0,360.0,1072.0,1345.5,1388.0,18.0,53.6,67.275,69.4,80,4.0,1,17,0.05555555555555555,0.043478260869565216,0.043478260869565216,5,3.5496875,6,884.0,1387.0,69.35000000000001,0.1536678522825241,risk_aware,True,True,True,True,False,20,1.796018123626709,0.1984354555606842,0.1536678522825241,0.1536678522825241,1.0,0.8079151846468449,0.0,0.36531881491343177,0.4640308535922513,0.7717126076038467,201,0.8333333333333334,1.0,1.0,0.8079151846468449,0.4640308535922513,0.014673560656340845,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.570448875427246,-0.5992225408554077,1.0,0.18451403081417084,0.2199999988079071,0.4346858859062195,0.28884395956993103,0.13563129305839539,0.1437544822692871,0.3592517375946045,0.026141628725689613,1.997755991630256,0.05,160.0,25.00277777777778,0.03999555604932785,0.1125,0.14375,0.5625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5273.952983831194,0.9696969696969697,32,33,0,1,False,0,0,False,False,329.21875,649.0,325.5,582.7999877929688,627.5499877929688,740.0,16.275000000000002,29.139999389648438,31.377499389648438,37.0,80,4.0,5,27,0.15625,0.15151515151515152,0.15151515151515152,1,3.3771875,6,272.0,739.0,36.95,0.5951374769210815,risk_aware,True,True,True,True,False,30,1.289790391921997,-0.347850501537323,0.5951374769210815,0.5951374769210815,1.0,0.25607815384864807,0.0,0.5605792022413678,0.6524278163655197,0.6633669296518352,9,0.16666666666666666,1.0,1.0,0.25607815384864807,0.6524278163655197,0.6633669296518352,1.0,0.045,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,60,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3352577686309814,-0.038666483014822006,1.0,0.1862023025751114,0.2199999988079071,0.40707963705062866,0.28686589002609253,0.123101606965065,0.14020046591758728,0.3442913040518761,0.023802133669528304,1.9993082010000944,0.05,160.0,16.4609375,0.060749881347887995,0.2,0.20625,1.0
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5396.350307748019,0.8571428571428571,24,28,0,4,False,0,0,False,False,468.6666666666667,836.0,414.0,815.9000244140625,983.0499877929688,1548.0,20.700000000000003,40.79500122070313,49.15249938964844,77.4,80,4.0,2,22,0.08333333333333333,0.07142857142857142,0.07142857142857142,4,3.66375,7,215.0,1547.0,77.35000000000001,0.3447636365890503,risk_aware,True,True,True,True,False,26,1.5860013961791992,-0.035104263573884964,0.3447636365890503,0.17210125923156738,0.4777777777777778,0.5690454542636871,0.0,0.7647531744506624,1.0,0.6383000648352835,56,0.5,1.0,0.6083333333333334,0.7848734259605408,1.0,0.07335916352465288,0.7363636363636363,0.3111111111111111,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,13,81,0.7363636363636363,0,0,4,0,True,3,0.055,3.8,1.6768879890441895,-0.5027113556861877,1.0,0.18313509225845337,0.2199999988079071,0.4288548231124878,0.27551019191741943,0.13091588020324707,0.10220259428024292,0.3319929033517838,0.03257256920589953,1.999217608012259,0.05,160.0,23.433333333333337,0.04267425320056898,0.15,0.175,0.75
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4819.387811183756,0.84,21,25,0,4,False,0,0,False,False,490.95238095238096,791.0,418.0,883.0,1251.0,2164.0,20.900000000000002,44.150000000000006,62.550000000000004,108.2,80,4.0,4,17,0.19047619047619047,0.16,0.16,4,3.91375,6,1434.0,2163.0,108.15,0.3151959478855133,risk_aware,True,True,True,True,False,24,1.9382579326629639,0.08555850386619568,0.3151959478855133,0.3151959478855133,1.0,0.6060050651431084,0.0,0.25051811668607926,1.0,0.8068533312115405,251,0.5,1.0,1.0,0.6060050651431084,1.0,0.09688405060547378,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6759284734725952,-0.1608845740556717,1.0,0.19015827775001526,0.2199999988079071,0.39486995339393616,0.3010587692260742,0.11256961524486542,0.1157112866640091,0.33370382711291313,0.025626358676368498,1.9981869883090257,0.05,160.0,24.54761904761905,0.040737148399612025,0.13125,0.15625,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5158.292690443898,0.8095238095238095,17,21,0,4,False,0,0,False,False,619.7058823529412,180.0,495.0,1394.800048828125,1572.800048828125,1632.0,24.75,69.74000244140625,78.64000244140625,81.60000000000001,80,4.0,0,17,0.0,0.0,0.0,4,3.969375,6,1268.0,1631.0,81.55000000000001,0.4451058804988861,risk_aware,True,True,True,True,False,17,1.4031171798706055,-0.5465218424797058,0.4451058804988861,0.26062312722206116,1.0,0.44361764937639236,0.0,0.32218905952241683,0.870190764446497,0.7393423536544588,122,0.5,1.0,1.0,0.6742210909724236,0.870190764446497,0.0007820548500400148,1.0,0.6777777777777778,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2236840724945068,-0.21341896057128906,1.0,0.18160705268383026,0.2199999988079071,0.44930994510650635,0.28024211525917053,0.1451980173587799,0.12647315859794617,0.3576088920235634,0.03207148680939895,1.998369013145566,0.05,160.0,30.98529411764706,0.03227337446606549,0.10625,0.13125,0.53125
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5167.186191443398,0.8695652173913043,20,23,0,3,False,0,0,False,False,529.15,326.0,350.0,1093.800048828125,1590.050048828125,1648.0,17.5,54.69000244140625,79.50250244140625,82.4,80,4.0,3,17,0.15,0.13043478260869565,0.13043478260869565,3,3.841875,7,996.0,1647.0,82.35000000000001,0.1431245356798172,risk_aware,True,True,True,True,False,18,1.2422081232070923,0.21372468769550323,0.1431245356798172,0.1431245356798172,1.0,0.8210943304002285,0.0,0.5494455926948123,1.0,0.9012728583895497,33,0.375,1.0,1.0,0.8210943304002285,1.0,0.07865433498389196,1.0,0.18333333333333332,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,36,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3449780941009521,-0.12991049885749817,1.0,0.18228313326835632,0.2199999988079071,0.4349396824836731,0.28316324949264526,0.14389370381832123,0.15691164135932922,0.36871072798967364,0.02631852256135275,1.9982119781896472,0.05,160.0,26.4575,0.037796466030426155,0.125,0.14375,0.625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5570.860076529133,0.8620689655172413,25,29,0,4,False,0,0,False,False,433.48,625.0,371.0,737.0,817.4000244140625,924.0,18.55,36.85,40.87000122070313,46.2,80,4.0,1,24,0.04,0.034482758620689655,0.034482758620689655,4,3.7321875,7,689.0,923.0,46.150000000000006,0.6243268251419067,risk_aware,True,True,True,True,False,28,1.2577227354049683,-0.0004341214371379465,0.6243268251419067,0.6243268251419067,0.7388888888888889,0.21959146857261658,0.0,0.7627581573194928,1.0,0.6377088118592898,79,0.5,1.0,0.825,0.21959146857261658,1.0,0.12361006105039674,1.0,0.4388888888888889,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,133,1.0,0,0,4,0,True,3,0.055,3.8,1.893860936164856,-0.3446369767189026,1.0,0.18464335799217224,0.2199999988079071,0.4345526099205017,0.28990432620048523,0.13588328659534454,0.13735145330429077,0.35789889097213745,0.024960334080944904,1.9998321891576052,0.05,160.0,21.674000000000003,0.046138230137491916,0.15625,0.18125,0.78125
