policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4881.180858180352,0.9,27,30,0,3,False,0,0,False,False,351.3333333333333,409.0,351.0,751.5999755859375,847.4000244140625,1061.0,17.55,37.57999877929688,42.37000122070313,53.050000000000004,80,4.0,6,21,0.2222222222222222,0.2,0.2,3,3.2609375,6,453.0,1060.0,53.0,0.3440153896808624,risk_aware,True,True,True,True,False,28,1.2991797924041748,-0.1920478492975235,0.3440153896808624,0.3440153896808624,1.0,0.569980762898922,0.0,0.7517128371530108,0.32177719700321095,0.7105209519856198,49,0.5,1.0,0.7433333333333333,0.569980762898922,0.32177719700321095,0.06462012268367967,1.0,0.245,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,20,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7957968711853027,0.16855230927467346,1.0,0.19653035700321198,0.2199999988079071,0.35366737842559814,0.3157554566860199,0.08744070678949356,0.09029524028301239,0.30849731490015986,0.024828957963088386,1.9980938448756933,0.05,160.0,17.566666666666666,0.05692599620493359,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5134.977977092415,0.875,28,32,0,4,False,0,0,False,False,377.57142857142856,640.0,337.5,674.5,769.2999877929688,1668.0,16.875,33.725,38.46499938964844,83.4,80,4.0,3,25,0.10714285714285714,0.09375,0.09375,4,3.610625,6,859.0,1667.0,83.35000000000001,0.7555253505706787,risk_aware,True,True,True,True,False,23,1.9903578758239746,-0.3547654151916504,0.7555253505706787,0.7525769472122192,1.0,0.05559331178665161,0.0,0.10537021027670967,0.027626100501430533,0.43274023466395256,23,0.6666666666666666,1.0,0.4,0.05927881598472595,0.027626100501430533,0.18108631461742586,0.3181818181818182,0.115,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,46,35,0.3181818181818182,0,0,4,0,True,3,0.055,3.8,1.4306737184524536,-0.18625077605247498,1.0,0.18366944789886475,0.2199999988079071,0.42904752492904663,0.28316324949264526,0.13522937893867493,0.1454775035381317,0.35604445487260816,0.03148730253586066,1.9999859296903013,0.05,160.0,18.87857142857143,0.05297010972379871,0.175,0.2,0.875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5401.153248037491,0.896551724137931,26,29,0,3,False,0,0,False,False,376.11538461538464,415.0,374.5,676.0,727.75,748.0,18.725,33.800000000000004,36.3875,37.4,80,4.0,3,23,0.11538461538461539,0.10344827586206896,0.10344827586206896,3,3.68625,6,898.0,898.0,44.900000000000006,0.1416517049074173,risk_aware,True,True,True,True,False,26,1.2449251413345337,0.41779273748397827,0.1416517049074173,0.1416517049074173,1.0,0.8229353688657284,0.0,0.29572343826293945,0.5513390713724785,0.7867207687605081,136,0.5,1.0,1.0,0.8229353688657284,0.5513390713724785,0.1550860876681398,1.0,0.68,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.512313723564148,-0.5440421104431152,1.0,0.17265009880065918,0.2199999988079071,0.48634207248687744,0.2602040767669678,0.18114107847213745,0.14408354461193085,0.3876927651464939,0.02672524976209246,1.9996261404827238,0.05,160.0,18.805769230769233,0.0531751712854075,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4959.154763782524,0.8518518518518519,23,27,0,4,False,0,0,False,False,425.2608695652174,209.0,351.0,893.0,1156.800048828125,1389.0,17.55,44.650000000000006,57.840002441406256,69.45,80,4.0,4,19,0.17391304347826086,0.14814814814814814,0.14814814814814814,4,3.2990625,6,692.0,1388.0,69.4,0.4442972242832184,risk_aware,True,True,True,True,False,20,1.7650700807571411,-0.536040723323822,0.4442972242832184,0.4003472924232483,1.0,0.444628469645977,0.0,0.18057264553176033,0.7630867377860807,0.7040631530041852,102,0.6666666666666666,1.0,0.35125,0.49956588447093964,0.7630867377860807,0.29425090161733347,0.2,0.51,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,22,0.2,0,4,4,0,True,3,0.055,3.8,1.6582391262054443,0.05737501010298729,1.0,0.1841401904821396,0.2199999988079071,0.43515545129776,0.2867445945739746,0.13586847484111786,0.13688407838344574,0.3558246590197086,0.027308807497341263,1.9988272159546614,0.05,160.0,21.26304347826087,0.047029956037215014,0.14375,0.16875,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5111.055510409237,0.88,22,25,0,3,False,0,0,False,False,448.59090909090907,278.0,428.5,698.4000244140625,714.4500122070312,1630.0,21.425,34.92000122070313,35.72250061035157,81.5,80,4.0,3,19,0.13636363636363635,0.12,0.12,3,3.3578125,6,298.0,1629.0,81.45,0.2681310176849365,risk_aware,True,True,True,True,False,22,1.4451133012771606,0.5383337736129761,0.2681310176849365,0.2681310176849365,1.0,0.6648362278938293,0.0,0.16990275184313453,0.8551322865355132,0.7874676008595648,10,0.5,1.0,1.0,0.6648362278938293,0.8551322865355132,0.31336936880468347,1.0,0.05,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,59,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6175994873046875,-0.2546032965183258,0.9744345350237344,0.18215827643871307,0.2199999988079071,0.4508604407310486,0.2827295660972595,0.14424031972885132,0.14141690731048584,0.3633739769458771,0.02533850025436024,1.999757242910564,0.05,160.0,22.429545454545455,0.044584051069003955,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5127.192576165257,0.8,24,30,0,6,False,0,0,False,False,434.4583333333333,417.0,414.0,747.0999755859375,920.1500244140625,1498.0,20.700000000000003,37.35499877929688,46.007501220703126,74.9,80,4.0,3,21,0.125,0.1,0.1,6,3.495,6,522.0,1497.0,74.85000000000001,0.45416387915611267,risk_aware,True,True,True,True,False,23,1.9601454734802246,-0.24338644742965698,0.45416387915611267,0.38124629855155945,1.0,0.43229515105485916,0.0,0.20491129159927368,0.9449372448254245,0.73916712344147,100,1.0,1.0,0.35833333333333334,0.5234421268105507,0.9449372448254245,0.11197840584178231,0.13636363636363635,0.5,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,15,0.13636363636363635,0,4,4,0,True,3,0.055,3.8,1.5596600770950317,-0.05121477320790291,1.0,0.18712665140628815,0.2199999988079071,0.4166574478149414,0.29098838567733765,0.1214468702673912,0.12342711538076401,0.3392393920570612,0.02846913068110439,1.9996941542997957,0.05,160.0,21.722916666666666,0.046034333940730796,0.15,0.1875,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4897.014187282653,0.92,23,25,0,2,False,0,0,False,False,409.82608695652175,280.0,297.0,752.4000244140625,945.2999877929688,1933.0,14.850000000000001,37.620001220703124,47.26499938964844,96.65,80,4.0,3,20,0.13043478260869565,0.12,0.12,2,3.1359375,6,309.0,1932.0,96.60000000000001,0.31534382700920105,risk_aware,True,True,True,True,False,23,1.4336763620376587,-0.5176974534988403,0.31534382700920105,0.31534382700920105,1.0,0.6058202162384987,0.0,0.3621915992763307,0.25503908019078314,0.6689730408373392,24,0.3333333333333333,1.0,1.0,0.6058202162384987,0.25503908019078314,0.20966885037408717,1.0,0.12,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,45,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3920190334320068,0.414294570684433,1.0,0.18169449269771576,0.2199999988079071,0.4526112973690033,0.2863485515117645,0.1507578343153,0.1442529708147049,0.3730555050075054,0.029156036153825227,1.998199363835156,0.05,160.0,20.491304347826087,0.048801188202843196,0.14375,0.15625,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4713.503455112356,0.8571428571428571,24,28,0,4,False,0,0,False,False,338.3333333333333,1.0,255.5,887.4000244140625,1125.25,1215.0,12.775,44.37000122070313,56.2625,60.75,80,4.0,6,18,0.25,0.21428571428571427,0.21428571428571427,4,3.2378125,6,1720.0,1720.0,86.0,0.4921916127204895,risk_aware,True,True,True,True,False,22,1.1193432807922363,0.023192422464489937,0.4921916127204895,0.33629509806632996,1.0,0.3847604840993881,0.0,0.5695003618796666,0.10063144299469291,0.5925044700167217,38,0.6666666666666666,1.0,0.6162500000000001,0.5796311274170876,0.10063144299469291,0.0453151587546603,0.35454545454545455,0.19,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,31,39,0.35454545454545455,0,0,4,0,True,3,0.055,3.8,1.5931838750839233,-0.008823063224554062,1.0,0.17999164760112762,0.2199999988079071,0.4567115306854248,0.276496022939682,0.15154822170734406,0.13635529577732086,0.36517018899321557,0.02837077017362958,1.9984867595136167,0.05,160.0,16.916666666666668,0.059113300492610835,0.15,0.175,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5686.291957365938,0.8235294117647058,28,34,0,6,False,0,0,False,False,371.82142857142856,612.0,354.0,597.2999877929688,851.2000122070312,1066.0,17.7,29.86499938964844,42.560000610351565,53.300000000000004,80,4.0,1,27,0.03571428571428571,0.029411764705882353,0.029411764705882353,6,3.659375,6,754.0,1065.0,53.25,0.2985967695713043,risk_aware,True,True,True,True,False,25,1.0662541389465332,-0.022777937352657318,0.2985967695713043,0.26889491081237793,1.0,0.6267540380358696,0.0,0.5085314744048648,0.6106324958077192,0.7610058580127912,137,1.0,1.0,0.5316666666666667,0.6638813614845276,0.6106324958077192,0.19057958793054985,0.4727272727272727,0.685,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,52,0.4727272727272727,0,4,4,0,True,3,0.055,3.8,1.338599681854248,0.2928946614265442,1.0,0.18820440769195557,0.2199999988079071,0.4115905463695526,0.29731646180152893,0.12103886157274246,0.12491710484027863,0.34314972534775734,0.02323817421795809,2.0001080828532576,0.05,160.0,18.59107142857143,0.05378926135817885,0.175,0.2125,0.875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5419.740531927952,0.9354838709677419,29,31,0,2,False,0,0,False,False,369.37931034482756,355.0,336.0,595.2000122070312,884.5999755859375,1468.0,16.8,29.760000610351565,44.22999877929688,73.4,80,4.0,1,28,0.034482758620689655,0.03225806451612903,0.03225806451612903,2,3.5046875,6,364.0,1467.0,73.35000000000001,0.3231848478317261,risk_aware,True,True,True,True,False,30,1.6760879755020142,0.1176789402961731,0.3231848478317261,0.3231848478317261,0.69,0.5960189402103424,0.0,0.5661276082197825,0.8032814083957998,0.6720747245642409,14,0.3333333333333333,1.0,0.845,0.5960189402103424,0.8032814083957998,0.10779182155422984,1.0,0.07,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,55,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4845210313796997,0.002197148045524955,0.9231974521952251,0.18437545001506805,0.2199999988079071,0.43005916476249695,0.284930020570755,0.1325834095478058,0.13813310861587524,0.35188800990581515,0.02775305615465335,1.9556821074036561,0.05,160.0,18.46896551724138,0.05414488424197162,0.18125,0.19375,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4923.334146324783,0.8947368421052632,17,19,0,2,False,0,0,False,False,567.6470588235294,526.0,457.0,1311.800048828125,1386.0,1438.0,22.85,65.59000244140626,69.3,71.9,80,4.0,2,15,0.11764705882352941,0.10526315789473684,0.10526315789473684,2,3.5565625,5,1186.0,1437.0,71.85000000000001,0.7117767333984375,risk_aware,True,True,True,True,False,18,1.074084758758545,0.09899783879518509,0.7117767333984375,0.6145032644271851,1.0,0.11027908325195312,0.0,0.4741453478733698,0.6355375230597933,0.6076057643748816,28,0.3333333333333333,1.0,1.0,0.23187091946601868,0.6355375230597933,0.0948910222111683,1.0,0.14,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,41,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2683141231536865,0.2858486473560333,1.0,0.1820593923330307,0.2199999988079071,0.4491809904575348,0.28168946504592896,0.1438182294368744,0.12989453971385956,0.3582949973642826,0.027978568847850625,1.9996185589954256,0.05,160.0,28.38235294117647,0.035233160621761656,0.10625,0.11875,0.53125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5199.039950359748,0.9642857142857143,27,28,0,1,False,0,0,False,False,359.6296296296296,676.0,328.0,658.5999755859375,719.4000244140625,772.0,16.400000000000002,32.929998779296874,35.970001220703125,38.6,80,4.0,2,25,0.07407407407407407,0.07142857142857142,0.07142857142857142,1,3.2634375,6,733.0,771.0,38.550000000000004,1.0390876531600952,risk_aware,True,True,True,True,False,26,1.3803178071975708,-0.37147706747055054,1.0390876531600952,1.0390876531600952,1.0,0.0,0.0,0.5624457382493548,0.20917191210614985,0.4980789562461655,52,0.16666666666666666,1.0,1.0,0.0,0.20917191210614985,0.4980789562461655,1.0,0.26,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,17,220,1.0,0,0,4,0,True,3,0.055,3.8,1.318848967552185,0.28450512886047363,1.0,0.18701952695846558,0.2199999988079071,0.4311544597148895,0.30046430230140686,0.131592258810997,0.13083131611347198,0.3576618008315563,0.02995947868745965,1.9315594155940932,0.05,160.0,17.98148148148148,0.05561277033985582,0.16875,0.175,0.84375
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5178.752400569492,0.8620689655172413,25,29,0,4,False,0,0,False,False,386.8,690.0,349.0,735.5999755859375,790.7999877929688,1395.0,17.45,36.779998779296875,39.53999938964844,69.75,80,4.0,4,21,0.16,0.13793103448275862,0.13793103448275862,4,3.650625,6,845.0,1394.0,69.7,0.2444976270198822,risk_aware,True,True,True,True,False,22,1.2296152114868164,-0.37216049432754517,0.2444976270198822,0.2444976270198822,1.0,0.6943779662251472,0.0,0.491904220647282,0.9685969817988024,0.8512232082920328,140,0.6666666666666666,1.0,1.0,0.6943779662251472,0.9685969817988024,0.010841557243363331,1.0,0.7,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9450682401657104,-0.3082333207130432,1.0,0.18294978141784668,0.2199999988079071,0.4408402442932129,0.2841184437274933,0.14068232476711273,0.12590532004833221,0.35522025302052496,0.028347399161370426,1.9987157563865185,0.05,160.0,19.340000000000003,0.05170630816959668,0.15625,0.18125,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5364.856595920138,0.9166666666666666,22,24,0,2,False,0,0,False,False,459.8636363636364,923.0,432.0,797.0,840.25,923.0,21.6,39.85,42.0125,46.150000000000006,80,4.0,1,21,0.045454545454545456,0.041666666666666664,0.041666666666666664,2,3.63875,6,1439.0,1439.0,71.95,0.9710665941238403,risk_aware,True,True,True,True,False,17,2.0114147663116455,-0.39128613471984863,0.9710665941238403,0.8753231167793274,1.0,0.0,0.0,0.055555545621448044,0.39944997171132207,0.4854455489044092,6,0.3333333333333333,1.0,0.7175,0.0,0.39944997171132207,0.24337671913427605,1.0,0.03,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,63,121,1.0,0,0,4,0,True,3,0.055,3.8,1.8644455671310425,-0.10729685425758362,1.0,0.1802074909210205,0.2199999988079071,0.4589923322200775,0.28126901388168335,0.15497225522994995,0.14357304573059082,0.37398422956466676,0.028328383723873217,2.0003414316102863,0.05,160.0,22.99318181818182,0.043491153504003156,0.1375,0.15,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4857.469632706181,0.9166666666666666,22,24,0,2,False,0,0,False,False,468.1363636363636,1118.0,421.0,981.4000244140625,1112.550048828125,2078.0,21.05,49.070001220703126,55.62750244140625,103.9,80,4.0,4,18,0.18181818181818182,0.16666666666666666,0.16666666666666666,2,3.6465625,6,687.0,2077.0,103.85000000000001,0.6963762044906616,risk_aware,True,True,True,True,False,21,1.1648701429367065,0.36086568236351013,0.6963762044906616,0.6963762044906616,1.0,0.12952974438667297,0.0,0.3191892488135232,0.28022968381328883,0.526823784960012,59,0.3333333333333333,1.0,1.0,0.12952974438667297,0.28022968381328883,0.05949883556172819,1.0,0.295,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,10,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5022978782653809,0.2036261260509491,1.0,0.1899949312210083,0.2199999988079071,0.4024243652820587,0.2994690239429474,0.11200079321861267,0.11959502846002579,0.33354046754539013,0.023416186791807833,1.9994129975885153,0.05,160.0,23.40681818181818,0.04272259442664336,0.1375,0.15,0.6875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4828.921141006541,0.8076923076923077,21,26,0,5,False,0,0,False,False,378.6666666666667,360.0,292.0,700.0,1092.0,1682.0,14.600000000000001,35.0,54.6,84.10000000000001,80,4.0,4,17,0.19047619047619047,0.15384615384615385,0.15384615384615385,5,3.74125,7,1967.0,1967.0,98.35000000000001,0.46114274859428406,risk_aware,True,True,True,True,False,19,1.9820300340652466,0.013344788923859596,0.46114274859428406,0.22182607650756836,1.0,0.42357156425714493,0.0,0.21064012580447722,1.0,0.7481354818575912,68,0.625,1.0,1.0,0.7227174043655396,1.0,0.003253896274729162,1.0,0.37777777777777777,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,1,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7140790224075317,-0.14524877071380615,1.0,0.19280041754245758,0.2199999988079071,0.3833741545677185,0.3082086443901062,0.10320612788200378,0.10975358635187149,0.3265450697392225,0.028793986306871345,1.998531803973019,0.05,160.0,18.933333333333334,0.0528169014084507,0.13125,0.1625,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5119.977081295761,0.8695652173913043,20,23,0,3,False,0,0,False,False,599.65,1172.0,381.5,1188.300048828125,1365.8499755859375,2636.0,19.075,59.41500244140625,68.29249877929688,131.8,80,4.0,2,18,0.1,0.08695652173913043,0.08695652173913043,3,3.9921875,7,330.0,2635.0,131.75,0.5902109742164612,risk_aware,True,True,True,True,False,21,1.7598910331726074,0.3570983111858368,0.5902109742164612,0.3803650140762329,1.0,0.2622362822294235,0.0,0.2525580028692881,1.0,0.7039266849557559,127,0.375,1.0,0.8981481481481483,0.5245437324047089,1.0,0.051419345037136965,1.0,0.7055555555555556,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6132242679595947,0.5620704889297485,1.0,0.19248491525650024,0.2199999988079071,0.39510026574134827,0.31238335371017456,0.10935265570878983,0.10330432653427124,0.33293918222188945,0.026653675335526827,1.9986847795173526,0.05,160.0,29.9825,0.033352789126990745,0.125,0.14375,0.625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5048.629162463142,0.8636363636363636,19,22,0,3,False,0,0,False,False,550.7894736842105,125.0,478.0,1088.199951171875,1283.199951171875,1771.0,23.900000000000002,54.40999755859375,64.15999755859376,88.55000000000001,80,4.0,2,17,0.10526315789473684,0.09090909090909091,0.09090909090909091,3,3.8659375,7,865.0,1770.0,88.5,0.19934432208538055,risk_aware,True,True,True,True,False,18,1.0505242347717285,-0.02803882211446762,0.19934432208538055,0.19934432208538055,1.0,0.7508195973932743,0.0,0.48745204342736137,0.690055267005155,0.8120021369617494,387,0.375,1.0,1.0,0.7508195973932743,0.690055267005155,0.08185070062411282,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.372757077217102,-0.22549153864383698,1.0,0.17183564603328705,0.2199999988079071,0.48769378662109375,0.2602040767669678,0.1862313449382782,0.1468791961669922,0.39376150965690615,0.02846223056647119,2.0005559193342926,0.05,160.0,27.539473684210527,0.036311514572384136,0.11875,0.1375,0.59375
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5311.452684851256,0.92,23,25,0,2,False,0,0,False,False,393.9130434782609,330.0,406.0,560.2000122070312,735.5,1034.0,20.3,28.010000610351565,36.775,51.7,80,4.0,3,20,0.13043478260869565,0.12,0.12,2,3.60125,7,1631.0,1631.0,81.55000000000001,0.21497730910778046,risk_aware,True,True,True,True,False,16,2.0462043285369873,0.19106197357177734,0.21497730910778046,0.21497730910778046,1.0,0.7312783636152744,0.0,0.06140822503301824,0.3539879336246565,0.6963219183128154,21,0.25,1.0,1.0,0.7312783636152744,0.3539879336246565,0.05771005163804155,1.0,0.11666666666666667,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,48,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7348188161849976,0.1406199336051941,1.0,0.1783013492822647,0.2199999988079071,0.4683987498283386,0.2744477391242981,0.16006432473659515,0.13481493294239044,0.3719181947410106,0.025080525415861244,1.999256844446063,0.05,160.0,19.695652173913047,0.05077262693156732,0.14375,0.15625,0.71875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4935.1146330378715,0.8421052631578947,16,19,0,3,False,0,0,False,False,521.0625,452.0,418.5,1122.5,1206.5,1295.0,20.925,56.125,60.325,64.75,80,4.0,2,14,0.125,0.10526315789473684,0.10526315789473684,3,3.60625,7,1072.0,1294.0,64.7,0.21765445172786713,risk_aware,True,True,True,True,False,15,1.1656954288482666,0.00688750296831131,0.21765445172786713,0.21765445172786713,1.0,0.7279319353401661,0.0,0.6375422924757004,0.0455936857608329,0.6912525470017864,605,0.375,1.0,1.0,0.7279319353401661,0.0455936857608329,0.13051557793440938,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4005051851272583,0.5875729322433472,0.9477789496709483,0.1855918914079666,0.2199999988079071,0.4175598919391632,0.2873401641845703,0.12739086151123047,0.13088230788707733,0.3456037677824497,0.02497455551347258,2.0003418527171015,0.05,160.0,26.053125,0.03838311143097037,0.1,0.11875,0.5
