policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4773.2794805138055,0.9,18,20,0,2,False,0,0,False,False,583.7777777777778,143.0,273.0,1325.800048828125,2235.050048828125,2326.0,13.65,66.29000244140626,111.75250244140625,116.30000000000001,80,4.0,3,15,0.16666666666666666,0.15,0.15,2,3.7503125,6,751.0,2325.0,116.25,0.36438611149787903,risk_aware,True,True,True,True,False,18,1.2835661172866821,0.3114553391933441,0.36438611149787903,0.36438611149787903,1.0,0.5445173606276512,0.0,0.452862971358829,0.16703620924217644,0.6420487471726135,64,0.3333333333333333,1.0,1.0,0.5445173606276512,0.16703620924217644,0.1900444612655388,1.0,0.32,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,5,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6513882875442505,0.022356608882546425,1.0,0.18428584933280945,0.2199999988079071,0.4150870442390442,0.2789055109024048,0.12711893022060394,0.13961341977119446,0.3433269336819649,0.02516412967292723,2.1010934333875775,0.05,160.0,29.188888888888894,0.03425961172440045,0.1125,0.125,0.5625
ppo,ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4816.933373682342,0.8421052631578947,16,19,0,3,False,0,0,False,False,617.8125,228.0,414.0,1338.5,1909.25,2408.0,20.700000000000003,66.925,95.4625,120.4,80,4.0,2,14,0.125,0.10526315789473684,0.10526315789473684,3,3.563125,6,820.0,2407.0,120.35000000000001,0.4167523682117462,risk_aware,True,True,True,True,False,17,1.9898864030838013,-0.027608225122094154,0.4167523682117462,0.4167523682117462,1.0,0.47905953973531723,0.0,0.2049261099762386,0.300424328933932,0.6242953387050054,127,0.5,1.0,1.0,0.47905953973531723,0.300424328933932,0.05730822747546438,1.0,0.635,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.73006010055542,0.5304651856422424,1.0,0.16677464544773102,0.2199999988079071,0.4978466331958771,0.24932637810707092,0.20698466897010803,0.14937059581279755,0.40886020436882975,0.023201904983471876,2.163823363855481,0.05,160.0,30.890625,0.03237228123419322,0.1,0.11875,0.5
ppo,ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4584.596905158234,0.8888888888888888,16,18,0,2,False,0,0,False,False,674.9375,137.0,379.5,1388.0,1998.25,3046.0,18.975,69.4,99.91250000000001,152.3,80,4.0,3,13,0.1875,0.16666666666666666,0.16666666666666666,2,3.48625,6,183.0,3045.0,152.25,0.39010822772979736,risk_aware,True,True,True,True,False,17,1.286065936088562,-0.3863515555858612,0.39010822772979736,0.39010822772979736,0.865,0.5123647153377533,0.0,0.5093189179897308,1.0,0.750641306400299,41,0.3333333333333333,0.915,0.89,0.5123647153377533,1.0,0.06961494515339517,1.0,0.205,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,28,173,1.0,0,0,4,0,True,3,0.055,3.8,1.52072012424469,-0.49204304814338684,1.0,0.19233520328998566,0.2199999988079071,0.3515232503414154,0.29137131571769714,0.0892762616276741,0.12556369602680206,0.3080463446676731,0.021342341849061766,2.0962637117132545,0.05,160.0,33.746875,0.029632373367904433,0.1,0.1125,0.5
ppo,ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4055.712712290647,0.7619047619047619,16,21,0,5,False,0,0,False,False,538.6875,1.0,189.5,2093.0,2311.25,2651.0,9.475,104.65,115.5625,132.55,80,4.0,5,11,0.3125,0.23809523809523808,0.23809523809523808,5,3.6225,6,2488.0,2650.0,132.5,0.17425546050071716,risk_aware,True,True,True,True,False,19,1.2346733808517456,-0.22845317423343658,0.17425546050071716,0.17425546050071716,0.085,0.7821806743741035,0.0,0.6527329915099673,1.0,0.5339275014632278,11,0.8333333333333334,1.0,0.4659999999999999,0.7821806743741035,1.0,0.009550536294566148,0.10909090909090909,0.055,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,58,12,0.10909090909090909,0,0,4,0,True,3,0.055,3.8,1.2099422216415405,-0.17281393706798553,1.0,0.16611501574516296,0.2199999988079071,0.5178757309913635,0.25245797634124756,0.21423907577991486,0.16209626197814941,0.42244755327701566,0.022774302911723224,2.0648757982766255,0.05,160.0,26.934375000000003,0.03712727694628147,0.1,0.13125,0.5
ppo,ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4851.895687354109,0.7857142857142857,11,14,0,3,False,0,0,False,False,669.1818181818181,910.0,485.0,910.0,1519.0,2128.0,24.25,45.5,75.95,106.4,80,4.0,0,11,0.0,0.0,0.0,3,3.901875,5,3190.0,3190.0,159.5,0.5912570357322693,risk_aware,True,True,True,True,False,10,1.9211910963058472,-0.22731241583824158,0.5912570357322693,0.5912570357322693,1.0,0.2609287053346634,0.0,0.26331473721398246,1.0,0.7046100853217974,20,0.5,1.0,1.0,0.2609287053346634,1.0,0.1691511986512957,1.0,0.1,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,49,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8416675329208374,-0.3534291088581085,1.0,0.17129001021385193,0.2199999988079071,0.4621354043483734,0.2501826882362366,0.1796201765537262,0.14930522441864014,0.3819866180419922,0.020070749823827897,2.165132092833519,0.05,160.0,33.45909090909091,0.029887243581035183,0.06875,0.0875,0.34375
ppo,ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4652.698603806622,0.8,16,20,0,4,False,0,0,False,False,410.0625,30.0,337.0,923.5,1319.75,1397.0,16.85,46.175000000000004,65.9875,69.85000000000001,80,4.0,3,13,0.1875,0.15,0.15,4,3.31875,6,2069.0,2069.0,103.45,0.6267974972724915,risk_aware,True,True,True,True,False,17,1.814426064491272,-0.11654919385910034,0.6267974972724915,0.5588511824607849,0.85,0.21650312840938568,0.0,0.44396834406587815,1.0,0.6493477729294035,130,0.6666666666666666,1.0,0.91875,0.30143602192401886,1.0,0.13020834140654225,1.0,0.65,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,160,1.0,0,0,4,0,True,3,0.055,3.8,1.7715365886688232,-0.09879464656114578,1.0,0.1891901046037674,0.2199999988079071,0.40716317296028137,0.29755333065986633,0.11511516571044922,0.1122308224439621,0.33292795196175573,0.022791805109422966,2.11412150606513,0.05,160.0,20.503125,0.048773052888279225,0.1,0.125,0.5
ppo,ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5016.665725936662,0.7692307692307693,20,26,0,6,False,0,0,False,False,554.7,486.0,344.5,1153.5,1408.4000244140625,2575.0,17.225,57.675000000000004,70.42000122070313,128.75,80,4.0,2,18,0.1,0.07692307692307693,0.07692307692307693,6,3.9396875,6,915.0,2574.0,128.70000000000002,0.6374920606613159,risk_aware,True,True,True,True,False,20,1.6519522666931152,0.00017206867050845176,0.6374920606613159,0.4386739432811737,1.0,0.2031349241733551,0.0,0.6653019761045773,0.7131015946454362,0.6700909937915515,93,1.0,1.0,0.385,0.45165757089853287,0.7131015946454362,0.18869759051383345,0.07272727272727272,0.465,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,8,0.07272727272727272,0,4,4,0,True,3,0.055,3.8,1.6931699514389038,0.26345616579055786,1.0,0.16626982390880585,0.2199999988079071,0.509120523929596,0.24649260938167572,0.20730626583099365,0.15527978539466858,0.40954975634813306,0.02259356137760676,2.125430834069848,0.05,160.0,27.735000000000003,0.03605552550928429,0.125,0.1625,0.625
ppo,ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4595.623739102303,0.8484848484848485,28,33,0,5,False,0,0,False,False,256.42857142857144,120.0,206.5,516.9000244140625,588.6500244140625,1308.0,10.325000000000001,25.845001220703125,29.432501220703127,65.4,80,4.0,5,23,0.17857142857142858,0.15151515151515152,0.15151515151515152,5,3.1665625,6,2314.0,2314.0,115.7,0.4220324754714966,risk_aware,True,True,True,True,False,14,1.9494831562042236,0.02514033578336239,0.4220324754714966,0.28721028566360474,1.0,0.4724594056606293,0.0,0.25307780504226685,0.723817903490769,0.7118091829005693,15,0.8333333333333334,1.0,0.795,0.6409871429204941,0.723817903490769,0.09124679690346671,1.0,0.075,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,54,125,1.0,0,0,4,0,True,3,0.055,3.8,1.7303014993667603,-0.32252049446105957,1.0,0.1843850314617157,0.2199999988079071,0.4347938597202301,0.2907635569572449,0.13835714757442474,0.12417317926883698,0.35627589449286456,0.02354376725005295,2.0882318264245985,0.05,160.0,12.821428571428573,0.07799442896935932,0.175,0.20625,0.875
ppo,ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4573.04154356251,0.5454545454545454,6,11,0,5,False,0,0,False,False,1335.8333333333333,207.0,1322.5,2571.0,2627.0,2683.0,66.125,128.55,131.35,134.15,80,4.0,0,6,0.0,0.0,0.0,5,4.79,6,2999.0,2999.0,149.95000000000002,0.12065022438764572,risk_aware,True,True,True,True,False,10,1.918141484260559,-0.1692747175693512,0.12065022438764572,0.12065022438764572,1.0,0.8491872195154428,0.0,0.28897453678978813,1.0,0.8836536195336115,235,0.8333333333333334,1.0,1.0,0.8491872195154428,1.0,0.12842409743937433,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2854832410812378,-0.1016669049859047,0.9004563520006582,0.13056400418281555,0.2199999988079071,0.5876246094703674,0.18367347121238708,0.3676483631134033,0.19128698110580444,0.5448028892278671,0.019596416215620138,2.1559537656232717,0.05,160.0,66.79166666666667,0.014971927635683092,0.0375,0.06875,0.1875
ppo,ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4524.943664797966,0.8695652173913043,20,23,0,3,False,0,0,False,False,432.8,252.0,222.0,1164.199951171875,1749.050048828125,2225.0,11.100000000000001,58.209997558593756,87.45250244140625,111.25,80,4.0,4,16,0.2,0.17391304347826086,0.17391304347826086,3,3.266875,5,828.0,2224.0,111.2,0.43058061599731445,risk_aware,True,True,True,True,False,22,1.5256242752075195,0.4415593445301056,0.43058061599731445,0.43058061599731445,1.0,0.46177423000335693,0.0,0.289334151479933,1.0,0.7674656841490004,232,0.5,1.0,1.0,0.46177423000335693,1.0,0.013011345432864418,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4953945875167847,0.05809963122010231,1.0,0.1668476164340973,0.2199999988079071,0.5225479006767273,0.2588485777378082,0.21605099737644196,0.16970320045948029,0.43075626417994495,0.02496263787528818,2.0957194696366788,0.05,160.0,21.64,0.04621072088724584,0.125,0.14375,0.625
ppo,ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4246.115483401938,0.5,5,10,0,5,False,0,0,False,False,842.8,13.0,241.0,1956.4000244140625,1978.199951171875,2000.0,12.05,97.82000122070313,98.90999755859376,100.0,80,4.0,2,3,0.4,0.2,0.2,5,4.1803125,6,3200.0,3200.0,160.0,0.493041068315506,risk_aware,True,True,True,True,False,8,1.963883399963379,-0.3809787631034851,0.493041068315506,0.493041068315506,1.0,0.3836986646056175,0.0,0.11991664104991484,0.1864595422823979,0.5643931719431563,958,0.8333333333333334,1.0,1.0,0.3836986646056175,0.1864595422823979,0.034446654413410105,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.647282600402832,-0.1731358766555786,0.8709285516346914,0.1511543244123459,0.2199999988079071,0.5633310079574585,0.22339114546775818,0.2786765694618225,0.19007451832294464,0.47923733815550806,0.02195376244283466,2.116375410221517,0.05,160.0,42.14,0.023730422401518746,0.03125,0.0625,0.15625
ppo,ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4140.897751636007,0.7647058823529411,13,17,0,4,False,0,0,False,False,511.0,207.0,501.0,1025.0,1042.4000244140625,1067.0,25.05,51.25,52.12000122070313,53.35,80,4.0,3,10,0.23076923076923078,0.17647058823529413,0.17647058823529413,4,3.4771875,6,2290.0,2290.0,114.5,0.5977159738540649,risk_aware,True,True,True,True,False,13,1.843717336654663,0.026116445660591125,0.5977159738540649,0.3100171983242035,1.0,0.2528550326824188,0.0,0.39747759037547636,0.6429113133273758,0.6441865315077484,520,0.6666666666666666,1.0,1.0,0.6124785020947456,0.6429113133273758,0.04214602208903484,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9355244636535645,0.1823352575302124,0.8979102205046781,0.17440681159496307,0.2199999988079071,0.4928153455257416,0.27206355333328247,0.18202100694179535,0.14277079701423645,0.3952289178967476,0.021094968725369655,1.9951501665869729,0.05,160.0,25.55,0.03913894324853229,0.08125,0.10625,0.40625
ppo,ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4811.03678359724,0.9545454545454546,21,22,0,1,False,0,0,False,False,421.76190476190476,695.0,323.0,846.0,848.0,986.0,16.150000000000002,42.300000000000004,42.400000000000006,49.300000000000004,80,4.0,4,17,0.19047619047619047,0.18181818181818182,0.18181818181818182,1,3.4403125,6,2152.0,2152.0,107.60000000000001,0.602598249912262,risk_aware,True,True,True,True,False,11,2.007706880569458,0.21426580846309662,0.602598249912262,0.602598249912262,1.0,0.24675218760967255,0.0,0.0978071259127723,0.08737910430159808,0.5012821897344986,51,0.16666666666666666,1.0,1.0,0.24675218760967255,0.08737910430159808,0.5012821897344986,1.0,0.255,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,18,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9227672815322876,-0.2634236812591553,1.0,0.16783198714256287,0.2199999988079071,0.510339081287384,0.2534152865409851,0.20446541905403137,0.14816224575042725,0.40837137699127196,0.024412437219669413,2.106722184866667,0.05,160.0,21.08809523809524,0.047420119679349663,0.13125,0.1375,0.65625
ppo,ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4514.543262319936,0.782608695652174,18,23,0,5,False,0,0,False,False,531.6111111111111,101.0,432.5,1031.0999755859375,1107.050048828125,1232.0,21.625,51.55499877929688,55.35250244140625,61.6,80,4.0,1,17,0.05555555555555555,0.043478260869565216,0.043478260869565216,5,3.3109375,5,384.0,1231.0,61.550000000000004,0.22712811827659607,risk_aware,True,True,True,True,False,19,1.547196865081787,-0.26873496174812317,0.22712811827659607,0.16107071936130524,0.835,0.7160898521542549,0.0,0.6577575595842468,0.8935152311036306,0.7933057578254272,237,0.8333333333333334,1.0,0.8380000000000001,0.7986616007983685,0.8935152311036306,0.12373145325547674,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,152,1.0,0,4,4,0,True,3,0.055,3.8,1.8476394414901733,-0.1848071813583374,1.0,0.1748254895210266,0.2199999988079071,0.48277971148490906,0.2687545418739319,0.17609521746635437,0.138950914144516,0.3859807625412941,0.022626308281835462,2.0698525922209954,0.05,160.0,26.580555555555556,0.03762148604869892,0.1125,0.14375,0.5625
ppo,ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4199.477859778557,0.5,3,6,0,3,False,0,0,False,False,783.3333333333334,1926.0,312.0,1603.199951171875,1764.5999755859375,1926.0,15.600000000000001,80.15999755859376,88.22999877929688,96.30000000000001,80,4.0,0,3,0.0,0.0,0.0,3,3.609375,5,3200.0,3200.0,160.0,0.5309744477272034,risk_aware,True,True,True,True,False,1,1.6745599508285522,0.3011324107646942,0.5309744477272034,0.24037176370620728,1.0,0.3362819403409958,0.0,0.38639563818772626,0.6713986111910386,0.6738038681592792,872,0.5,1.0,1.0,0.6995352953672409,0.6713986111910386,0.055988036639175065,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3109313249588013,-0.042581915855407715,1.0,0.149274080991745,0.2199999988079071,0.5626744031906128,0.21775247156620026,0.284789502620697,0.1849375069141388,0.4801691129803658,0.018596626235463418,2.1555430156737567,0.05,160.0,39.16666666666667,0.025531914893617016,0.01875,0.0375,0.09375
ppo,ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4750.539907972713,0.75,12,16,0,4,False,0,0,False,False,518.3333333333334,586.0,370.0,893.0,1209.0,1583.0,18.5,44.650000000000006,60.45,79.15,80,4.0,1,11,0.08333333333333333,0.0625,0.0625,4,4.34375,7,3190.0,3190.0,159.5,0.8231496214866638,risk_aware,True,True,True,True,False,2,2.0109176635742188,0.21481312811374664,0.8231496214866638,0.6288281679153442,1.0,0.0,0.0,0.09344042340914405,0.7991592611147388,0.5691758945638622,165,0.5,1.0,1.0,0.2139647901058197,0.7991592611147388,0.06271152752378073,1.0,0.9166666666666666,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7735894918441772,-0.06401962041854858,1.0,0.17238134145736694,0.2199999988079071,0.4976392984390259,0.26424506306648254,0.18686150014400482,0.14723370969295502,0.39694033637642856,0.02587817699742942,2.0935812152549627,0.05,160.0,25.91666666666667,0.03858520900321543,0.075,0.1,0.375
ppo,ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4204.462063067503,0.5,3,6,0,3,False,0,0,False,False,924.3333333333334,2411.0,193.0,1967.4000244140625,2189.199951171875,2411.0,9.65,98.37000122070313,109.45999755859376,120.55000000000001,80,4.0,0,3,0.0,0.0,0.0,3,3.7803125,5,3200.0,3200.0,160.0,0.6215136647224426,risk_aware,True,True,True,True,False,3,1.7315623760223389,0.1968822181224823,0.6215136647224426,0.4717545509338379,1.0,0.22310791909694672,0.0,0.43842618829674185,0.8553055587102534,0.6818361063008089,511,0.375,1.0,1.0,0.41030681133270264,0.8553055587102534,0.013185136905571992,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.08198881149292,0.0626104399561882,0.9184916868043063,0.1504010707139969,0.2199999988079071,0.5865868926048279,0.2372448891401291,0.29723823070526123,0.1658039540052414,0.49761654809117317,0.02285412536477111,2.1066847631707786,0.05,160.0,46.21666666666667,0.021637216011539846,0.01875,0.0375,0.09375
ppo,ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4253.588571123518,0.42857142857142855,3,7,0,4,False,0,0,False,False,488.3333333333333,950.0,405.0,841.0,895.5,950.0,20.25,42.050000000000004,44.775000000000006,47.5,80,4.0,0,3,0.0,0.0,0.0,4,4.34,6,3195.0,3195.0,159.75,0.26493626832962036,risk_aware,True,True,True,True,False,3,1.747362494468689,0.2578728199005127,0.26493626832962036,0.26493626832962036,1.0,0.6688296645879745,0.0,0.3657552533679538,0.04072153062731472,0.6453687308386507,2060,0.5,1.0,1.0,0.6688296645879745,0.04072153062731472,0.033291079534934376,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5168026685714722,-0.4776049554347992,1.0,0.15381552278995514,0.2199999988079071,0.5706719160079956,0.23208463191986084,0.2707376778125763,0.17097394168376923,0.469829336553812,0.020434100366190932,2.1433567659929396,0.05,160.0,24.416666666666668,0.040955631399317405,0.01875,0.04375,0.09375
ppo,ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4461.616468218424,0.6363636363636364,7,11,0,4,False,0,0,False,False,281.85714285714283,165.0,234.0,470.79998779296875,610.9000244140625,751.0,11.700000000000001,23.53999938964844,30.545001220703128,37.550000000000004,80,4.0,0,7,0.0,0.0,0.0,4,3.974375,7,3002.0,3002.0,150.1,0.17401301860809326,risk_aware,True,True,True,True,False,8,1.0631812810897827,-0.03095640428364277,0.17401301860809326,0.17401301860809326,1.0,0.7824837267398834,0.0,0.505300737089581,0.11610740494017607,0.7084966727189583,2209,0.5,1.0,1.0,0.7824837267398834,0.11610740494017607,0.07093897078689892,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7271393537521362,0.12306301295757294,1.0,0.1401825100183487,0.2199999988079071,0.5704586505889893,0.19507628679275513,0.3189355731010437,0.20447036623954773,0.5075459733605384,0.015361510213334668,2.213311682678759,0.05,160.0,14.092857142857142,0.07095793208312215,0.04375,0.06875,0.21875
ppo,ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4594.258036132087,0.75,9,12,0,3,False,0,0,False,False,981.1111111111111,2148.0,864.0,2191.39990234375,2278.199951171875,2365.0,43.2,109.5699951171875,113.90999755859376,118.25,80,4.0,0,9,0.0,0.0,0.0,3,3.936875,7,2251.0,2364.0,118.2,0.4647151529788971,risk_aware,True,True,True,True,False,4,1.6599358320236206,0.5768783092498779,0.4647151529788971,0.4577048122882843,1.0,0.41910605877637863,0.0,0.055555545621448044,0.7009750539438052,0.6714823829838195,93,0.375,1.0,1.0,0.4278689846396446,0.7009750539438052,0.05223649576914213,1.0,0.5166666666666667,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7712328433990479,-0.34651657938957214,0.9711631012791594,0.16850817203521729,0.2199999988079071,0.5081589818000793,0.256902813911438,0.203726664185524,0.15618447959423065,0.4125329203903675,0.02225219215666243,2.1277255530282857,0.05,160.0,49.05555555555556,0.020385050962627407,0.05625,0.075,0.28125
ppo,ppo,multi_extreme,8,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5273.885733175254,0.9473684210526315,18,19,0,1,False,0,0,False,False,587.0555555555555,2392.0,481.0,840.0,1221.550048828125,2392.0,24.05,42.0,61.07750244140625,119.60000000000001,80,4.0,1,17,0.05555555555555555,0.05263157894736842,0.05263157894736842,1,4.05625,6,2413.0,2413.0,120.65,0.24968691170215607,risk_aware,True,True,True,True,False,10,1.6408560276031494,0.5450494885444641,0.24968691170215607,0.24968691170215607,1.0,0.6878913603723049,0.0,0.10624805423948491,0.023042028954434565,0.6216006193265269,31,0.125,1.0,1.0,0.6878913603723049,0.023042028954434565,0.6216006193265269,1.0,0.17222222222222222,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,38,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8518450260162354,-0.014462022110819817,0.9618408656439117,0.18076138198375702,0.2199999988079071,0.4301075041294098,0.2725301682949066,0.14277157187461853,0.15869686007499695,0.36183357387781145,0.024292337588843794,2.096240598484874,0.05,160.0,29.352777777777778,0.03406832592031797,0.1125,0.11875,0.5625
