policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4852.295401801902,0.8529411764705882,29,34,0,5,False,0,0,False,False,321.6896551724138,413.0,313.0,710.2000122070312,764.2000122070312,814.0,15.65,35.51000061035156,38.210000610351564,40.7,80,4.0,7,22,0.2413793103448276,0.20588235294117646,0.20588235294117646,5,3.19125,6,753.0,813.0,40.650000000000006,0.7209436893463135,risk_aware,True,True,True,True,False,25,1.9444653987884521,-0.32258841395378113,0.7209436893463135,0.21571892499923706,1.0,0.09882038831710815,0.0,0.1824522614479065,0.38666620025063714,0.5252245826900506,3,0.8333333333333334,1.0,0.32599999999999996,0.7303513437509537,0.38666620025063714,0.0721567557666537,0.21818181818181817,0.015,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,66,24,0.21818181818181817,0,0,4,0,True,3,0.055,3.8,1.4842150211334229,-0.06157033517956734,1.0,0.18470488488674164,0.2199999988079071,0.4304119050502777,0.2861179709434509,0.13171245157718658,0.1256466805934906,0.3473595723509788,0.02711342159558825,1.9983266462758182,0.05,160.0,16.08448275862069,0.06217172258548611,0.18125,0.2125,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5221.5544496501025,0.7931034482758621,23,29,0,6,False,0,0,False,False,462.9130434782609,276.0,350.0,1111.199951171875,1201.0,1424.0,17.5,55.55999755859375,60.050000000000004,71.2,80,4.0,2,21,0.08695652173913043,0.06896551724137931,0.06896551724137931,6,3.6259375,6,405.0,1423.0,71.15,0.2700311839580536,risk_aware,True,True,True,True,False,21,1.5537667274475098,0.5237143039703369,0.2700311839580536,0.2700311839580536,1.0,0.662461020052433,0.0,0.16944652795791626,0.8839771186463355,0.7924783825407886,114,1.0,1.0,0.455,0.662461020052433,0.8839771186463355,0.3086646136065389,0.2636363636363636,0.57,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,29,0.2636363636363636,0,4,4,0,True,3,0.055,3.8,1.6641969680786133,0.48413029313087463,1.0,0.1930142641067505,0.2199999988079071,0.3768952488899231,0.30814000964164734,0.10180092602968216,0.11936233192682266,0.3284617479890585,0.027316840023053998,1.996538171544671,0.05,160.0,23.145652173913046,0.04320465858927397,0.14375,0.18125,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4655.2853984630165,0.8529411764705882,29,34,0,5,False,0,0,False,False,337.8965517241379,38.0,317.0,781.4000244140625,812.5999755859375,963.0,15.850000000000001,39.070001220703126,40.629998779296876,48.150000000000006,80,4.0,6,23,0.20689655172413793,0.17647058823529413,0.17647058823529413,5,3.20875,6,168.0,962.0,48.1,0.28787320852279663,risk_aware,True,True,True,True,False,28,1.43715238571167,0.5182852745056152,0.28787320852279663,0.2580139935016632,0.84,0.6401584893465042,0.0,0.1981563468774159,0.1801455865333193,0.5838922987983568,10,0.8333333333333334,0.84,0.46499999999999997,0.677482508122921,0.1801455865333193,0.006963641617284466,0.34545454545454546,0.05,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,59,38,0.34545454545454546,0,0,4,0,True,3,0.055,3.8,1.2761497497558594,-0.27066755294799805,0.9547509198901405,0.18099640309810638,0.2199999988079071,0.44824352860450745,0.27401643991470337,0.142788827419281,0.13236716389656067,0.35352719873189925,0.02677298705818657,2.000821079835296,0.05,160.0,16.894827586206898,0.059189713236044494,0.18125,0.2125,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4618.423487192185,0.8636363636363636,19,22,0,3,False,0,0,False,False,320.94736842105266,311.0,311.0,598.4000244140625,658.2999877929688,931.0,15.55,29.920001220703128,32.914999389648436,46.550000000000004,80,4.0,5,14,0.2631578947368421,0.22727272727272727,0.22727272727272727,3,3.510625,6,2471.0,2471.0,123.55000000000001,0.1320420205593109,risk_aware,True,True,True,True,False,12,1.1087634563446045,-0.007129383273422718,0.1320420205593109,0.1320420205593109,1.0,0.8349474743008614,0.0,0.5641820546653535,0.1796751308689342,0.7428374739305805,1028,0.5,1.0,1.0,0.8349474743008614,0.1796751308689342,0.03466035857630745,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7068731784820557,0.10287237912416458,1.0,0.16853797435760498,0.2199999988079071,0.48981794714927673,0.24484729766845703,0.19148488342761993,0.16059434413909912,0.39460128247737886,0.02209656794110174,2.004524679481983,0.05,160.0,16.047368421052635,0.062315513283043605,0.11875,0.1375,0.59375
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5452.575457023437,0.8620689655172413,25,29,0,4,False,0,0,False,False,434.12,489.0,376.0,857.7999877929688,963.4000244140625,1160.0,18.8,42.88999938964844,48.17000122070313,58.0,80,4.0,2,23,0.08,0.06896551724137931,0.06896551724137931,4,3.618125,6,188.0,1159.0,57.95,0.4892103672027588,risk_aware,True,True,True,True,False,26,1.485743761062622,0.03599300980567932,0.4892103672027588,0.4892103672027588,0.915,0.3884870409965515,0.0,0.8384794013367759,1.0,0.7663940524326431,56,0.6666666666666666,0.94,0.9025000000000001,0.3884870409965515,1.0,0.21444367603213899,1.0,0.28,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,13,173,1.0,0,0,4,0,True,3,0.055,3.8,1.566945195198059,0.022925090044736862,1.0,0.18622027337551117,0.2199999988079071,0.4228444993495941,0.29116716980934143,0.12729041278362274,0.13199298083782196,0.3481882579624653,0.027909670448069548,1.996600513495505,0.05,160.0,21.706000000000003,0.04607021100156638,0.15625,0.18125,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4656.07080957881,0.875,21,24,0,3,False,0,0,False,False,389.2857142857143,594.0,307.0,822.0,872.0,1590.0,15.350000000000001,41.1,43.6,79.5,80,4.0,5,16,0.23809523809523808,0.20833333333333334,0.20833333333333334,3,3.2953125,6,1470.0,1589.0,79.45,0.35579991340637207,risk_aware,True,True,True,True,False,23,1.7504242658615112,-0.22809232771396637,0.35579991340637207,0.35579991340637207,0.64,0.5552501082420349,0.0,0.48218059208658004,1.0,0.6707930916812685,186,0.5,1.0,0.88,0.5552501082420349,1.0,0.047323504797346594,1.0,0.93,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8073550462722778,-0.07808495312929153,1.0,0.17846393585205078,0.2199999988079071,0.46466562151908875,0.27319955825805664,0.15779989957809448,0.14775004982948303,0.37343215197324753,0.02726248867545593,1.999464310221374,0.05,160.0,19.464285714285715,0.05137614678899082,0.13125,0.15,0.65625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5016.097095577926,0.84,21,25,0,4,False,0,0,False,False,384.3333333333333,401.0,392.0,735.0,745.0,966.0,19.6,36.75,37.25,48.300000000000004,80,4.0,3,18,0.14285714285714285,0.12,0.12,4,3.9553125,6,2123.0,2123.0,106.15,0.24279367923736572,risk_aware,True,True,True,True,False,14,1.0550718307495117,-0.06427197903394699,0.24279367923736572,0.24279367923736572,1.0,0.6965079009532928,0.0,0.4954855905638801,1.0,0.8585009293423758,104,0.6666666666666666,1.0,1.0,0.6965079009532928,1.0,0.21407200349275368,1.0,0.52,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7059800624847412,0.2501796782016754,1.0,0.17831426858901978,0.2199999988079071,0.4409691393375397,0.2602497935295105,0.14578557014465332,0.12659022212028503,0.34624202400445936,0.02849620122734109,2.001504064500332,0.05,160.0,19.21666666666667,0.05203816131830008,0.13125,0.15625,0.65625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4173.731535859692,0.90625,29,32,0,3,False,0,0,False,False,310.41379310344826,137.0,179.0,860.4000244140625,1106.5999755859375,1252.0,8.950000000000001,43.02000122070313,55.32999877929688,62.6,80,4.0,9,20,0.3103448275862069,0.28125,0.28125,3,3.13875,6,479.0,1251.0,62.550000000000004,0.2822451591491699,risk_aware,True,True,True,True,False,25,1.9526686668395996,0.12349286675453186,0.2822451591491699,0.2822451591491699,1.0,0.6471935510635376,0.0,0.21582771672142875,0.940325993021474,0.8038060355954989,222,0.5,1.0,1.0,0.6471935510635376,0.940325993021474,0.09863955434997596,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7047474384307861,-0.23290833830833435,1.0,0.18894819915294647,0.2199999988079071,0.39125940203666687,0.2908163368701935,0.10989005863666534,0.1293904036283493,0.32966650202870373,0.03207382567973052,1.9533036373261143,0.05,160.0,15.520689655172413,0.06443012663852478,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5102.848300108038,0.9090909090909091,30,33,0,3,False,0,0,False,False,282.4,630.0,297.5,493.29998779296875,543.3499755859375,630.0,14.875,24.66499938964844,27.167498779296878,31.5,80,4.0,5,25,0.16666666666666666,0.15151515151515152,0.15151515151515152,3,3.383125,6,1544.0,1544.0,77.2,0.16739222407341003,risk_aware,True,True,True,True,False,30,1.6910043954849243,-0.06203477084636688,0.16739222407341003,0.16739222407341003,1.0,0.7907597199082375,0.0,0.6211883508496814,0.4753077914462167,0.7944083093466827,303,0.5,1.0,1.0,0.7907597199082375,0.4753077914462167,0.13141593538711493,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8244497776031494,0.33791717886924744,0.959771290445257,0.17767386138439178,0.2199999988079071,0.46694448590278625,0.2715013325214386,0.16103973984718323,0.13951432704925537,0.37277055382728574,0.028758923878420255,1.9997282782197,0.05,160.0,14.12,0.0708215297450425,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5165.775152612887,0.8787878787878788,29,33,0,4,False,0,0,False,False,330.9310344827586,376.0,306.0,583.7999877929688,797.2000122070312,811.0,15.3,29.189999389648438,39.86000061035156,40.550000000000004,80,4.0,2,27,0.06896551724137931,0.06060606060606061,0.06060606060606061,4,3.1459375,5,272.0,810.0,40.5,0.3197968602180481,risk_aware,True,True,True,True,False,29,1.5898133516311646,0.22212913632392883,0.3197968602180481,0.268682599067688,1.0,0.6002539247274399,0.0,0.5429150760173798,1.0,0.8343676850199699,18,0.6666666666666666,1.0,0.49375,0.66414675116539,1.0,0.2506280309955279,0.5454545454545454,0.09,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,51,60,0.5454545454545454,0,0,4,0,True,3,0.055,3.8,1.5013066530227661,0.07050031423568726,1.0,0.18795955181121826,0.2199999988079071,0.4269302189350128,0.3028247356414795,0.1280774623155594,0.12192113697528839,0.35244470164179803,0.02844655845549344,1.9537553622697532,0.05,160.0,16.54655172413793,0.06043555277690945,0.18125,0.20625,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4823.700943029462,0.85,17,20,0,3,False,0,0,False,False,515.1176470588235,500.0,391.0,1333.199951171875,1674.5999755859375,1737.0,19.55,66.65999755859376,83.72999877929688,86.85000000000001,80,4.0,2,15,0.11764705882352941,0.1,0.1,3,3.5875,6,1072.0,1736.0,86.80000000000001,0.2786804139614105,risk_aware,True,True,True,True,False,13,1.8375905752182007,0.30437538027763367,0.2786804139614105,0.2786804139614105,1.0,0.6516494825482368,0.0,0.22961170474688208,0.10064646838076069,0.6385853089153113,87,0.5,1.0,1.0,0.6516494825482368,0.10064646838076069,0.08228855220829767,1.0,0.435,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.33009672164917,-0.13479788601398468,1.0,0.190745547413826,0.2199999988079071,0.3974212110042572,0.30378440022468567,0.11162472516298294,0.11390145868062973,0.33376087583601477,0.03191483955148101,1.9953346356377006,0.05,160.0,25.75588235294118,0.03882608199154961,0.10625,0.125,0.53125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4991.208686700537,0.8064516129032258,25,31,0,6,False,0,0,False,False,404.0,27.0,389.0,757.5999755859375,1096.800048828125,1232.0,19.450000000000003,37.879998779296876,54.840002441406256,61.6,80,4.0,3,22,0.12,0.0967741935483871,0.0967741935483871,6,3.5509375,6,643.0,1231.0,61.550000000000004,0.44169142842292786,risk_aware,True,True,True,True,False,27,1.612833023071289,0.3249807357788086,0.44169142842292786,0.3573194742202759,0.64,0.4478857144713402,0.0,0.4024749845266342,0.9723941259680271,0.625092037987671,220,1.0,1.0,0.6791666666666666,0.5533506572246552,0.9723941259680271,0.004603206759683398,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,113,1.0,0,4,4,0,True,3,0.055,3.8,1.2841131687164307,0.24616391956806183,1.0,0.18352103233337402,0.2199999988079071,0.4326228201389313,0.28444725275039673,0.13744068145751953,0.1374630331993103,0.3562210947275162,0.03247629746757138,1.9312378307307176,0.05,160.0,20.200000000000003,0.0495049504950495,0.15625,0.19375,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5271.426538792298,0.7931034482758621,23,29,0,6,False,0,0,False,False,416.82608695652175,516.0,334.0,790.7999877929688,940.0999755859375,1395.0,16.7,39.53999938964844,47.004998779296876,69.75,80,4.0,2,21,0.08695652173913043,0.06896551724137931,0.06896551724137931,6,3.535,6,724.0,1394.0,69.7,0.5245512127876282,risk_aware,True,True,True,True,False,24,1.9923679828643799,-0.18944643437862396,0.5245512127876282,0.22658057510852814,1.0,0.3443109840154648,0.0,0.18224886059761047,1.0,0.7215181812644005,160,1.0,1.0,0.6083333333333333,0.7167742811143398,1.0,0.10662074283070266,0.6818181818181818,0.8,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,75,0.6818181818181818,0,4,4,0,True,3,0.055,3.8,1.8952558040618896,-0.3263118267059326,1.0,0.18429888784885406,0.2199999988079071,0.4350789189338684,0.28902894258499146,0.13716091215610504,0.1317283809185028,0.3566832110285759,0.024089943260223734,1.998409009948373,0.05,160.0,20.84130434782609,0.047981641806613115,0.14375,0.18125,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5151.234594777495,0.8928571428571429,25,28,0,3,False,0,0,False,False,406.76,1012.0,370.0,812.7999877929688,978.0,1077.0,18.5,40.63999938964844,48.900000000000006,53.85,80,4.0,3,22,0.12,0.10714285714285714,0.10714285714285714,3,3.515625,6,530.0,1076.0,53.800000000000004,0.3317945599555969,risk_aware,True,True,True,True,False,23,1.2767436504364014,-0.37724569439888,0.3317945599555969,0.3317945599555969,1.0,0.5852568000555038,0.0,0.5159119367599487,0.1262396866450542,0.6524161710216568,31,0.5,1.0,0.7066666666666667,0.5852568000555038,0.1262396866450542,0.040483371286149095,1.0,0.155,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,38,208,1.0,0,0,4,0,True,3,0.055,3.8,1.9227062463760376,0.23561908304691315,1.0,0.18763262033462524,0.2199999988079071,0.4172470271587372,0.2944277822971344,0.12172392755746841,0.1285480260848999,0.34337240606546404,0.027925283172799027,1.9950261537358165,0.05,160.0,20.338,0.0491690431704199,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4981.387673817719,0.8148148148148148,22,27,0,5,False,0,0,False,False,365.0,518.0,408.0,609.0,734.5999755859375,881.0,20.400000000000002,30.450000000000003,36.72999877929688,44.050000000000004,80,4.0,4,18,0.18181818181818182,0.14814814814814814,0.14814814814814814,5,3.559375,6,1034.0,1034.0,51.7,0.34044626355171204,risk_aware,True,True,True,True,False,22,1.9630391597747803,-0.3023320138454437,0.34044626355171204,0.30020904541015625,1.0,0.57444217056036,0.0,0.1711897154649098,0.7752373727918952,0.744499097272978,506,0.8333333333333334,1.0,1.0,0.6247386932373047,0.7752373727918952,0.015726595718064673,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.4860634803771973,0.20496805012226105,0.9400687937219417,0.18540973961353302,0.2199999988079071,0.42476731538772583,0.2920781970024109,0.13326729834079742,0.13266606628894806,0.3549473397433758,0.025902574717881918,1.9974457260221243,0.05,160.0,18.25,0.0547945205479452,0.1375,0.16875,0.6875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5185.275815436616,0.8148148148148148,22,27,0,5,False,0,0,False,False,416.90909090909093,490.0,403.0,771.7999877929688,891.2000122070312,1100.0,20.150000000000002,38.58999938964844,44.560000610351565,55.0,80,4.0,3,19,0.13636363636363635,0.1111111111111111,0.1111111111111111,5,4.2215625,7,2821.0,2821.0,141.05,0.21429993212223053,risk_aware,True,True,True,True,False,22,1.4588834047317505,-0.192107155919075,0.21429993212223053,0.21429993212223053,1.0,0.7321250848472118,0.0,0.806365060309569,0.9278801727024315,0.8858500660256067,113,0.625,1.0,1.0,0.7321250848472118,0.9278801727024315,0.17222254011558935,1.0,0.6277777777777778,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6784241199493408,-0.5079431533813477,0.994596519347723,0.18908214569091797,0.2199999988079071,0.4106898605823517,0.29454299807548523,0.11277958005666733,0.09931127727031708,0.3242643259465694,0.03103020168627687,1.997263205498457,0.05,160.0,20.845454545454547,0.04797208896641953,0.1375,0.16875,0.6875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4907.172847094433,0.9130434782608695,21,23,0,2,False,0,0,False,False,453.3333333333333,298.0,298.0,1262.0,1326.0,1592.0,14.9,63.1,66.3,79.60000000000001,80,4.0,4,17,0.19047619047619047,0.17391304347826086,0.17391304347826086,2,3.670625,7,1853.0,1853.0,92.65,0.32595476508140564,risk_aware,True,True,True,True,False,19,1.068673014640808,-0.016036072745919228,0.32595476508140564,0.32595476508140564,1.0,0.592556543648243,0.0,0.5108268741104338,0.2721921508335319,0.6832880806722226,64,0.25,1.0,1.0,0.592556543648243,0.2721921508335319,0.09488890487994217,1.0,0.35555555555555557,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,5,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8068550825119019,0.29399794340133667,0.829736384421442,0.18491803109645844,0.2199999988079071,0.4412486255168915,0.2922216057777405,0.13648384809494019,0.12023923546075821,0.35390054397284987,0.03231606019767746,1.9970748526975513,0.05,160.0,22.666666666666668,0.044117647058823525,0.13125,0.14375,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5236.172696552514,0.9130434782608695,21,23,0,2,False,0,0,False,False,449.23809523809524,798.0,379.0,697.0,798.0,1849.0,18.95,34.85,39.900000000000006,92.45,80,4.0,2,19,0.09523809523809523,0.08695652173913043,0.08695652173913043,2,3.6834375,6,1535.0,1848.0,92.4,0.6299127340316772,risk_aware,True,True,True,True,False,11,1.0951215028762817,-0.02894703485071659,0.6299127340316772,0.5937051773071289,1.0,0.21260908246040344,0.0,0.5492661578787698,0.5072925744769892,0.6201678554213959,14,0.25,1.0,1.0,0.25786852836608887,0.5072925744769892,0.028624004022237748,1.0,0.07777777777777778,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,55,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7992994785308838,0.2717915177345276,0.9566869611877845,0.1733444780111313,0.2199999988079071,0.48500436544418335,0.2624700665473938,0.17906704545021057,0.13488493859767914,0.3837588138878345,0.0347622882072249,1.9991081167384983,0.05,160.0,22.461904761904762,0.04451982192071232,0.13125,0.14375,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5200.804830163136,0.9130434782608695,21,23,0,2,False,0,0,False,False,604.8571428571429,561.0,431.0,1170.0,1698.0,1960.0,21.55,58.5,84.9,98.0,80,4.0,4,17,0.19047619047619047,0.17391304347826086,0.17391304347826086,2,4.366875,7,638.0,1959.0,97.95,0.10809040814638138,risk_aware,True,True,True,True,False,18,1.7903496026992798,-0.5337004661560059,0.10809040814638138,0.10809040814638138,1.0,0.8648869898170233,0.0,0.16201606392860413,0.04396777010312367,0.6844612573585921,57,0.25,1.0,1.0,0.8648869898170233,0.04396777010312367,0.12035969554577075,1.0,0.31666666666666665,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,12,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5044306516647339,-0.011812137439846992,1.0,0.1815537065267563,0.2199999988079071,0.4342586398124695,0.2794381082057953,0.14472746849060059,0.1517105996608734,0.36548904329538345,0.02573937292952067,2.0015985632315276,0.05,160.0,30.242857142857147,0.03306565895134624,0.13125,0.14375,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5332.549632397886,0.8846153846153846,23,26,0,3,False,0,0,False,False,468.17391304347825,466.0,401.0,896.7999877929688,986.0999755859375,1079.0,20.05,44.83999938964844,49.30499877929688,53.95,80,4.0,2,21,0.08695652173913043,0.07692307692307693,0.07692307692307693,3,3.5990625,7,560.0,1078.0,53.900000000000006,0.2018197774887085,risk_aware,True,True,True,True,False,22,1.070109248161316,-0.0011810545111075044,0.2018197774887085,0.2018197774887085,1.0,0.7477252781391144,0.0,0.5098674876822366,0.7685689299207096,0.8290181181940999,89,0.375,1.0,0.6796296296296296,0.7477252781391144,0.7685689299207096,0.2810255928673119,0.8181818181818182,0.49444444444444446,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,90,0.8181818181818182,0,0,4,0,True,3,0.055,3.8,1.1188868284225464,-0.16140049695968628,1.0,0.18274204432964325,0.2199999988079071,0.45639896392822266,0.2914305627346039,0.14929290115833282,0.12768110632896423,0.36883962601423265,0.024470461957321846,2.0007253712788224,0.05,160.0,23.408695652173915,0.04271916790490341,0.14375,0.1625,0.71875
