policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5066.14858586067,0.896551724137931,26,29,0,3,False,0,0,False,False,331.6923076923077,430.0,315.0,646.5,756.5,1058.0,15.75,32.325,37.825,52.900000000000006,80,4.0,5,21,0.19230769230769232,0.1724137931034483,0.1724137931034483,3,3.7253125,6,2005.0,2005.0,100.25,0.27260664105415344,risk_aware,True,True,True,True,False,24,2.071864604949951,-0.18544907867908478,0.27260664105415344,0.27260664105415344,1.0,0.6592416986823082,0.0,0.07534039682812155,0.5705742073564534,0.7194213907587953,226,0.5,1.0,1.0,0.6592416986823082,0.5705742073564534,0.25134829525629787,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8020175695419312,0.1729302555322647,1.0,0.19566543400287628,0.2199999988079071,0.35879191756248474,0.31377550959587097,0.09086651355028152,0.09158987551927567,0.31118827573955055,0.030984197039212163,2.0008111612498762,0.05,160.0,16.584615384615386,0.06029684601113172,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5072.645088683968,0.9259259259259259,25,27,0,2,False,0,0,False,False,404.0,1.0,291.0,839.4000244140625,1262.199951171875,1514.0,14.55,41.970001220703125,63.109997558593754,75.7,80,4.0,4,21,0.16,0.14814814814814814,0.14814814814814814,2,3.5228125,6,591.0,1513.0,75.65,0.22178047895431519,risk_aware,True,True,True,True,False,24,2.0406033992767334,0.04902077466249466,0.22178047895431519,0.22178047895431519,1.0,0.722774401307106,0.0,0.12280100915167058,0.4125672732078375,0.7116258759488663,64,0.3333333333333333,1.0,1.0,0.722774401307106,0.4125672732078375,0.15353869845684154,0.5909090909090909,0.32,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,5,65,0.5909090909090909,0,0,4,0,True,3,0.055,3.8,1.704564094543457,0.5511890649795532,1.0,0.18221841752529144,0.2199999988079071,0.44498705863952637,0.280964195728302,0.142099067568779,0.1361091434955597,0.35831578522920604,0.029179082614350024,1.9998453122749924,0.05,160.0,20.200000000000003,0.0495049504950495,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4870.001606295642,0.8928571428571429,25,28,0,3,False,0,0,False,False,362.72,382.0,320.0,669.5999755859375,796.4000244140625,1583.0,16.0,33.47999877929688,39.820001220703126,79.15,80,4.0,5,20,0.2,0.17857142857142858,0.17857142857142858,3,3.4153125,6,944.0,1582.0,79.10000000000001,0.3574509024620056,risk_aware,True,True,True,True,False,22,1.5766717195510864,-0.49745357036590576,0.3574509024620056,0.20495718717575073,1.0,0.553186371922493,0.0,0.35217127203941345,0.6603002190901295,0.7332330825987151,78,0.5,1.0,1.0,0.7438035160303116,0.6603002190901295,0.006435784673406109,1.0,0.39,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2359507083892822,-0.21138301491737366,0.9591521265138608,0.18861153721809387,0.2199999988079071,0.4032678008079529,0.2966892123222351,0.117867112159729,0.12564273178577423,0.33985559567809104,0.02763686705228878,1.9977547137066722,0.05,160.0,18.136000000000003,0.05513895015438905,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4988.156958806773,0.896551724137931,26,29,0,3,False,0,0,False,False,384.0769230769231,28.0,306.5,718.5,932.25,1900.0,15.325000000000001,35.925000000000004,46.612500000000004,95.0,80,4.0,4,22,0.15384615384615385,0.13793103448275862,0.13793103448275862,3,3.44875,6,834.0,1899.0,94.95,0.41003313660621643,risk_aware,True,True,True,True,False,26,1.766010046005249,-0.026418589055538177,0.41003313660621643,0.39929911494255066,0.56,0.48745857924222946,0.0,0.5149606217940648,1.0,0.6217336359520753,79,0.5,1.0,0.6900000000000001,0.5008761063218117,1.0,0.02103608684407332,0.9272727272727272,0.395,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,102,0.9272727272727272,0,0,4,0,True,3,0.055,3.8,1.9770395755767822,-0.014315029606223106,1.0,0.18050627410411835,0.2199999988079071,0.44180119037628174,0.27621304988861084,0.14804880321025848,0.16939979791641235,0.37306656241416936,0.03426177203889722,1.9523682414247583,0.05,160.0,19.203846153846158,0.05207290206288803,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5090.554011275391,0.8214285714285714,23,28,0,5,False,0,0,False,False,405.0,129.0,430.0,644.4000244140625,655.2999877929688,1126.0,21.5,32.220001220703125,32.76499938964844,56.300000000000004,80,4.0,3,20,0.13043478260869565,0.10714285714285714,0.10714285714285714,5,3.44125,6,721.0,1125.0,56.25,0.20917287468910217,risk_aware,True,True,True,True,False,20,1.5025482177734375,-0.5599391460418701,0.20917287468910217,0.20917287468910217,1.0,0.7385339066386223,0.0,0.2941108014848497,0.014862689173247274,0.653943789974721,114,0.8333333333333334,1.0,1.0,0.7385339066386223,0.014862689173247274,0.008196340781204015,1.0,0.57,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3613920211791992,0.5432381629943848,1.0,0.19191710650920868,0.2199999988079071,0.3869556784629822,0.3032659888267517,0.10378411412239075,0.11006344854831696,0.3242659144103527,0.02573779278396614,1.997830563671887,0.05,160.0,20.25,0.04938271604938271,0.14375,0.175,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5099.028714620124,0.8275862068965517,24,29,0,5,False,0,0,False,False,373.625,672.0,316.5,791.0,878.0499877929688,1037.0,15.825000000000001,39.550000000000004,43.90249938964844,51.85,80,4.0,3,21,0.125,0.10344827586206896,0.10344827586206896,5,3.59375,6,952.0,1036.0,51.800000000000004,0.4684182405471802,risk_aware,True,True,True,True,False,26,1.5284864902496338,-0.34582775831222534,0.4684182405471802,0.20348528027534485,1.0,0.4144771993160248,0.0,0.5728889273272619,0.8782797409966178,0.7572880007268572,285,0.8333333333333334,1.0,1.0,0.7456433996558189,0.8782797409966178,0.07886867888012827,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,205,1.0,0,4,4,0,True,3,0.055,3.8,1.6343775987625122,-0.5551280975341797,1.0,0.17716148495674133,0.2199999988079071,0.46808645129203796,0.269334614276886,0.16207531094551086,0.1545729637145996,0.37777661681175234,0.031912414211603846,1.9980749897286296,0.05,160.0,18.681250000000002,0.05352960856473737,0.15,0.18125,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4582.0408898290725,0.84,21,25,0,4,False,0,0,False,False,391.2857142857143,354.0,325.0,800.0,1250.0,1521.0,16.25,40.0,62.5,76.05,80,4.0,5,16,0.23809523809523808,0.2,0.2,4,3.5334375,6,946.0,1520.0,76.0,0.2220105081796646,risk_aware,True,True,True,True,False,24,1.646851897239685,-0.0626409724354744,0.2220105081796646,0.2220105081796646,1.0,0.7224868647754192,0.0,0.6824926593237453,0.6173192440497981,0.8084591741749599,246,0.6666666666666666,1.0,1.0,0.7224868647754192,0.6173192440497981,0.007085747062062775,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6934534311294556,0.2546499967575073,1.0,0.18768486380577087,0.2199999988079071,0.4182528555393219,0.2984693646430969,0.12543891370296478,0.1219852939248085,0.3472153853625059,0.026572760552552664,1.9995020626485347,0.05,160.0,19.564285714285717,0.051113545089448695,0.13125,0.15625,0.65625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4533.965391533121,0.8846153846153846,23,26,0,3,False,0,0,False,False,333.8695652173913,527.0,253.0,619.0,843.5999755859375,1612.0,12.65,30.950000000000003,42.17999877929688,80.60000000000001,80,4.0,6,17,0.2608695652173913,0.23076923076923078,0.23076923076923078,3,3.0778125,6,1181.0,1611.0,80.55000000000001,0.37956109642982483,risk_aware,True,True,True,True,False,24,1.6168060302734375,0.5697135329246521,0.37956109642982483,0.29498758912086487,1.0,0.525548629462719,0.0,0.08464070823457504,1.0,0.7661286596622732,395,0.5,1.0,1.0,0.6312655135989189,1.0,0.15043887345503948,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.765814185142517,-0.3600434362888336,0.9670918514084393,0.18137621879577637,0.2199999988079071,0.44893378019332886,0.28085407614707947,0.1472526639699936,0.1378564089536667,0.3640148527920246,0.025698585954729652,1.9975832112506031,0.05,160.0,16.693478260869565,0.05990363328558406,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5537.7548920238105,0.9117647058823529,31,34,0,3,False,0,0,False,False,329.9032258064516,226.0,280.0,534.0,614.0,1068.0,14.0,26.700000000000003,30.700000000000003,53.400000000000006,80,4.0,2,29,0.06451612903225806,0.058823529411764705,0.058823529411764705,3,3.49625,6,328.0,1067.0,53.35,0.22527417540550232,risk_aware,True,True,True,True,False,30,1.404945969581604,-0.2153448611497879,0.22527417540550232,0.19982922077178955,1.0,0.7184072807431221,0.0,0.7816973883244727,1.0,0.8936919230553839,97,0.5,1.0,1.0,0.7502134740352631,1.0,0.22630024971310803,1.0,0.485,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3216187953948975,-0.07755101472139359,1.0,0.1886751353740692,0.2199999988079071,0.4116707742214203,0.2959766983985901,0.11675713956356049,0.10943617671728134,0.332645820453763,0.023703857051066847,1.9986655614897608,0.05,160.0,16.49516129032258,0.0606238388579251,0.19375,0.2125,0.96875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5152.284460788922,0.8846153846153846,23,26,0,3,False,0,0,False,False,432.69565217391306,484.0,350.0,817.4000244140625,968.7999877929688,1307.0,17.5,40.87000122070313,48.43999938964844,65.35000000000001,80,4.0,1,22,0.043478260869565216,0.038461538461538464,0.038461538461538464,3,3.6275,6,558.0,1306.0,65.3,0.5889245867729187,risk_aware,True,True,True,True,False,25,2.0384702682495117,0.09274235367774963,0.5889245867729187,0.5889245867729187,1.0,0.2638442665338516,0.0,0.11330466469128919,0.05373858614583002,0.5012314636584504,64,0.5,1.0,1.0,0.2638442665338516,0.05373858614583002,0.06643031765498358,1.0,0.32,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,5,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4918383359909058,0.042106714099645615,1.0,0.17586733400821686,0.2199999988079071,0.47681114077568054,0.2720750570297241,0.17290422320365906,0.1589769423007965,0.3917911872267723,0.02939870460315646,1.954700691096772,0.05,160.0,21.634782608695655,0.046221864951768485,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5046.1619117375385,0.7916666666666666,19,24,0,5,False,0,0,False,False,498.8421052631579,1389.0,413.0,878.4000244140625,1380.9000244140625,1389.0,20.650000000000002,43.92000122070313,69.04500122070313,69.45,80,4.0,3,16,0.15789473684210525,0.125,0.125,5,3.7521875,6,1059.0,1388.0,69.4,0.13449272513389587,risk_aware,True,True,True,True,False,20,1.6317496299743652,-0.19580991566181183,0.13449272513389587,0.13449272513389587,1.0,0.8318840935826302,0.0,0.6476511574453778,0.9438604610811925,0.9031024360355653,152,0.8333333333333334,1.0,1.0,0.8318840935826302,0.9438604610811925,0.13570391729157394,1.0,0.76,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4634631872177124,-0.6041774749755859,1.0,0.19162659347057343,0.2199999988079071,0.40324071049690247,0.30770814418792725,0.11004191637039185,0.10748270899057388,0.33228575102984903,0.026052391514650282,1.9979948038607835,0.05,160.0,24.9421052631579,0.04009284659210803,0.11875,0.15,0.59375
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5063.208764888559,0.92,23,25,0,2,False,0,0,False,False,468.7826086956522,1.0,391.0,689.4000244140625,794.9000244140625,2384.0,19.55,34.470001220703125,39.74500122070313,119.2,80,4.0,3,20,0.13043478260869565,0.12,0.12,2,3.60375,6,377.0,2383.0,119.15,0.5518671274185181,risk_aware,True,True,True,True,False,22,1.6153640747070312,0.5100495219230652,0.5518671274185181,0.3816617727279663,1.0,0.3101660907268524,0.0,0.16394386026594365,0.9926797513016226,0.7079801635049746,17,0.3333333333333333,1.0,1.0,0.5229227840900421,0.9926797513016226,0.050206002692169904,1.0,0.085,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,52,202,1.0,0,0,4,0,True,3,0.055,3.8,1.5981923341751099,-0.32611119747161865,1.0,0.19143395125865936,0.2199999988079071,0.38503798842430115,0.3026943802833557,0.10623232275247574,0.11912743747234344,0.3295435540378093,0.025378210106265727,1.9305214680358223,0.05,160.0,23.439130434782612,0.0426636987571879,0.14375,0.15625,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5031.155466551892,0.8928571428571429,25,28,0,3,False,0,0,False,False,420.08,273.0,341.0,841.5999755859375,998.4000244140625,1232.0,17.05,42.07999877929688,49.92000122070313,61.6,80,4.0,3,22,0.12,0.10714285714285714,0.10714285714285714,3,3.4928125,6,331.0,1231.0,61.550000000000004,0.587004542350769,risk_aware,True,True,True,True,False,25,1.5116580724716187,-0.36522459983825684,0.587004542350769,0.587004542350769,1.0,0.2662443220615387,0.0,0.5549998763534758,1.0,0.7353732842538092,63,0.5,1.0,0.6933333333333334,0.2662443220615387,1.0,0.24331457761242264,1.0,0.315,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,6,200,1.0,0,0,4,0,True,3,0.055,3.8,1.9197726249694824,-0.20534321665763855,1.0,0.18533116579055786,0.2199999988079071,0.4292750954627991,0.2831975817680359,0.12487765401601791,0.11064188182353973,0.33352086171507833,0.02886382063358333,1.955221572214832,0.05,160.0,21.004,0.047609979051609214,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5241.048240452995,0.8461538461538461,22,26,0,4,False,0,0,False,False,338.22727272727275,398.0,270.5,624.2000122070312,657.6500244140625,868.0,13.525,31.210000610351564,32.882501220703126,43.400000000000006,80,4.0,2,20,0.09090909090909091,0.07692307692307693,0.07692307692307693,4,3.5609375,6,2044.0,2044.0,102.2,0.4960697293281555,risk_aware,True,True,True,True,False,13,1.0500755310058594,-0.010641004890203476,0.4960697293281555,0.4960697293281555,1.0,0.3799128383398056,0.0,0.484261166718271,0.34125783373173846,0.6306515349201164,85,0.6666666666666666,1.0,1.0,0.3799128383398056,0.34125783373173846,0.012748358113519598,1.0,0.425,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8395977020263672,-0.3593379259109497,0.9528125628679442,0.16545255482196808,0.2199999988079071,0.5204958319664001,0.2548190653324127,0.22074063122272491,0.14226806163787842,0.42342589199543,0.02761424605073259,1.9963582111522555,0.05,160.0,16.91136363636364,0.05913183711866684,0.1375,0.1625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4999.13037768757,0.8148148148148148,22,27,0,5,False,0,0,False,False,325.77272727272725,483.0,354.0,564.9000244140625,600.4500122070312,739.0,17.7,28.245001220703127,30.022500610351564,36.95,80,4.0,4,18,0.18181818181818182,0.14814814814814814,0.14814814814814814,5,3.9959375,6,1453.0,1453.0,72.65,0.14727000892162323,risk_aware,True,True,True,True,False,23,1.0632294416427612,0.050920695066452026,0.14727000892162323,0.14727000892162323,1.0,0.815912488847971,0.0,0.4838918662733501,0.4884271410505492,0.7908483614918361,980,0.8333333333333334,1.0,1.0,0.815912488847971,0.4884271410505492,0.02911478235292131,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.342556118965149,-0.041741665452718735,1.0,0.17111612856388092,0.2199999988079071,0.4897454082965851,0.2602040767669678,0.19072824716567993,0.13078296184539795,0.3926247298717499,0.024121143527444957,1.9973678243905306,0.05,160.0,16.288636363636364,0.06139249337240128,0.1375,0.16875,0.6875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4915.6806764935955,0.7619047619047619,16,21,0,5,False,0,0,False,False,437.75,505.0,337.0,761.5,955.25,1364.0,16.85,38.075,47.7625,68.2,80,4.0,1,15,0.0625,0.047619047619047616,0.047619047619047616,5,3.53,6,2378.0,2378.0,118.9,0.18183355033397675,risk_aware,True,True,True,True,False,18,1.5999125242233276,-0.014243311248719692,0.18183355033397675,0.18034528195858002,1.0,0.7727080620825291,0.0,0.7402749541733,1.0,0.9058399140420887,405,0.625,1.0,1.0,0.774568397551775,1.0,0.015073961804590197,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8080593347549438,0.16523583233356476,1.0,0.19300615787506104,0.2199999988079071,0.39077579975128174,0.31027841567993164,0.10398987680673599,0.09891664981842041,0.32477775365114214,0.03054643108567916,1.9979233439266681,0.05,160.0,21.887500000000003,0.04568817818389491,0.1,0.13125,0.5
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5306.793551380768,0.9032258064516129,28,31,0,3,False,0,0,False,False,296.35714285714283,353.0,289.0,488.5,522.4000244140625,845.0,14.450000000000001,24.425,26.120001220703127,42.25,80,4.0,3,25,0.10714285714285714,0.0967741935483871,0.0967741935483871,3,3.5434375,7,1706.0,1706.0,85.30000000000001,0.7916291356086731,risk_aware,True,True,True,True,False,25,1.630076289176941,0.546127438545227,0.7916291356086731,0.7722862362861633,1.0,0.01046358048915863,0.0,0.10990264680650497,0.28269776647609735,0.4706688921226176,34,0.375,1.0,1.0,0.03464220464229584,0.28269776647609735,0.010182523689647227,1.0,0.18888888888888888,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,35,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0579367876052856,0.08357924222946167,0.9205304076442976,0.18960006535053253,0.2199999988079071,0.40865105390548706,0.29913055896759033,0.11413011699914932,0.11840543895959854,0.335050356015563,0.034048550879160755,1.9982352567091584,0.05,160.0,14.817857142857143,0.06748614123885273,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5155.670907223652,0.8260869565217391,19,23,0,4,False,0,0,False,False,520.7368421052631,1483.0,394.0,1262.4000244140625,1339.9000244140625,1483.0,19.700000000000003,63.12000122070313,66.99500122070313,74.15,80,4.0,1,18,0.05263157894736842,0.043478260869565216,0.043478260869565216,4,3.53375,6,817.0,1482.0,74.10000000000001,0.16151642799377441,risk_aware,True,True,True,True,False,20,1.6285277605056763,0.1610596477985382,0.16151642799377441,0.16151642799377441,1.0,0.798104465007782,0.0,0.5775558054447174,0.8861917407702216,0.8744252682008506,154,0.5,1.0,1.0,0.798104465007782,0.8861917407702216,0.015052714625379826,1.0,0.8555555555555555,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,193,1.0,0,0,4,0,True,3,0.055,3.8,1.2360332012176514,-0.2201767861843109,0.890718842221432,0.18592852354049683,0.2199999988079071,0.4357050657272339,0.2950636148452759,0.1330103874206543,0.12327829748392105,0.3531959604471922,0.029036056225472322,1.9977497453987598,0.05,160.0,26.03684210526316,0.038407115423488986,0.11875,0.14375,0.59375
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5071.270878773346,0.8636363636363636,19,22,0,3,False,0,0,False,False,556.3684210526316,673.0,515.0,1088.0,1320.5,1649.0,25.75,54.400000000000006,66.025,82.45,80,4.0,3,16,0.15789473684210525,0.13636363636363635,0.13636363636363635,3,3.7778125,7,740.0,1648.0,82.4,0.49767085909843445,risk_aware,True,True,True,True,False,17,1.1678606271743774,0.20419946312904358,0.49767085909843445,0.23094406723976135,1.0,0.37791142612695694,0.0,0.4956905229224099,0.4092294081228954,0.6447883617549071,52,0.375,1.0,0.7425925925925926,0.7113199159502983,0.4092294081228954,0.09191812901055774,1.0,0.28888888888888886,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,17,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6805830001831055,0.13512060046195984,1.0,0.18238863348960876,0.2199999988079071,0.43307608366012573,0.28316324949264526,0.1432342678308487,0.15472784638404846,0.3672869637608528,0.024592631891161433,1.9970482234284281,0.05,160.0,27.818421052631578,0.035947403273105666,0.11875,0.1375,0.59375
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5374.349884344344,0.8214285714285714,23,28,0,5,False,0,0,False,False,414.7826086956522,362.0,364.0,755.4000244140625,779.5,924.0,18.2,37.77000122070313,38.975,46.2,80,4.0,2,21,0.08695652173913043,0.07142857142857142,0.07142857142857142,5,4.07625,7,944.0,944.0,47.2,0.24121195077896118,risk_aware,True,True,True,True,False,27,1.2227696180343628,-0.2278287261724472,0.24121195077896118,0.24121195077896118,1.0,0.6984850615262985,0.0,0.6409850402010812,0.009113514164414438,0.6754667253108805,182,0.625,1.0,1.0,0.6984850615262985,0.009113514164414438,0.01866828362644224,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7906174659729004,0.2503408193588257,1.0,0.18902480602264404,0.2199999988079071,0.4177522659301758,0.3059311807155609,0.12452611327171326,0.1270105242729187,0.3525385051965714,0.024108345490455464,1.9983717761561275,0.05,160.0,20.73913043478261,0.04821802935010482,0.14375,0.175,0.71875
