policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4211.454444795673,0.16666666666666666,1,6,0,5,False,0,0,False,False,41.0,41.0,41.0,41.0,41.0,41.0,2.0500000000000003,2.0500000000000003,2.0500000000000003,2.0500000000000003,80,4.0,1,0,1.0,0.16666666666666666,0.16666666666666666,5,4.89375,5,3200.0,3200.0,160.0,0.49615994095802307,risk_aware,True,True,True,True,False,0,1.9558420181274414,0.05498434603214264,0.49615994095802307,0.49615994095802307,1.0,0.37980007380247116,0.0,0.23686318927341032,0.4701389975932663,0.6316541405867356,3154,0.8333333333333334,1.0,1.0,0.37980007380247116,0.4701389975932663,0.03756625946888903,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0801304578781128,0.06514230370521545,0.9181232745321393,0.14468039572238922,0.2199999988079071,0.54606693983078,0.19208644330501556,0.28783395886421204,0.22557106614112854,0.4820356979966164,5.493847983188971e-05,0.003031829428891797,0.05,160.0,2.0500000000000003,0.4878048780487804,0.00625,0.0375,0.03125
ppo,ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3944.7083041856995,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.32995131611824036,risk_aware,True,True,True,True,False,0,1.7559926509857178,-0.47456642985343933,0.32995131611824036,0.32995131611824036,1.0,0.5875608548521996,0.0,0.2559822069274055,0.24255486002720986,0.6503774491538423,3200,0.5,1.0,1.0,0.5875608548521996,0.24255486002720986,0.07279080611998512,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2452080249786377,-0.21679215133190155,1.0,0.14436812698841095,0.2199999988079071,0.5464128851890564,0.19170930981636047,0.28940844535827637,0.2265695333480835,0.48373336791992183,5.413229473987258e-05,0.0032228790582121292,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4257.3369450951495,0.2857142857142857,2,7,0,5,False,0,0,False,False,189.5,378.0,189.5,340.29998779296875,359.1499938964844,378.0,9.475,17.014999389648438,17.957499694824218,18.900000000000002,80,4.0,1,1,0.5,0.14285714285714285,0.14285714285714285,5,4.9484375,6,3200.0,3200.0,160.0,0.4021323323249817,risk_aware,True,True,True,True,False,0,1.9651756286621094,-0.03235958516597748,0.4021323323249817,0.4021323323249817,1.0,0.4973345845937729,0.0,0.23954001731342733,0.9005600485115546,0.7532663868117855,2666,0.8333333333333334,1.0,1.0,0.4973345845937729,0.9005600485115546,0.12351419424830468,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7154641151428223,0.13123267889022827,1.0,0.1461448222398758,0.2199999988079071,0.5440831184387207,0.19496500492095947,0.2815597653388977,0.22743220627307892,0.478140040487051,6.479211817344676e-05,0.0030170348667252255,0.05,160.0,9.475,0.10554089709762533,0.0125,0.04375,0.0625
ppo,ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4312.391004936627,0.16666666666666666,1,6,0,5,False,0,0,False,False,353.0,353.0,353.0,353.0,353.0,353.0,17.650000000000002,17.650000000000002,17.650000000000002,17.650000000000002,80,4.0,0,1,0.0,0.0,0.0,5,4.705625,5,3195.0,3195.0,159.75,0.45978501439094543,risk_aware,True,True,True,True,False,1,1.785717487335205,-0.02604905143380165,0.45978501439094543,0.45978501439094543,1.0,0.4252687320113182,0.0,0.48765511314074195,0.5632385103246543,0.6889938329824005,2847,0.8333333333333334,1.0,1.0,0.4252687320113182,0.5632385103246543,0.015551663455187659,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.5717908143997192,-0.2430696338415146,1.0,0.14407075941562653,0.2199999988079071,0.5467737913131714,0.19106395542621613,0.29062169790267944,0.22624213993549347,0.48444482013583184,6.44165278317388e-05,0.0031019558122716263,0.05,160.0,17.650000000000002,0.05665722379603399,0.00625,0.0375,0.03125
ppo,ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4392.54922392562,0.14285714285714285,1,7,0,6,False,0,0,False,False,87.0,87.0,87.0,87.0,87.0,87.0,4.3500000000000005,4.3500000000000005,4.3500000000000005,4.3500000000000005,80,4.0,0,1,0.0,0.0,0.0,6,5.8184375,6,3195.0,3195.0,159.75,0.2173430174589157,risk_aware,True,True,True,True,False,4,1.8827177286148071,-0.3384277820587158,0.2173430174589157,0.2173430174589157,1.0,0.7283212281763554,0.0,0.24700798259841072,0.8028145905305643,0.8037600848188605,3113,1.0,1.0,1.0,0.7283212281763554,0.8028145905305643,0.11273526901331521,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8619288206100464,-0.03862535580992699,0.9709967460761109,0.14280542731285095,0.2199999988079071,0.550368070602417,0.19016051292419434,0.2976265549659729,0.2219182252883911,0.4893942415714264,4.772822784049779e-05,0.0031826599689247816,0.05,160.0,4.3500000000000005,0.22988505747126434,0.00625,0.04375,0.03125
ppo,ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4366.191706068848,0.2857142857142857,2,7,0,5,False,0,0,False,False,348.0,512.0,348.0,479.20001220703125,495.6000061035156,512.0,17.400000000000002,23.960000610351564,24.780000305175783,25.6,80,4.0,0,2,0.0,0.0,0.0,5,4.879375,6,3200.0,3200.0,160.0,0.6792494058609009,risk_aware,True,True,True,True,False,4,1.724347710609436,0.15199974179267883,0.6792494058609009,0.4138540029525757,1.0,0.1509382426738739,0.0,0.4838899622360865,0.820353443232542,0.6577411576722793,2683,0.8333333333333334,1.0,1.0,0.4826824963092804,0.820353443232542,0.01600850417784816,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0628459453582764,0.047725699841976166,1.0,0.1445825695991516,0.2199999988079071,0.5464604496955872,0.19248373806476593,0.28884267807006836,0.22520241141319275,0.4831537649035454,6.326688358978317e-05,0.0032968501848881717,0.05,160.0,17.400000000000002,0.057471264367816084,0.0125,0.04375,0.0625
ppo,ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3899.121307999897,0.5,3,6,0,3,False,0,0,False,False,127.33333333333333,183.0,106.0,167.60000610351562,175.3000030517578,183.0,5.300000000000001,8.380000305175782,8.765000152587891,9.15,80,4.0,0,3,0.0,0.0,0.0,3,3.006875,4,3195.0,3195.0,159.75,0.31843024492263794,risk_aware,True,True,True,True,False,3,1.794302225112915,-0.5535680055618286,0.31843024492263794,0.31843024492263794,1.0,0.6019621938467026,0.0,0.13681497176488233,0.6965861061339812,0.7335873765572952,2831,0.5,1.0,1.0,0.6019621938467026,0.6965861061339812,0.1260694878239106,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7476876974105835,-0.3815947473049164,0.9691480733813278,0.14408528804779053,0.2199999988079071,0.548743486404419,0.19241631031036377,0.2918832004070282,0.22159557044506073,0.4848914362490177,5.818889753388845e-05,0.0031679389927739975,0.05,160.0,6.366666666666667,0.15706806282722513,0.01875,0.0375,0.09375
ppo,ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3947.9903387749664,0.25,1,4,0,3,False,0,0,False,False,307.0,307.0,307.0,307.0,307.0,307.0,15.350000000000001,15.350000000000001,15.350000000000001,15.350000000000001,80,4.0,0,1,0.0,0.0,0.0,3,2.989375,3,3195.0,3195.0,159.75,0.8664186000823975,risk_aware,True,True,True,True,False,3,1.254727840423584,-0.14637641608715057,0.8664186000823975,0.42868536710739136,1.0,0.0,0.0,0.7422850380341212,1.0,0.6742285038034121,2893,0.5,1.0,1.0,0.4641432911157608,1.0,0.11206115504093905,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.391413927078247,-0.0035241623409092426,1.0,0.1427823156118393,0.2199999988079071,0.5521129965782166,0.1917751431465149,0.2993856966495514,0.22176440060138702,0.49206832274794576,5.555983767182582e-05,0.0031636311751572065,0.05,160.0,15.350000000000001,0.06514657980456025,0.00625,0.025,0.03125
ppo,ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3919.154265479028,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5431710481643677,risk_aware,True,True,True,True,False,0,1.7648037672042847,0.0114210220053792,0.5431710481643677,0.5431710481643677,1.0,0.3210361897945404,0.0,0.5089528461297352,0.7425717086986303,0.6957204832910617,3200,0.5,1.0,1.0,0.3210361897945404,0.7425717086986303,0.14241438121527294,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7920726537704468,-0.29877206683158875,0.9315483237892012,0.14537209272384644,0.2199999988079071,0.5457690358161926,0.19442100822925568,0.28584542870521545,0.22825708985328674,0.4823880150914192,5.3394769371903904e-05,0.0030672618840253563,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3910.2883133691885,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5168554186820984,risk_aware,True,True,True,True,False,2,1.7691762447357178,0.02073991857469082,0.5168554186820984,0.5168554186820984,1.0,0.353930726647377,0.0,0.5003006110588709,0.596137674198199,0.6754368139397401,3200,0.5,1.0,1.0,0.353930726647377,0.596137674198199,0.12971263567882396,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2433428764343262,0.29642918705940247,1.0,0.14319679141044617,0.2199999988079071,0.5489612817764282,0.1903991401195526,0.29541921615600586,0.22341743111610413,0.48785480111837387,5.572910459709313e-05,0.003147125430568849,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3931.044420891666,0.2857142857142857,2,7,0,5,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,2,0,1.0,0.2857142857142857,0.2857142857142857,5,4.71125,5,3090.0,3090.0,154.5,1.0427767038345337,risk_aware,True,True,True,True,False,4,1.2109073400497437,0.11458291858434677,1.0427767038345337,0.32954099774360657,1.0,0.0,0.0,0.6246348652574751,1.0,0.6624634865257475,3079,0.8333333333333334,1.0,1.0,0.5880737528204918,1.0,0.009277200979352251,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3770028352737427,-0.3081361651420593,1.0,0.1473684161901474,0.2199999988079071,0.5445524454116821,0.19899046421051025,0.2779378592967987,0.21870651841163635,0.4738794192671776,5.476199343343424e-05,0.0032436157349275165,0.05,160.0,0.05,20.0,0.0125,0.04375,0.0625
ppo,ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3913.530013287178,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5381744503974915,risk_aware,True,True,True,True,False,0,1.5624945163726807,-0.2626986801624298,0.5381744503974915,0.4727504551410675,1.0,0.3272819370031357,0.0,0.6530568227171898,0.5628959045019577,0.6760694442730513,3200,0.5,1.0,1.0,0.4090619310736656,0.5628959045019577,0.04519390942254731,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3962361812591553,-0.44658708572387695,0.9799068658681559,0.14339855313301086,0.2199999988079071,0.5481036305427551,0.19050264358520508,0.29426172375679016,0.22499962151050568,0.4873131774365902,4.958373893813928e-05,0.003208507330264183,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3876.1365210392187,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5816238522529602,risk_aware,True,True,True,True,False,2,1.5163087844848633,-0.2696630358695984,0.5816238522529602,0.5816238522529602,1.0,0.27297018468379974,0.0,0.6769500896334648,1.0,0.7495860643684864,3200,0.5,1.0,1.0,0.27297018468379974,1.0,0.17499063386822566,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.763093113899231,-0.5503175854682922,1.0,0.1426032930612564,0.2199999988079071,0.5516242980957031,0.1911148875951767,0.29984429478645325,0.22240450978279114,0.49235480576753615,4.623022635486862e-05,0.002995792468145737,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3868.841097945711,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.7972829341888428,risk_aware,True,True,True,True,False,1,1.6745599508285522,0.3011324107646942,0.7972829341888428,0.5622052550315857,1.0,0.003396332263946533,0.0,0.38639563818772626,0.668531054406139,0.5733646743791845,3200,0.5,1.0,1.0,0.2972434312105179,0.668531054406139,0.027202211355151662,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.29862380027771,-0.04803483188152313,1.0,0.1420293152332306,0.2199999988079071,0.5532615780830383,0.1904628723859787,0.3027797341346741,0.2217271327972412,0.4946619540452957,5.116484170546443e-05,0.003086731512876213,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3828.6478897165116,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6179483532905579,risk_aware,True,True,True,True,False,2,2.0109176635742188,0.21481312811374664,0.6179483532905579,0.6179483532905579,1.0,0.22756455838680267,0.0,0.09344042340914405,1.0,0.6776134098569553,3200,0.375,1.0,1.0,0.22756455838680267,1.0,0.04995677206251359,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8292758464813232,0.10904764384031296,1.0,0.14491407573223114,0.2199999988079071,0.5459473133087158,0.1932300329208374,0.2875169515609741,0.2276451289653778,0.48313076645135883,6.221851362319342e-05,0.0029947008547969744,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4124.364009571312,0.16666666666666666,1,6,0,5,False,0,0,False,False,60.0,60.0,60.0,60.0,60.0,60.0,3.0,3.0,3.0,3.0,80,4.0,1,0,1.0,0.16666666666666666,0.16666666666666666,5,4.885625,5,3200.0,3200.0,160.0,0.8356047868728638,risk_aware,True,True,True,True,False,3,1.6572749614715576,0.2921757996082306,0.8356047868728638,0.36011338233947754,1.0,0.0,0.0,0.41032549573315513,0.9556362910608083,0.6321598077854772,3135,0.625,1.0,1.0,0.5498582720756531,0.9556362910608083,0.0010220234058367916,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.08198881149292,0.0626104399561882,0.918384618574274,0.14436963200569153,0.2199999988079071,0.546574056148529,0.1919369399547577,0.2896267771720886,0.22535094618797302,0.4836617723107338,6.223541675753452e-05,0.003215814312798102,0.05,160.0,3.0,0.3333333333333333,0.00625,0.0375,0.03125
ppo,ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3889.9189970309462,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.332247793674469,risk_aware,True,True,True,True,False,0,1.7559926509857178,-0.47456642985343933,0.332247793674469,0.332247793674469,1.0,0.5846902579069138,0.0,0.2559822069274055,0.24255486002720986,0.6495162700702566,3200,0.375,1.0,1.0,0.5846902579069138,0.24255486002720986,0.06990275991494133,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2452080249786377,-0.21679215133190155,1.0,0.1440964788198471,0.2199999988079071,0.5468129515647888,0.19126681983470917,0.2906637489795685,0.22648735344409943,0.48469441458582874,5.345023813791982e-05,0.0032327163310947073,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3879.6871308062614,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.3533767759799957,risk_aware,True,True,True,True,False,0,1.9651756286621094,-0.03235958516597748,0.3533767759799957,0.3533767759799957,1.0,0.5582790300250053,0.0,0.23954001731342733,0.8777262914382986,0.7669829690265041,3200,0.375,1.0,1.0,0.5582790300250053,0.8777262914382986,0.07667842727310603,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.708061695098877,0.13435278832912445,1.0,0.14289851486682892,0.2199999988079071,0.5492244958877563,0.1903577744960785,0.29724201560020447,0.2252059280872345,0.4902787551283836,4.522869585466438e-05,0.003255977104336125,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4151.006879628167,0.2857142857142857,2,7,0,5,False,0,0,False,False,199.5,39.0,199.5,327.8999938964844,343.95001220703125,360.0,9.975000000000001,16.394999694824218,17.197500610351565,18.0,80,4.0,1,1,0.5,0.14285714285714285,0.14285714285714285,5,4.7134375,6,3195.0,3195.0,159.75,0.46822503209114075,risk_aware,True,True,True,True,False,1,1.785717487335205,-0.02604905143380165,0.46822503209114075,0.46822503209114075,1.0,0.41471870988607407,0.0,0.48765511314074195,0.5651385983902432,0.686208843957945,2716,0.625,1.0,1.0,0.41471870988607407,0.5651385983902432,0.024286795263387395,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5720504522323608,-0.24342910945415497,1.0,0.14295655488967896,0.2199999988079071,0.5501724481582642,0.19129210710525513,0.29781365394592285,0.22340813279151917,0.4907817646861077,5.183440797704719e-05,0.0030758967303790995,0.05,160.0,9.975000000000001,0.10025062656641602,0.0125,0.04375,0.0625
ppo,ppo,multi_extreme,8,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4135.099615977623,0.16666666666666666,1,6,0,5,False,0,0,False,False,95.0,95.0,95.0,95.0,95.0,95.0,4.75,4.75,4.75,4.75,80,4.0,0,1,0.0,0.0,0.0,5,4.866875,5,3195.0,3195.0,159.75,0.33746805787086487,risk_aware,True,True,True,True,False,4,1.772657871246338,-0.37891116738319397,0.33746805787086487,0.33746805787086487,1.0,0.5781649276614189,0.0,0.33667307098706556,0.9604683109000369,0.7992104475771395,3105,0.625,1.0,1.0,0.5781649276614189,0.9604683109000369,0.13108371629400462,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8631573915481567,-0.038708679378032684,0.969955335703313,0.14261168241500854,0.2199999988079071,0.5510041117668152,0.19019129872322083,0.29886820912361145,0.22182929515838623,0.4906232416629791,4.4872580540422646e-05,0.003269033125206988,0.05,160.0,4.75,0.21052631578947367,0.00625,0.0375,0.03125
ppo,ppo,multi_extreme,8,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3937.6149698531167,0.25,1,4,0,3,False,0,0,False,False,520.0,520.0,520.0,520.0,520.0,520.0,26.0,26.0,26.0,26.0,80,4.0,0,1,0.0,0.0,0.0,3,2.9921875,3,3200.0,3200.0,160.0,0.5084157586097717,risk_aware,True,True,True,True,False,2,1.7487881183624268,-0.03228433430194855,0.5084157586097717,0.5084157586097717,1.0,0.36448030173778534,0.0,0.5394933968782425,0.44869419151844303,0.6530322685128485,2675,0.375,1.0,1.0,0.36448030173778534,0.44869419151844303,0.03418604908293277,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.688307285308838,0.2750720679759979,1.0,0.14376525580883026,0.2199999988079071,0.5485314130783081,0.19230391085147858,0.2937711179256439,0.22391264140605927,0.4875228889286518,4.9710015832431506e-05,0.0032637170830093964,0.05,160.0,26.0,0.038461538461538464,0.00625,0.025,0.03125
