step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
573,-1.2560672108703896,1.379948616027832,0.23572348058223724,5,1.5392612218856812,0.46569573879241943,0.8015184162145045,0.04343862749037253,0.8333333333333334,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:437.0;4:1.44445:0.56414:317.0;5:1.53926:0.46570:312.0;6:1.23786:0.41792:307.0
574,-1.2558377189474645,1.381532907485962,0.24043437838554382,5,1.5392612218856812,0.46569573879241943,0.8024661823866642,0.0413771942284602,0.8388888888888889,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:438.0;4:1.44445:0.56414:318.0;5:1.53926:0.46570:313.0;6:1.23786:0.41792:308.0
575,-1.2556234839988782,1.3831677436828613,0.24517615139484406,5,1.5392612218856812,0.46569573879241943,0.8035940409331066,0.040364647710146806,0.8444444444444444,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:439.0;4:1.44445:0.56414:319.0;5:1.53926:0.46570:314.0;6:1.23786:0.41792:309.0
576,-1.2554277684204047,1.384851098060608,0.2499484419822693,5,1.5392612218856812,0.46569573879241943,0.8073580247713837,0.04304347425991473,0.85,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:440.0;4:1.44445:0.56414:320.0;5:1.53926:0.46570:315.0;6:1.23786:0.41792:310.0
577,-1.2552496689319075,1.3865811824798584,0.2547508776187897,5,1.5392612218856812,0.46569573879241943,0.8102906069318654,0.044643599577145254,0.8555555555555555,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:441.0;4:1.44445:0.56414:321.0;5:1.53926:0.46570:316.0;6:1.23786:0.41792:311.0
578,-1.2550912144658535,1.38835608959198,0.25958308577537537,5,1.5392612218856812,0.46569573879241943,0.8123221910562284,0.04413923494765659,0.8611111111111112,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:442.0;4:1.44445:0.56414:322.0;5:1.53926:0.46570:317.0;6:1.23786:0.41792:312.0
579,-1.2549509939978418,1.390174388885498,0.26444461941719055,5,1.5392612218856812,0.46569573879241943,0.8148755927018304,0.04500840627290492,0.8666666666666667,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:443.0;4:1.44445:0.56414:323.0;5:1.53926:0.46570:318.0;6:1.23786:0.41792:313.0
580,-1.254833123306906,1.3920340538024902,0.2693350613117218,5,1.5392612218856812,0.46569573879241943,0.8166021474778599,0.04458701733712089,0.8722222222222222,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:444.0;4:1.44445:0.56414:324.0;5:1.53926:0.46570:319.0;6:1.23786:0.41792:314.0
581,-1.2547362528309918,1.3939334154129028,0.2742540240287781,5,1.5392612218856812,0.46569573879241943,0.8178531490856831,0.04315778302569162,0.8777777777777778,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:445.0;4:1.44445:0.56414:325.0;5:1.53926:0.46570:320.0;6:1.23786:0.41792:315.0
582,-1.2546615014637346,1.3958710432052612,0.2792009711265564,5,1.5392612218856812,0.46569573879241943,0.819382615502572,0.04202286822992318,0.8833333333333333,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:446.0;4:1.44445:0.56414:326.0;5:1.53926:0.46570:321.0;6:1.23786:0.41792:316.0
583,-1.254611636628236,1.3978450298309326,0.28417548537254333,5,1.5392612218856812,0.46569573879241943,0.8210324979696755,0.0423345052349311,0.8888888888888888,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:447.0;4:1.44445:0.56414:327.0;5:1.53926:0.46570:322.0;6:1.23786:0.41792:317.0
584,-1.2545845519883512,1.399854063987732,0.2891770601272583,5,1.5392612218856812,0.46569573879241943,0.8233614126931411,0.04330978176013123,0.8944444444444445,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:448.0;4:1.44445:0.56414:328.0;5:1.53926:0.46570:323.0;6:1.23786:0.41792:318.0
585,-1.2545840480490824,1.4018964767456055,0.2942051887512207,5,1.5392612218856812,0.46569573879241943,0.8251703409706728,0.042710764935394496,0.9,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:449.0;4:1.44445:0.56414:329.0;5:1.53926:0.46570:324.0;6:1.23786:0.41792:319.0
586,-1.2546100673928966,1.403970718383789,0.29925939440727234,5,1.5392612218856812,0.46569573879241943,0.8265540692412563,0.04179185369653882,0.9055555555555556,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:450.0;4:1.44445:0.56414:330.0;5:1.53926:0.46570:325.0;6:1.23786:0.41792:320.0
587,-1.2546618439913548,1.4060755968093872,0.3043391704559326,5,1.5392612218856812,0.46569573879241943,0.8267904548344742,0.03855073605688031,0.9111111111111111,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:451.0;4:1.44445:0.56414:331.0;5:1.53926:0.46570:326.0;6:1.23786:0.41792:321.0
588,-1.2547437485404689,1.4082094430923462,0.30944401025772095,5,1.5392612218856812,0.46569573879241943,0.8298123529790125,0.03936289238995039,0.9166666666666666,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:452.0;4:1.44445:0.56414:332.0;5:1.53926:0.46570:327.0;6:1.23786:0.41792:322.0
589,-1.2548547388536335,1.410370945930481,0.31457340717315674,5,1.5392612218856812,0.46569573879241943,0.8323061273689843,0.03965017307152585,0.9222222222222223,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:453.0;4:1.44445:0.56414:333.0;5:1.53926:0.46570:328.0;6:1.23786:0.41792:323.0
590,-1.2549954837783173,1.4125590324401855,0.3197268843650818,5,1.5392612218856812,0.46569573879241943,0.8337068847586298,0.03868855762067991,0.9277777777777778,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:454.0;4:1.44445:0.56414:334.0;5:1.53926:0.46570:329.0;6:1.23786:0.41792:324.0
591,-1.2551681078564592,1.4147722721099854,0.32490402460098267,5,1.5392612218856812,0.46569573879241943,0.8351479034091438,0.037854962022818794,0.9333333333333333,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:455.0;4:1.44445:0.56414:335.0;5:1.53926:0.46570:330.0;6:1.23786:0.41792:325.0
592,-1.2553730974021406,1.417009711265564,0.33010438084602356,5,1.5392612218856812,0.46569573879241943,0.8371037822779027,0.037487291117111465,0.9388888888888889,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:456.0;4:1.44445:0.56414:336.0;5:1.53926:0.46570:331.0;6:1.23786:0.41792:326.0
593,-1.2556113331825987,1.4192702770233154,0.3353276550769806,5,1.5392612218856812,0.46569573879241943,0.8388776071614794,0.03749598802837717,0.9444444444444444,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:457.0;4:1.44445:0.56414:337.0;5:1.53926:0.46570:332.0;6:1.23786:0.41792:327.0
594,-1.2558848259772732,1.421553134918213,0.34057343006134033,5,1.5392612218856812,0.46569573879241943,0.8415316490246421,0.03890866827835593,0.95,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:458.0;4:1.44445:0.56414:338.0;5:1.53926:0.46570:333.0;6:1.23786:0.41792:328.0
595,-1.256062027562696,1.42385733127594,0.3458414673805237,5,1.5392612218856812,0.46569573879241943,0.8440453157304435,0.03982098362389497,0.9555555555555556,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:459.0;4:1.44445:0.56414:339.0;5:1.53926:0.46570:334.0;6:1.23786:0.41792:329.0
596,-1.2562668143664135,1.4261821508407593,0.3511314392089844,5,1.5392612218856812,0.46569573879241943,0.8462340850159917,0.04012207865074857,0.9611111111111111,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:460.0;4:1.44445:0.56414:340.0;5:1.53926:0.46570:335.0;6:1.23786:0.41792:330.0
597,-1.256515398700679,1.428526759147644,0.3564431071281433,5,1.5392612218856812,0.46569573879241943,0.8487958647557188,0.04086757968513621,0.9666666666666667,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:461.0;4:1.44445:0.56414:341.0;5:1.53926:0.46570:336.0;6:1.23786:0.41792:331.0
598,-1.256810312389833,1.430890679359436,0.3617762327194214,5,1.5392612218856812,0.46569573879241943,0.8498333989152608,0.03877595616206386,0.9722222222222222,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:462.0;4:1.44445:0.56414:342.0;5:1.53926:0.46570:337.0;6:1.23786:0.41792:332.0
599,-1.2571582780052937,1.4332733154296875,0.36713066697120667,5,1.5392612218856812,0.46569573879241943,0.8527521473482164,0.04020642706752631,0.9777777777777777,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:463.0;4:1.44445:0.56414:343.0;5:1.53926:0.46570:338.0;6:1.23786:0.41792:333.0
600,-1.2575654517318051,1.4356741905212402,0.3725062310695648,5,1.5392612218856812,0.46569573879241943,0.8540698724766522,0.03901253683223782,0.9833333333333333,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:464.0;4:1.44445:0.56414:344.0;5:1.53926:0.46570:339.0;6:1.23786:0.41792:334.0
601,-1.2580434030573877,1.438092589378357,0.3779027462005615,5,1.5392612218856812,0.46569573879241943,0.8556624124857114,0.03765958389583035,0.9888888888888889,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:465.0;4:1.44445:0.56414:345.0;5:1.53926:0.46570:340.0;6:1.23786:0.41792:335.0
602,-1.2585967342341122,1.440528392791748,0.38332006335258484,5,1.5392612218856812,0.46569573879241943,0.8575170999588162,0.03671204968961317,0.9944444444444445,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:466.0;4:1.44445:0.56414:346.0;5:1.53926:0.46570:341.0;6:1.23786:0.41792:336.0
603,-1.2592408699458153,1.4429811239242554,0.38875812292099,5,1.5392612218856812,0.46569573879241943,0.8605593416454371,0.03793104016121862,1.0,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:467.0;4:1.44445:0.56414:347.0;5:1.53926:0.46570:342.0;6:1.23786:0.41792:337.0
604,-1.2599912761156393,1.4454503059387207,0.3942168056964874,5,1.5392612218856812,0.46569573879241943,0.8616239555223393,0.03662673284498652,1.0,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:468.0;4:1.44445:0.56414:348.0;5:1.53926:0.46570:343.0;6:1.23786:0.41792:338.0
605,-1.2608631475811427,1.4479358196258545,0.39969602227211,5,1.5392612218856812,0.46569573879241943,0.8634189074550067,0.03646437541215097,1.0,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:469.0;4:1.44445:0.56414:349.0;5:1.53926:0.46570:344.0;6:1.23786:0.41792:339.0
606,-1.2618792022178804,1.4504375457763672,0.4051956832408905,5,1.5392612218856812,0.46569573879241943,0.8651923520850138,0.036317022223400275,1.0,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:470.0;4:1.44445:0.56414:350.0;5:1.53926:0.46570:345.0;6:1.23786:0.41792:340.0
607,-1.2630686964238436,1.4529551267623901,0.4107157588005066,5,1.5392612218856812,0.46569573879241943,0.8674762213646499,0.03681702065372405,1.0,0.42857142857142855,0.14285714285714285,11.05,18.480000305175782,0.3333333333333333,0.14285714285714285,3,7,0,4,4,charging,3:1.26756:-0.21696:471.0;4:1.44445:0.56414:351.0;5:1.53926:0.46570:346.0;6:1.23786:0.41792:341.0
608,-79.08339776589284,1.4554888010025024,0.4162561297416687,4,1.4444457292556763,0.564141571521759,0.8333270608406379,0.09167951473801617,0.0,0.5714285714285714,0.14285714285714285,12.625,19.835000610351564,0.25,0.14285714285714285,4,7,0,3,3,lull,3:1.26756:-0.21696:472.0;4:1.44445:0.56414:352.0;6:1.23786:0.41792:342.0
609,-1.2199082854045658,1.4580382108688354,0.42181670665740967,4,1.4444457292556763,0.564141571521759,0.8346578960656346,0.09771228624855999,0.005555555555555556,0.5714285714285714,0.14285714285714285,12.625,19.835000610351564,0.25,0.14285714285714285,4,7,0,3,3,lull,3:1.26756:-0.21696:473.0;4:1.44445:0.56414:353.0;6:1.23786:0.41792:343.0
610,-1.2185463340338525,1.4606034755706787,0.42739734053611755,4,1.4444457292556763,0.564141571521759,0.8373252844506359,0.09985069693840043,0.011111111111111112,0.5714285714285714,0.14285714285714285,12.625,19.835000610351564,0.25,0.14285714285714285,4,7,0,3,3,lull,3:1.26756:-0.21696:474.0;4:1.44445:0.56414:354.0;6:1.23786:0.41792:344.0
611,-1.2181682655292847,1.4631844758987427,0.4329979419708252,4,1.4444457292556763,0.564141571521759,0.8392472236870434,0.10196232496789692,0.016666666666666666,0.5714285714285714,0.14285714285714285,12.625,19.835000610351564,0.25,0.14285714285714285,4,7,0,3,3,lull,3:1.26756:-0.21696:475.0;4:1.44445:0.56414:355.0;6:1.23786:0.41792:345.0
612,-1.2184382034722805,1.4657812118530273,0.43861833214759827,4,1.4444457292556763,0.564141571521759,0.8413038465731686,0.1049077428915135,0.022222222222222223,0.5714285714285714,0.14285714285714285,12.625,19.835000610351564,0.25,0.14285714285714285,4,7,0,3,3,lull,3:1.26756:-0.21696:476.0;4:1.44445:0.56414:356.0;6:1.23786:0.41792:346.0
613,-1.2191769249621698,1.4683934450149536,0.44425827264785767,4,1.4444457292556763,0.564141571521759,0.8417526609026692,0.10945873325804056,0.027777777777777776,0.5714285714285714,0.14285714285714285,12.625,19.835000610351564,0.25,0.14285714285714285,4,7,0,3,3,lull,3:1.26756:-0.21696:477.0;4:1.44445:0.56414:357.0;6:1.23786:0.41792:347.0
614,-1.2202920588503126,1.4710211753845215,0.44991764426231384,4,1.4444457292556763,0.564141571521759,0.8437968051215543,0.11256265261203979,0.03333333333333333,0.5714285714285714,0.14285714285714285,12.625,19.835000610351564,0.25,0.14285714285714285,4,7,0,3,3,lull,3:1.26756:-0.21696:478.0;4:1.44445:0.56414:358.0;6:1.23786:0.41792:348.0
615,-1.2217442262898177,1.473664402961731,0.4555961489677429,4,1.4444457292556763,0.564141571521759,0.8450120103065415,0.1165136721242983,0.03888888888888889,0.5714285714285714,0.14285714285714285,12.625,19.835000610351564,0.25,0.14285714285714285,4,7,0,3,3,lull,3:1.26756:-0.21696:479.0;4:1.44445:0.56414:359.0;6:1.23786:0.41792:349.0
616,-1.2235224088602459,1.476322889328003,0.4612935483455658,4,1.4444457292556763,0.564141571521759,0.8459828461440773,0.11815584752148378,0.044444444444444446,0.5714285714285714,0.14285714285714285,12.625,19.835000610351564,0.25,0.14285714285714285,4,7,0,3,3,lull,3:1.26756:-0.21696:480.0;4:1.44445:0.56414:360.0;6:1.23786:0.41792:350.0
617,-1.2256372211358293,1.4789966344833374,0.46700963377952576,4,1.4444457292556763,0.564141571521759,0.8481450251455126,0.12070862321390918,0.05,0.5714285714285714,0.14285714285714285,12.625,19.835000610351564,0.25,0.14285714285714285,4,7,0,3,3,lull,3:1.26756:-0.21696:481.0;4:1.44445:0.56414:361.0;6:1.23786:0.41792:351.0
618,-79.14130723120496,1.4816855192184448,0.47274407744407654,6,1.2378625869750977,0.41792163252830505,0.7253534351759334,0.11838915725263721,0.0,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:482.0;6:1.23786:0.41792:352.0
619,-1.2494003369014586,1.4843894243240356,0.47849664092063904,6,1.2378625869750977,0.41792163252830505,0.7231293022574513,0.11863825091220037,0.005555555555555556,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:483.0;6:1.23786:0.41792:353.0
620,-1.246293070308618,1.4871082305908203,0.4842669665813446,6,1.2378625869750977,0.41792163252830505,0.7200127568314891,0.11993703550821622,0.011111111111111112,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:484.0;6:1.23786:0.41792:354.0
621,-1.2445131486331156,1.4898419380187988,0.49005478620529175,6,1.2378625869750977,0.41792163252830505,0.7180209861600325,0.12032654556007205,0.016666666666666666,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:485.0;6:1.23786:0.41792:355.0
622,-1.2434444019438935,1.4925901889801025,0.4958597719669342,6,1.2378625869750977,0.41792163252830505,0.7150990118391078,0.12001189609016671,0.022222222222222223,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:486.0;6:1.23786:0.41792:356.0
623,-1.2427625258128772,1.495353102684021,0.5016815662384033,6,1.2378625869750977,0.41792163252830505,0.7111302806718183,0.11897488481579455,0.027777777777777776,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:487.0;6:1.23786:0.41792:357.0
624,-1.2422849731868337,1.4981305599212646,0.5075198411941528,6,1.2378625869750977,0.41792163252830505,0.7114484616555641,0.11925714288058886,0.03333333333333333,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:488.0;6:1.23786:0.41792:358.0
625,-1.2419098857978388,1.5009223222732544,0.5133742094039917,6,1.2378625869750977,0.41792163252830505,0.7097991874235975,0.12225793777456928,0.03888888888888889,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:489.0;6:1.23786:0.41792:359.0
626,-1.2415342549844062,1.5037225484848022,0.5192426443099976,6,1.2378625869750977,0.41792163252830505,0.7069709815949278,0.11994315389353827,0.044444444444444446,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:490.0;6:1.23786:0.41792:360.0
627,-1.2410431730121747,1.5065149068832397,0.5251201391220093,6,1.2378625869750977,0.41792163252830505,0.7039324315428097,0.11991300348154121,0.05,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:491.0;6:1.23786:0.41792:361.0
628,-1.2403574055125144,1.5092747211456299,0.5309993624687195,6,1.2378625869750977,0.41792163252830505,0.7029076679615439,0.12205720797535813,0.05555555555555555,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:492.0;6:1.23786:0.41792:362.0
629,-1.239499702988418,1.5119802951812744,0.5368736982345581,6,1.2378625869750977,0.41792163252830505,0.701236628136721,0.12565736311836584,0.06111111111111111,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:493.0;6:1.23786:0.41792:363.0
630,-1.238489795767444,1.5146124362945557,0.5427362322807312,6,1.2378625869750977,0.41792163252830505,0.6993237409314069,0.12551842017029669,0.06666666666666667,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:494.0;6:1.23786:0.41792:364.0
631,-1.2373415221020707,1.5171537399291992,0.5485793352127075,6,1.2378625869750977,0.41792163252830505,0.6966099911928683,0.12075240670199894,0.07222222222222222,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:495.0;6:1.23786:0.41792:365.0
632,-1.2360678794188702,1.5195883512496948,0.5543941855430603,6,1.2378625869750977,0.41792163252830505,0.6943694632605355,0.12240526236446692,0.07777777777777778,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:496.0;6:1.23786:0.41792:366.0
633,-1.2346806667266377,1.521902084350586,0.560170590877533,6,1.2378625869750977,0.41792163252830505,0.6911929103574599,0.12104730733218783,0.08333333333333333,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:497.0;6:1.23786:0.41792:367.0
634,-1.2332006777991558,1.5240830183029175,0.5658982992172241,6,1.2378625869750977,0.41792163252830505,0.6888486238516419,0.11877477913648671,0.08888888888888889,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:498.0;6:1.23786:0.41792:368.0
635,-1.2316517561195175,1.526121973991394,0.5715676546096802,6,1.2378625869750977,0.41792163252830505,0.6871033115529771,0.1143600308824998,0.09444444444444444,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:499.0;6:1.23786:0.41792:369.0
636,-1.230051644670904,1.528011679649353,0.5771692991256714,6,1.2378625869750977,0.41792163252830505,0.6858963495239587,0.11141228203584652,0.1,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:500.0;6:1.23786:0.41792:370.0
637,-1.228417650379525,1.5297467708587646,0.5826945900917053,6,1.2378625869750977,0.41792163252830505,0.6848483257350905,0.11040558837893599,0.10555555555555556,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:501.0;6:1.23786:0.41792:371.0
638,-1.2267634337317377,1.5313235521316528,0.588135302066803,6,1.2378625869750977,0.41792163252830505,0.6834783624056997,0.11099851930852633,0.1111111111111111,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:502.0;6:1.23786:0.41792:372.0
639,-1.225103297391348,1.5327398777008057,0.5934841632843018,6,1.2378625869750977,0.41792163252830505,0.6817324851513791,0.10943582478090996,0.11666666666666667,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:503.0;6:1.23786:0.41792:373.0
640,-1.2234443315740549,1.533994436264038,0.5987342000007629,6,1.2378625869750977,0.41792163252830505,0.6799627799899274,0.10557413948595051,0.12222222222222222,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:504.0;6:1.23786:0.41792:374.0
641,-1.2217980302255438,1.5350873470306396,0.6038792729377747,6,1.2378625869750977,0.41792163252830505,0.6762241030528543,0.10192050670120734,0.12777777777777777,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:505.0;6:1.23786:0.41792:375.0
642,-1.2201701278568011,1.5360194444656372,0.6089137196540833,6,1.2378625869750977,0.41792163252830505,0.6758754021405974,0.1005666278549966,0.13333333333333333,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:506.0;6:1.23786:0.41792:376.0
643,-1.2185663658017294,1.536792278289795,0.6138324737548828,6,1.2378625869750977,0.41792163252830505,0.6750297276288131,0.09813985865893038,0.1388888888888889,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:507.0;6:1.23786:0.41792:377.0
644,-1.2169916878340565,1.5374082326889038,0.6186308860778809,6,1.2378625869750977,0.41792163252830505,0.6747638787431003,0.09706429177907683,0.14444444444444443,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:508.0;6:1.23786:0.41792:378.0
645,-1.2154481462235485,1.5378698110580444,0.6233048439025879,6,1.2378625869750977,0.41792163252830505,0.6729094247792975,0.0949385458972356,0.15,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:509.0;6:1.23786:0.41792:379.0
646,-1.213940746072421,1.5381804704666138,0.6278507113456726,6,1.2378625869750977,0.41792163252830505,0.6726895801876821,0.09928421375667329,0.15555555555555556,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:510.0;6:1.23786:0.41792:380.0
