policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4153.858798195222,0.2,1,5,0,4,False,0,0,False,False,44.0,44.0,44.0,44.0,44.0,44.0,2.2,2.2,2.2,2.2,80,4.0,1,0,1.0,0.2,0.2,4,3.935,4,3200.0,3200.0,160.0,0.5758717656135559,risk_aware,True,True,True,True,False,3,1.3689879179000854,-0.36603668332099915,0.5758717656135559,0.5758717656135559,1.0,0.2801602929830551,0.0,0.5677343673176236,0.808281232682085,0.7024777711630958,3151,1.0,1.0,1.0,0.2801602929830551,0.808281232682085,0.018133221624897056,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8636406660079956,-0.04571990668773651,0.9751382466534678,0.058968447148799896,0.2199999988079071,0.5478066205978394,0.07373780012130737,0.7051849365234375,0.14889822900295258,0.8015419967472553,4.8820404842535584e-05,0.005912032107153209,0.05,160.0,2.2,0.45454545454545453,0.00625,0.03125,0.03125
ppo,ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4023.491425451772,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.4392445683479309,risk_aware,True,True,True,True,False,0,1.4401787519454956,0.3719921410083771,0.4392445683479309,0.4392445683479309,1.0,0.45094428956508636,0.0,0.4009971618652344,0.5304234882036084,0.681467700696771,3200,0.75,1.0,1.0,0.45094428956508636,0.5304234882036084,0.10547975866793335,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0644749402999878,0.042697690427303314,1.0,0.05883452296257019,0.2199999988079071,0.5486441254615784,0.07451275736093521,0.7067969441413879,0.14846089482307434,0.8034659117460251,3.662475933395193e-05,0.0059488331477768955,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4000.5633670350003,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6103435158729553,risk_aware,True,True,True,True,False,0,1.5952885150909424,-0.21161532402038574,0.6103435158729553,0.6103435158729553,1.0,0.23707060515880585,0.0,0.6751518920063972,0.625953866499106,0.6638271440481027,3200,0.75,1.0,1.0,0.23707060515880585,0.625953866499106,0.011914068566992952,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.746611475944519,-0.3759240210056305,0.9691823265282833,0.05870552361011505,0.2199999988079071,0.5478873252868652,0.07404954731464386,0.7071399092674255,0.1483214795589447,0.8034821555018425,3.769132169145095e-05,0.005915739479132753,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3981.590102472883,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6960436105728149,risk_aware,True,True,True,True,False,2,1.4087334871292114,-0.5028045773506165,0.6960436105728149,0.6960436105728149,1.0,0.12994548678398132,0.0,0.38309221631950796,0.21948011830825442,0.5211888913287961,3200,0.75,1.0,1.0,0.12994548678398132,0.21948011830825442,0.07456271815004695,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3905709981918335,-0.0014521344564855099,1.0,0.05863890051841736,0.2199999988079071,0.5480391383171082,0.0741894319653511,0.707696259021759,0.1480330377817154,0.8040214814245701,3.8233732956225456e-05,0.005611153245990863,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3986.679661804432,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6955965757369995,risk_aware,True,True,True,True,False,0,1.7648037672042847,0.0114210220053792,0.6955965757369995,0.6955965757369995,1.0,0.1305042803287506,0.0,0.5089528461297352,0.7425717086986303,0.6385609104513248,3200,0.75,1.0,1.0,0.1305042803287506,0.7425717086986303,0.08556475598736757,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7920726537704468,-0.29877206683158875,0.9315483237892012,0.058845993131399155,0.2199999988079071,0.5492954254150391,0.07497008889913559,0.7071825861930847,0.14862747490406036,0.8041842557489872,3.532198420760579e-05,0.005963280112591746,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4076.15906260504,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.3607849180698395,risk_aware,True,True,True,True,False,1,1.2819175720214844,-0.17178775370121002,0.3607849180698395,0.3607849180698395,1.0,0.5490188524127007,0.0,0.7539825116594632,0.3516296354748487,0.7104298339847263,3200,0.75,1.0,1.0,0.5490188524127007,0.3516296354748487,0.1016690257660785,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2433428764343262,0.29642918705940247,1.0,0.05861515551805496,0.2199999988079071,0.5459491014480591,0.07255353033542633,0.7062087655067444,0.14813317358493805,0.8015874944627285,4.218853999242489e-05,0.005965268912041211,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3990.940564669267,0.2,1,5,0,4,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.2,0.2,4,3.854375,4,3090.0,3090.0,154.5,0.43685048818588257,risk_aware,True,True,True,True,False,3,1.4439150094985962,0.39017388224601746,0.43685048818588257,0.43685048818588257,1.0,0.4539368897676468,0.0,0.3755016475915909,1.0,0.7737312316894531,3199,1.0,1.0,1.0,0.4539368897676468,1.0,0.2551869249815394,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3803470134735107,-0.30944502353668213,1.0,0.06079896539449692,0.2199999988079071,0.5569838881492615,0.07899242639541626,0.6989988088607788,0.15171027183532715,0.7994928598403931,3.989030401693405e-05,0.005817355345716351,0.05,160.0,0.05,20.0,0.00625,0.03125,0.03125
ppo,ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4001.1175300478358,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6166731715202332,risk_aware,True,True,True,True,False,0,1.5624945163726807,-0.2626986801624298,0.6166731715202332,0.6166731715202332,1.0,0.22915853559970856,0.0,0.6530568227171898,0.5628959045019577,0.6466324238520231,3200,0.75,1.0,1.0,0.22915853559970856,0.5628959045019577,0.10390705125132271,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3962361812591553,-0.44658708572387695,0.9799068658681559,0.05881285294890404,0.2199999988079071,0.5481575131416321,0.07417012751102448,0.7065897583961487,0.1483776867389679,0.803024025261402,4.781709160823766e-05,0.0060119004358784875,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4011.4147427593225,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5887033343315125,risk_aware,True,True,True,True,False,2,1.5163087844848633,-0.2696630358695984,0.5887033343315125,0.4355836808681488,1.0,0.26412083208560944,0.0,0.6769500896334648,1.0,0.7469312585890293,3200,0.75,1.0,1.0,0.455520398914814,1.0,0.12109408452416293,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.763093113899231,-0.5503175854682922,1.0,0.058691855520009995,0.2199999988079071,0.5469837784767151,0.07335223257541656,0.7065280079841614,0.1482541412115097,0.8024282969534398,3.435798489489272e-05,0.005912337551399105,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4003.3311547320527,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6275712251663208,risk_aware,True,True,True,True,False,1,1.6745599508285522,0.3011324107646942,0.6275712251663208,0.5259299874305725,1.0,0.215535968542099,0.0,0.38639563818772626,0.668531054406139,0.6370065652626301,3200,0.75,1.0,1.0,0.34258751571178436,0.668531054406139,0.03601042700546264,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.29862380027771,-0.04803483188152313,1.0,0.05887570232152939,0.2199999988079071,0.549913227558136,0.07536351680755615,0.7073903679847717,0.1486838310956955,0.8046478189527988,4.006031782220809e-05,0.00573205734948715,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3897.874878356692,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.7518413662910461,risk_aware,True,True,True,True,False,0,1.7958195209503174,0.3368026316165924,0.7518413662910461,0.4766198694705963,1.0,0.06019829213619232,0.0,0.24056223697132528,1.0,0.6421157113379903,3200,0.5,1.0,1.0,0.4042251631617546,1.0,0.03277166899707584,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8292758464813232,0.10904764384031296,1.0,0.05883455276489258,0.2199999988079071,0.5493250489234924,0.0749816745519638,0.7072656750679016,0.14848566055297852,0.8042246609926224,3.389084509854534e-05,0.005793064776407846,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3932.771559951494,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.2863275408744812,risk_aware,True,True,True,True,False,2,1.2875146865844727,0.33326929807662964,0.2863275408744812,0.2863275408744812,1.0,0.6420905739068985,0.0,0.42605801754527617,0.5029676656242097,0.7358265070514391,3200,0.5,1.0,1.0,0.6420905739068985,0.5029676656242097,0.08584630208063249,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0753469467163086,0.0782749205827713,0.9175815313714942,0.05888510122895241,0.2199999988079071,0.546932578086853,0.07309992611408234,0.7050679326057434,0.14867691695690155,0.8009648092091083,4.639952048179907e-05,0.005867553042262444,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3853.218878447263,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.7030349373817444,risk_aware,True,True,True,True,False,1,1.6145431995391846,0.5704519748687744,0.7030349373817444,0.7030349373817444,1.0,0.12120632827281952,0.0,0.08460345533159042,0.1658835736722543,0.47799895874945575,3200,0.5,1.0,1.0,0.12120632827281952,0.1658835736722543,0.0038897660512732246,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2452080249786377,-0.21679215133190155,1.0,0.058756377547979355,0.2199999988079071,0.549373984336853,0.07504136115312576,0.7078138589859009,0.14807291328907013,0.8046641953289508,4.1980980670697224e-05,0.005694112340061111,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4259.147964961077,0.14285714285714285,1,7,0,6,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.14285714285714285,0.14285714285714285,6,5.781875,6,3200.0,3200.0,160.0,0.6707872152328491,risk_aware,True,True,True,True,False,6,1.685925006866455,0.39965954422950745,0.6707872152328491,0.6707872152328491,1.0,0.1615159809589386,0.0,0.26276538107130265,1.0,0.6747313323948119,3194,1.0,1.0,1.0,0.1615159809589386,1.0,0.010732946296532875,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7154641151428223,0.13123267889022827,1.0,0.059119127690792084,0.2199999988079071,0.5507898330688477,0.07583588361740112,0.7063412666320801,0.14894017577171326,0.8039718583226204,5.258403545216339e-05,0.005976989256232627,0.05,160.0,0.05,20.0,0.00625,0.04375,0.03125
ppo,ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4447.555392870949,0.14285714285714285,1,7,0,6,False,0,0,False,False,147.0,147.0,147.0,147.0,147.0,147.0,7.3500000000000005,7.3500000000000005,7.3500000000000005,7.3500000000000005,80,4.0,0,1,0.0,0.0,0.0,6,5.7528125,6,3200.0,3200.0,160.0,0.3677755296230316,risk_aware,True,True,True,True,False,3,1.2779346704483032,-0.18569673597812653,0.3677755296230316,0.3677755296230316,1.0,0.5402805879712105,0.0,0.7371495183971193,0.8345260376784318,0.8027043357667614,3043,1.0,1.0,1.0,0.5402805879712105,0.8345260376784318,0.053700372014835906,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.5717908143997192,-0.2430696338415146,1.0,0.05868146941065788,0.2199999988079071,0.5469117760658264,0.07329101115465164,0.7065317630767822,0.1480216234922409,0.8023139379918575,4.53873047542519e-05,0.00595305262675538,0.05,160.0,7.3500000000000005,0.13605442176870747,0.00625,0.04375,0.03125
ppo,ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4413.872992092152,0.14285714285714285,1,7,0,6,False,0,0,False,False,60.0,60.0,60.0,60.0,60.0,60.0,3.0,3.0,3.0,3.0,80,4.0,1,0,1.0,0.14285714285714285,0.14285714285714285,6,5.8390625,6,3200.0,3200.0,160.0,0.5598477125167847,risk_aware,True,True,True,True,False,4,1.3257025480270386,-0.36704912781715393,0.5598477125167847,0.2306613326072693,1.0,0.30019035935401917,0.0,0.5528962463140488,0.7174011027771126,0.6888269529930332,3135,1.0,1.0,1.0,0.7116733342409134,0.7174011027771126,0.007343570755334983,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8631573915481567,-0.038708679378032684,0.969955335703313,0.05896058306097984,0.2199999988079071,0.5471652150154114,0.07320079952478409,0.7046971321105957,0.14879855513572693,0.8006971061229706,4.070309220582935e-05,0.005896306031208951,0.05,160.0,3.0,0.3333333333333333,0.00625,0.04375,0.03125
ppo,ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3887.9049556466534,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.44040995836257935,risk_aware,True,True,True,True,False,0,1.4401787519454956,0.3719921410083771,0.44040995836257935,0.44040995836257935,1.0,0.4494875520467758,0.0,0.4009971618652344,0.5304234882036084,0.6810306794412778,3200,0.5,1.0,1.0,0.4494875520467758,0.5304234882036084,0.1050066169977063,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0644749402999878,0.042697690427303314,1.0,0.058864958584308624,0.2199999988079071,0.5491300821304321,0.07484176009893417,0.706935703754425,0.1485070288181305,0.8038182199001311,3.619352124691222e-05,0.005886698228423483,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3869.2187921726263,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6091300249099731,risk_aware,True,True,True,True,False,0,1.5952885150909424,-0.21161532402038574,0.6091300249099731,0.6091300249099731,1.0,0.23858746886253357,0.0,0.6751518920063972,0.625953866499106,0.664282203159221,3200,0.5,1.0,1.0,0.23858746886253357,0.625953866499106,0.011960962521269991,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.746611475944519,-0.3759240210056305,0.9691823265282833,0.058711323887109756,0.2199999988079071,0.5482746362686157,0.0743316113948822,0.707385778427124,0.14834120869636536,0.8039041683077812,3.781617501662282e-05,0.005843085840897402,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3853.8533091425743,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6934031844139099,risk_aware,True,True,True,True,False,2,1.4087334871292114,-0.5028045773506165,0.6934031844139099,0.6934031844139099,1.0,0.1332460194826126,0.0,0.38309221631950796,0.21948011830825442,0.5221790511383855,3200,0.5,1.0,1.0,0.1332460194826126,0.21948011830825442,0.07555287795963633,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3905709981918335,-0.0014521344564855099,1.0,0.05866813287138939,0.2199999988079071,0.5487411618232727,0.07466969639062881,0.7079938054084778,0.14809028804302216,0.8046272240579129,3.921695173093376e-05,0.0055415628361879495,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3857.992443637527,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6960537433624268,risk_aware,True,True,True,True,False,0,1.7648037672042847,0.0114210220053792,0.6960537433624268,0.6960537433624268,1.0,0.12993282079696655,0.0,0.5089528461297352,0.7425717086986303,0.6383894725917896,3200,0.5,1.0,1.0,0.12993282079696655,0.7425717086986303,0.0857407536022281,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7920726537704468,-0.29877206683158875,0.9315483237892012,0.0588766448199749,0.2199999988079071,0.5497627854347229,0.07527731359004974,0.707298219203949,0.14868703484535217,0.804505069553852,3.488118760913928e-05,0.005897906632926606,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3938.0946402764516,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.35908567905426025,risk_aware,True,True,True,True,False,1,1.2819175720214844,-0.17178775370121002,0.35908567905426025,0.35908567905426025,1.0,0.5511429011821747,0.0,0.7539825116594632,0.3516296354748487,0.7110670486155685,3200,0.5,1.0,1.0,0.5511429011821747,0.3516296354748487,0.10212116797489312,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2433428764343262,0.29642918705940247,1.0,0.058610767126083374,0.2199999988079071,0.5462141036987305,0.07279042899608612,0.7064730525016785,0.1481401026248932,0.8019963458180427,4.182032868395247e-05,0.005901755663180666,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
