policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5492.09512843071,0.8571428571428571,30,35,0,5,False,0,0,False,False,368.3,471.0,356.5,700.9000244140625,805.6500244140625,958.0,17.825,35.04500122070313,40.282501220703125,47.900000000000006,80,4.0,4,26,0.13333333333333333,0.11428571428571428,0.11428571428571428,5,3.7353125,6,806.0,957.0,47.85,1.1752243041992188,risk_aware,True,True,True,True,False,24,1.7766464948654175,-0.5264528393745422,1.1752243041992188,0.3655491769313812,1.0,0.0,0.0,0.18162988291846383,0.47643972167572984,0.5134509326269924,1,0.8333333333333334,1.0,0.29400000000000004,0.5430635288357735,0.47643972167572984,0.06419220535795217,0.14545454545454545,0.005,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,68,16,0.14545454545454545,0,0,4,0,True,3,0.055,3.8,1.705101490020752,-0.2568941116333008,1.0,0.19205597043037415,0.2199999988079071,0.39900538325309753,0.309110164642334,0.1087602898478508,0.10527588427066803,0.331072948127985,0.029716066925956425,1.9994670730829238,0.05,160.0,18.415000000000003,0.05430355688297583,0.1875,0.21875,0.9375
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4833.028414272775,0.8461538461538461,22,26,0,4,False,0,0,False,False,384.22727272727275,694.0,331.0,688.7000122070312,751.9500122070312,1700.0,16.55,34.435000610351565,37.59750061035157,85.0,80,4.0,4,18,0.18181818181818182,0.15384615384615385,0.15384615384615385,4,3.45625,6,1704.0,1704.0,85.2,0.2840493321418762,risk_aware,True,True,True,True,False,24,1.8711804151535034,-0.19519031047821045,0.2840493321418762,0.2840493321418762,1.0,0.6449383348226547,0.0,0.3430405855178833,0.6128336391941617,0.7503522868374171,174,0.6666666666666666,1.0,1.0,0.6449383348226547,0.6128336391941617,0.13069391751577553,1.0,0.87,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0863081216812134,0.13247673213481903,0.9171690354695079,0.18449391424655914,0.2199999988079071,0.44566595554351807,0.2959844768047333,0.14289745688438416,0.13695497810840607,0.36842238530516624,0.023795893718152286,1.9963262355327607,0.05,160.0,19.21136363636364,0.05205252573050987,0.1375,0.1625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4953.905882470756,0.8846153846153846,23,26,0,3,False,0,0,False,False,379.17391304347825,609.0,383.0,773.4000244140625,869.7000122070312,877.0,19.150000000000002,38.67000122070313,43.48500061035156,43.85,80,4.0,4,19,0.17391304347826086,0.15384615384615385,0.15384615384615385,3,3.2478125,5,1105.0,1105.0,55.25,0.5945925116539001,risk_aware,True,True,True,True,False,24,1.2641700506210327,-0.34329625964164734,0.5945925116539001,0.5945925116539001,1.0,0.2567593604326248,0.0,0.5505365646547742,0.6849127523477444,0.6690640150648137,155,0.5,1.0,1.0,0.2567593604326248,0.6849127523477444,0.038332440865843864,1.0,0.775,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.970697283744812,-0.38690370321273804,0.8520925233151706,0.1765221208333969,0.2199999988079071,0.48071157932281494,0.2742253243923187,0.1709621250629425,0.1456114649772644,0.3864613324403763,0.03225379802956905,1.9973168235644698,0.05,160.0,18.958695652173912,0.0527462446967091,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4924.935260017261,0.8333333333333334,25,30,0,5,False,0,0,False,False,369.28,206.0,287.0,873.0,921.7999877929688,1082.0,14.350000000000001,43.650000000000006,46.08999938964844,54.1,80,4.0,5,20,0.2,0.16666666666666666,0.16666666666666666,5,3.4009375,6,841.0,1081.0,54.050000000000004,0.23863370716571808,risk_aware,True,True,True,True,False,29,1.5938810110092163,0.16647979617118835,0.23863370716571808,0.23863370716571808,0.97,0.7017078660428524,0.0,0.6033590700891283,1.0,0.8588482668217685,130,0.8333333333333334,1.0,0.993,0.7017078660428524,1.0,0.08992789994511341,1.0,0.65,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,194,1.0,0,0,4,0,True,3,0.055,3.8,1.749657154083252,0.07610917091369629,1.0,0.1884482055902481,0.2199999988079071,0.3989119827747345,0.29439854621887207,0.11659722775220871,0.13465337455272675,0.3403650365769863,0.02761036784940501,1.997440567985177,0.05,160.0,18.464,0.05415944540727903,0.15625,0.1875,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4873.721918837283,0.875,21,24,0,3,False,0,0,False,False,449.76190476190476,691.0,333.0,1009.0,1159.0,1727.0,16.650000000000002,50.45,57.95,86.35000000000001,80,4.0,4,17,0.19047619047619047,0.16666666666666666,0.16666666666666666,3,3.3859375,6,829.0,1726.0,86.30000000000001,0.4837685525417328,risk_aware,True,True,True,True,False,17,1.9200328588485718,0.005001208744943142,0.4837685525417328,0.4501885175704956,1.0,0.395289309322834,0.0,0.2975214289294349,0.4458866713309933,0.6375162699559923,133,0.5,1.0,1.0,0.4372643530368805,0.4458866713309933,0.06201920159860386,1.0,0.665,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9285026788711548,-0.33025437593460083,1.0,0.18848995864391327,0.2199999988079071,0.4016827940940857,0.2984693646430969,0.12040712684392929,0.12174566090106964,0.34209972694516183,0.027131823072072337,1.9981418638303876,0.05,160.0,22.48809523809524,0.04446797247220751,0.13125,0.15,0.65625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4995.206196444885,0.8918918918918919,33,37,0,4,False,0,0,False,False,292.42424242424244,109.0,252.0,545.2000122070312,679.4000244140625,1027.0,12.600000000000001,27.260000610351565,33.970001220703125,51.35,80,4.0,7,26,0.21212121212121213,0.1891891891891892,0.1891891891891892,4,3.3184375,6,313.0,1026.0,51.300000000000004,0.2749606668949127,risk_aware,True,True,True,True,False,33,1.7798043489456177,0.022811273112893105,0.2749606668949127,0.2749606668949127,1.0,0.6562991663813591,0.0,0.485268278254403,1.0,0.8454165777398479,112,0.6666666666666666,1.0,1.0,0.6562991663813591,1.0,0.234623357416488,1.0,0.56,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,211,1.0,0,0,4,0,True,3,0.055,3.8,1.5926705598831177,0.1281237155199051,1.0,0.18929019570350647,0.2199999988079071,0.4050108790397644,0.3008390963077545,0.11777537316083908,0.12467249482870102,0.34191420413553714,0.03183707791575486,1.9985178550332785,0.05,160.0,14.621212121212123,0.06839378238341969,0.20625,0.23125,1.03125
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4864.134029313424,0.8275862068965517,24,29,0,5,False,0,0,False,False,421.75,289.0,369.0,783.2000122070312,1046.949951171875,1631.0,18.45,39.16000061035157,52.34749755859375,81.55000000000001,80,4.0,5,19,0.20833333333333334,0.1724137931034483,0.1724137931034483,5,3.4490625,6,880.0,1630.0,81.5,0.5087931752204895,risk_aware,True,True,True,True,False,20,1.0500144958496094,0.004670442081987858,0.5087931752204895,0.4449803829193115,1.0,0.3640085309743881,0.0,0.4809947907924652,1.0,0.757302038371563,81,0.8333333333333334,1.0,0.23099999999999996,0.4437745213508606,1.0,0.31519959465993774,1.0,0.405,True,True,True,False,False,True,0,0.0,False,0.18,True,burst,0,0,1.0,1,3,4,0,True,3,0.055,3.8,1.682784080505371,0.2614876925945282,1.0,0.17785409092903137,0.2199999988079071,0.46693480014801025,0.2746497392654419,0.1630616933107376,0.14955496788024902,0.3801957756280899,0.025026875246475414,1.9982430927082897,0.05,160.0,21.087500000000002,0.04742145820983995,0.15,0.18125,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4812.447596438027,0.8333333333333334,20,24,0,4,False,0,0,False,False,471.9,515.0,372.5,1164.9000244140625,1479.0,1821.0,18.625,58.24500122070313,73.95,91.05000000000001,80,4.0,3,17,0.15,0.125,0.125,4,3.618125,6,808.0,1820.0,91.0,0.28346481919288635,risk_aware,True,True,True,True,False,22,1.5930906534194946,-0.0027949800714850426,0.28346481919288635,0.28346481919288635,1.0,0.6456689760088921,0.0,0.7450797094239129,1.0,0.8682086637450588,298,0.6666666666666666,1.0,1.0,0.6456689760088921,1.0,0.23412444967953805,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5938595533370972,-0.010015473701059818,1.0,0.17991377413272858,0.2199999988079071,0.4700832664966583,0.28732216358184814,0.16286106407642365,0.13795819878578186,0.3835397318005562,0.025897924995948073,1.9979808169603348,0.05,160.0,23.595,0.04238186056367875,0.125,0.15,0.625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5155.330836775279,0.875,21,24,0,3,False,0,0,False,False,421.3809523809524,319.0,319.0,781.0,975.0,1913.0,15.950000000000001,39.050000000000004,48.75,95.65,80,4.0,1,20,0.047619047619047616,0.041666666666666664,0.041666666666666664,3,3.4859375,6,1529.0,1912.0,95.60000000000001,0.2699851393699646,risk_aware,True,True,True,True,False,21,1.4010159969329834,0.17324380576610565,0.2699851393699646,0.2699851393699646,1.0,0.6625185757875443,0.0,0.6769181556171842,0.7841874968215139,0.8232848876622845,61,0.5,1.0,1.0,0.6625185757875443,0.7841874968215139,0.1168793729763864,1.0,0.305,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,8,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3169124126434326,-0.09275791049003601,1.0,0.19043023884296417,0.2199999988079071,0.39532703161239624,0.3036728501319885,0.11348399519920349,0.1164432168006897,0.336442831158638,0.024915170673848762,1.997531114332378,0.05,160.0,21.069047619047623,0.0474629901683806,0.13125,0.15,0.65625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4972.185539044729,0.9411764705882353,32,34,0,2,False,0,0,False,False,320.28125,582.0,292.0,669.2999877929688,733.9000244140625,875.0,14.600000000000001,33.46499938964844,36.695001220703126,43.75,80,4.0,5,27,0.15625,0.14705882352941177,0.14705882352941177,2,3.51625,6,748.0,874.0,43.7,0.4356047809123993,risk_aware,True,True,True,True,False,24,1.251348614692688,-0.18225841224193573,0.4356047809123993,0.4356047809123993,1.0,0.4554940238595009,0.0,0.7115773252314992,0.38924479463482897,0.685654898607966,36,0.3333333333333333,1.0,1.0,0.4554940238595009,0.38924479463482897,0.19915068541161207,1.0,0.18,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,33,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6509581804275513,-0.5795769095420837,0.8767233463747269,0.18823964893817902,0.2199999988079071,0.4136110842227936,0.2984216809272766,0.12192383408546448,0.1276971399784088,0.34567084163427353,0.033256266846747734,1.9539031026579732,0.05,160.0,16.0140625,0.06244511659674114,0.2,0.2125,1.0
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4909.6532104984135,0.9047619047619048,19,21,0,2,False,0,0,False,False,498.2105263157895,322.0,409.0,1014.2000122070312,1359.5,1472.0,20.450000000000003,50.710000610351564,67.97500000000001,73.60000000000001,80,4.0,2,17,0.10526315789473684,0.09523809523809523,0.09523809523809523,2,3.1665625,6,591.0,1471.0,73.55,0.6454116106033325,risk_aware,True,True,True,True,False,18,1.4194915294647217,0.5513274073600769,0.6454116106033325,0.2953466475009918,1.0,0.19323548674583435,0.0,0.15269141395886732,0.8198796811928581,0.6372157236582088,26,0.3333333333333333,1.0,0.6875,0.6308166906237602,0.8198796811928581,0.08548102588282669,1.0,0.13,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,43,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2290693521499634,0.2935453951358795,1.0,0.1922467052936554,0.2199999988079071,0.3833753168582916,0.3072304129600525,0.10568850487470627,0.11911997944116592,0.33171874545514585,0.030596026033512656,1.9534315943900287,0.05,160.0,24.910526315789475,0.04014367208958377,0.11875,0.13125,0.59375
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4177.819362839291,0.8125,13,16,0,3,False,0,0,False,False,351.7692307692308,78.0,282.0,845.4000244140625,963.5999755859375,1092.0,14.100000000000001,42.27000122070313,48.17999877929688,54.6,80,4.0,4,9,0.3076923076923077,0.25,0.25,3,3.234375,6,2093.0,2093.0,104.65,0.24138014018535614,risk_aware,True,True,True,True,False,10,1.0503203868865967,0.021922068670392036,0.24138014018535614,0.24138014018535614,1.0,0.6982748247683048,0.0,0.4768115795320934,0.23540911250204888,0.7042454278841106,1521,0.5,1.0,1.0,0.6982748247683048,0.23540911250204888,0.045518495641361234,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3541873693466187,0.3587460517883301,0.9734801774093679,0.1635957509279251,0.2199999988079071,0.5189864635467529,0.2481810748577118,0.22570770978927612,0.14610901474952698,0.42575450986623764,0.025120225039583312,1.9261981713035783,0.05,160.0,17.58846153846154,0.05685545593702164,0.08125,0.1,0.40625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4688.553011049484,0.88,22,25,0,3,False,0,0,False,False,418.8636363636364,1084.0,315.0,917.5,1075.699951171875,1820.0,15.75,45.875,53.78499755859375,91.0,80,4.0,6,16,0.2727272727272727,0.24,0.24,3,3.338125,6,1152.0,1819.0,90.95,0.5140334367752075,risk_aware,True,True,True,True,False,22,1.9916125535964966,-0.3168070614337921,0.5140334367752075,0.5140334367752075,0.795,0.3574582040309906,0.0,0.1267520520422193,1.0,0.6379126664135192,78,0.5,1.0,0.855,0.3574582040309906,1.0,0.015342200448328014,1.0,0.39,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,149,1.0,0,0,4,0,True,3,0.055,3.8,1.765212893486023,-0.2021252065896988,1.0,0.19695454835891724,0.2199999988079071,0.3404262661933899,0.3092644512653351,0.07829852402210236,0.08977319300174713,0.29527781233191486,0.024738092050507702,1.997478454709053,0.05,160.0,20.94318181818182,0.04774823657080846,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5049.235806167813,0.88,22,25,0,3,False,0,0,False,False,405.45454545454544,436.0,302.0,841.7000122070312,1064.3499755859375,1376.0,15.100000000000001,42.085000610351564,53.217498779296875,68.8,80,4.0,2,20,0.09090909090909091,0.08,0.08,3,3.1921875,6,436.0,1375.0,68.75,0.392551451921463,risk_aware,True,True,True,True,False,24,1.7669122219085693,-0.34431010484695435,0.392551451921463,0.22037291526794434,1.0,0.5093106850981712,0.0,0.37407726214991677,0.8867932188652895,0.7675595755175009,5,0.5,1.0,1.0,0.7245338559150696,0.8867932188652895,0.033873634486532356,1.0,0.025,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,64,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3244783878326416,0.23487715423107147,1.0,0.17419733107089996,0.2199999988079071,0.4947796165943146,0.27527353167533875,0.18654027581214905,0.12163233757019043,0.394275712966919,0.025863479004083416,1.9959818483144045,0.05,160.0,20.272727272727273,0.04932735426008968,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5055.4628788039445,0.8333333333333334,20,24,0,4,False,0,0,False,False,464.95,440.0,436.5,755.0,913.7000122070312,2390.0,21.825000000000003,37.75,45.685000610351565,119.5,80,4.0,1,19,0.05,0.041666666666666664,0.041666666666666664,4,3.9059375,6,2102.0,2389.0,119.45,0.14704526960849762,risk_aware,True,True,True,True,False,23,1.2660555839538574,0.13607749342918396,0.14704526960849762,0.14704526960849762,1.0,0.816193412989378,0.0,0.6566222980618477,0.5090148779482682,0.8123232292926518,180,0.6666666666666666,1.0,1.0,0.816193412989378,0.5090148779482682,0.09036776838173843,1.0,0.9,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5054088830947876,0.20588962733745575,0.9437800469656504,0.17702895402908325,0.2199999988079071,0.47184324264526367,0.26799291372299194,0.161561980843544,0.13646025955677032,0.3701188199222088,0.02521586377308708,1.9978866733983158,0.05,160.0,23.247500000000002,0.04301537799763415,0.125,0.15,0.625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5165.933696948987,0.8148148148148148,22,27,0,5,False,0,0,False,False,449.22727272727275,441.0,326.5,799.9000244140625,1333.5,1676.0,16.325,39.99500122070313,66.675,83.80000000000001,80,4.0,2,20,0.09090909090909091,0.07407407407407407,0.07407407407407407,5,3.37375,6,548.0,1675.0,83.75,0.19573844969272614,risk_aware,True,True,True,True,False,20,1.8164459466934204,0.004006671253591776,0.19573844969272614,0.19573844969272614,1.0,0.7553269378840923,0.0,0.4401684237851037,0.7979394099371963,0.8302028057311772,112,0.625,1.0,0.5233333333333333,0.7553269378840923,0.7979394099371963,0.12539793423995627,0.2909090909090909,0.6222222222222222,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,32,0.2909090909090909,0,4,4,0,True,3,0.055,3.8,1.0843485593795776,-0.05766618624329567,0.9155269329299832,0.19338031113147736,0.2199999988079071,0.38764333724975586,0.3111363351345062,0.10250953584909439,0.10168950259685516,0.3247826628386974,0.028146454848480856,1.9971527420729398,0.05,160.0,22.46136363636364,0.04452089446524334,0.1375,0.16875,0.6875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5544.448520948363,0.8064516129032258,25,31,0,6,False,0,0,False,False,418.28,229.0,456.0,656.4000244140625,752.0,1006.0,22.8,32.820001220703126,37.6,50.300000000000004,80,4.0,1,24,0.04,0.03225806451612903,0.03225806451612903,6,4.1375,7,1135.0,1135.0,56.75,0.17909295856952667,risk_aware,True,True,True,True,False,28,1.6985061168670654,0.011431108228862286,0.17909295856952667,0.17909295856952667,1.0,0.7761338017880917,0.0,0.5987823439968957,1.0,0.8927183749361169,104,0.75,1.0,1.0,0.7761338017880917,1.0,0.08305107077790619,1.0,0.5777777777777777,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8133376836776733,0.08491034805774689,1.0,0.1889941394329071,0.2199999988079071,0.4007505774497986,0.2949167788028717,0.11370337009429932,0.12617170810699463,0.33481353521347046,0.027413795777767404,1.9976087749749423,0.05,160.0,20.914,0.047814860858754894,0.15625,0.19375,0.78125
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5235.4282845869675,0.8709677419354839,27,31,0,4,False,0,0,False,False,411.8888888888889,1751.0,351.0,790.2000122070312,862.0,1751.0,17.55,39.51000061035157,43.1,87.55000000000001,80,4.0,5,22,0.18518518518518517,0.16129032258064516,0.16129032258064516,4,3.794375,7,577.0,1750.0,87.5,0.2408602237701416,risk_aware,True,True,True,True,False,25,1.9552572965621948,0.18396873772144318,0.2408602237701416,0.1797296404838562,1.0,0.698924720287323,0.0,0.18155777785513139,0.9413445556096821,0.8161021049936464,130,0.5,1.0,0.8625,0.7753379493951797,0.9413445556096821,0.02853759791349475,1.0,0.7222222222222222,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,142,1.0,0,0,4,0,True,3,0.055,3.8,1.7570821046829224,0.34640148282051086,1.0,0.1878809779882431,0.2199999988079071,0.4251638650894165,0.30104702711105347,0.1267908215522766,0.1189664825797081,0.34905730672180657,0.028924122918032254,1.9968608834967017,0.05,160.0,20.59444444444445,0.04855678446182896,0.16875,0.19375,0.84375
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4873.918571680647,0.7619047619047619,16,21,0,5,False,0,0,False,False,664.125,969.0,508.0,1229.0,1453.75,1912.0,25.400000000000002,61.45,72.6875,95.60000000000001,80,4.0,3,13,0.1875,0.14285714285714285,0.14285714285714285,5,3.8753125,7,1058.0,1911.0,95.55000000000001,0.5190736651420593,risk_aware,True,True,True,True,False,17,1.6512855291366577,0.027070168405771255,0.5190736651420593,0.46605753898620605,1.0,0.35115791857242584,0.0,0.6551361762815051,1.0,0.7708609931998784,94,0.625,1.0,0.9822222222222223,0.41742807626724243,1.0,0.1441663413828932,1.0,0.5222222222222223,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,167,1.0,0,0,4,0,True,3,0.055,3.8,1.6692274808883667,0.15558117628097534,1.0,0.1756463348865509,0.2199999988079071,0.46712562441825867,0.2678571343421936,0.17006759345531464,0.1241142526268959,0.37422186248004435,0.029596959231553796,1.995535806901753,0.05,160.0,33.206250000000004,0.030114812723508372,0.1,0.13125,0.5
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5392.0907682374145,0.9047619047619048,19,21,0,2,False,0,0,False,False,550.3157894736842,486.0,500.0,1008.2000122070312,1169.0,1277.0,25.0,50.41000061035157,58.45,63.85,80,4.0,0,19,0.0,0.0,0.0,2,3.7890625,7,1129.0,1276.0,63.800000000000004,0.25005632638931274,risk_aware,True,True,True,True,False,20,1.3427815437316895,0.41348353028297424,0.25005632638931274,0.25005632638931274,1.0,0.6874295920133591,0.0,0.33581331537829506,1.0,0.8398102091418371,63,0.25,1.0,1.0,0.6874295920133591,1.0,0.3598694531618871,1.0,0.35,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,6,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2273736000061035,0.31606435775756836,1.0,0.17512615025043488,0.2199999988079071,0.4874076247215271,0.2706246078014374,0.17608609795570374,0.14857640862464905,0.3904626056551933,0.031721872975249144,1.9957743790000677,0.05,160.0,27.515789473684208,0.036342769701606735,0.11875,0.13125,0.59375
