policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4958.0274401254965,0.9032258064516129,28,31,0,3,False,0,0,False,False,365.5,312.0,314.0,733.7000122070312,850.7999877929688,1294.0,15.700000000000001,36.685000610351565,42.53999938964844,64.7,80,4.0,5,23,0.17857142857142858,0.16129032258064516,0.16129032258064516,3,3.55875,6,389.0,1293.0,64.65,0.12758874893188477,risk_aware,True,True,True,True,False,30,1.73818039894104,0.16058428585529327,0.12758874893188477,0.12758874893188477,1.0,0.840514063835144,0.0,0.4613033615880542,1.0,0.8982845553093486,82,0.5,1.0,1.0,0.840514063835144,1.0,0.22187799706623068,1.0,0.41,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6763659715652466,-0.50496506690979,1.0,0.18560926616191864,0.2199999988079071,0.42260992527008057,0.2855531871318817,0.1254952847957611,0.12064872682094574,0.3390542514622211,0.025813049024043265,1.9865538881346583,0.05,160.0,18.275000000000002,0.054719562243502044,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4589.725864030407,0.9230769230769231,24,26,0,2,False,0,0,False,False,387.9166666666667,375.0,332.5,729.4000244140625,1258.050048828125,1716.0,16.625,36.470001220703125,62.902502441406256,85.80000000000001,80,4.0,5,19,0.20833333333333334,0.19230769230769232,0.19230769230769232,2,3.4765625,6,1366.0,1715.0,85.75,0.8295236825942993,risk_aware,True,True,True,True,False,18,2.0629312992095947,-0.2064683735370636,0.8295236825942993,0.8295236825942993,1.0,0.0,0.0,0.08144043551550972,0.4739318917474288,0.5029304219010368,58,0.3333333333333333,1.0,1.0,0.0,0.4739318917474288,0.050426477767325006,1.0,0.29,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,11,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7121611833572388,-0.07600726187229156,1.0,0.18744343519210815,0.2199999988079071,0.4192485213279724,0.29696571826934814,0.12544414401054382,0.12984314560890198,0.34906867593526836,0.03030585523897969,1.9870269396156073,0.05,160.0,19.395833333333336,0.05155746509129967,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5416.884679056655,0.90625,29,32,0,3,False,0,0,False,False,322.6896551724138,355.0,283.0,560.7999877929688,611.5999755859375,937.0,14.15,28.03999938964844,30.579998779296876,46.85,80,4.0,3,26,0.10344827586206896,0.09375,0.09375,3,3.41375,6,749.0,936.0,46.800000000000004,0.5767130851745605,risk_aware,True,True,True,True,False,28,1.0825451612472534,0.04662841930985451,0.5767130851745605,0.5767130851745605,1.0,0.2791086435317993,0.0,0.5112787518236372,0.3834095355649077,0.6115423753548851,40,0.5,1.0,1.0,0.2791086435317993,0.3834095355649077,0.20175969021748036,1.0,0.2,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,29,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6008446216583252,-0.45611029863357544,1.0,0.1926194280385971,0.2199999988079071,0.3837535083293915,0.30612245202064514,0.10225102305412292,0.11128360033035278,0.3248737543821335,0.03125395915609829,1.9857619899138808,0.05,160.0,16.13448275862069,0.06197905535370806,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4892.962175744597,0.9166666666666666,22,24,0,2,False,0,0,False,False,431.09090909090907,337.0,406.0,832.7999877929688,875.0999755859375,966.0,20.3,41.63999938964844,43.754998779296876,48.300000000000004,80,4.0,4,18,0.18181818181818182,0.16666666666666666,0.16666666666666666,2,3.6,6,1672.0,1672.0,83.60000000000001,0.4316626489162445,risk_aware,True,True,True,True,False,23,1.5341992378234863,-0.48350149393081665,0.4316626489162445,0.2712680697441101,1.0,0.46042168885469437,0.0,0.38847070766819847,0.8571097240977141,0.748395522242771,31,0.3333333333333333,1.0,1.0,0.6609149128198624,0.8571097240977141,0.08065621281347868,1.0,0.155,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,38,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6457408666610718,0.07315192371606827,1.0,0.19017256796360016,0.2199999988079071,0.40271252393722534,0.3017081022262573,0.11312948167324066,0.11742269992828369,0.33525228798389434,0.026863670712337324,1.9855448627099395,0.05,160.0,21.554545454545455,0.046393926613243354,0.1375,0.15,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5281.092601851364,0.8928571428571429,25,28,0,3,False,0,0,False,False,400.24,386.0,349.0,637.4000244140625,808.5999755859375,1407.0,17.45,31.870001220703127,40.42999877929688,70.35000000000001,80,4.0,4,21,0.16,0.14285714285714285,0.14285714285714285,3,3.3884375,6,541.0,1406.0,70.3,0.4391660690307617,risk_aware,True,True,True,True,False,26,1.7883644104003906,-0.034451622515916824,0.4391660690307617,0.3393455147743225,0.95,0.45104241371154785,0.0,0.4848886711729897,1.0,0.7638015912307632,165,0.5,1.0,0.8233333333333333,0.5758181065320969,1.0,0.09657869993087254,1.0,0.825,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5519928932189941,0.025125199928879738,1.0,0.1843172162771225,0.2199999988079071,0.4310673773288727,0.2899465262889862,0.13796395063400269,0.13980630040168762,0.36086407154798505,0.029164035998337282,1.9850492499396204,0.05,160.0,20.012,0.04997001798920647,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4965.054296414469,0.8181818181818182,27,33,0,6,False,0,0,False,False,358.2962962962963,444.0,346.0,733.7999877929688,860.0,1003.0,17.3,36.68999938964844,43.0,50.150000000000006,80,4.0,5,22,0.18518518518518517,0.15151515151515152,0.15151515151515152,6,3.463125,6,646.0,1002.0,50.1,0.4438875913619995,risk_aware,True,True,True,True,False,26,1.87248957157135,0.03296346217393875,0.4438875913619995,0.1855047047138214,1.0,0.4451405107975006,0.0,0.35642617444197333,0.7530342067644163,0.7197916120363307,197,1.0,1.0,0.7316666666666666,0.7681191191077232,0.7530342067644163,0.056401810440238176,1.0,0.985,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,112,1.0,0,4,4,0,True,3,0.055,3.8,1.861752986907959,-0.1377401500940323,1.0,0.18401749432086945,0.2199999988079071,0.43822887539863586,0.28652822971343994,0.136418879032135,0.12339627742767334,0.35152451395988465,0.030758608542909655,1.985749495625496,0.05,160.0,17.914814814814815,0.05581972296878231,0.16875,0.20625,0.84375
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5349.620619970025,0.8461538461538461,22,26,0,4,False,0,0,False,False,458.54545454545456,418.0,404.0,876.9000244140625,1078.050048828125,1384.0,20.200000000000003,43.845001220703125,53.902502441406256,69.2,80,4.0,1,21,0.045454545454545456,0.038461538461538464,0.038461538461538464,4,3.868125,6,935.0,1383.0,69.15,0.27075308561325073,risk_aware,True,True,True,True,False,24,1.2244181632995605,0.3803534507751465,0.27075308561325073,0.27075308561325073,1.0,0.6615586429834366,0.0,0.3333624882830514,0.6033379885511256,0.7524714394335612,36,0.6666666666666666,1.0,1.0,0.6615586429834366,0.6033379885511256,0.02348985255341529,1.0,0.18,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,33,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6934534311294556,0.2546499967575073,1.0,0.18015103042125702,0.2199999988079071,0.4613804221153259,0.28704285621643066,0.16109903156757355,0.16073624789714813,0.3895824320614338,0.027951726005489803,1.9868537095934153,0.05,160.0,22.92727272727273,0.04361617763679619,0.1375,0.1625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4815.232924663227,0.8846153846153846,23,26,0,3,False,0,0,False,False,315.6521739130435,559.0,257.0,640.5999755859375,761.7999877929688,1159.0,12.850000000000001,32.029998779296875,38.08999938964844,57.95,80,4.0,4,19,0.17391304347826086,0.15384615384615385,0.15384615384615385,3,3.16125,5,2319.0,2319.0,115.95,0.33558133244514465,risk_aware,True,True,True,True,False,23,1.115517497062683,0.010129588656127453,0.33558133244514465,0.33558133244514465,1.0,0.5805233344435692,0.0,0.5687566697597504,0.10993372487924097,0.6530194122848939,142,0.5,1.0,1.0,0.5805233344435692,0.10993372487924097,0.00640350052146621,1.0,0.71,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5606225728988647,0.1550714522600174,1.0,0.1832849681377411,0.2199999988079071,0.44167444109916687,0.2857345938682556,0.1402035504579544,0.13279041647911072,0.35812095254659654,0.023515038623593085,1.982740558721125,0.05,160.0,15.782608695652176,0.06336088154269971,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5334.855189735694,0.875,28,32,0,4,False,0,0,False,False,378.25,116.0,377.0,666.5999755859375,823.5499877929688,1332.0,18.85,33.32999877929688,41.17749938964844,66.60000000000001,80,4.0,2,26,0.07142857142857142,0.0625,0.0625,4,3.55375,6,202.0,1331.0,66.55,0.17903809249401093,risk_aware,True,True,True,True,False,28,1.617547869682312,0.05474783852696419,0.17903809249401093,0.17903809249401093,1.0,0.7762023843824863,0.0,0.6815058920118544,0.49958161710127413,0.8009276279361861,91,0.6666666666666666,1.0,0.97,0.7762023843824863,0.49958161710127413,0.12003996544119666,1.0,0.455,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,187,1.0,0,0,4,0,True,3,0.055,3.8,1.9348132610321045,0.3021979331970215,0.9502119280875759,0.19046026468276978,0.2199999988079071,0.407966673374176,0.30606991052627563,0.11569325625896454,0.11643882095813751,0.34008878991007807,0.023562783474004048,1.9870594502612948,0.05,160.0,18.9125,0.052875082617316584,0.175,0.2,0.875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5407.09939377906,0.875,28,32,0,4,False,0,0,False,False,317.14285714285717,374.0,318.5,495.6000061035156,595.1500244140625,858.0,15.925,24.780000305175783,29.757501220703126,42.900000000000006,80,4.0,4,24,0.14285714285714285,0.125,0.125,4,3.8015625,6,1377.0,1377.0,68.85000000000001,0.36385679244995117,risk_aware,True,True,True,True,False,30,2.0429043769836426,-0.0033661401830613613,0.36385679244995117,0.16542893648147583,1.0,0.545179009437561,0.0,0.12906462947527564,0.8041475734486279,0.7372896804685214,271,0.6666666666666666,1.0,1.0,0.7932138293981552,0.8041475734486279,0.00959695746957756,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4966257810592651,0.045292582362890244,1.0,0.190620556473732,0.2199999988079071,0.3917209506034851,0.3009359836578369,0.10955750942230225,0.12359146773815155,0.33337611332535744,0.02739754920754791,1.9872095209732652,0.05,160.0,15.85714285714286,0.06306306306306306,0.175,0.2,0.875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4894.938372670691,0.8529411764705882,29,34,0,5,False,0,0,False,False,323.9655172413793,398.0,267.0,627.2000122070312,734.4000244140625,1289.0,13.350000000000001,31.360000610351562,36.720001220703125,64.45,80,4.0,6,23,0.20689655172413793,0.17647058823529413,0.17647058823529413,5,3.2578125,6,487.0,1288.0,64.4,0.2943182587623596,risk_aware,True,True,True,True,False,29,1.2009296417236328,-0.01650325395166874,0.2943182587623596,0.14874432981014252,1.0,0.6321021765470505,0.0,0.692479231291347,1.0,0.8588785760932498,94,0.8333333333333334,1.0,0.457,0.8140695877373219,1.0,0.17699613155916016,0.12727272727272726,0.47,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,14,0.12727272727272726,0,4,4,0,True,3,0.055,3.8,1.4674173593521118,0.03447018563747406,1.0,0.18195223808288574,0.2199999988079071,0.44508522748947144,0.2796440124511719,0.14244265854358673,0.13230323791503906,0.3565351992845535,0.0277367545216552,1.9835938292369246,0.05,160.0,16.198275862068964,0.061734965407131456,0.18125,0.2125,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4721.147164753787,0.8846153846153846,23,26,0,3,False,0,0,False,False,389.7826086956522,486.0,402.0,646.4000244140625,874.0999755859375,1213.0,20.1,32.320001220703126,43.70499877929688,60.650000000000006,80,4.0,4,19,0.17391304347826086,0.15384615384615385,0.15384615384615385,3,3.2453125,6,587.0,1212.0,60.6,0.2574126124382019,risk_aware,True,True,True,True,False,24,1.977501392364502,-0.06124994531273842,0.2574126124382019,0.13043645024299622,1.0,0.6782342344522476,0.0,0.22329576479064095,0.45336131537981916,0.7164721098907022,262,0.5,1.0,1.0,0.8369544371962547,0.45336131537981916,0.04450434175528095,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.94060218334198,0.19323524832725525,0.8977219514307282,0.18721874058246613,0.2199999988079071,0.41619187593460083,0.2915681004524231,0.1214509904384613,0.11967096477746964,0.3382766883820295,0.02819215681909199,1.918703885143409,0.05,160.0,19.48913043478261,0.0513106525376464,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5016.78792894086,0.84,21,25,0,4,False,0,0,False,False,493.0,766.0,436.0,857.0,1384.0,1387.0,21.8,42.85,69.2,69.35000000000001,80,4.0,3,18,0.14285714285714285,0.12,0.12,4,3.6221875,6,770.0,1386.0,69.3,0.43362727761268616,risk_aware,True,True,True,True,False,24,1.2141714096069336,-0.39662662148475647,0.43362727761268616,0.43362727761268616,0.75,0.4579659029841423,0.0,0.4517282479339175,1.0,0.6825625956886345,9,0.6666666666666666,1.0,0.83125,0.4579659029841423,1.0,0.11262571735674543,1.0,0.045,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,60,150,1.0,0,0,4,0,True,3,0.055,3.8,1.9310424327850342,-0.30414000153541565,0.9965356039818295,0.1823011189699173,0.2199999988079071,0.4589756727218628,0.2880644202232361,0.1486825793981552,0.11751043796539307,0.3626498848199844,0.02640996481069294,1.9860389193892478,0.05,160.0,24.650000000000002,0.04056795131845842,0.13125,0.15625,0.65625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5295.367274896256,0.8695652173913043,20,23,0,3,False,0,0,False,False,492.1,1050.0,464.0,869.0,997.75,1050.0,23.200000000000003,43.45,49.8875,52.5,80,4.0,1,19,0.05,0.043478260869565216,0.043478260869565216,3,3.8565625,6,1894.0,1894.0,94.7,0.6515070796012878,risk_aware,True,True,True,True,False,20,1.5067839622497559,-0.18301703035831451,0.6515070796012878,0.6515070796012878,1.0,0.1856161504983902,0.0,0.7880894069870312,0.8224364894543905,0.6989810837390983,98,0.5,1.0,1.0,0.1856161504983902,0.8224364894543905,0.05568268062507775,1.0,0.49,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8005415201187134,-0.3490537703037262,1.0,0.1865568906068802,0.2199999988079071,0.43131914734840393,0.2999415993690491,0.1339610368013382,0.1373700350522995,0.36200550869107245,0.02766095301739213,1.987341108843684,0.05,160.0,24.605000000000004,0.040642145905303795,0.125,0.14375,0.625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4663.590633475051,0.9375,30,32,0,2,False,0,0,False,False,309.96666666666664,233.0,234.0,618.5,810.9000244140625,943.0,11.700000000000001,30.925,40.54500122070313,47.150000000000006,80,4.0,6,24,0.2,0.1875,0.1875,2,3.2165625,6,742.0,942.0,47.1,0.772402822971344,risk_aware,True,True,True,True,False,30,2.007730007171631,-0.33235177397727966,0.772402822971344,0.7587629556655884,1.0,0.03449647128582001,0.0,0.09741646713680685,0.7880091393465842,0.5776924159687435,28,0.3333333333333333,1.0,1.0,0.051546305418014526,0.7880091393465842,0.09885790372279868,1.0,0.14,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,41,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4732325077056885,0.2410535216331482,0.9160550450349965,0.18923360109329224,0.2199999988079071,0.41002902388572693,0.3027258813381195,0.12001585215330124,0.12901882827281952,0.34680797085165976,0.02585470379328001,1.9840404149144888,0.05,160.0,15.498333333333333,0.06452306699645123,0.1875,0.2,0.9375
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5047.262912391155,0.9090909090909091,20,22,0,2,False,0,0,False,False,475.55,804.0,361.5,957.2999877929688,1309.800048828125,1458.0,18.075,47.86499938964844,65.49000244140625,72.9,80,4.0,2,18,0.1,0.09090909090909091,0.09090909090909091,2,3.4975,6,845.0,1457.0,72.85000000000001,0.2594226002693176,risk_aware,True,True,True,True,False,20,1.2182053327560425,0.21970263123512268,0.2594226002693176,0.2594226002693176,1.0,0.675721749663353,0.0,0.5237982107533349,0.11747974800767105,0.6785922955758735,26,0.25,1.0,1.0,0.675721749663353,0.11747974800767105,0.15646574338137076,1.0,0.14444444444444443,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,43,220,1.0,0,0,4,0,True,3,0.055,3.8,1.797483205795288,0.13617344200611115,1.0,0.17853684723377228,0.2199999988079071,0.464937299489975,0.27551019191741943,0.15965503454208374,0.11744944006204605,0.3660684537142515,0.0304823570842953,1.985844374001026,0.05,160.0,23.777500000000003,0.04205656608137945,0.125,0.1375,0.625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5153.5478906297985,0.8571428571428571,18,21,0,3,False,0,0,False,False,532.7777777777778,1305.0,413.5,1256.699951171875,1355.4000244140625,1641.0,20.675,62.834997558593756,67.77000122070312,82.05000000000001,80,4.0,1,17,0.05555555555555555,0.047619047619047616,0.047619047619047616,3,3.9484375,7,1484.0,1640.0,82.0,0.2826713025569916,risk_aware,True,True,True,True,False,14,1.8850996494293213,-0.12953190505504608,0.2826713025569916,0.2826713025569916,1.0,0.6466608718037605,0.0,0.3442252692249086,0.8560474441760937,0.7996302772988377,174,0.375,1.0,1.0,0.6466608718037605,0.8560474441760937,0.10294536225353823,1.0,0.9666666666666667,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8200181722640991,0.006540164817124605,1.0,0.185679629445076,0.2199999988079071,0.4255419373512268,0.2879485487937927,0.1274508684873581,0.1216384619474411,0.3427934594452381,0.03262222931183132,1.9878987753391266,0.05,160.0,26.638888888888893,0.037539103232533885,0.1125,0.13125,0.5625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5423.720125528011,0.8620689655172413,25,29,0,4,False,0,0,False,False,473.68,266.0,325.0,680.4000244140625,1576.4000244140625,1924.0,16.25,34.02000122070313,78.82000122070313,96.2,80,4.0,1,24,0.04,0.034482758620689655,0.034482758620689655,4,3.8796875,7,150.0,1923.0,96.15,0.20162494480609894,risk_aware,True,True,True,True,False,28,1.2547869682312012,0.00936549436300993,0.20162494480609894,0.10035259276628494,0.75,0.7479688189923763,0.0,0.7540158323115773,0.9238007904029054,0.7845523870094518,220,0.5,0.8333333333333334,0.7916666666666666,0.8745592590421438,0.9238007904029054,0.03424852684153934,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,135,1.0,0,4,4,0,True,3,0.055,3.8,1.2351759672164917,-0.22522632777690887,1.0,0.1896306425333023,0.2199999988079071,0.40204429626464844,0.30194059014320374,0.1167491003870964,0.12791624665260315,0.3426841408014297,0.0323772206243644,1.9440066466087251,0.05,160.0,23.684,0.0422225975342003,0.15625,0.18125,0.78125
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4953.25343186491,0.7391304347826086,17,23,0,6,False,0,0,False,False,600.5882352941177,2421.0,562.0,949.4000244140625,1251.4000244140625,2421.0,28.1,47.470001220703125,62.570001220703126,121.05000000000001,80,4.0,3,14,0.17647058823529413,0.13043478260869565,0.13043478260869565,6,4.173125,7,2563.0,2563.0,128.15,0.12671451270580292,risk_aware,True,True,True,True,False,18,1.6377884149551392,-0.00898567121475935,0.12671451270580292,0.12671451270580292,1.0,0.8416068591177464,0.0,0.6873957001500659,1.0,0.9212216277503305,147,0.75,1.0,0.5907407407407407,0.8416068591177464,1.0,0.29976508677833613,0.5636363636363636,0.8166666666666667,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,62,0.5636363636363636,0,4,4,0,True,3,0.055,3.8,1.7628775835037231,0.04695625603199005,1.0,0.1572786569595337,0.2199999988079071,0.5471483469009399,0.23724490404129028,0.25425323843955994,0.1624695509672165,0.45346452370285983,0.031703329905088534,1.987625211365521,0.05,160.0,30.029411764705884,0.03330068560235064,0.10625,0.14375,0.53125
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5382.346418795965,0.8709677419354839,27,31,0,4,False,0,0,False,False,370.037037037037,291.0,306.0,701.2000122070312,861.0999755859375,924.0,15.3,35.060000610351565,43.05499877929688,46.2,80,4.0,2,25,0.07407407407407407,0.06451612903225806,0.06451612903225806,4,3.5134375,7,598.0,923.0,46.150000000000006,0.2625463902950287,risk_aware,True,True,True,True,False,30,1.696489930152893,-0.20413492619991302,0.2625463902950287,0.2625463902950287,1.0,0.6718170121312141,0.0,0.5640076696872711,1.0,0.8579458706080914,292,0.5,1.0,1.0,0.6718170121312141,1.0,0.20993741097729224,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,212,1.0,0,4,4,0,True,3,0.055,3.8,1.880231499671936,-0.15233168005943298,1.0,0.18449056148529053,0.2199999988079071,0.4409330189228058,0.292551726102829,0.13948579132556915,0.13744871318340302,0.3631238766014576,0.027685283016256612,1.9435267641157339,0.05,160.0,18.50185185185185,0.05404864377940147,0.16875,0.19375,0.84375
