policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4662.407431810884,0.8857142857142857,31,35,0,4,False,0,0,False,False,276.61290322580646,337.0,267.0,490.0,685.0,1027.0,13.350000000000001,24.5,34.25,51.35,80,4.0,7,24,0.22580645161290322,0.2,0.2,4,3.130625,6,952.0,1026.0,51.300000000000004,0.1863054484128952,risk_aware,True,True,True,False,False,25,1.6365197896957397,-0.5849213600158691,0.1863054484128952,0.1863054484128952,1.0,0.767118189483881,0.0,0.2088181277116139,0.8551435222067221,0.8220459740576701,69,0.6666666666666666,1.0,0.8600000000000001,0.767118189483881,0.8551435222067221,0.33291545052651184,1.0,0.345,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,0,156,1.0,0,0,4,0,True,3,0.055,3.8,1.659155249595642,-0.4972020983695984,1.0,0.1916767954826355,0.2199999988079071,0.395894855260849,0.3054460883140564,0.10746613144874573,0.10909149795770645,0.3289158087223768,0.03170593808072049,1.9348522975624904,0.05,160.0,13.830645161290324,0.07230320699708453,0.19375,0.21875,0.96875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4667.010082375841,0.8181818181818182,27,33,0,6,False,0,0,False,False,297.25925925925924,482.0,264.0,504.79998779296875,796.5999755859375,941.0,13.200000000000001,25.23999938964844,39.82999877929688,47.050000000000004,80,4.0,5,22,0.18518518518518517,0.15151515151515152,0.15151515151515152,6,3.10125,6,776.0,940.0,47.0,0.24119742214679718,risk_aware,True,True,True,False,False,29,1.7522125244140625,-0.199819415807724,0.24119742214679718,0.24119742214679718,0.6,0.6985032223165035,0.0,0.49650884502463866,1.0,0.699201851197415,190,1.0,1.0,0.7083333333333334,0.6985032223165035,1.0,0.06816965185988866,0.9545454545454546,0.95,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,105,0.9545454545454546,0,4,4,0,True,3,0.055,3.8,1.6781781911849976,0.5041428804397583,0.996355453201797,0.18921227753162384,0.2199999988079071,0.4177168309688568,0.30612245202064514,0.12354584038257599,0.1231503114104271,0.35032192058861256,0.029665476734007646,1.8901635614834709,0.05,160.0,14.862962962962962,0.0672813356591079,0.16875,0.20625,0.84375
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5399.854722725454,0.8076923076923077,21,26,0,5,False,0,0,False,False,477.14285714285717,299.0,415.0,685.0,1212.0,1538.0,20.75,34.25,60.6,76.9,80,4.0,0,21,0.0,0.0,0.0,5,3.53375,6,412.0,1537.0,76.85000000000001,0.12476952373981476,risk_aware,True,True,True,False,False,22,1.2772210836410522,0.38144415616989136,0.12476952373981476,0.12476952373981476,1.0,0.8440380953252316,0.0,0.35801765984959066,0.6797743534497762,0.8249680652724838,230,0.8333333333333334,1.0,0.8649999999999999,0.8440380953252316,0.6797743534497762,0.09432772946840817,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,150,1.0,0,4,4,0,True,3,0.055,3.8,1.4235434532165527,-0.39123496413230896,1.0,0.17874163389205933,0.2199999988079071,0.46360746026039124,0.2737484872341156,0.15661320090293884,0.13950994610786438,0.3696907743811607,0.026120048510179572,1.998225184008479,0.05,160.0,23.85714285714286,0.04191616766467065,0.13125,0.1625,0.65625
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4907.651879908544,0.9230769230769231,24,26,0,2,False,0,0,False,False,376.375,251.0,329.0,722.7000122070312,878.75,1013.0,16.45,36.13500061035156,43.9375,50.650000000000006,80,4.0,5,19,0.20833333333333334,0.19230769230769232,0.19230769230769232,2,3.1871875,6,1097.0,1097.0,54.85,1.167919635772705,risk_aware,True,True,True,False,False,19,1.2075817584991455,0.4599355459213257,1.167919635772705,1.167919635772705,1.0,0.0,0.0,0.22245608435736763,0.3320616066638256,0.4886579297685019,65,0.3333333333333333,1.0,0.67,0.0,0.3320616066638256,0.3158333983912057,0.6,0.325,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,4,66,0.6,0,0,4,0,True,3,0.055,3.8,1.610215425491333,-0.6024888157844543,0.9712958291369279,0.18843576312065125,0.2199999988079071,0.4076097309589386,0.2936515212059021,0.11592808365821838,0.1271085888147354,0.33660700246691705,0.026701369932480644,2.001146710142493,0.05,160.0,18.81875,0.05313849219528396,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5234.446478378377,0.92,23,25,0,2,False,0,0,False,False,444.2608695652174,644.0,422.0,811.2000122070312,863.7999877929688,1134.0,21.1,40.560000610351565,43.18999938964844,56.7,80,4.0,3,20,0.13043478260869565,0.12,0.12,2,3.4390625,6,659.0,1133.0,56.650000000000006,0.6582117676734924,risk_aware,True,True,True,False,False,23,1.3992855548858643,0.5920944809913635,0.6582117676734924,0.6582117676734924,1.0,0.17723529040813446,0.0,0.09568727016448975,0.645614123688174,0.5918621388765241,25,0.3333333333333333,1.0,0.8175,0.17723529040813446,0.645614123688174,0.09257400177837061,1.0,0.125,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,44,220,1.0,0,0,4,0,True,3,0.055,3.8,1.62274968624115,-0.3839902877807617,1.0,0.18694698810577393,0.2199999988079071,0.42152005434036255,0.2933656573295593,0.12494713068008423,0.11861159652471542,0.3424805838614702,0.02806629921767623,1.9998363239318133,0.05,160.0,22.21304347826087,0.045018594636915245,0.14375,0.15625,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4926.655205700943,0.8387096774193549,26,31,0,5,False,0,0,False,False,372.34615384615387,180.0,327.0,679.5,791.25,1511.0,16.35,33.975,39.5625,75.55,80,4.0,4,22,0.15384615384615385,0.12903225806451613,0.12903225806451613,5,3.209375,6,277.0,1510.0,75.5,0.6705954074859619,risk_aware,True,True,True,False,False,25,1.5859168767929077,-0.5595212578773499,0.6705954074859619,0.15238089859485626,1.0,0.1617557406425476,0.0,0.2665266825093163,0.6475963193616184,0.6046986543160197,87,0.8333333333333334,1.0,0.43600000000000005,0.8095238767564297,0.6475963193616184,0.002447926776188658,0.06363636363636363,0.435,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,7,0.06363636363636363,0,4,4,0,True,3,0.055,3.8,1.0507557392120361,0.021800804883241653,0.9865477420341227,0.19392026960849762,0.2199999988079071,0.3734340965747833,0.31164324283599854,0.09964153915643692,0.11039700359106064,0.32526643611490724,0.03488489675819267,2.0005695252120494,0.05,160.0,18.617307692307694,0.05371345935337258,0.1625,0.19375,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5294.770301789709,0.8571428571428571,24,28,0,4,False,0,0,False,False,487.25,448.0,460.5,891.2999877929688,954.7999877929688,1364.0,23.025000000000002,44.56499938964844,47.73999938964844,68.2,80,4.0,2,22,0.08333333333333333,0.07142857142857142,0.07142857142857142,4,3.8559375,6,168.0,1363.0,68.15,0.3587592840194702,risk_aware,True,True,True,False,False,24,1.131837248802185,0.03748345002532005,0.3587592840194702,0.3587592840194702,0.84,0.5515508949756622,0.0,0.580318397945828,0.6612387628034841,0.6917448608479784,8,0.6666666666666666,0.84,0.8025,0.5515508949756622,0.6612387628034841,0.06622075946516948,1.0,0.04,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,61,153,1.0,0,0,4,0,True,3,0.055,3.8,2.043269395828247,-0.24175114929676056,1.0,0.19004057347774506,0.2199999988079071,0.3979997932910919,0.3008560836315155,0.11310258507728577,0.1242268905043602,0.33709564693272115,0.03682838746429923,2.0011771551892164,0.05,160.0,24.3625,0.04104669061056952,0.15,0.175,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4558.653499129453,0.8620689655172413,25,29,0,4,False,0,0,False,False,310.28,18.0,334.0,579.7999877929688,815.0,875.0,16.7,28.98999938964844,40.75,43.75,80,4.0,6,19,0.24,0.20689655172413793,0.20689655172413793,4,3.118125,6,809.0,874.0,43.7,0.2573455572128296,risk_aware,True,True,True,False,False,25,1.829830527305603,0.13571253418922424,0.2573455572128296,0.2467452883720398,1.0,0.678318053483963,0.0,0.3678142627080281,0.8830499577578049,0.8168868338675527,287,0.6666666666666666,1.0,1.0,0.6915683895349503,0.8830499577578049,0.01641451925024462,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7559908628463745,-0.36234933137893677,1.0,0.18975099921226501,0.2199999988079071,0.4169405996799469,0.30557653307914734,0.1196327805519104,0.1123066172003746,0.34228601641952994,0.02291655817016476,2.000154370442033,0.05,160.0,15.514,0.06445790898543252,0.15625,0.18125,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5510.009016432633,0.9310344827586207,27,29,0,2,False,0,0,False,False,393.25925925925924,940.0,344.0,657.5999755859375,862.2999877929688,1651.0,17.2,32.879998779296876,43.11499938964844,82.55000000000001,80,4.0,1,26,0.037037037037037035,0.034482758620689655,0.034482758620689655,2,3.66375,6,555.0,1650.0,82.5,0.7414556741714478,risk_aware,True,True,True,False,False,26,1.201500415802002,-0.12377073615789413,0.7414556741714478,0.4174655079841614,1.0,0.07318040728569031,0.0,0.6856590732932091,1.0,0.690520029515028,52,0.3333333333333333,1.0,1.0,0.4781681150197983,1.0,0.08785474952854389,1.0,0.26,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,17,220,1.0,0,0,4,0,True,3,0.055,3.8,1.623336911201477,0.04822590574622154,1.0,0.19423696398735046,0.2199999988079071,0.3728322386741638,0.3108159303665161,0.09683500230312347,0.10369835793972015,0.3196189858019352,0.024402482146663046,2.0012075217068195,0.05,160.0,19.662962962962965,0.05085703522320587,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4872.278072535581,0.8461538461538461,22,26,0,4,False,0,0,False,False,378.0,286.0,326.0,707.5,874.1500244140625,1269.0,16.3,35.375,43.70750122070313,63.45,80,4.0,2,20,0.09090909090909091,0.07692307692307693,0.07692307692307693,4,3.599375,6,1052.0,1268.0,63.400000000000006,0.2365449070930481,risk_aware,True,True,True,False,False,22,1.966141700744629,-0.3190739154815674,0.2365449070930481,0.2365449070930481,1.0,0.7043188661336899,0.0,0.15753892726368368,0.628349136404264,0.7527193798473282,254,0.6666666666666666,1.0,1.0,0.7043188661336899,0.628349136404264,0.07265913977508343,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.763060212135315,-0.2717397212982178,1.0,0.18516163527965546,0.2199999988079071,0.44054949283599854,0.2939249277114868,0.13666488230228424,0.12755398452281952,0.3576637335121632,0.03212911067638,1.956191208868363,0.05,160.0,18.900000000000002,0.05291005291005291,0.1375,0.1625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5025.5323311557395,0.88,22,25,0,3,False,0,0,False,False,436.1818181818182,563.0,430.0,743.4000244140625,756.8499755859375,1392.0,21.5,37.17000122070313,37.842498779296875,69.60000000000001,80,4.0,4,18,0.18181818181818182,0.16,0.16,3,3.3059375,6,662.0,1391.0,69.55,0.67964106798172,risk_aware,True,True,True,False,False,23,1.4353140592575073,0.3466884195804596,0.67964106798172,0.6503614783287048,0.785,0.15044866502285004,0.0,0.43641709784666693,1.0,0.6027763092915217,89,0.5,1.0,0.8650000000000001,0.18704815208911896,1.0,0.04658845274313406,1.0,0.445,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,152,1.0,0,0,4,0,True,3,0.055,3.8,1.637332797050476,-0.11537783592939377,0.9024298357764988,0.1837676465511322,0.2199999988079071,0.4422593414783478,0.287661612033844,0.13911378383636475,0.12834861874580383,0.35663276761770246,0.02416232776051288,2.0006678511947396,0.05,160.0,21.809090909090912,0.045852438516048345,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5115.964025849509,0.896551724137931,26,29,0,3,False,0,0,False,False,357.53846153846155,537.0,308.5,667.0,694.0,779.0,15.425,33.35,34.7,38.95,80,4.0,2,24,0.07692307692307693,0.06896551724137931,0.06896551724137931,3,3.6753125,6,1334.0,1334.0,66.7,0.6794734001159668,risk_aware,True,True,True,False,False,24,1.8718351125717163,0.14872363209724426,0.6794734001159668,0.3679542541503906,1.0,0.1506582498550415,0.0,0.307292823990186,0.8473049308149755,0.6453877435185262,15,0.5,1.0,1.0,0.5400571823120117,0.8473049308149755,0.037139840911656674,1.0,0.075,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,54,220,1.0,0,0,4,0,True,3,0.055,3.8,1.936776041984558,0.18885935842990875,0.8979085812848485,0.18531158566474915,0.2199999988079071,0.4387989342212677,0.2944614589214325,0.13626407086849213,0.12492889165878296,0.35666605830192566,0.027922633957459447,1.9313685301910846,0.05,160.0,17.876923076923077,0.055938037865748705,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5240.453493874634,0.8928571428571429,25,28,0,3,False,0,0,False,False,391.96,332.0,351.0,638.2000122070312,835.0,1028.0,17.55,31.910000610351563,41.75,51.400000000000006,80,4.0,2,23,0.08,0.07142857142857142,0.07142857142857142,3,3.3640625,6,487.0,1027.0,51.35,0.2708361744880676,risk_aware,True,True,True,False,False,26,1.3940376043319702,8.469848398817703e-05,0.2708361744880676,0.2708361744880676,1.0,0.6614547818899155,0.0,0.9116412777867582,0.9596111594970145,0.8815227942450534,150,0.5,1.0,1.0,0.6614547818899155,0.9596111594970145,0.2643451507697082,1.0,0.75,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.34357750415802,-0.08543489128351212,1.0,0.17562495172023773,0.2199999988079071,0.47430989146232605,0.2624240219593048,0.16476821899414062,0.12515626847743988,0.3660273261368274,0.026422091959031065,2.00069000415504,0.05,160.0,19.598,0.05102561485865905,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4640.995091982286,0.8620689655172413,25,29,0,4,False,0,0,False,False,339.96,413.0,234.0,730.7999877929688,849.2000122070312,888.0,11.700000000000001,36.539999389648436,42.460000610351564,44.400000000000006,80,4.0,6,19,0.24,0.20689655172413793,0.20689655172413793,4,3.27,6,619.0,887.0,44.35,0.24188169836997986,risk_aware,True,True,True,False,False,24,1.8241987228393555,-0.3879961669445038,0.24188169836997986,0.24188169836997986,1.0,0.6976478770375252,0.0,0.2740695675214131,0.8860407847502769,0.8139094768134543,38,0.6666666666666666,1.0,1.0,0.6976478770375252,0.8860407847502769,0.10112692699563564,1.0,0.19,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,31,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5707721710205078,0.19041557610034943,0.9176228140805041,0.17948400974273682,0.2199999988079071,0.46589505672454834,0.27790895104408264,0.15613390505313873,0.12648634612560272,0.36714949682354925,0.03231023422367627,2.001294152289629,0.05,160.0,16.998,0.058830450641251905,0.15625,0.18125,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4987.005744485217,0.8285714285714286,29,35,0,6,False,0,0,False,False,335.8965517241379,477.0,338.0,579.5999755859375,733.4000244140625,944.0,16.900000000000002,28.979998779296878,36.67000122070313,47.2,80,4.0,4,25,0.13793103448275862,0.11428571428571428,0.11428571428571428,6,3.3834375,6,636.0,943.0,47.150000000000006,0.32458633184432983,risk_aware,True,True,True,False,False,29,1.0501837730407715,-0.01660047471523285,0.32458633184432983,0.24239222705364227,1.0,0.5942670851945877,0.0,0.48541704151365495,0.046753863867288345,0.6361726024831994,169,1.0,1.0,0.5375,0.6970097161829472,0.046753863867288345,0.051702517521567626,0.7181818181818181,0.845,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,79,0.7181818181818181,0,4,4,0,True,3,0.055,3.8,1.4739049673080444,-0.41565200686454773,1.0,0.18112868070602417,0.2199999988079071,0.44225767254829407,0.277707576751709,0.14565324783325195,0.14826074242591858,0.36416905373334885,0.024446346531722726,1.9975624629855155,0.05,160.0,16.794827586206896,0.05954214146391541,0.18125,0.21875,0.90625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5096.689510741991,0.9310344827586207,27,29,0,2,False,0,0,False,False,377.1111111111111,276.0,266.0,617.5999755859375,788.5,2313.0,13.3,30.879998779296876,39.425000000000004,115.65,80,4.0,4,23,0.14814814814814814,0.13793103448275862,0.13793103448275862,2,3.36375,7,293.0,2312.0,115.60000000000001,0.432187020778656,risk_aware,True,True,True,False,False,27,1.7046546936035156,0.008149484172463417,0.432187020778656,0.432187020778656,1.0,0.45976622402668,0.0,0.5915537493096458,1.0,0.7970852421389685,7,0.25,1.0,1.0,0.45976622402668,1.0,0.20540147710856016,1.0,0.03888888888888889,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,62,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6748807430267334,-0.5014146566390991,1.0,0.1857958436012268,0.2199999988079071,0.4176572263240814,0.2864735424518585,0.125249445438385,0.12869997322559357,0.3421785615384579,0.02928354807604542,1.95620935610498,0.05,160.0,18.855555555555554,0.05303476723629936,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4511.630435286286,0.8125,13,16,0,3,False,0,0,False,False,354.6923076923077,254.0,301.0,634.2000122070312,788.2000122070312,1006.0,15.05,31.710000610351564,39.41000061035157,50.300000000000004,80,4.0,2,11,0.15384615384615385,0.125,0.125,3,3.295625,7,1986.0,1986.0,99.30000000000001,0.2094377726316452,risk_aware,True,True,True,False,False,15,1.1418092250823975,-0.03594629466533661,0.2094377726316452,0.2094377726316452,1.0,0.7382027842104435,0.0,0.614710733294487,0.7788632161149592,0.8387045518155736,1918,0.375,1.0,1.0,0.7382027842104435,0.7788632161149592,0.17069697567973907,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.080995798110962,0.07404699176549911,0.9188181194736692,0.16766002774238586,0.2199999988079071,0.48542508482933044,0.24177071452140808,0.19389547407627106,0.16289977729320526,0.3959728248417377,0.023348563337127218,1.9931499749049544,0.05,160.0,17.734615384615385,0.056386900889178054,0.08125,0.1,0.40625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5056.955769515649,0.88,22,25,0,3,False,0,0,False,False,407.27272727272725,84.0,354.5,832.4000244140625,1138.949951171875,1234.0,17.725,41.62000122070313,56.94749755859375,61.7,80,4.0,2,20,0.09090909090909091,0.08,0.08,3,4.0878125,7,2057.0,2057.0,102.85000000000001,0.1304931789636612,risk_aware,True,True,True,False,False,13,1.0500130653381348,-0.004423290956765413,0.1304931789636612,0.1304931789636612,1.0,0.8368835262954235,0.0,0.4829859584569931,0.575045401805102,0.8143727340953467,345,0.375,1.0,1.0,0.8368835262954235,0.575045401805102,0.029275055607872358,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2366708517074585,-0.21536806225776672,1.0,0.18060879409313202,0.2199999988079071,0.4551185369491577,0.2830184996128082,0.15421359241008759,0.14805248379707336,0.3758430615067482,0.02879659370630236,1.9976039924100042,0.05,160.0,20.363636363636363,0.049107142857142856,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4821.048294170766,0.84,21,25,0,4,False,0,0,False,False,493.14285714285717,233.0,333.0,1083.0,1275.0,1349.0,16.650000000000002,54.150000000000006,63.75,67.45,80,4.0,5,16,0.23809523809523808,0.2,0.2,4,3.5553125,7,262.0,1348.0,67.4,0.42869290709495544,risk_aware,True,True,True,False,False,21,1.417569637298584,-0.03959698602557182,0.42869290709495544,0.42869290709495544,1.0,0.4641338661313057,0.0,0.9734030726055304,0.9735281604587325,0.8312860991916912,9,0.5,1.0,1.0,0.4641338661313057,0.9735281604587325,0.2579306992684701,1.0,0.05,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,60,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5863755941390991,0.2161487191915512,1.0,0.18394990265369415,0.2199999988079071,0.4374833106994629,0.2885635197162628,0.13887657225131989,0.14420188963413239,0.3624853454530239,0.026557978404814834,2.0000796571373938,0.05,160.0,24.65714285714286,0.040556199304750865,0.13125,0.15625,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5147.1640358413,0.85,17,20,0,3,False,0,0,False,False,567.5294117647059,1421.0,465.0,1123.4000244140625,1422.800048828125,1430.0,23.25,56.17000122070313,71.14000244140625,71.5,80,4.0,0,17,0.0,0.0,0.0,3,3.528125,7,1133.0,1429.0,71.45,0.4626477360725403,risk_aware,True,True,True,False,False,19,1.2780241966247559,-0.09399933367967606,0.4626477360725403,0.13396914303302765,1.0,0.42169032990932465,0.0,0.7991368795434634,1.0,0.8064207869271436,250,0.375,1.0,1.0,0.8325385712087154,1.0,0.1300036705419637,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0663228034973145,0.013014543801546097,1.0,0.1767265498638153,0.2199999988079071,0.4719993770122528,0.26857396960258484,0.16403311491012573,0.1398198902606964,0.3741144582629204,0.02619409347217868,1.9987760901078582,0.05,160.0,28.376470588235293,0.035240464344941956,0.10625,0.125,0.53125
