policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4180.195881927449,0.42857142857142855,3,7,0,4,False,0,0,False,False,293.3333333333333,747.0,89.0,615.4000244140625,681.2000122070312,747.0,4.45,30.770001220703126,34.060000610351565,37.35,80,4.0,1,2,0.3333333333333333,0.14285714285714285,0.14285714285714285,4,3.7184375,4,3200.0,3200.0,160.0,0.4757804572582245,risk_aware,True,True,True,True,False,0,1.636072039604187,-0.13589900732040405,0.4757804572582245,0.4757804572582245,1.0,0.4052744284272194,0.0,0.6790859020418591,1.0,0.7894909187323518,2443,1.0,1.0,1.0,0.4052744284272194,1.0,0.11500734794471001,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.6266682147979736,0.1473153829574585,1.0,0.07067056745290756,0.2199999988079071,0.5866716504096985,0.0958482176065445,0.6541571617126465,0.15232932567596436,0.7649813562631607,4.724133448441137e-05,0.004856978640073066,0.05,160.0,14.666666666666666,0.06818181818181819,0.01875,0.04375,0.09375
ppo,ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3991.9277565143334,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5900148749351501,risk_aware,True,True,True,True,False,2,1.7487881183624268,-0.03228433430194855,0.5900148749351501,0.5900148749351501,1.0,0.2624814063310623,0.0,0.5394933968782425,0.39727022999921,0.6121478075869851,3200,0.75,1.0,1.0,0.2624814063310623,0.39727022999921,0.06596339375973992,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0644749402999878,0.042697690427303314,1.0,0.06988846510648727,0.2199999988079071,0.5849575996398926,0.09571423381567001,0.6589112281799316,0.15294069051742554,0.7698690101504326,3.933140922822709e-05,0.004918769836149295,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4056.2322514644047,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.35308247804641724,risk_aware,True,True,True,True,False,0,1.5952885150909424,-0.21161532402038574,0.35308247804641724,0.35308247804641724,1.0,0.5586469024419785,0.0,0.6751518920063972,0.625953866499106,0.7603000332330544,3200,0.75,1.0,1.0,0.5586469024419785,0.625953866499106,0.0256883070938142,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.746611475944519,-0.3759240210056305,0.9691823265282833,0.06989516317844391,0.2199999988079071,0.5844729542732239,0.09496086835861206,0.6581161022186279,0.15281803905963898,0.7685789369046688,4.95147948918806e-05,0.00470649840124679,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4135.5016961647525,0.25,1,4,0,3,False,0,0,False,False,487.0,487.0,487.0,487.0,487.0,487.0,24.35,24.35,24.35,24.35,80,4.0,0,1,0.0,0.0,0.0,3,2.9859375,3,3200.0,3200.0,160.0,0.3964807689189911,risk_aware,True,True,True,True,False,3,1.3696742057800293,-0.12513674795627594,0.3964807689189911,0.2940424084663391,1.0,0.5043990388512611,0.0,0.885706158561839,1.0,0.8398903275115621,2703,0.75,1.0,1.0,0.6324469894170761,1.0,0.22706616247119937,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3916492462158203,-0.006133093498647213,1.0,0.0702386125922203,0.2199999988079071,0.5853233337402344,0.09508320689201355,0.6560918092727661,0.15255197882652283,0.7665349259972573,5.261162771292405e-05,0.004582090503208747,0.05,160.0,24.35,0.04106776180698152,0.00625,0.025,0.03125
ppo,ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3986.7059228130224,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6587048172950745,risk_aware,True,True,True,True,False,0,1.7648037672042847,0.0114210220053792,0.6587048172950745,0.6587048172950745,1.0,0.17661897838115692,0.0,0.5089528461297352,0.7425717086986303,0.6523953198670467,3200,0.75,1.0,1.0,0.17661897838115692,0.7425717086986303,0.12706567753478049,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7920726537704468,-0.29877206683158875,0.9315483237892012,0.06979325413703918,0.2199999988079071,0.5848768353462219,0.0961039811372757,0.6598960757255554,0.15340915322303772,0.771251668035984,3.5259628632733354e-05,0.004975478477099386,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3918.2213654621446,0.25,1,4,0,3,False,0,0,False,False,52.0,52.0,52.0,52.0,52.0,52.0,2.6,2.6,2.6,2.6,80,4.0,1,0,1.0,0.25,0.25,3,2.9925,3,3200.0,3200.0,160.0,0.9126477837562561,risk_aware,True,True,True,True,False,3,1.3740464448928833,0.3961525559425354,0.9126477837562561,0.6489213705062866,1.0,0.0,0.0,0.3652337127261691,1.0,0.6365233712726169,3143,0.75,1.0,1.0,0.18884828686714172,1.0,0.009624042156874624,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.240297794342041,0.3007108271121979,1.0,0.07003150880336761,0.2199999988079071,0.5851131081581116,0.09577517211437225,0.6580781936645508,0.15307463705539703,0.769119419902563,3.5236776114597746e-05,0.005129740463507915,0.05,160.0,2.6,0.3846153846153846,0.00625,0.025,0.03125
ppo,ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4085.8949225144997,0.2,1,5,0,4,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.2,0.2,4,3.854375,4,3090.0,3090.0,154.5,0.21086734533309937,risk_aware,True,True,True,True,False,1,1.6104307174682617,-0.48558780550956726,0.21086734533309937,0.21086734533309937,1.0,0.7364158183336258,0.0,0.3498480154408349,0.41779752581915086,0.7394690522080013,3199,1.0,1.0,1.0,0.7364158183336258,0.41779752581915086,0.020115633781638498,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3803470134735107,-0.30944502353668213,1.0,0.07041763514280319,0.2199999988079071,0.5855426788330078,0.09508240222930908,0.6549720764160156,0.1525859385728836,0.7654265962541104,5.0324201449312155e-05,0.004504516010911175,0.05,160.0,0.05,20.0,0.00625,0.03125,0.03125
ppo,ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4070.692011105986,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.30557557940483093,risk_aware,True,True,True,True,False,0,1.5624945163726807,-0.2626986801624298,0.30557557940483093,0.30557557940483093,1.0,0.6180305257439613,0.0,0.6530568227171898,0.5628959045019577,0.7632940208952989,3200,0.75,1.0,1.0,0.6180305257439613,0.5628959045019577,0.1851869809786385,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3962361812591553,-0.44658708572387695,0.9799068658681559,0.07009303569793701,0.2199999988079071,0.5853330492973328,0.09579238295555115,0.6577108502388,0.15289126336574554,0.7686982221901416,4.6093800287145825e-05,0.004732836890871113,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4092.8062607608354,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.27914589643478394,risk_aware,True,True,True,True,False,2,1.5163087844848633,-0.2696630358695984,0.27914589643478394,0.27914589643478394,1.0,0.6510676294565201,0.0,0.6769500896334648,1.0,0.8630152978003025,3200,0.75,1.0,1.0,0.6510676294565201,1.0,0.28841986730004177,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.763093113899231,-0.5503175854682922,1.0,0.07002222537994385,0.2199999988079071,0.5853075981140137,0.09593554586172104,0.658296525478363,0.1529829204082489,0.7694018751382827,4.642029922298008e-05,0.0047344703705130085,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4239.795541953945,0.2,1,5,0,4,False,0,0,False,False,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,69.0,69.0,69.0,69.0,80,4.0,0,1,0.0,0.0,0.0,4,3.5165625,4,3200.0,3200.0,160.0,0.8598103523254395,risk_aware,True,True,True,True,False,1,1.6745599508285522,0.3011324107646942,0.8598103523254395,0.6374523639678955,1.0,0.0,0.0,0.38639563818772626,0.6737851121132069,0.5733965862414141,1810,1.0,1.0,1.0,0.20318454504013062,0.6737851121132069,0.07528095286856734,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3132191896438599,-0.039955489337444305,1.0,0.07001513987779617,0.2199999988079071,0.5853690505027771,0.09571661055088043,0.6581219434738159,0.15256434679031372,0.7689494311809539,4.6216309673567936e-05,0.004771503079209652,0.05,160.0,69.0,0.014492753623188406,0.00625,0.03125,0.03125
ppo,ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3850.9297536688528,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.9981310963630676,risk_aware,True,True,True,True,False,0,1.7958195209503174,0.3368026316165924,0.9981310963630676,0.9981310963630676,1.0,0.0,0.0,0.24056223697132528,1.0,0.6240562236971325,3200,0.5,1.0,1.0,0.0,1.0,0.014712181356218101,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8292758464813232,0.10904764384031296,1.0,0.0698205977678299,0.2199999988079071,0.5853477716445923,0.09654036164283752,0.660161554813385,0.15332511067390442,0.771749560534954,3.605505119693042e-05,0.00499375494713604,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3880.5207008750654,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5276574492454529,risk_aware,True,True,True,True,False,1,1.5409636497497559,-0.007090464700013399,0.5276574492454529,0.5276574492454529,1.0,0.3404281884431839,0.0,0.8151249148779445,0.24908720869738105,0.633458389760226,3200,0.5,1.0,1.0,0.3404281884431839,0.24908720869738105,0.09025905488085639,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0753469467163086,0.0782749205827713,0.9175815313714942,0.07002661377191544,0.2199999988079071,0.5849230885505676,0.09538352489471436,0.6577171087265015,0.15288189053535461,0.7684558853507042,4.279250652063027e-05,0.004782957251627522,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3888.844349418447,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.3493614196777344,risk_aware,True,True,True,True,False,0,1.7559926509857178,-0.47456642985343933,0.3493614196777344,0.3493614196777344,1.0,0.563298225402832,0.0,0.2559822069274055,0.24255486002720986,0.6430986603190321,3200,0.5,1.0,1.0,0.563298225402832,0.24255486002720986,0.15834024262959434,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2452080249786377,-0.21679215133190155,1.0,0.06993269175291061,0.2199999988079071,0.5853675007820129,0.09631037712097168,0.6592310667037964,0.15316921472549438,0.7706265181303025,3.7640347740568456e-05,0.004621890163925855,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4261.659296296176,0.14285714285714285,1,7,0,6,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.14285714285714285,0.14285714285714285,6,5.781875,6,3200.0,3200.0,160.0,0.9580258131027222,risk_aware,True,True,True,True,False,2,1.7363313436508179,0.35838064551353455,0.9580258131027222,0.5054177641868591,1.0,0.0,0.0,0.27147386802567375,1.0,0.6271473868025674,3194,1.0,1.0,1.0,0.3682277947664261,1.0,0.005360606023153469,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7154641151428223,0.13123267889022827,1.0,0.07025587558746338,0.2199999988079071,0.5851830244064331,0.09657520800828934,0.6574759483337402,0.15398071706295013,0.7693143241107464,5.1464496113462487e-05,0.004957351145167195,0.05,160.0,0.05,20.0,0.00625,0.04375,0.03125
ppo,ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3864.627285360675,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6300522089004517,risk_aware,True,True,True,True,False,2,1.0629932880401611,0.027103735134005547,0.6300522089004517,0.6170766949653625,1.0,0.21243473887443542,0.0,0.49234889613257515,0.652808962595196,0.6435271037946274,3200,0.5,1.0,1.0,0.22865413129329681,0.652808962595196,0.007657866065396091,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.5880374908447266,-0.2360796332359314,1.0,0.0700654461979866,0.2199999988079071,0.5843985676765442,0.09434337168931961,0.656434178352356,0.1525871455669403,0.7664457023143768,5.297000245271022e-05,0.0046931127513016695,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4190.826263596656,0.375,3,8,0,5,False,0,0,False,False,315.6666666666667,889.0,57.0,722.5999755859375,805.7999877929688,889.0,2.85,36.129998779296876,40.28999938964844,44.45,80,4.0,2,1,0.6666666666666666,0.25,0.25,5,4.9853125,6,3200.0,3200.0,160.0,0.2665387988090515,risk_aware,True,True,True,True,False,5,1.6034396886825562,-0.347199410200119,0.2665387988090515,0.2665387988090515,1.0,0.6668265014886856,0.0,0.5239196966091791,0.9869407628819131,0.8498280726839061,2301,0.8333333333333334,1.0,1.0,0.6668265014886856,0.9869407628819131,0.09723949974076429,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8631573915481567,-0.038708679378032684,0.969955335703313,0.07053214311599731,0.2199999988079071,0.585695207118988,0.09448006004095078,0.6536540389060974,0.1520179659128189,0.7635483630001545,6.09972706682349e-05,0.00462181546858119,0.05,160.0,15.783333333333335,0.06335797254487856,0.01875,0.05,0.09375
ppo,ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3862.6333671987904,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5915638208389282,risk_aware,True,True,True,True,False,2,1.7487881183624268,-0.03228433430194855,0.5915638208389282,0.5915638208389282,1.0,0.2605452239513397,0.0,0.5394933968782425,0.39727022999921,0.6115669528730683,3200,0.5,1.0,1.0,0.2605452239513397,0.39727022999921,0.06538253904582314,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0644749402999878,0.042697690427303314,1.0,0.06991037726402283,0.2199999988079071,0.5850288271903992,0.09576483815908432,0.6588248610496521,0.1529393047094345,0.7698125205934048,3.99931785857266e-05,0.00481421511292865,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3913.2235762208866,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.35568875074386597,risk_aware,True,True,True,True,False,0,1.5952885150909424,-0.21161532402038574,0.35568875074386597,0.35568875074386597,1.0,0.5553890615701675,0.0,0.6751518920063972,0.625953866499106,0.7593226809715111,3200,0.5,1.0,1.0,0.5553890615701675,0.625953866499106,0.02565458949132282,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.746611475944519,-0.3759240210056305,0.9691823265282833,0.06995761394500732,0.2199999988079071,0.5846003890037537,0.09498441219329834,0.6577492356300354,0.15278470516204834,0.7682145297527313,4.921676303002442e-05,0.004613953961052175,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3999.8245012509096,0.25,1,4,0,3,False,0,0,False,False,591.0,591.0,591.0,591.0,591.0,591.0,29.55,29.55,29.55,29.55,80,4.0,0,1,0.0,0.0,0.0,3,2.9953125,3,3200.0,3200.0,160.0,0.6845331192016602,risk_aware,True,True,True,True,False,3,1.2304482460021973,0.1456385999917984,0.6845331192016602,0.295526921749115,1.0,0.1443336009979248,0.0,0.6144769506322013,1.0,0.7047477753625977,2599,0.5,1.0,1.0,0.6305913478136063,1.0,0.09270841040871314,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3907510042190552,0.0009534763521514833,1.0,0.07029340416193008,0.2199999988079071,0.5854564309120178,0.09506446123123169,0.655730664730072,0.15247400104999542,0.7661352418363094,5.8370321167888764e-05,0.004529119345679646,0.05,160.0,29.55,0.0338409475465313,0.00625,0.025,0.03125
ppo,ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3857.90897352657,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6441529989242554,risk_aware,True,True,True,True,False,0,1.7648037672042847,0.0114210220053792,0.6441529989242554,0.6441529989242554,1.0,0.1948087513446808,0.0,0.5089528461297352,0.7425717086986303,0.6578522517561038,3200,0.5,1.0,1.0,0.1948087513446808,0.7425717086986303,0.13252260942383765,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7920726537704468,-0.29877206683158875,0.9315483237892012,0.06980795413255692,0.2199999988079071,0.5848693251609802,0.09607814997434616,0.6597782969474792,0.15340891480445862,0.7711183071136474,3.48103793316179e-05,0.0048804300987467285,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3718.230459031541,0.4,2,5,0,3,False,0,0,False,False,31.0,1.0,31.0,55.0,58.0,61.0,1.55,2.75,2.9000000000000004,3.0500000000000003,80,4.0,2,0,1.0,0.4,0.4,3,2.974375,4,3200.0,3200.0,160.0,0.5500006675720215,risk_aware,True,True,True,True,False,3,1.2643671035766602,0.005921878851950169,0.5500006675720215,0.5500006675720215,1.0,0.31249916553497314,0.0,0.7681366072760688,0.762289761557179,0.7230213626995347,3058,0.5,1.0,1.0,0.31249916553497314,0.762289761557179,0.1040135559551002,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2430455684661865,0.3019976019859314,1.0,0.0701061338186264,0.2199999988079071,0.5851966142654419,0.09543542563915253,0.6572720408439636,0.15274707973003387,0.7679947741329669,4.378366202843154e-05,0.004895136881295912,0.05,160.0,1.55,0.6451612903225806,0.0125,0.03125,0.0625
