policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4774.1580878633185,0.9117647058823529,31,34,0,3,False,0,0,False,False,298.38709677419354,622.0,273.0,622.0,702.5,756.0,13.65,31.1,35.125,37.800000000000004,80,4.0,7,24,0.22580645161290322,0.20588235294117646,0.20588235294117646,3,3.170625,6,303.0,755.0,37.75,0.387736439704895,risk_aware,True,True,True,False,False,31,1.9067046642303467,-0.021354177966713905,0.387736439704895,0.387736439704895,1.0,0.5153294503688812,0.0,0.31964874267578125,1.0,0.7865637093782425,194,0.5,1.0,1.0,0.5153294503688812,1.0,0.014662167264355652,1.0,0.97,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5976077318191528,-0.18235276639461517,1.0,0.1859784573316574,0.2199999988079071,0.42363011837005615,0.29069894552230835,0.12833361327648163,0.11391594260931015,0.34262356050312515,0.027786917699602186,1.99930110886693,0.05,160.0,14.919354838709678,0.06702702702702702,0.19375,0.2125,0.96875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4974.271495855671,0.875,21,24,0,3,False,0,0,False,False,477.3333333333333,518.0,352.0,1130.0,1227.0,1482.0,17.6,56.5,61.35,74.10000000000001,80,4.0,3,18,0.14285714285714285,0.125,0.125,3,3.6471875,6,1366.0,1481.0,74.05,0.2405768483877182,risk_aware,True,True,True,False,False,18,1.0501209497451782,-0.013470140285789967,0.2405768483877182,0.2405768483877182,1.0,0.6992789395153522,0.0,0.48481793204943335,0.003164731387181042,0.6588984213369852,119,0.5,1.0,0.7983333333333333,0.6992789395153522,0.003164731387181042,0.1688369916681725,1.0,0.595,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.818484902381897,0.12128613889217377,1.0,0.189270481467247,0.2199999988079071,0.4101126194000244,0.30102819204330444,0.11808758974075317,0.12464968115091324,0.3423318933695555,0.026768569708341374,1.998664377219975,0.05,160.0,23.866666666666667,0.04189944134078212,0.13125,0.15,0.65625
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5144.4000407447575,0.8,20,25,0,5,False,0,0,False,False,488.15,181.0,393.5,903.4000244140625,1635.800048828125,1803.0,19.675,45.17000122070313,81.79000244140626,90.15,80,4.0,1,19,0.05,0.04,0.04,5,3.366875,6,353.0,1802.0,90.10000000000001,0.6765317916870117,risk_aware,True,True,True,False,False,21,1.1637645959854126,-0.26817843317985535,0.6765317916870117,0.26136478781700134,1.0,0.15433526039123535,0.0,0.5422030902571149,1.0,0.7005208871430821,177,0.8333333333333334,1.0,0.706,0.6732940152287483,1.0,0.083052884485046,0.8818181818181818,0.885,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,97,0.8818181818181818,0,4,4,0,True,3,0.055,3.8,1.4235434532165527,-0.39123496413230896,1.0,0.1818789392709732,0.2199999988079071,0.4548937678337097,0.2883142828941345,0.1515708714723587,0.1400764137506485,0.3735861860215664,0.025282550004896223,1.9983008010685444,0.05,160.0,24.4075,0.040971013008296635,0.125,0.15625,0.625
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5085.590337941337,0.9,27,30,0,3,False,0,0,False,False,301.2962962962963,632.0,301.0,535.2000122070312,617.9000244140625,1050.0,15.05,26.760000610351565,30.895001220703126,52.5,80,4.0,3,24,0.1111111111111111,0.1,0.1,3,3.2884375,6,1030.0,1049.0,52.45,0.21555159986019135,risk_aware,True,True,True,False,False,29,1.5826176404953003,-0.16708262264728546,0.21555159986019135,0.21555159986019135,1.0,0.7305605001747608,0.0,0.7266097408201959,1.0,0.8918291241344478,393,0.5,1.0,1.0,0.7305605001747608,1.0,0.21259669514162682,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7140491008758545,0.09932003170251846,1.0,0.182379350066185,0.2199999988079071,0.4498516321182251,0.2856319844722748,0.14576105773448944,0.13663308322429657,0.3649618275463581,0.03761118723988915,1.9981955295801164,0.05,160.0,15.064814814814817,0.066379840196681,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5307.2113005220135,0.8888888888888888,24,27,0,3,False,0,0,False,False,408.5833333333333,274.0,390.5,617.0999755859375,644.3499755859375,1595.0,19.525000000000002,30.854998779296878,32.217498779296875,79.75,80,4.0,2,22,0.08333333333333333,0.07407407407407407,0.07407407407407407,3,3.43375,6,400.0,1594.0,79.7,0.4393714964389801,risk_aware,True,True,True,False,False,24,1.1210378408432007,-0.08905233442783356,0.4393714964389801,0.4393714964389801,1.0,0.45078562945127487,0.0,0.5850216597318649,0.7037965624511711,0.7344971672988031,116,0.5,1.0,1.0,0.45078562945127487,0.7037965624511711,0.02576044380294873,1.0,0.58,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2506526708602905,0.14854393899440765,1.0,0.19168414175510406,0.2199999988079071,0.3838176131248474,0.3010738790035248,0.10304795205593109,0.11533041298389435,0.32405792400240896,0.024309399630463843,2.0000539004430173,0.05,160.0,20.429166666666667,0.04894962267999184,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5162.645226514964,0.9090909090909091,30,33,0,3,False,0,0,False,False,339.0,1121.0,299.0,689.7000122070312,782.0999755859375,1121.0,14.950000000000001,34.48500061035156,39.10499877929688,56.050000000000004,80,4.0,5,25,0.16666666666666666,0.15151515151515152,0.15151515151515152,3,3.3975,6,515.0,1120.0,56.0,0.21966120600700378,risk_aware,True,True,True,False,False,29,1.2624095678329468,-0.3123026490211487,0.21966120600700378,0.21966120600700378,1.0,0.7254234924912453,0.0,0.5866034179925919,0.23510883861699627,0.723309157270032,50,0.5,1.0,0.6416666666666667,0.7254234924912453,0.23510883861699627,0.341658861727746,1.0,0.25,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,19,204,1.0,0,0,4,0,True,3,0.055,3.8,1.5899049043655396,0.18874147534370422,0.9828260670745221,0.1931673139333725,0.2199999988079071,0.3893515467643738,0.3124210834503174,0.10512550175189972,0.10732196271419525,0.33014083877205846,0.02908663465610175,1.9993143494054675,0.05,160.0,16.95,0.058997050147492625,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4740.970359730437,0.8787878787878788,29,33,0,4,False,0,0,False,False,317.7241379310345,564.0,332.0,627.2000122070312,691.5999755859375,820.0,16.6,31.360000610351562,34.57999877929688,41.0,80,4.0,6,23,0.20689655172413793,0.18181818181818182,0.18181818181818182,4,3.216875,6,603.0,819.0,40.95,0.5394249558448792,risk_aware,True,True,True,False,False,30,1.075015664100647,0.05362590029835701,0.5394249558448792,0.2516237795352936,0.79,0.32571880519390106,0.0,0.49835327764352155,0.8803916623540542,0.6396293017933334,34,0.6666666666666666,1.0,0.8425,0.685470275580883,0.8803916623540542,0.001583989113957296,1.0,0.17,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,35,148,1.0,0,0,4,0,True,3,0.055,3.8,2.056779146194458,-0.24049867689609528,1.0,0.19085481762886047,0.2199999988079071,0.37089836597442627,0.2932470440864563,0.10040457546710968,0.1256127655506134,0.3203172698616982,0.0313483557991799,1.9999036452546717,0.05,160.0,15.886206896551725,0.06294768830041242,0.18125,0.20625,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5108.785133612444,0.88,22,25,0,3,False,0,0,False,False,454.59090909090907,216.0,346.5,1031.0,1361.5999755859375,1623.0,17.325,51.550000000000004,68.07999877929687,81.15,80,4.0,2,20,0.09090909090909091,0.08,0.08,3,3.6871875,6,891.0,1622.0,81.10000000000001,0.24582581222057343,risk_aware,True,True,True,False,False,23,1.2870838642120361,-0.17591865360736847,0.24582581222057343,0.23914794623851776,1.0,0.6927177347242832,0.0,0.7556788225968678,0.79408345424992,0.8421998935269557,229,0.5,1.0,1.0,0.7010650672018528,0.79408345424992,0.14595987464639637,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7602962255477905,-0.3706994652748108,0.9880555658281422,0.1813155710697174,0.2199999988079071,0.4287359416484833,0.26749110221862793,0.13426874577999115,0.12783075869083405,0.33950417265295985,0.02656473726915948,1.9982718882709742,0.05,160.0,22.729545454545455,0.043995600439956005,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5392.771645822944,0.967741935483871,30,31,0,1,False,0,0,False,False,354.1333333333333,1.0,277.0,489.79998779296875,648.2999877929688,2513.0,13.850000000000001,24.48999938964844,32.414999389648436,125.65,80,4.0,2,28,0.06666666666666667,0.06451612903225806,0.06451612903225806,1,3.515,6,624.0,2512.0,125.60000000000001,0.23864632844924927,risk_aware,True,True,True,False,False,26,1.3321868181228638,-0.33767518401145935,0.23864632844924927,0.23864632844924927,1.0,0.7016920894384384,0.0,0.5945480134752061,0.026662008415574194,0.6752948298621669,61,0.16666666666666666,1.0,1.0,0.7016920894384384,0.026662008415574194,0.6752948298621669,0.5636363636363636,0.305,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,8,62,0.5636363636363636,0,0,4,0,True,3,0.055,3.8,1.323744773864746,0.25611817836761475,1.0,0.18914413452148438,0.2199999988079071,0.4100879728794098,0.299614280462265,0.11746356636285782,0.11235573142766953,0.3365566406399012,0.023992669299169052,2.0000981298089027,0.05,160.0,17.706666666666667,0.05647590361445783,0.1875,0.19375,0.9375
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4778.085497276054,0.88,22,25,0,3,False,0,0,False,False,444.54545454545456,105.0,355.5,1010.5999755859375,1359.050048828125,1569.0,17.775000000000002,50.529998779296875,67.95250244140625,78.45,80,4.0,1,21,0.045454545454545456,0.04,0.04,3,3.2221875,5,183.0,1568.0,78.4,0.23418587446212769,risk_aware,True,True,True,False,False,21,1.4459679126739502,0.17192989587783813,0.23418587446212769,0.23418587446212769,0.915,0.7072676569223404,0.0,0.6773342705435224,0.9941683131623351,0.8447473867635215,68,0.5,0.915,0.8816666666666667,0.7072676569223404,0.9941683131623351,0.23299177581530706,1.0,0.34,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,1,168,1.0,0,0,4,0,True,3,0.055,3.8,1.5634573698043823,0.3501163125038147,1.0,0.18402786552906036,0.2199999988079071,0.4334670603275299,0.28409358859062195,0.13391931354999542,0.13565075397491455,0.3518532305955887,0.022247366784621362,1.9549739358596412,0.05,160.0,22.22727272727273,0.04498977505112474,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5048.806488570424,0.7916666666666666,19,24,0,5,False,0,0,False,False,498.8421052631579,1385.0,413.0,878.5999755859375,1381.4000244140625,1385.0,20.650000000000002,43.92999877929688,69.07000122070313,69.25,80,4.0,3,16,0.15789473684210525,0.125,0.125,5,3.7521875,6,1059.0,1384.0,69.2,0.13774025440216064,risk_aware,True,True,True,False,False,20,1.6317496299743652,-0.19580991566181183,0.13774025440216064,0.13774025440216064,1.0,0.8278246819972992,0.0,0.6476511574453778,0.9438604610811925,0.901884612559966,156,0.8333333333333334,1.0,1.0,0.8278246819972992,0.9438604610811925,0.12887648835461563,1.0,0.78,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4634631872177124,-0.6041774749755859,1.0,0.1915869265794754,0.2199999988079071,0.4024145007133484,0.3072707951068878,0.10985250771045685,0.10843716561794281,0.3321679927408695,0.02614331529114395,1.9990001503378152,0.05,160.0,24.9421052631579,0.04009284659210803,0.11875,0.15,0.59375
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4828.402808196936,0.8846153846153846,23,26,0,3,False,0,0,False,False,454.3478260869565,297.0,390.0,932.7999877929688,1020.7000122070312,1499.0,19.5,46.63999938964844,51.03500061035157,74.95,80,4.0,4,19,0.17391304347826086,0.15384615384615385,0.15384615384615385,3,3.59375,6,431.0,1498.0,74.9,0.21516045928001404,risk_aware,True,True,True,False,False,22,1.2352534532546997,0.21387992799282074,0.21516045928001404,0.21516045928001404,1.0,0.7310494258999825,0.0,0.5439517001310984,1.0,0.8737099977831044,9,0.5,1.0,1.0,0.7310494258999825,1.0,0.41520415231171093,1.0,0.045,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,60,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9410040378570557,0.19116586446762085,0.9058772625282806,0.18282996118068695,0.2199999988079071,0.4432823657989502,0.28269389271736145,0.14000676572322845,0.12080617249011993,0.3519052617251873,0.029921048477303352,1.929174053211221,0.05,160.0,22.717391304347828,0.04401913875598086,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4774.2557317729015,0.896551724137931,26,29,0,3,False,0,0,False,False,397.6923076923077,2716.0,278.5,675.5,864.5,2716.0,13.925,33.775,43.225,135.8,80,4.0,7,19,0.2692307692307692,0.2413793103448276,0.2413793103448276,3,3.5290625,6,322.0,2715.0,135.75,0.41208934783935547,risk_aware,True,True,True,False,False,27,1.2821916341781616,-0.15470477938652039,0.41208934783935547,0.36556193232536316,1.0,0.48488831520080566,0.0,0.768715538084507,1.0,0.8223380483686924,74,0.5,1.0,1.0,0.543047584593296,1.0,0.14265303772300464,1.0,0.37,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9380937814712524,-0.31251516938209534,0.9931596663684161,0.1915055364370346,0.2199999988079071,0.40644338726997375,0.30933672189712524,0.11242719739675522,0.10174615681171417,0.3336403854191303,0.026937718311141053,1.9978819186985493,0.05,160.0,19.884615384615387,0.050290135396518366,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4951.259556336607,0.8846153846153846,23,26,0,3,False,0,0,False,False,423.8695652173913,507.0,364.0,843.5999755859375,1042.0999755859375,1113.0,18.2,42.17999877929688,52.10499877929688,55.650000000000006,80,4.0,4,19,0.17391304347826086,0.15384615384615385,0.15384615384615385,3,3.405,6,576.0,1112.0,55.6,0.20540325343608856,risk_aware,True,True,True,False,False,24,1.074268102645874,-0.0024426451418548822,0.20540325343608856,0.16060633957386017,1.0,0.7432459332048893,0.0,0.5158514628807703,0.45579541291287945,0.7657180088321196,64,0.5,1.0,0.6716666666666667,0.7992420755326748,0.45579541291287945,0.24957325650793705,1.0,0.32,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,5,187,1.0,0,0,4,0,True,3,0.055,3.8,1.2254289388656616,-0.2330716997385025,0.9680720384679958,0.1869303286075592,0.2199999988079071,0.4068377614021301,0.2908163368701935,0.12250182032585144,0.13677051663398743,0.34486130326986314,0.026182784928448086,1.998052094988525,0.05,160.0,21.19347826086957,0.047184326597599746,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4908.020595643366,0.88,22,25,0,3,False,0,0,False,False,325.3181818181818,479.0,354.5,564.7999877929688,600.4500122070312,739.0,17.725,28.23999938964844,30.022500610351564,36.95,80,4.0,4,18,0.18181818181818182,0.16,0.16,3,3.4340625,6,1453.0,1453.0,72.65,0.13812734186649323,risk_aware,True,True,True,False,False,23,1.0632294416427612,0.050920695066452026,0.13812734186649323,0.13812734186649323,1.0,0.8273408226668835,0.0,0.4838918662733501,0.47394772730146595,0.7913809788876932,984,0.5,1.0,1.0,0.8273408226668835,0.47394772730146595,0.11452563724988651,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.347149133682251,-0.038429949432611465,1.0,0.17107132077217102,0.2199999988079071,0.48988765478134155,0.2602040767669678,0.19100826978683472,0.13109028339385986,0.39301231503486633,0.021455371342267996,1.9968077520281076,0.05,160.0,16.26590909090909,0.06147827301942155,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5203.098686343253,0.8148148148148148,22,27,0,5,False,0,0,False,False,453.45454545454544,620.0,437.5,857.2999877929688,869.4500122070312,1085.0,21.875,42.86499938964844,43.47250061035157,54.25,80,4.0,2,20,0.09090909090909091,0.07407407407407407,0.07407407407407407,5,3.425625,6,713.0,1084.0,54.2,0.5660391449928284,risk_aware,True,True,True,False,False,23,1.3712408542633057,-0.4202162027359009,0.5660391449928284,0.14759334921836853,1.0,0.29245106875896454,0.0,0.49370784064133955,0.3694661216415473,0.6109993290201328,83,0.625,1.0,0.42666666666666664,0.8155083134770393,0.3694661216415473,0.1286048515951529,1.0,0.46111111111111114,True,True,True,False,False,True,0,0.0,False,0.3,True,burst,0,0,1.0,2,1,4,0,True,3,0.055,3.8,1.6315557956695557,-0.2518444061279297,1.0,0.19513817131519318,0.2199999988079071,0.3697708249092102,0.31377550959587097,0.09416195005178452,0.09964494407176971,0.3173029862344265,0.02892353742764385,1.9982081153988838,0.05,160.0,22.672727272727272,0.044105854049719326,0.1375,0.16875,0.6875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5181.687325532832,0.84,21,25,0,4,False,0,0,False,False,505.1904761904762,334.0,382.0,957.0,1001.0,1954.0,19.1,47.85,50.050000000000004,97.7,80,4.0,1,20,0.047619047619047616,0.04,0.04,4,3.7715625,7,1196.0,1953.0,97.65,0.30220842361450195,risk_aware,True,True,True,False,False,15,1.3716565370559692,-0.584941565990448,0.30220842361450195,0.30220842361450195,1.0,0.6222394704818726,0.0,0.2662924859258864,0.018133423209476612,0.6169277743790457,7,0.5,1.0,0.6125,0.6222394704818726,0.018133423209476612,0.038510532428291944,0.7454545454545455,0.03888888888888889,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,62,82,0.7454545454545455,0,0,4,0,True,3,0.055,3.8,1.1072931289672852,-0.023980701342225075,0.934854638609983,0.18373751640319824,0.2199999988079071,0.43845850229263306,0.2867853045463562,0.1384258270263672,0.13617679476737976,0.35815888792276385,0.029084111362392376,1.999360293969512,0.05,160.0,25.259523809523813,0.039589028183617675,0.13125,0.15625,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5303.532743216788,0.8275862068965517,24,29,0,5,False,0,0,False,False,467.125,925.0,437.0,909.7000122070312,1021.0499877929688,1227.0,21.85,45.48500061035156,51.05249938964844,61.35,80,4.0,3,21,0.125,0.10344827586206896,0.10344827586206896,5,3.9925,7,939.0,1226.0,61.300000000000004,0.42646393179893494,risk_aware,True,True,True,False,False,26,1.5814450979232788,-0.22548040747642517,0.42646393179893494,0.30062636733055115,0.8777777777777778,0.46692008525133133,0.0,0.6759768161508772,0.4181653953800895,0.6424178973776161,19,0.625,1.0,0.8911111111111112,0.6242170408368111,0.4181653953800895,0.035537979675696274,1.0,0.10555555555555556,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,50,148,1.0,0,0,4,0,True,3,0.055,3.8,1.2352813482284546,-0.2326081097126007,1.0,0.19145646691322327,0.2199999988079071,0.3974055051803589,0.30612245202064514,0.1095196083188057,0.11070756614208221,0.33194072768092153,0.02802043018662573,1.99899557325989,0.05,160.0,23.356250000000003,0.04281509232004281,0.15,0.18125,0.75
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4933.472242624798,0.7391304347826086,17,23,0,6,False,0,0,False,False,656.2941176470588,2545.0,487.0,1212.199951171875,1782.5999755859375,2545.0,24.35,60.609997558593754,89.12999877929688,127.25,80,4.0,3,14,0.17647058823529413,0.13043478260869565,0.13043478260869565,6,3.9190625,7,529.0,2544.0,127.2,0.30476653575897217,risk_aware,True,True,True,False,False,18,1.2096216678619385,0.20761533081531525,0.30476653575897217,0.30476653575897217,1.0,0.6190418303012848,0.0,0.5300708131657705,0.6048316177119382,0.7596859539493501,23,0.75,1.0,0.9537037037037038,0.6190418303012848,0.6048316177119382,0.0576244900568903,1.0,0.12777777777777777,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,46,160,1.0,0,0,4,0,True,3,0.055,3.8,1.6834098100662231,0.06043098866939545,1.0,0.17080126702785492,0.2199999988079071,0.4941398501396179,0.2602040767669678,0.19269612431526184,0.1364511102437973,0.39657645896077154,0.029053315968021708,1.9975083769857884,0.05,160.0,32.81470588235294,0.030474141794389176,0.10625,0.14375,0.53125
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5257.595119391477,0.8,20,25,0,5,False,0,0,False,False,496.55,382.0,479.5,885.4000244140625,1048.449951171875,1171.0,23.975,44.27000122070313,52.422497558593754,58.550000000000004,80,4.0,1,19,0.05,0.04,0.04,5,4.011875,7,1413.0,1413.0,70.65,0.125705286860466,risk_aware,True,True,True,False,False,21,1.093966007232666,-0.04454964026808739,0.125705286860466,0.125705286860466,1.0,0.8428683914244175,0.0,0.549133289191458,0.3253346961708602,0.7728407855806431,281,0.625,1.0,1.0,0.8428683914244175,0.3253346961708602,0.07844153590273073,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9702068567276,-0.40877994894981384,0.9892526351224343,0.1701079159975052,0.2199999988079071,0.49749064445495605,0.2555410861968994,0.1923666149377823,0.15739890933036804,0.40078088492155073,0.027721088002498107,1.998734387345612,0.05,160.0,24.8275,0.040277917631658444,0.125,0.15625,0.625
