policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5141.883657846659,0.85,17,20,0,3,False,0,0,False,False,455.52941176470586,342.0,379.0,1001.5999755859375,1161.0,1297.0,18.95,50.07999877929688,58.050000000000004,64.85000000000001,80,4.0,0,17,0.0,0.0,0.0,3,3.8834375,6,3195.0,3195.0,159.75,0.6802749037742615,risk_aware,True,True,True,True,False,19,1.49124276638031,0.17073526978492737,0.6802749037742615,0.6802749037742615,1.0,0.14965637028217316,0.0,0.6655703004863527,0.6713639608102513,0.6457267332953375,103,0.5,1.0,1.0,0.14965637028217316,0.6713639608102513,0.21854399099932503,1.0,0.515,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2241381406784058,-0.22144576907157898,1.0,0.19450458884239197,0.2199999988079071,0.39544129371643066,0.317419171333313,0.10176558047533035,0.08754730224609375,0.32285863906145096,0.024328297958508074,2.1444599834829567,0.05,160.0,22.776470588235295,0.04390495867768595,0.10625,0.125,0.53125
ppo,ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4522.608750729408,0.8333333333333334,20,24,0,4,False,0,0,False,False,468.0,1961.0,459.0,973.2000122070312,1024.300048828125,1961.0,22.950000000000003,48.66000061035157,51.215002441406256,98.05000000000001,80,4.0,5,15,0.25,0.20833333333333334,0.20833333333333334,4,3.3828125,6,769.0,1960.0,98.0,0.5986118912696838,risk_aware,True,True,True,True,False,22,1.1136656999588013,-0.031156018376350403,0.5986118912696838,0.5986118912696838,1.0,0.2517351359128952,0.0,0.575194302532408,1.0,0.7330399710271094,224,0.6666666666666666,1.0,1.0,0.2517351359128952,1.0,0.10739987833071685,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3110555410385132,-0.12919887900352478,1.0,0.19334208965301514,0.2199999988079071,0.36310410499572754,0.30258283019065857,0.09419479966163635,0.11917968839406967,0.3174573887139559,0.024051671118502326,2.151896448917687,0.05,160.0,23.400000000000002,0.04273504273504273,0.125,0.15,0.625
ppo,ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4248.08346956462,0.5,4,8,0,4,False,0,0,False,False,159.75,92.0,160.5,215.5,220.75,226.0,8.025,10.775,11.037500000000001,11.3,80,4.0,0,4,0.0,0.0,0.0,4,3.9075,6,3190.0,3190.0,159.5,0.2352391630411148,risk_aware,True,True,True,True,False,2,1.0629932880401611,0.027103735134005547,0.2352391630411148,0.2352391630411148,1.0,0.7059510461986065,0.0,0.49234889613257515,0.6398121016523346,0.7889826238033063,2802,0.6666666666666666,1.0,1.0,0.7059510461986065,0.6398121016523346,0.21122723660722686,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5622460842132568,-0.24085141718387604,1.0,0.12494414299726486,0.2199999988079071,0.5853760838508606,0.1685050129890442,0.3876040577888489,0.19731612503528595,0.5577677093446255,0.016935224149660824,2.1124457642808556,0.05,160.0,7.987500000000001,0.1251956181533646,0.025,0.05,0.125
ppo,ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5156.959878303359,0.84,21,25,0,4,False,0,0,False,False,361.4761904761905,326.0,313.0,543.0,932.0,1142.0,15.65,27.150000000000002,46.6,57.1,80,4.0,2,19,0.09523809523809523,0.08,0.08,4,3.689375,6,2447.0,2447.0,122.35000000000001,0.18755663931369781,risk_aware,True,True,True,True,False,18,1.57942795753479,0.5934662818908691,0.18755663931369781,0.18755663931369781,1.0,0.7655542008578777,0.0,0.06692571110195578,0.9240311989502268,0.8211650711576043,78,0.6666666666666666,1.0,1.0,0.7655542008578777,0.9240311989502268,0.12101674811951157,1.0,0.39,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5746166706085205,0.5142409801483154,0.986405515351247,0.18932780623435974,0.2199999988079071,0.3887730538845062,0.28881630301475525,0.10551751405000687,0.11252932250499725,0.31819255873560903,0.023050989000664684,2.116115059889853,0.05,160.0,18.073809523809526,0.05532867869845869,0.13125,0.15625,0.65625
ppo,ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4647.164328291547,0.9285714285714286,26,28,0,2,False,0,0,False,False,365.9230769230769,1559.0,271.5,744.0,846.5,1559.0,13.575000000000001,37.2,42.325,77.95,80,4.0,6,20,0.23076923076923078,0.21428571428571427,0.21428571428571427,2,3.3871875,6,1039.0,1558.0,77.9,0.19990472495555878,risk_aware,True,True,True,True,False,25,1.9972257614135742,-0.29649972915649414,0.19990472495555878,0.19990472495555878,1.0,0.7501190938055515,0.0,0.13073869215117562,1.0,0.8381095973567829,6,0.3333333333333333,1.0,1.0,0.7501190938055515,1.0,0.3724652262970928,1.0,0.03,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,63,220,1.0,0,0,4,0,True,3,0.055,3.8,2.0448760986328125,-0.2316884547472,1.0,0.18500326573848724,0.2199999988079071,0.42430898547172546,0.2881390452384949,0.13186857104301453,0.12209334224462509,0.3474846679717303,0.024342857138756814,2.1444615311548114,0.05,160.0,18.296153846153846,0.05465629598486441,0.1625,0.175,0.8125
ppo,ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4711.295421329776,0.9047619047619048,19,21,0,2,False,0,0,False,False,420.3157894736842,421.0,421.0,718.7999877929688,881.7999877929688,1528.0,21.05,35.93999938964844,44.08999938964844,76.4,80,4.0,4,15,0.21052631578947367,0.19047619047619047,0.19047619047619047,2,3.0890625,5,1446.0,1527.0,76.35000000000001,0.574306845664978,risk_aware,True,True,True,True,False,17,1.5037345886230469,0.532454252243042,0.574306845664978,0.5177732110023499,1.0,0.28211644291877747,0.0,0.17037213842074073,0.8231458152370128,0.6663013097651099,21,0.3333333333333333,1.0,1.0,0.3527834862470627,0.8231458152370128,0.08904057626363548,1.0,0.105,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,48,220,1.0,0,0,4,0,True,3,0.055,3.8,1.757851243019104,-0.35632121562957764,1.0,0.19022579491138458,0.2199999988079071,0.37264785170555115,0.2910195589065552,0.10210825502872467,0.1234576478600502,0.31993016712367534,0.025477680965116177,2.117797274813056,0.05,160.0,21.01578947368421,0.04758327072376659,0.11875,0.13125,0.59375
ppo,ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4856.762819204398,0.88,22,25,0,3,False,0,0,False,False,407.59090909090907,2461.0,271.5,730.5999755859375,782.4000244140625,2461.0,13.575000000000001,36.529998779296875,39.12000122070313,123.05000000000001,80,4.0,3,19,0.13636363636363635,0.12,0.12,3,3.3959375,6,675.0,2460.0,123.0,0.41711315512657166,risk_aware,True,True,True,True,False,20,1.5292054414749146,-0.001228362089022994,0.41711315512657166,0.41711315512657166,1.0,0.47860855609178543,0.0,0.8264649986392922,0.6455099888990512,0.7553310644712751,539,0.5,1.0,1.0,0.47860855609178543,0.6455099888990512,0.22692675390498718,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8390190601348877,0.3309165835380554,0.9562569915108865,0.18403372168540955,0.2199999988079071,0.4310621917247772,0.2890399098396301,0.13882911205291748,0.12627649307250977,0.35644983053207396,0.0238547777189342,2.1491413404792548,0.05,160.0,20.379545454545454,0.049068807851009255,0.1375,0.15625,0.6875
ppo,ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4635.853730600423,0.75,15,20,0,5,False,0,0,False,False,378.4,528.0,294.0,841.5999755859375,871.5,875.0,14.700000000000001,42.07999877929688,43.575,43.75,80,4.0,3,12,0.2,0.15,0.15,5,3.784375,6,2539.0,2539.0,126.95,0.2723744809627533,risk_aware,True,True,True,True,False,19,1.3292670249938965,0.065159372985363,0.2723744809627533,0.2723744809627533,1.0,0.6595318987965584,0.0,0.7881191886133618,1.0,0.8766714885003037,211,0.8333333333333334,1.0,1.0,0.6595318987965584,1.0,0.04515255697899412,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.498990535736084,0.03826811537146568,1.0,0.18025538325309753,0.2199999988079071,0.4504377543926239,0.2734231948852539,0.14682698249816895,0.14939174056053162,0.36316800862550735,0.020349799676259862,2.144123742245138,0.05,160.0,18.919999999999998,0.052854122621564484,0.09375,0.125,0.46875
ppo,ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4996.181247681281,0.9047619047619048,19,21,0,2,False,0,0,False,False,512.1578947368421,1287.0,354.0,1236.5999755859375,1295.0,1367.0,17.7,61.82999877929688,64.75,68.35000000000001,80,4.0,2,17,0.10526315789473684,0.09523809523809523,0.09523809523809523,2,3.673125,6,1298.0,1366.0,68.3,0.37898415327072144,risk_aware,True,True,True,True,False,16,1.4431488513946533,0.3727795481681824,0.37898415327072144,0.37898415327072144,1.0,0.5262698084115982,0.0,0.39968172046873307,1.0,0.7978491145703528,31,0.3333333333333333,1.0,1.0,0.5262698084115982,1.0,0.19270261996174665,1.0,0.155,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,38,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2542071342468262,0.2833954393863678,1.0,0.18730714917182922,0.2199999988079071,0.42814549803733826,0.3002932667732239,0.1296236217021942,0.10767371952533722,0.3474853835999966,0.0235892622989104,2.1340627961233256,0.05,160.0,25.607894736842105,0.039050457301407875,0.11875,0.13125,0.59375
ppo,ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4488.113739775682,0.8,16,20,0,4,False,0,0,False,False,409.625,1309.0,204.5,1097.0,1203.25,1309.0,10.225000000000001,54.85,60.1625,65.45,80,4.0,2,14,0.125,0.1,0.1,4,3.391875,6,1279.0,1308.0,65.4,0.2799990773200989,risk_aware,True,True,True,True,False,16,1.3186092376708984,-0.3182544410228729,0.2799990773200989,0.2799990773200989,1.0,0.6500011533498764,0.0,0.6138855401012633,0.4151355138715501,0.7394160027893992,1081,0.6666666666666666,1.0,1.0,0.6500011533498764,0.4151355138715501,0.1552243558854599,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.9421669244766235,0.20627786219120026,0.897700646992519,0.16411280632019043,0.2199999988079071,0.5202222466468811,0.2503206133842468,0.22461548447608948,0.14894211292266846,0.42693759202957154,0.02334280180927635,2.0314047761331313,0.05,160.0,20.481250000000003,0.04882514494964906,0.1,0.125,0.5
ppo,ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4508.290989914883,0.88,22,25,0,3,False,0,0,False,False,360.45454545454544,414.0,244.5,833.2999877929688,865.7999877929688,2039.0,12.225000000000001,41.66499938964844,43.28999938964844,101.95,80,4.0,5,17,0.22727272727272727,0.2,0.2,3,3.1446875,5,1164.0,2038.0,101.9,0.5253583788871765,risk_aware,True,True,True,True,False,23,1.234978437423706,-0.332866370677948,0.5253583788871765,0.5253583788871765,1.0,0.34330202639102936,0.0,0.5419861127932866,0.8500242752790781,0.7271940742524532,85,0.5,1.0,1.0,0.34330202639102936,0.8500242752790781,0.01563774979428012,1.0,0.425,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4545199871063232,-0.19354476034641266,1.0,0.17649486660957336,0.2199999988079071,0.46235015988349915,0.2617909014225006,0.1586979627609253,0.13375739753246307,0.3625875927507877,0.022733045553734427,2.1482602141425016,0.05,160.0,18.022727272727273,0.055485498108448925,0.1375,0.15625,0.6875
ppo,ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4621.180140195502,0.8181818181818182,18,22,0,4,False,0,0,False,False,371.72222222222223,436.0,357.5,896.0,943.25,973.0,17.875,44.800000000000004,47.1625,48.650000000000006,80,4.0,5,13,0.2777777777777778,0.22727272727272727,0.22727272727272727,4,3.58875,6,2723.0,2723.0,136.15,0.3662339746952057,risk_aware,True,True,True,True,False,3,2.0375566482543945,0.10912727564573288,0.3662339746952057,0.3228391110897064,1.0,0.5422075316309929,0.0,0.10885617136955261,0.302534359940014,0.6340547486142558,33,0.6666666666666666,1.0,1.0,0.596451111137867,0.302534359940014,0.04030673083139669,1.0,0.165,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,36,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7524625062942505,-0.12143334001302719,1.0,0.1955910474061966,0.2199999988079071,0.35412997007369995,0.3081114888191223,0.08566739410161972,0.09498216211795807,0.3037780441343784,0.024310263479080163,2.133859147503972,0.05,160.0,18.586111111111112,0.0538036167986848,0.1125,0.1375,0.5625
ppo,ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5161.588319290212,0.7916666666666666,19,24,0,5,False,0,0,False,False,485.7368421052632,521.0,389.0,924.2000122070312,1003.9000244140625,1570.0,19.450000000000003,46.210000610351564,50.195001220703126,78.5,80,4.0,0,19,0.0,0.0,0.0,5,3.609375,6,1098.0,1569.0,78.45,0.502136766910553,risk_aware,True,True,True,True,False,23,1.796607494354248,-0.44247716665267944,0.502136766910553,0.502136766910553,0.76,0.3723290413618088,0.0,0.2515566448370615,1.0,0.6408543768922488,232,0.8333333333333334,1.0,0.8710000000000001,0.3723290413618088,1.0,0.004398667545382762,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,152,1.0,0,4,4,0,True,3,0.055,3.8,1.50441575050354,0.19699011743068695,0.9980190114188093,0.18738307058811188,0.2199999988079071,0.4213119149208069,0.29365238547325134,0.12250810116529465,0.1168682798743248,0.3396034304052591,0.02432950372404548,2.1157922032102943,0.05,160.0,24.286842105263162,0.041174558457037595,0.11875,0.15,0.59375
ppo,ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5247.813081448309,0.85,17,20,0,3,False,0,0,False,False,617.0588235294117,325.0,420.0,1216.4000244140625,1420.199951171875,1945.0,21.0,60.820001220703126,71.00999755859375,97.25,80,4.0,0,17,0.0,0.0,0.0,3,3.8290625,7,1357.0,1944.0,97.2,0.35983771085739136,risk_aware,True,True,True,True,False,17,1.1926451921463013,-0.12602512538433075,0.35983771085739136,0.35983771085739136,1.0,0.5502028614282608,0.0,0.6729786818226178,0.10077796373134357,0.6525143193570087,72,0.375,1.0,0.6703703703703704,0.5502028614282608,0.10077796373134357,0.21531007992363888,1.0,0.4,True,True,True,False,False,True,0,0.0,False,0.3,True,burst,0,0,1.0,4,2,4,0,True,3,0.055,3.8,1.6787703037261963,-0.16273233294487,1.0,0.19790656864643097,0.2199999988079071,0.33033400774002075,0.31002703309059143,0.07311087846755981,0.10424724966287613,0.2956136357039213,0.023108026807576607,2.136183726340532,0.05,160.0,30.852941176470587,0.032411820781696854,0.10625,0.125,0.53125
ppo,ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4199.572912368722,0.7272727272727273,8,11,0,3,False,0,0,False,False,415.125,570.0,535.5,742.7999877929688,804.4000244140625,866.0,26.775000000000002,37.13999938964844,40.220001220703125,43.300000000000004,80,4.0,3,5,0.375,0.2727272727272727,0.2727272727272727,3,3.4471875,7,3190.0,3190.0,159.5,0.4003419280052185,risk_aware,True,True,True,True,False,8,1.0513279438018799,-0.044612325727939606,0.4003419280052185,0.4003419280052185,1.0,0.49957258999347687,0.0,0.4899671110841963,0.8070402429714194,0.7602765367007466,1679,0.375,1.0,1.0,0.49957258999347687,0.8070402429714194,0.1396838230135916,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.086364507675171,0.059110257774591446,0.918398795004515,0.16350877285003662,0.2199999988079071,0.4969426989555359,0.23118919134140015,0.20925940573215485,0.16994886100292206,0.40745502188801763,0.018249633737655133,2.139821669831872,0.05,160.0,20.75625,0.04817825956037338,0.05,0.06875,0.25
ppo,ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4600.6324746121345,0.85,17,20,0,3,False,0,0,False,False,621.2941176470588,350.0,455.0,1337.5999755859375,1931.199951171875,2736.0,22.75,66.87999877929688,96.55999755859375,136.8,80,4.0,2,15,0.11764705882352941,0.1,0.1,3,3.651875,6,379.0,2735.0,136.75,1.0713670253753662,risk_aware,True,True,True,True,False,17,1.6037489175796509,0.5420436859130859,1.0713670253753662,0.6862345933914185,1.0,0.0,0.0,0.12673003143734396,0.6233357978332292,0.5373401627103802,34,0.375,1.0,1.0,0.14220675826072693,0.6233357978332292,0.003139124390418191,1.0,0.18888888888888888,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,35,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5385934114456177,-0.48941633105278015,1.0,0.18416589498519897,0.2199999988079071,0.44399693608283997,0.2878511846065521,0.1368144005537033,0.1276329904794693,0.35419665798544886,0.023907138379008756,2.1015860501265706,0.05,160.0,31.06470588235294,0.032190872940730926,0.10625,0.125,0.53125
ppo,ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4570.509112368166,0.7647058823529411,13,17,0,4,False,0,0,False,False,427.46153846153845,396.0,248.0,1023.0,1390.800048828125,1734.0,12.4,51.150000000000006,69.54000244140626,86.7,80,4.0,1,12,0.07692307692307693,0.058823529411764705,0.058823529411764705,4,3.2940625,7,2476.0,2476.0,123.80000000000001,0.21334786713123322,risk_aware,True,True,True,True,False,9,1.0515437126159668,0.04809659719467163,0.21334786713123322,0.21334786713123322,1.0,0.7333151660859585,0.0,0.4694731715652678,0.2893089599114743,0.7248036589646092,11,0.5,1.0,1.0,0.7333151660859585,0.2893089599114743,0.03444702695889734,1.0,0.06111111111111111,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,58,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6188653707504272,0.2135932296514511,1.0,0.17334404587745667,0.2199999988079071,0.47336268424987793,0.25811076164245605,0.17471058666706085,0.16781485080718994,0.38831224143505094,0.02684623489601108,2.087546838782728,0.05,160.0,21.373076923076923,0.04678783516285766,0.08125,0.10625,0.40625
ppo,ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4554.896230490945,0.6923076923076923,9,13,0,4,False,0,0,False,False,1118.7777777777778,416.0,583.0,2606.39990234375,2611.199951171875,2616.0,29.150000000000002,130.31999511718752,130.55999755859375,130.8,80,4.0,1,8,0.1111111111111111,0.07692307692307693,0.07692307692307693,4,3.46125,6,504.0,2615.0,130.75,0.2972196042537689,risk_aware,True,True,True,True,False,7,1.6458089351654053,0.58207106590271,0.2972196042537689,0.15062294900417328,1.0,0.6284754946827888,0.0,0.055555545621448044,0.595907618695622,0.7132797267061058,78,0.5,1.0,0.5152777777777777,0.8117213137447834,0.595907618695622,0.03456519560743809,1.0,0.43333333333333335,True,True,True,False,False,True,0,0.0,False,0.3,True,burst,0,0,1.0,1,1,4,0,True,3,0.055,3.8,1.6146432161331177,-0.3574847877025604,0.9674755246034056,0.18631955981254578,0.2199999988079071,0.41181766986846924,0.2908163368701935,0.12631911039352417,0.12665370106697083,0.34513770788908005,0.024196551666448157,2.127141647860408,0.05,160.0,55.9388888888889,0.01787665110735922,0.05625,0.08125,0.28125
ppo,ppo,multi_extreme,8,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4833.457964245193,0.8571428571428571,18,21,0,3,False,0,0,False,False,489.77777777777777,1065.0,413.0,1077.9000244140625,1109.050048828125,1115.0,20.650000000000002,53.89500122070313,55.45250244140625,55.75,80,4.0,1,17,0.05555555555555555,0.047619047619047616,0.047619047619047616,3,3.8409375,7,1215.0,1215.0,60.75,0.2403223067522049,risk_aware,True,True,True,True,False,15,1.6269582509994507,0.09525561332702637,0.2403223067522049,0.2403223067522049,1.0,0.6995971165597439,0.0,0.6398000667492548,0.4735680040441081,0.7685727424516702,36,0.375,1.0,1.0,0.6995971165597439,0.4735680040441081,0.09112618562178287,1.0,0.2,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,33,220,1.0,0,0,4,0,True,3,0.055,3.8,1.846720814704895,-0.052954502403736115,0.9759193184400261,0.1864766925573349,0.2199999988079071,0.4171290993690491,0.28954726457595825,0.12406798452138901,0.11933177709579468,0.33956246525049205,0.02306848474510616,2.1087175175920128,0.05,160.0,24.48888888888889,0.04083484573502722,0.1125,0.13125,0.5625
ppo,ppo,multi_extreme,8,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4727.393791970059,0.7058823529411765,12,17,0,5,False,0,0,False,False,322.8333333333333,260.0,276.0,552.7000122070312,691.4000244140625,852.0,13.8,27.635000610351565,34.570001220703126,42.6,80,4.0,0,12,0.0,0.0,0.0,5,4.000625,6,3200.0,3200.0,160.0,0.33581042289733887,risk_aware,True,True,True,True,False,9,1.0500588417053223,0.009400730952620506,0.33581042289733887,0.33581042289733887,1.0,0.5802369713783264,0.0,0.4799003005027771,1.0,0.8220611214637756,778,0.625,1.0,1.0,0.5802369713783264,1.0,0.21961492687265216,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7107782363891602,0.25219500064849854,1.0,0.18026472628116608,0.2199999988079071,0.4244566261768341,0.26815181970596313,0.14149729907512665,0.14910349249839783,0.35457461327314377,0.02448188818696735,2.135197863616049,0.05,160.0,16.141666666666666,0.061951471347444505,0.075,0.10625,0.375
ppo,ppo,multi_extreme,8,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4978.572852217505,0.8888888888888888,16,18,0,2,False,0,0,False,False,629.75,191.0,572.0,1124.0,1287.0,1629.0,28.6,56.2,64.35000000000001,81.45,80,4.0,2,14,0.125,0.1111111111111111,0.1111111111111111,2,4.214375,7,2284.0,2284.0,114.2,0.6120523810386658,risk_aware,True,True,True,True,False,13,1.9790551662445068,0.23337210714817047,0.6120523810386658,0.6120523810386658,1.0,0.23493452370166779,0.0,0.12181521455446875,0.7702642320004852,0.6367147249660443,39,0.25,1.0,1.0,0.23493452370166779,0.7702642320004852,0.05293339970211508,1.0,0.21666666666666667,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,30,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5025602579116821,0.5905063152313232,0.9063411013426149,0.19646388292312622,0.2199999988079071,0.3520522117614746,0.31150224804878235,0.0836031511425972,0.09218517690896988,0.30276931189000605,0.026497737347779094,2.130175534337759,0.05,160.0,31.4875,0.031758634378721715,0.1,0.1125,0.5
