policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
dynamic_weighted,dynamic_weighted_greedy,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4647.381576052087,0.9333333333333333,28,30,0,2,False,0,0,False,False,309.42857142857144,367.0,244.0,676.2999877929688,844.0999755859375,1300.0,12.200000000000001,33.81499938964844,42.20499877929688,65.0,80,4.0,7,21,0.25,0.23333333333333334,0.23333333333333334,2,3.1828125,6,765.0,1299.0,64.95,0.7081823945045471,risk_aware,True,True,True,True,False,25,1.0885288715362549,-0.008408607915043831,0.7081823945045471,0.7081823945045471,1.0,0.1147720068693161,0.0,0.5367094460460875,0.6819155632320654,0.6244856593118167,55,0.3333333333333333,1.0,1.0,0.1147720068693161,0.6819155632320654,0.11783785534734004,1.0,0.275,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,14,220,1.0,0,0,4,0,True,3,0.075,4.5,1.6696768999099731,0.1756962537765503,1.0,0.18190494179725647,0.2199999988079071,0.4553013741970062,0.28709080815315247,0.15018489956855774,0.14137332141399384,0.3719200469553471,0.026101639435361222,1.9999999859929085,0.05,160.0,15.471428571428573,0.06463527239150507,0.175,0.1875,0.875
dynamic_weighted,dynamic_weighted_greedy,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5086.097004497646,0.92,23,25,0,2,False,0,0,False,False,392.2608695652174,458.0,352.0,754.0,810.2999877929688,1020.0,17.6,37.7,40.51499938964844,51.0,80,4.0,3,20,0.13043478260869565,0.12,0.12,2,3.370625,6,1324.0,1324.0,66.2,0.4962460696697235,risk_aware,True,True,True,True,False,23,1.81308114528656,-0.5031389594078064,0.4962460696697235,0.4962460696697235,1.0,0.3796924129128456,0.0,0.17438286874029374,0.014802957268280577,0.5343066022015391,26,0.3333333333333333,1.0,1.0,0.3796924129128456,0.014802957268280577,0.005332602950004928,1.0,0.13,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,43,220,1.0,0,0,4,0,True,3,0.075,4.5,1.2271136045455933,0.015037637203931808,1.0,0.16971367597579956,0.2199999988079071,0.4978111684322357,0.2549816071987152,0.19427108764648438,0.15900950133800507,0.40291337743401523,0.026240361826654138,1.9999999871477485,0.05,160.0,19.61304347826087,0.0509864774994458,0.14375,0.15625,0.71875
dynamic_weighted,dynamic_weighted_greedy,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4984.066715009313,0.92,23,25,0,2,False,0,0,False,False,363.6521739130435,165.0,273.0,623.4000244140625,1162.5,1319.0,13.65,31.170001220703128,58.125,65.95,80,4.0,4,19,0.17391304347826086,0.16,0.16,2,3.555625,6,1748.0,1748.0,87.4,0.9363895058631897,risk_aware,True,True,True,True,False,15,1.2072290182113647,0.45948082208633423,0.9363895058631897,0.8361544013023376,1.0,0.0,0.0,0.22285651167233778,0.005154662147240557,0.42331658359668195,16,0.3333333333333333,1.0,1.0,0.0,0.005154662147240557,0.003927201857612805,1.0,0.08,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,53,220,1.0,0,0,4,0,True,3,0.075,4.5,1.7553048133850098,-0.6398072838783264,0.9422922114066606,0.1830824762582779,0.2199999988079071,0.43670547008514404,0.2880275845527649,0.14376196265220642,0.15247054398059845,0.3699432037770748,0.029950018437562526,1.9999999876320362,0.05,160.0,18.182608695652174,0.05499760879961741,0.14375,0.15625,0.71875
dynamic_weighted,dynamic_weighted_greedy,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5114.03328576335,0.8148148148148148,22,27,0,5,False,0,0,False,False,436.95454545454544,851.0,364.0,841.2000122070312,1041.949951171875,1428.0,18.2,42.060000610351565,52.09749755859375,71.4,80,4.0,3,19,0.13636363636363635,0.1111111111111111,0.1111111111111111,5,3.35375,6,453.0,1427.0,71.35000000000001,0.44122520089149475,risk_aware,True,True,True,True,False,20,1.9914261102676392,-0.112552709877491,0.44122520089149475,0.38888201117515564,1.0,0.44846849888563156,0.0,0.2004619704352485,0.7584677090042844,0.7062802885100712,148,0.8333333333333334,1.0,0.619,0.5138974860310555,0.7584677090042844,0.030444553872125746,0.6181818181818182,0.74,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,68,0.6181818181818182,0,4,4,0,True,3,0.075,4.5,1.7105125188827515,0.25123047828674316,0.9692887983503745,0.1754024624824524,0.2199999988079071,0.4903872013092041,0.2740418314933777,0.17777657508850098,0.15207794308662415,0.395428954064846,0.02460803526409137,1.999999986924231,0.05,160.0,21.847727272727273,0.04577135129512119,0.1375,0.16875,0.6875
dynamic_weighted,dynamic_weighted_greedy,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4680.802353723125,0.8285714285714286,29,35,0,6,False,0,0,False,False,322.86206896551727,87.0,246.0,620.0,1037.800048828125,1793.0,12.3,31.0,51.89000244140625,89.65,80,4.0,8,21,0.27586206896551724,0.22857142857142856,0.22857142857142856,6,3.304375,6,679.0,1792.0,89.60000000000001,0.26886290311813354,risk_aware,True,True,True,True,False,27,2.0115408897399902,0.02579413168132305,0.26886290311813354,0.26886290311813354,1.0,0.6639213711023331,0.0,0.16770499613549972,0.8169085811987465,0.7793286271839991,140,1.0,1.0,0.5416666666666666,0.6639213711023331,0.8169085811987465,0.22423201432193685,0.5,0.7,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,55,0.5,0,4,4,0,True,3,0.075,4.5,1.1409894227981567,0.29589298367500305,0.9195157987497751,0.18333905935287476,0.2199999988079071,0.4224078953266144,0.2762940526008606,0.13042502105236053,0.12748315930366516,0.3408205583691597,0.02097360272536065,1.999999986626208,0.05,160.0,16.143103448275863,0.06194595749225675,0.18125,0.21875,0.90625
dynamic_weighted,dynamic_weighted_greedy,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5305.125765903163,0.8064516129032258,25,31,0,6,False,0,0,False,False,415.56,280.0,280.0,905.4000244140625,995.0,1539.0,14.0,45.27000122070313,49.75,76.95,80,4.0,1,24,0.04,0.03225806451612903,0.03225806451612903,6,3.6021875,6,842.0,1538.0,76.9,0.26403144001960754,risk_aware,True,True,True,True,False,26,1.4925260543823242,0.03420064598321915,0.26403144001960754,0.26403144001960754,0.825,0.6699606999754906,0.0,0.8347908154957824,1.0,0.8144672915422255,109,1.0,1.0,0.4091666666666667,0.6699606999754906,1.0,0.019699525236648863,0.21818181818181817,0.545,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,24,0.21818181818181817,0,4,4,0,True,3,0.075,4.5,1.30808424949646,0.240156352519989,1.0,0.1891956776380539,0.2199999988079071,0.3967186510562897,0.2984693646430969,0.11599639803171158,0.1225183755159378,0.33795944824814794,0.023995037101763046,1.9999999860301614,0.05,160.0,20.778000000000002,0.0481278275098662,0.15625,0.19375,0.78125
dynamic_weighted,dynamic_weighted_greedy,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4867.8203906485305,0.8,20,25,0,5,False,0,0,False,False,439.1,1216.0,388.5,791.2000122070312,1222.25,1341.0,19.425,39.560000610351565,61.112500000000004,67.05,80,4.0,1,19,0.05,0.04,0.04,5,3.6775,6,1769.0,1769.0,88.45,0.38273581862449646,risk_aware,True,True,True,True,False,19,1.1356838941574097,0.032030679285526276,0.38273581862449646,0.3198830187320709,1.0,0.5215802267193794,0.0,0.587757968240314,0.17131054677603383,0.649511974195052,97,0.8333333333333334,1.0,0.4659999999999999,0.6001462265849113,0.17131054677603383,0.09390959752651584,0.15454545454545454,0.485,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,17,0.15454545454545454,0,4,4,0,True,3,0.075,4.5,1.7560844421386719,-0.2933011054992676,0.9956619242691712,0.19194366037845612,0.2199999988079071,0.39203330874443054,0.3051801323890686,0.10553225874900818,0.1085926741361618,0.32664777413010593,0.02883112465141309,1.9781249874457716,0.05,160.0,21.955000000000002,0.04554771122751081,0.125,0.15625,0.625
dynamic_weighted,dynamic_weighted_greedy,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4822.44108450344,0.8421052631578947,16,19,0,3,False,0,0,False,False,536.0,599.0,517.0,1016.5,1135.25,1346.0,25.85,50.825,56.7625,67.3,80,4.0,2,14,0.125,0.10526315789473684,0.10526315789473684,3,3.4103125,6,1669.0,1669.0,83.45,0.2511965036392212,risk_aware,True,True,True,True,False,15,1.7666583061218262,0.4200058877468109,0.2511965036392212,0.2511965036392212,1.0,0.6860043704509735,0.0,0.17766642239358688,0.10680465322534251,0.6449288840197192,71,0.5,1.0,0.6683333333333333,0.6860043704509735,0.10680465322534251,0.15658254557937246,1.0,0.355,True,True,True,False,False,True,0,0.0,False,0.18,True,burst,0,0,1.0,3,3,4,0,True,3,0.075,4.5,1.4381206035614014,0.015521573834121227,1.0,0.19020576775074005,0.2199999988079071,0.3995957374572754,0.2984693646430969,0.10968329012393951,0.11203577369451523,0.327977429702878,0.02288354601430271,1.9999999864399434,0.05,160.0,26.8,0.03731343283582089,0.1,0.11875,0.5
dynamic_weighted,dynamic_weighted_greedy,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5117.472095865847,0.8,20,25,0,5,False,0,0,False,False,466.25,456.0,469.0,851.4000244140625,858.5999755859375,927.0,23.450000000000003,42.570001220703126,42.92999877929688,46.35,80,4.0,1,19,0.05,0.04,0.04,5,3.5228125,6,1155.0,1155.0,57.75,0.39426782727241516,risk_aware,True,True,True,True,False,19,1.646890640258789,0.46544188261032104,0.39426782727241516,0.21362051367759705,1.0,0.507165215909481,0.0,0.20575138595369125,0.8945462170808209,0.7516339467843776,137,0.8333333333333334,1.0,0.5860000000000001,0.7329743579030037,0.8945462170808209,0.13726282297643033,0.5181818181818182,0.685,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,57,0.5181818181818182,0,4,4,0,True,3,0.075,4.5,1.5575635433197021,0.3942432105541229,1.0,0.17869198322296143,0.2199999988079071,0.4562201499938965,0.2703598141670227,0.15353500843048096,0.14281335473060608,0.3657355710864067,0.024351807000810268,1.9318749860674143,0.05,160.0,23.3125,0.04289544235924933,0.125,0.15625,0.625
dynamic_weighted,dynamic_weighted_greedy,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5296.310198767126,0.9285714285714286,26,28,0,2,False,0,0,False,False,395.53846153846155,163.0,328.0,809.5,1058.25,1404.0,16.400000000000002,40.475,52.9125,70.2,80,4.0,3,23,0.11538461538461539,0.10714285714285714,0.10714285714285714,2,3.5384375,6,851.0,1403.0,70.15,0.24369153380393982,risk_aware,True,True,True,True,False,22,1.9728950262069702,-0.016774361953139305,0.24369153380393982,0.1646839827299118,1.0,0.6953855827450752,0.0,0.22750004463725615,1.0,0.8313656792872481,19,0.3333333333333333,1.0,0.9675,0.7941450215876102,1.0,0.0115598871492677,1.0,0.095,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,50,182,1.0,0,0,4,0,True,3,0.075,4.5,2.065814256668091,-0.159762442111969,1.0,0.18062527477741241,0.2199999988079071,0.4568761885166168,0.27900397777557373,0.15009595453739166,0.12684185802936554,0.36189299151301385,0.027922807973263842,1.999999986551702,0.05,160.0,19.77692307692308,0.05056398288603656,0.1625,0.175,0.8125
dynamic_weighted,dynamic_weighted_greedy,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5085.194741959721,0.84,21,25,0,4,False,0,0,False,False,483.04761904761904,12.0,418.0,1071.0,1145.0,1273.0,20.900000000000002,53.550000000000004,57.25,63.650000000000006,80,4.0,2,19,0.09523809523809523,0.08,0.08,4,3.75,6,868.0,1272.0,63.6,0.896960973739624,risk_aware,True,True,True,True,False,18,1.917641282081604,-0.4365754723548889,0.896960973739624,0.35585659742355347,1.0,0.0,0.0,0.130278080701828,1.0,0.6130278080701828,59,0.6666666666666666,1.0,0.6587500000000001,0.5551792532205582,1.0,0.016049126520476076,0.5545454545454546,0.295,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,10,61,0.5545454545454546,0,0,4,0,True,3,0.075,4.5,1.79105806350708,-0.3779204785823822,1.0,0.18726082146167755,0.2199999988079071,0.41964077949523926,0.294131338596344,0.12375126034021378,0.11523835361003876,0.34056348726153374,0.03004782017846658,1.956249986961484,0.05,160.0,24.152380952380952,0.04140378548895899,0.13125,0.15625,0.65625
dynamic_weighted,dynamic_weighted_greedy,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5069.367585946384,0.8695652173913043,20,23,0,3,False,0,0,False,False,533.35,1372.0,373.5,1376.4000244140625,1428.949951171875,1675.0,18.675,68.82000122070313,71.44749755859375,83.75,80,4.0,2,18,0.1,0.08695652173913043,0.08695652173913043,3,3.876875,6,584.0,1674.0,83.7,0.2235015332698822,risk_aware,True,True,True,True,False,20,1.6962586641311646,0.37447965145111084,0.2235015332698822,0.2235015332698822,1.0,0.7206230834126472,0.0,0.28509874476326835,0.5024923683787162,0.7451952731758642,129,0.5,1.0,1.0,0.7206230834126472,0.5024923683787162,0.14444189927861928,1.0,0.645,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.3495595455169678,-0.031993549317121506,1.0,0.18379248678684235,0.2199999988079071,0.42817223072052,0.2833876609802246,0.13468453288078308,0.13322703540325165,0.3513465918600559,0.032452800688483024,1.9999999893456697,0.05,160.0,26.667500000000004,0.037498828161619945,0.125,0.14375,0.625
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4914.056998273649,0.7272727272727273,16,22,0,6,False,0,0,False,False,674.125,191.0,532.0,1382.0,1863.0,2241.0,26.6,69.10000000000001,93.15,112.05000000000001,80,4.0,2,14,0.125,0.09090909090909091,0.09090909090909091,6,3.9625,7,1129.0,2240.0,112.0,0.40730977058410645,risk_aware,True,True,True,True,False,18,1.6060453653335571,-0.17370137572288513,0.40730977058410645,0.40730977058410645,0.8722222222222222,0.49086278676986694,0.0,0.6942127744356791,1.0,0.765569002363417,30,0.75,1.0,0.8703703703703703,0.49086278676986694,1.0,0.05646499594052634,1.0,0.16666666666666666,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,39,142,1.0,0,0,4,0,True,3,0.075,4.5,1.6850976943969727,-0.5202797651290894,0.9903916871887468,0.19384326040744781,0.2199999988079071,0.36609527468681335,0.30664384365081787,0.09512351453304291,0.11098060756921768,0.3179530333727598,0.023820528308032465,1.999999989978969,0.05,160.0,33.706250000000004,0.029668088262562578,0.1,0.1375,0.5
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4416.424686838974,0.7142857142857143,10,14,0,4,False,0,0,False,False,251.6,396.0,223.0,457.1000061035156,534.0499877929688,611.0,11.15,22.855000305175782,26.702499389648438,30.55,80,4.0,2,8,0.2,0.14285714285714285,0.14285714285714285,4,3.9809375,7,2707.0,2707.0,135.35,0.16142849624156952,risk_aware,True,True,True,True,False,8,1.055016040802002,0.02008264884352684,0.16142849624156952,0.16142849624156952,1.0,0.7982143796980381,0.0,0.4837279535002178,0.8788928769370737,0.8636156846468479,2002,0.5,1.0,1.0,0.7982143796980381,0.8788928769370737,0.4300244988722949,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.0873439311981201,0.07347746938467026,0.9193401761036674,0.1496809870004654,0.2199999988079071,0.551607072353363,0.21727770566940308,0.2817714512348175,0.18573543429374695,0.47714547663927076,0.023015456649271543,1.9999999852478505,0.05,160.0,12.58,0.0794912559618442,0.0625,0.0875,0.3125
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5252.80302575255,0.8421052631578947,16,19,0,3,False,0,0,False,False,609.125,251.0,619.0,997.5,1043.25,1071.0,30.950000000000003,49.875,52.1625,53.550000000000004,80,4.0,1,15,0.0625,0.05263157894736842,0.05263157894736842,3,5.0271875,7,3021.0,3021.0,151.05,0.2760874927043915,risk_aware,True,True,True,True,False,18,1.2978405952453613,-0.14863580465316772,0.2760874927043915,0.2760874927043915,1.0,0.6548906341195107,0.0,0.7912593806783358,1.0,0.8755931283036866,66,0.375,1.0,1.0,0.6548906341195107,1.0,0.15753273987300054,1.0,0.36666666666666664,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,3,220,1.0,0,0,4,0,True,3,0.075,4.5,1.5793671607971191,-0.49291399121284485,1.0,0.18789061903953552,0.2199999988079071,0.43117162585258484,0.30022066831588745,0.12590426206588745,0.11431336402893066,0.3460463404655456,0.03502939432367899,1.9999999845027923,0.05,160.0,30.45625,0.032833983172583625,0.1,0.11875,0.5
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4778.786079633189,0.8421052631578947,16,19,0,3,False,0,0,False,False,450.4375,618.0,465.0,758.0,849.5,944.0,23.25,37.9,42.475,47.2,80,4.0,1,15,0.0625,0.05263157894736842,0.05263157894736842,3,3.4225,6,2491.0,2491.0,124.55000000000001,0.20859886705875397,risk_aware,True,True,True,True,False,8,1.0529017448425293,0.0659109503030777,0.20859886705875397,0.20859886705875397,1.0,0.7392514161765575,0.0,0.4638141658571031,0.17395641217845176,0.7029481238743678,338,0.375,1.0,1.0,0.7392514161765575,0.17395641217845176,0.09182449387978675,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.643526554107666,-0.6033389568328857,0.9527222855558256,0.17391054332256317,0.2199999988079071,0.4887210428714752,0.2688443064689636,0.18190337717533112,0.1613679826259613,0.3996887549757957,0.030527079314225956,1.956249986886978,0.05,160.0,22.521875,0.04440127653670043,0.1,0.11875,0.5
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4751.245776322369,0.7333333333333333,11,15,0,4,False,0,0,False,False,640.9090909090909,300.0,300.0,1523.0,2041.5,2560.0,15.0,76.15,102.075,128.0,80,4.0,0,11,0.0,0.0,0.0,4,3.876875,7,2129.0,2559.0,127.95,0.22035419940948486,risk_aware,True,True,True,True,False,13,1.2838795185089111,-0.25680190324783325,0.22035419940948486,0.22035419940948486,1.0,0.7245572507381439,0.0,0.6675516789158185,1.0,0.884122343113025,260,0.5,1.0,1.0,0.7245572507381439,1.0,0.29613873883557695,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.1335171461105347,0.013409839011728764,1.0,0.16778066754341125,0.2199999988079071,0.4917064905166626,0.24694082140922546,0.1983116865158081,0.17095544934272766,0.40631058663129804,0.027690222744709912,1.9999999871104956,0.05,160.0,32.04545454545455,0.031205673758865248,0.06875,0.09375,0.34375
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5247.314317380007,0.782608695652174,18,23,0,5,False,0,0,False,False,572.1666666666666,1044.0,498.5,1022.2999877929688,1053.75,1109.0,24.925,51.11499938964844,52.6875,55.45,80,4.0,1,17,0.05555555555555555,0.043478260869565216,0.043478260869565216,5,3.8209375,7,754.0,1108.0,55.400000000000006,0.29321447014808655,risk_aware,True,True,True,True,False,22,1.7777780294418335,-0.11869789659976959,0.29321447014808655,0.29321447014808655,1.0,0.6334819123148918,0.0,0.49379894468519425,1.0,0.839424468162987,191,0.625,1.0,1.0,0.6334819123148918,1.0,0.07056413922044968,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.7863709926605225,-0.06066816300153732,1.0,0.18797297775745392,0.2199999988079071,0.4058135747909546,0.29317307472229004,0.11834201961755753,0.12757596373558044,0.3388974517583847,0.026985334598779255,1.9999999863281845,0.05,160.0,28.608333333333334,0.03495484998543548,0.1125,0.14375,0.5625
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5326.269212792886,0.8333333333333334,20,24,0,4,False,0,0,False,False,576.5,867.0,434.0,1101.0,1394.949951171875,1508.0,21.700000000000003,55.050000000000004,69.74749755859375,75.4,80,4.0,2,18,0.1,0.08333333333333333,0.08333333333333333,4,4.20375,7,976.0,1507.0,75.35000000000001,0.48428964614868164,risk_aware,True,True,True,True,False,21,1.581546425819397,0.5579904913902283,0.48428964614868164,0.48428964614868164,1.0,0.39463794231414795,0.0,0.11393183800909246,0.375279761747471,0.6048405188446478,104,0.5,1.0,1.0,0.39463794231414795,0.375279761747471,0.10379792856910253,1.0,0.5777777777777777,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.1047897338867188,0.04799151048064232,0.9801561531205425,0.18224520981311798,0.2199999988079071,0.43897759914398193,0.27737754583358765,0.13834503293037415,0.13011546432971954,0.35031197294592853,0.03113342114260547,1.9999999852105974,0.05,160.0,28.825000000000003,0.03469210754553339,0.125,0.15,0.625
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5290.331526824353,0.7857142857142857,22,28,0,6,False,0,0,False,False,496.22727272727275,223.0,416.5,1098.300048828125,1167.0999755859375,1171.0,20.825000000000003,54.91500244140625,58.35499877929688,58.550000000000004,80,4.0,3,19,0.13636363636363635,0.10714285714285714,0.10714285714285714,6,4.0221875,7,759.0,1170.0,58.5,0.18298393487930298,risk_aware,True,True,True,True,False,25,1.4888278245925903,0.31682270765304565,0.18298393487930298,0.1312711238861084,1.0,0.7712700814008713,0.0,0.4692708469099468,1.0,0.8783081091112561,66,0.75,1.0,1.0,0.8359110951423645,1.0,0.019298465715514412,1.0,0.36666666666666664,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,3,220,1.0,0,0,4,0,True,3,0.075,4.5,1.8940672874450684,-0.18339858949184418,0.9242503542010235,0.19023588299751282,0.2199999988079071,0.38576942682266235,0.2977193295955658,0.10874515771865845,0.12574583292007446,0.331387796998024,0.030846881422296447,1.9999999848380685,0.05,160.0,24.811363636363637,0.040304112851515986,0.1375,0.175,0.6875
