policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4751.991079295114,0.896551724137931,26,29,0,3,False,0,0,False,False,372.4230769230769,1567.0,302.5,753.0,1050.25,1567.0,15.125,37.65,52.5125,78.35000000000001,80,4.0,7,19,0.2692307692307692,0.2413793103448276,0.2413793103448276,3,3.695,6,1258.0,1566.0,78.30000000000001,0.3967743217945099,risk_aware,True,True,True,False,False,25,1.6039106845855713,-0.5233120322227478,0.3967743217945099,0.3967743217945099,1.0,0.5040320977568626,0.0,0.3051502439710829,0.7258837063857257,0.7269013950013122,84,0.5,1.0,1.0,0.5040320977568626,0.7258837063857257,0.017395643357520307,1.0,0.42,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8046202659606934,0.18117953836917877,1.0,0.19404403865337372,0.2199999988079071,0.3544621467590332,0.30469006299972534,0.09191487729549408,0.11312858015298843,0.3143239181488753,0.03051170012506873,2.00006070099771,0.05,160.0,18.621153846153845,0.05370236496953424,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5212.855773657975,0.9,27,30,0,3,False,0,0,False,False,375.3703703703704,616.0,332.0,671.5999755859375,899.9000244140625,1209.0,16.6,33.57999877929688,44.99500122070313,60.45,80,4.0,3,24,0.1111111111111111,0.1,0.1,3,3.5928125,6,685.0,1208.0,60.400000000000006,0.9591697454452515,risk_aware,True,True,True,False,False,25,1.0500191450119019,-0.005368297453969717,0.9591697454452515,0.6551802754402161,1.0,0.0,0.0,0.4831841852929857,1.0,0.6483184185292986,64,0.5,1.0,0.6749999999999999,0.18102465569972992,1.0,0.021867174216602225,1.0,0.32,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,5,189,1.0,0,0,4,0,True,3,0.055,3.8,1.057144045829773,0.0517638698220253,1.0,0.18837688863277435,0.2199999988079071,0.423885703086853,0.305025577545166,0.12766999006271362,0.12626402080059052,0.3548777438700199,0.026097575191665855,2.000073609165847,0.05,160.0,18.76851851851852,0.053280710409472125,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5202.985938379916,0.9230769230769231,24,26,0,2,False,0,0,False,False,396.75,153.0,345.0,762.5,845.2999877929688,1241.0,17.25,38.125,42.26499938964844,62.050000000000004,80,4.0,2,22,0.08333333333333333,0.07692307692307693,0.07692307692307693,2,3.2375,5,655.0,1240.0,62.0,0.2588469982147217,risk_aware,True,True,True,False,False,22,1.9887439012527466,0.1875716596841812,0.2588469982147217,0.2588469982147217,1.0,0.6764412522315979,0.0,0.1369920472304026,0.031360687203423054,0.6229037178332042,24,0.3333333333333333,1.0,0.9550000000000001,0.6764412522315979,0.031360687203423054,0.09653503737749602,1.0,0.12,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,45,175,1.0,0,0,4,0,True,3,0.055,3.8,1.1815632581710815,0.24771970510482788,0.969818047390264,0.18165917694568634,0.2199999988079071,0.4489844739437103,0.27951502799987793,0.14414507150650024,0.13950982689857483,0.3606825277209282,0.026118809699607937,2.001290067769587,0.05,160.0,19.837500000000002,0.05040957781978576,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5190.34711055527,0.9130434782608695,21,23,0,2,False,0,0,False,False,488.14285714285717,753.0,454.0,860.0,955.0,987.0,22.700000000000003,43.0,47.75,49.35,80,4.0,3,18,0.14285714285714285,0.13043478260869565,0.13043478260869565,2,3.7271875,6,912.0,986.0,49.300000000000004,0.7957693338394165,risk_aware,True,True,True,False,False,18,2.00229549407959,-0.17506636679172516,0.7957693338394165,0.7957693338394165,1.0,0.00528833270072937,0.0,0.1729316612084706,0.35953607973110446,0.4907868818772868,15,0.3333333333333333,1.0,1.0,0.00528833270072937,0.35953607973110446,0.04936955662230369,1.0,0.075,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,54,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7140880823135376,0.10477454960346222,1.0,0.18248209357261658,0.2199999988079071,0.44470053911209106,0.2823820114135742,0.1418689489364624,0.1437043696641922,0.36159468516707416,0.029480936291009244,2.0010636745765806,0.05,160.0,24.40714285714286,0.04097161252560726,0.13125,0.14375,0.65625
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4854.881556979021,0.8,12,15,0,3,False,0,0,False,False,371.6666666666667,358.0,345.5,604.5999755859375,616.4500122070312,617.0,17.275000000000002,30.229998779296878,30.822500610351565,30.85,80,4.0,0,12,0.0,0.0,0.0,3,3.4465625,6,2492.0,2492.0,124.60000000000001,0.5626909732818604,risk_aware,True,True,True,False,False,13,1.786421298980713,-0.5810800194740295,0.5626909732818604,0.22324523329734802,1.0,0.29663628339767456,0.0,0.1124425497319963,1.0,0.700235139992502,1687,0.5,1.0,1.0,0.720943458378315,1.0,0.042006427819573755,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8467175960540771,-0.3515276312828064,1.0,0.19928665459156036,0.2199999988079071,0.28755202889442444,0.2988331615924835,0.05329155921936035,0.10019505023956299,0.2676597237586975,0.02386289394733808,2.005226802639663,0.05,160.0,18.583333333333336,0.05381165919282511,0.075,0.09375,0.375
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4451.980282175264,0.9333333333333333,28,30,0,2,False,0,0,False,False,350.57142857142856,860.0,292.5,702.5,1034.8499755859375,1327.0,14.625,35.125,51.74249877929688,66.35000000000001,80,4.0,9,19,0.32142857142857145,0.3,0.3,2,3.1575,6,251.0,1326.0,66.3,0.5377534031867981,risk_aware,True,True,True,False,False,26,1.8324744701385498,-0.3623880445957184,0.5377534031867981,0.5249994993209839,1.0,0.3278082460165024,0.0,0.2866962320274776,1.0,0.7270120970076985,7,0.3333333333333333,1.0,0.59,0.34375062584877014,1.0,0.3415952772365677,0.2818181818181818,0.035,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,62,31,0.2818181818181818,0,0,4,0,True,3,0.055,3.8,1.5484669208526611,-0.0649605542421341,1.0,0.1893344670534134,0.2199999988079071,0.4010266363620758,0.2967522144317627,0.11341182887554169,0.11740481853485107,0.3325548440217972,0.024707743794461834,2.002059088535607,0.05,160.0,17.52857142857143,0.05704971475142624,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5068.722200354666,0.8888888888888888,24,27,0,3,False,0,0,False,False,428.875,1133.0,389.5,888.2000122070312,1106.449951171875,1222.0,19.475,44.41000061035157,55.32249755859375,61.1,80,4.0,3,21,0.125,0.1111111111111111,0.1111111111111111,3,3.51625,6,324.0,1221.0,61.050000000000004,0.12299899011850357,risk_aware,True,True,True,False,False,26,1.293053150177002,0.22737792134284973,0.12299899011850357,0.12299899011850357,1.0,0.8462512623518705,0.0,0.5662271562549803,0.22165880939325225,0.7548298562097095,191,0.5,1.0,1.0,0.8462512623518705,0.22165880939325225,0.07102838963991931,1.0,0.955,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6696803569793701,0.2996267080307007,0.9567189799188193,0.19201305508613586,0.2199999988079071,0.4020456373691559,0.3079454302787781,0.10786384344100952,0.0984867662191391,0.327101469784975,0.026257988873838727,1.999718309827149,0.05,160.0,21.44375,0.046633634508889535,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4996.676165115728,0.9259259259259259,25,27,0,2,False,0,0,False,False,385.68,378.0,334.0,813.7999877929688,886.2000122070312,1070.0,16.7,40.68999938964844,44.310000610351565,53.5,80,4.0,4,21,0.16,0.14814814814814814,0.14814814814814814,2,3.28,6,434.0,1069.0,53.45,0.2645253837108612,risk_aware,True,True,True,False,False,26,1.9222924709320068,-0.3491857349872589,0.2645253837108612,0.2645253837108612,1.0,0.6693432703614235,0.0,0.1920640899075402,0.7045697755205768,0.7609233452032964,46,0.3333333333333333,1.0,1.0,0.6693432703614235,0.7045697755205768,0.277932833386211,1.0,0.23,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,23,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8907420635223389,-0.18739654123783112,0.9957795801619084,0.18804925680160522,0.2199999988079071,0.42733529210090637,0.30063048005104065,0.12532255053520203,0.11379655450582504,0.3455296326428652,0.022257170645113008,2.001706611290574,0.05,160.0,19.284000000000002,0.05185646131507985,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5030.6459521172565,0.875,21,24,0,3,False,0,0,False,False,410.7142857142857,982.0,317.0,788.0,982.0,1912.0,15.850000000000001,39.400000000000006,49.1,95.60000000000001,80,4.0,1,20,0.047619047619047616,0.041666666666666664,0.041666666666666664,3,3.4084375,6,1529.0,1911.0,95.55000000000001,0.23296909034252167,risk_aware,True,True,True,False,False,23,1.4520965814590454,0.4421938359737396,0.23296909034252167,0.23296909034252167,1.0,0.7087886370718479,0.0,0.3026838534408145,0.11344248089609744,0.6655934726448554,264,0.5,1.0,1.0,0.7087886370718479,0.11344248089609744,0.025142685285351574,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3169124126434326,-0.09275791049003601,0.8845373442325926,0.19044086337089539,0.2199999988079071,0.3948173224925995,0.30351924896240234,0.11326379328966141,0.11635370552539825,0.3360991396009922,0.02208126789603199,1.9999399579316377,0.05,160.0,20.53571428571429,0.048695652173913036,0.13125,0.15,0.65625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4700.162583971899,0.9411764705882353,32,34,0,2,False,0,0,False,False,275.21875,4.0,217.0,471.0,678.1500244140625,1163.0,10.850000000000001,23.55,33.907501220703125,58.150000000000006,80,4.0,6,26,0.1875,0.17647058823529413,0.17647058823529413,2,3.1209375,6,754.0,1162.0,58.1,0.17708152532577515,risk_aware,True,True,True,False,False,31,1.539312720298767,-0.4750949740409851,0.17708152532577515,0.17708152532577515,1.0,0.7786480933427811,0.0,0.39778298139572144,0.7197850088653757,0.8173297279154815,44,0.3333333333333333,1.0,1.0,0.7786480933427811,0.7197850088653757,0.3970858045235224,0.4090909090909091,0.22,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,25,45,0.4090909090909091,0,0,4,0,True,3,0.055,3.8,1.487365961074829,0.3572993278503418,1.0,0.184174045920372,0.2199999988079071,0.43734291195869446,0.2870926856994629,0.13600477576255798,0.11978397518396378,0.35018477849662305,0.023880909791654546,1.9567821007544695,0.05,160.0,13.7609375,0.0726694674690587,0.2,0.2125,1.0
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5049.330135450925,0.8947368421052632,17,19,0,2,False,0,0,False,False,546.0588235294117,530.0,481.0,1039.199951171875,1387.199951171875,1440.0,24.05,51.959997558593756,69.35999755859375,72.0,80,4.0,2,15,0.11764705882352941,0.10526315789473684,0.10526315789473684,2,3.675625,6,1895.0,1895.0,94.75,0.7980244159698486,risk_aware,True,True,True,False,False,16,1.6893020868301392,-0.22480422258377075,0.7980244159698486,0.729947030544281,1.0,0.002469480037689209,0.0,0.5585333555936813,1.0,0.6565941795706749,58,0.3333333333333333,1.0,1.0,0.08756621181964874,1.0,0.09326722960013756,1.0,0.29,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,11,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4384781122207642,0.012969722971320152,1.0,0.18068572878837585,0.2199999988079071,0.4538634419441223,0.27782773971557617,0.14854195713996887,0.13137026131153107,0.36121819242835046,0.029452336155587348,1.999609567821026,0.05,160.0,27.302941176470586,0.03662609070343639,0.10625,0.11875,0.53125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5189.321818860487,0.8928571428571429,25,28,0,3,False,0,0,False,False,395.24,341.0,352.0,762.7999877929688,810.7999877929688,1239.0,17.6,38.13999938964844,40.53999938964844,61.95,80,4.0,3,22,0.12,0.10714285714285714,0.10714285714285714,3,3.799375,6,1390.0,1390.0,69.5,0.22683671116828918,risk_aware,True,True,True,False,False,27,1.683846116065979,0.19356679916381836,0.22683671116828918,0.22683671116828918,1.0,0.7164541110396385,0.0,0.4912402497397529,0.4955601339172989,0.7631722850693266,114,0.5,1.0,1.0,0.7164541110396385,0.4955601339172989,0.012584681768464279,1.0,0.57,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.938484787940979,0.19055622816085815,0.8978959280607521,0.17911124229431152,0.2199999988079071,0.44649818539619446,0.268745481967926,0.14930026233196259,0.12388024479150772,0.3539056371897459,0.023037056130017993,1.9317170732185331,0.05,160.0,19.762,0.05060216577269507,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4887.513952289667,0.8695652173913043,20,23,0,3,False,0,0,False,False,440.05,241.0,359.0,916.0,1000.0999755859375,2085.0,17.95,45.800000000000004,50.004998779296876,104.25,80,4.0,4,16,0.2,0.17391304347826086,0.17391304347826086,3,3.4971875,6,1123.0,2084.0,104.2,0.1463303118944168,risk_aware,True,True,True,False,False,19,1.0998982191085815,-0.03804444521665573,0.1463303118944168,0.1463303118944168,1.0,0.817087110131979,0.0,0.5568704273965623,0.032991548914433705,0.7074114855621366,384,0.5,1.0,1.0,0.817087110131979,0.032991548914433705,0.10185592272156885,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8099652528762817,-0.6037610173225403,1.0,0.18458373844623566,0.2199999988079071,0.42918264865875244,0.2841530442237854,0.13050471246242523,0.12350332736968994,0.344222703576088,0.023811257359417935,1.9996021272242068,0.05,160.0,22.0025,0.04544938075218725,0.125,0.14375,0.625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4546.897008150797,0.9354838709677419,29,31,0,2,False,0,0,False,False,294.13793103448273,1.0,241.0,657.5999755859375,731.4000244140625,869.0,12.05,32.879998779296876,36.570001220703126,43.45,80,4.0,6,23,0.20689655172413793,0.1935483870967742,0.1935483870967742,2,2.92375,6,698.0,868.0,43.400000000000006,0.41117343306541443,risk_aware,True,True,True,False,False,29,1.2528153657913208,-0.19584719836711884,0.41117343306541443,0.41117343306541443,0.635,0.48603320866823196,0.0,0.7015385371115472,0.8333307804046265,0.6366299723925496,75,0.3333333333333333,1.0,0.8175,0.48603320866823196,0.8333307804046265,0.0374498368171724,0.6909090909090909,0.375,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,76,0.6909090909090909,0,0,4,0,True,3,0.055,3.8,1.2597079277038574,-0.06755239516496658,1.0,0.18088366091251373,0.2199999988079071,0.4480988383293152,0.2773910462856293,0.14686818420886993,0.12071271240711212,0.35555226132273676,0.03292378481787456,1.9544113423564182,0.05,160.0,14.706896551724137,0.06799531066822978,0.18125,0.19375,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4970.988026430167,0.90625,29,32,0,3,False,0,0,False,False,312.2758620689655,388.0,277.0,484.20001220703125,534.2000122070312,1600.0,13.850000000000001,24.210000610351564,26.710000610351564,80.0,80,4.0,5,24,0.1724137931034483,0.15625,0.15625,3,3.343125,6,853.0,1599.0,79.95,0.22719533741474152,risk_aware,True,True,True,False,False,25,1.1564674377441406,-0.016381893306970596,0.22719533741474152,0.22719533741474152,1.0,0.7160058282315731,0.0,0.6316445370515187,0.8366298294135006,0.8452921680573239,13,0.5,1.0,1.0,0.7160058282315731,0.8366298294135006,0.00956792437006515,1.0,0.065,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,56,220,1.0,0,0,4,0,True,3,0.055,3.8,1.361249327659607,-0.036445003002882004,1.0,0.17781910300254822,0.2199999988079071,0.46608057618141174,0.27087700366973877,0.1595076322555542,0.12838849425315857,0.36696980744600294,0.027347180973727205,1.9996052626892924,0.05,160.0,15.613793103448277,0.06404593639575971,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5132.953707293883,0.8518518518518519,23,27,0,4,False,0,0,False,False,428.4782608695652,250.0,348.0,953.4000244140625,1014.9000244140625,1032.0,17.400000000000002,47.67000122070313,50.74500122070313,51.6,80,4.0,3,20,0.13043478260869565,0.1111111111111111,0.1111111111111111,4,3.6965625,7,1189.0,1189.0,59.45,0.314571350812912,risk_aware,True,True,True,False,False,25,1.4867736101150513,-0.1721983402967453,0.314571350812912,0.314571350812912,1.0,0.60678581148386,0.0,0.8159231204125617,0.5896923149534967,0.7815665184771134,14,0.5,1.0,1.0,0.60678581148386,0.5896923149534967,0.03358448215475818,1.0,0.07777777777777778,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,55,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8080593347549438,0.16523583233356476,1.0,0.19211852550506592,0.2199999988079071,0.3927103579044342,0.3052496612071991,0.10450898110866547,0.0995514839887619,0.3225017972290516,0.03153336561209329,2.000607776269317,0.05,160.0,21.42391304347826,0.04667681380010147,0.14375,0.16875,0.71875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5532.517549521631,0.896551724137931,26,29,0,3,False,0,0,False,False,469.61538461538464,202.0,445.5,778.0,952.0,1301.0,22.275000000000002,38.900000000000006,47.6,65.05,80,4.0,2,24,0.07692307692307693,0.06896551724137931,0.06896551724137931,3,3.954375,7,279.0,1300.0,65.0,0.43458831310272217,risk_aware,True,True,True,False,False,27,1.834588646888733,-0.18528638780117035,0.43458831310272217,0.19253769516944885,0.8444444444444444,0.4567646086215973,0.0,0.3956681340932846,0.896370220742316,0.6936480179220486,72,0.375,1.0,0.6351851851851852,0.7593278810381889,0.896370220742316,0.06421110650095407,1.0,0.4,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,195,1.0,0,0,4,0,True,3,0.055,3.8,1.7218687534332275,0.5136372447013855,1.0,0.17956462502479553,0.2199999988079071,0.45583322644233704,0.2742115259170532,0.15193256735801697,0.14014780521392822,0.36551121473312376,0.028106542643287755,2.000674276985228,0.05,160.0,23.480769230769234,0.042588042588042586,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5166.410028520263,0.8333333333333334,15,18,0,3,False,0,0,False,False,722.6666666666666,276.0,622.0,1568.800048828125,1951.5,1955.0,31.1,78.44000244140625,97.575,97.75,80,4.0,0,15,0.0,0.0,0.0,3,4.109375,7,1479.0,1954.0,97.7,0.17582695186138153,risk_aware,True,True,True,False,False,15,1.4322211742401123,0.13959364593029022,0.17582695186138153,0.17582695186138153,1.0,0.7802163101732731,0.0,0.723865795466635,0.5867953751273925,0.8238105476241239,131,0.375,1.0,1.0,0.7802163101732731,0.5867953751273925,0.08694316062524965,1.0,0.7277777777777777,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2043431997299194,-0.20099851489067078,1.0,0.17992661893367767,0.2199999988079071,0.4520121216773987,0.27551019191741943,0.15096881985664368,0.11506613343954086,0.35654808171093466,0.03559567704823742,2.000310719050467,0.05,160.0,36.13333333333333,0.027675276752767528,0.09375,0.1125,0.46875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4800.246001742656,0.7619047619047619,16,21,0,5,False,0,0,False,False,473.9375,80.0,463.5,903.0,998.0,1115.0,23.175,45.150000000000006,49.900000000000006,55.75,80,4.0,4,12,0.25,0.19047619047619047,0.19047619047619047,5,4.058125,6,2568.0,2568.0,128.4,0.44656720757484436,risk_aware,True,True,True,False,False,7,1.0525742769241333,-0.0620870366692543,0.44656720757484436,0.3581847846508026,1.0,0.44179099053144455,0.0,0.4920540187093947,0.35722840518795984,0.6531883800679648,6,0.625,1.0,0.6977777777777778,0.5522690191864967,0.35722840518795984,0.06738976629120152,0.7363636363636363,0.03333333333333333,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,63,81,0.7363636363636363,0,0,4,0,True,3,0.055,3.8,1.7757713794708252,0.1164059191942215,1.0,0.16131453216075897,0.2199999988079071,0.5353291630744934,0.24558599293231964,0.23737019300460815,0.16084618866443634,0.44101795479655265,0.029095366495579925,1.9978987158462405,0.05,160.0,23.696875000000002,0.04219965712778583,0.1,0.13125,0.5
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5332.490510508509,0.88,22,25,0,3,False,0,0,False,False,414.40909090909093,378.0,329.0,784.0,857.2000122070312,925.0,16.45,39.2,42.86000061035156,46.25,80,4.0,1,21,0.045454545454545456,0.04,0.04,3,3.568125,7,1291.0,1291.0,64.55,0.7610622644424438,risk_aware,True,True,True,False,False,22,1.121016502380371,0.00254473346285522,0.7610622644424438,0.4659336507320404,1.0,0.04867216944694519,0.0,0.5784530623091592,1.0,0.6724469570649996,126,0.375,1.0,1.0,0.4175829365849495,1.0,0.1264517983939355,1.0,0.7,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2384669780731201,-0.12307476997375488,1.0,0.18221962451934814,0.2199999988079071,0.4557936489582062,0.2888137400150299,0.1499410718679428,0.13745690882205963,0.3713392339646816,0.02371530860126569,1.9997079921141268,0.05,160.0,20.720454545454547,0.04826148952506307,0.1375,0.15625,0.6875
