policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5176.955699008571,0.8285714285714286,29,35,0,6,False,0,0,False,False,326.3103448275862,533.0,328.0,535.5999755859375,556.2000122070312,1064.0,16.400000000000002,26.779998779296875,27.810000610351565,53.2,80,4.0,4,25,0.13793103448275862,0.11428571428571428,0.11428571428571428,6,3.5521875,6,826.0,1063.0,53.150000000000006,0.34505683183670044,risk_aware,True,True,True,True,False,25,2.018108606338501,-0.018946193158626556,0.34505683183670044,0.1509389877319336,1.0,0.5686789602041245,0.0,0.1650740305582682,0.48772016093393444,0.6846551233038509,169,1.0,1.0,0.6383333333333333,0.811326265335083,0.48772016093393444,0.008981213250611075,0.7636363636363637,0.845,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,84,0.7636363636363637,0,4,4,0,True,3,0.055,3.8,1.6671541929244995,-0.5020673871040344,1.0,0.18406783044338226,0.2199999988079071,0.43776121735572815,0.28570860624313354,0.1352846771478653,0.120400570333004,0.34885004051029683,0.03608292134353462,1.9998666778951883,0.05,160.0,16.31551724137931,0.06129134523935327,0.18125,0.21875,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4880.771301535261,0.9032258064516129,28,31,0,3,False,0,0,False,False,375.17857142857144,643.0,343.5,684.2000122070312,742.7999877929688,2071.0,17.175,34.210000610351564,37.13999938964844,103.55000000000001,80,4.0,6,22,0.21428571428571427,0.1935483870967742,0.1935483870967742,3,3.5403125,6,279.0,2070.0,103.5,0.17576220631599426,risk_aware,True,True,True,True,False,30,1.6031975746154785,0.18447667360305786,0.17576220631599426,0.17576220631599426,1.0,0.7802972421050072,0.0,0.575659218761656,0.6809878310435564,0.827852660716379,120,0.5,1.0,1.0,0.7802972421050072,0.6809878310435564,0.09683873352157168,1.0,0.6,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.926456093788147,0.08537305146455765,1.0,0.18622256815433502,0.2199999988079071,0.4395049214363098,0.2984693646430969,0.13457834720611572,0.12175922095775604,0.3562756933271885,0.027552852584452267,2.0006631338223815,0.05,160.0,18.758928571428573,0.05330794859590671,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5128.342891512457,0.75,18,24,0,6,False,0,0,False,False,471.0,635.0,355.0,709.7999877929688,906.2000122070312,1797.0,17.75,35.48999938964844,45.310000610351565,89.85000000000001,80,4.0,1,17,0.05555555555555555,0.041666666666666664,0.041666666666666664,6,3.48,6,1618.0,1796.0,89.80000000000001,0.14147114753723145,risk_aware,True,True,True,True,False,17,1.9391908645629883,-0.17791245877742767,0.14147114753723145,0.14147114753723145,1.0,0.8231610655784607,0.0,0.257818857828776,0.08026161528115554,0.6887825285126468,141,1.0,1.0,0.545,0.8231610655784607,0.08026161528115554,0.09194106142519387,0.509090909090909,0.705,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,56,0.509090909090909,0,4,4,0,True,3,0.055,3.8,1.502848744392395,0.24405419826507568,1.0,0.1755533069372177,0.2199999988079071,0.4865155816078186,0.27206680178642273,0.1748587191104889,0.14623042941093445,0.38927945047616963,0.02551302887376977,1.999700286835432,0.05,160.0,23.55,0.04246284501061571,0.1125,0.15,0.5625
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4982.805695520547,0.8518518518518519,23,27,0,4,False,0,0,False,False,395.82608695652175,324.0,351.0,758.2000122070312,1052.4000244140625,1182.0,17.55,37.91000061035157,52.62000122070313,59.1,80,4.0,4,19,0.17391304347826086,0.14814814814814814,0.14814814814814814,4,3.2440625,6,674.0,1181.0,59.050000000000004,0.14741450548171997,risk_aware,True,True,True,True,False,22,1.6368902921676636,-0.5432102084159851,0.14741450548171997,0.14741450548171997,1.0,0.81573186814785,0.0,0.2617848846647475,0.010008776966466227,0.672899804304123,120,0.6666666666666666,1.0,0.99375,0.81573186814785,0.010008776966466227,0.02334749098295641,1.0,0.6,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,195,1.0,0,0,4,0,True,3,0.055,3.8,1.7179193496704102,0.25306105613708496,1.0,0.18798552453517914,0.2199999988079071,0.41448190808296204,0.2957199811935425,0.12081047892570496,0.12296924740076065,0.3412817042320967,0.026739745674097825,2.000411929115653,0.05,160.0,19.791304347826088,0.050527240773286464,0.14375,0.16875,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4840.002045105842,0.9310344827586207,27,29,0,2,False,0,0,False,False,304.1111111111111,465.0,276.0,490.6000061035156,568.9000244140625,1452.0,13.8,24.530000305175783,28.445001220703126,72.60000000000001,80,4.0,6,21,0.2222222222222222,0.20689655172413793,0.20689655172413793,2,3.0334375,5,1004.0,1451.0,72.55,0.5440561175346375,risk_aware,True,True,True,True,False,28,1.6438946723937988,-0.03402559086680412,0.5440561175346375,0.5440561175346375,1.0,0.3199298530817032,0.0,0.6847728060351478,0.8768763475798985,0.7398315060440055,31,0.3333333333333333,1.0,1.0,0.3199298530817032,0.8768763475798985,0.19405841484905473,1.0,0.155,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,38,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8850164413452148,-0.10225056856870651,1.0,0.18818524479866028,0.2199999988079071,0.3987078368663788,0.2908163368701935,0.11465846002101898,0.1271522343158722,0.33365154415369036,0.029203473473409788,1.9999325469881297,0.05,160.0,15.205555555555556,0.06576543660942638,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5153.334766748222,0.9032258064516129,28,31,0,3,False,0,0,False,False,356.0357142857143,667.0,318.0,660.0,696.25,896.0,15.9,33.0,34.8125,44.800000000000004,80,4.0,4,24,0.14285714285714285,0.12903225806451613,0.12903225806451613,3,3.37,6,708.0,895.0,44.75,0.4692966043949127,risk_aware,True,True,True,True,False,24,1.19882071018219,0.4045477509498596,0.4692966043949127,0.4692966043949127,1.0,0.4133792445063591,0.0,0.2880105972290039,0.12242469997691763,0.5772997730701915,31,0.5,1.0,0.5083333333333333,0.4133792445063591,0.12242469997691763,0.12217848569781431,0.45454545454545453,0.155,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,38,50,0.45454545454545453,0,0,4,0,True,3,0.055,3.8,1.5721166133880615,0.15814003348350525,1.0,0.18268674612045288,0.2199999988079071,0.45137789845466614,0.28659921884536743,0.14480701088905334,0.13394053280353546,0.3636457286775112,0.0297049400462015,2.000337520763278,0.05,160.0,17.801785714285714,0.0561741398334838,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5360.109752035201,0.896551724137931,26,29,0,3,False,0,0,False,False,341.6923076923077,321.0,314.0,580.0,808.0,1071.0,15.700000000000001,29.0,40.400000000000006,53.550000000000004,80,4.0,2,24,0.07692307692307693,0.06896551724137931,0.06896551724137931,3,3.4390625,6,1244.0,1244.0,62.2,0.28582996129989624,risk_aware,True,True,True,True,False,27,1.2165647745132446,-0.38496553897857666,0.28582996129989624,0.28582996129989624,1.0,0.6427125483751297,0.0,0.4672812935378816,0.2346036896335714,0.6864626317930412,124,0.5,1.0,1.0,0.6427125483751297,0.2346036896335714,0.06622681120278018,1.0,0.62,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,2.040797472000122,-0.2442685216665268,1.0,0.19128285348415375,0.2199999988079071,0.39816775918006897,0.30748677253723145,0.11196897178888321,0.10936963558197021,0.33474040776491165,0.02526025223578813,2.0001141956821082,0.05,160.0,17.084615384615386,0.058532192705988285,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5027.214225959603,0.8214285714285714,23,28,0,5,False,0,0,False,False,416.7391304347826,692.0,421.0,799.2000122070312,869.2999877929688,927.0,21.05,39.960000610351564,43.46499938964844,46.35,80,4.0,4,19,0.17391304347826086,0.14285714285714285,0.14285714285714285,5,3.3315625,6,762.0,926.0,46.300000000000004,0.13891911506652832,risk_aware,True,True,True,True,False,25,1.870162844657898,0.3741302192211151,0.13891911506652832,0.13891911506652832,0.4,0.8263511061668396,0.0,0.13089598218599952,1.0,0.6209949300686519,65,0.8333333333333334,1.0,0.51,0.8263511061668396,1.0,0.028775996251321767,0.6363636363636364,0.325,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,4,70,0.6363636363636364,0,0,4,0,True,3,0.055,3.8,1.4654347896575928,-0.4455099105834961,0.9291822827788708,0.18899127840995789,0.2199999988079071,0.4087287187576294,0.2985283434391022,0.1173328310251236,0.11889102309942245,0.33806169517338275,0.02724177231561498,2.0002397221326826,0.05,160.0,20.836956521739133,0.04799165362545644,0.14375,0.175,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5598.117833942747,0.8888888888888888,24,27,0,3,False,0,0,False,False,360.5,639.0,346.0,504.0,620.5499877929688,1123.0,17.3,25.200000000000003,31.02749938964844,56.150000000000006,80,4.0,1,23,0.041666666666666664,0.037037037037037035,0.037037037037037035,3,3.75125,6,2986.0,2986.0,149.3,0.3538497984409332,risk_aware,True,True,True,True,False,5,2.0208256244659424,0.24912729859352112,0.3538497984409332,0.3538497984409332,1.0,0.5576877519488335,0.0,0.06022441056039596,0.016485436563274728,0.5766258539533445,144,0.5,1.0,0.87,0.5576877519488335,0.016485436563274728,0.0968557858308306,1.0,0.72,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.234628677368164,-0.3253013789653778,1.0,0.1881786435842514,0.2199999988079071,0.4193462133407593,0.30103445053100586,0.1249178797006607,0.12452495098114014,0.3491222828626633,0.025237767293602643,2.0003324510529636,0.05,160.0,18.025000000000002,0.055478502080443824,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4527.885239596108,0.85,17,20,0,3,False,0,0,False,False,316.0,734.0,217.0,641.5999755859375,747.4000244140625,801.0,10.850000000000001,32.07999877929688,37.370001220703124,40.050000000000004,80,4.0,2,15,0.11764705882352941,0.1,0.1,3,3.315625,6,1821.0,1821.0,91.05000000000001,0.24047808349132538,risk_aware,True,True,True,True,False,18,1.0500001907348633,-0.0005841932725161314,0.24047808349132538,0.24047808349132538,1.0,0.6994023956358433,0.0,0.4821634557512071,0.11679071117801605,0.6813952065014768,1538,0.5,1.0,1.0,0.6994023956358433,0.11679071117801605,0.06721001097709867,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8336107730865479,-0.28425800800323486,0.9200821774746631,0.14691519737243652,0.2199999988079071,0.5658732056617737,0.21630710363388062,0.29808712005615234,0.17639271914958954,0.48960883393883703,0.022242387524193746,1.9540556935905897,0.05,160.0,15.8,0.06329113924050632,0.10625,0.125,0.53125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5218.016768148906,0.8181818181818182,18,22,0,4,False,0,0,False,False,507.94444444444446,303.0,442.0,780.7000122070312,1002.0,1903.0,22.1,39.03500061035157,50.1,95.15,80,4.0,1,17,0.05555555555555555,0.045454545454545456,0.045454545454545456,4,3.6109375,6,903.0,1902.0,95.10000000000001,0.2847578525543213,risk_aware,True,True,True,True,False,19,2.008434534072876,0.1742686629295349,0.2847578525543213,0.2847578525543213,1.0,0.6440526843070984,0.0,0.1187694999906751,0.18168640128937963,0.641430035549073,209,0.6666666666666666,1.0,1.0,0.6440526843070984,0.18168640128937963,0.07109605129570618,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.645721197128296,-0.1681450456380844,0.8761038775597496,0.18069548904895782,0.2199999988079071,0.4534990191459656,0.278143972158432,0.14879705011844635,0.12360931932926178,0.35894669517874717,0.026407863965671935,1.9993389253690839,0.05,160.0,25.397222222222226,0.03937438477523788,0.1125,0.1375,0.5625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4834.4121777924875,0.8571428571428571,18,21,0,3,False,0,0,False,False,526.8888888888889,401.0,485.5,1106.0999755859375,1165.0999755859375,1432.0,24.275000000000002,55.30499877929688,58.254998779296876,71.60000000000001,80,4.0,3,15,0.16666666666666666,0.14285714285714285,0.14285714285714285,3,3.55375,6,1065.0,1431.0,71.55,0.6039518117904663,risk_aware,True,True,True,True,False,19,1.082402229309082,-0.03137848526239395,0.6039518117904663,0.23412087559700012,1.0,0.24506023526191711,0.0,0.5319585005442301,0.9814939883892451,0.7230127183108472,17,0.5,1.0,1.0,0.7073489055037498,0.9814939883892451,0.054152060173374594,1.0,0.085,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,52,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9477148056030273,0.20196203887462616,0.8976699269278391,0.18014197051525116,0.2199999988079071,0.4623700678348541,0.2863447964191437,0.16045735776424408,0.1384565532207489,0.3807240292429924,0.03990283644881533,1.931898177575635,0.05,160.0,26.34444444444445,0.037958667229017286,0.1125,0.13125,0.5625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5157.298496524828,0.84,21,25,0,4,False,0,0,False,False,428.3333333333333,89.0,382.0,639.0,1013.0,1338.0,19.1,31.950000000000003,50.650000000000006,66.9,80,4.0,1,20,0.047619047619047616,0.04,0.04,4,3.7428125,6,1372.0,1372.0,68.60000000000001,0.34704911708831787,risk_aware,True,True,True,True,False,22,1.4219335317611694,-0.35161256790161133,0.34704911708831787,0.3277275264263153,1.0,0.5661886036396027,0.0,0.5931919664144516,1.0,0.829175777733326,196,0.6666666666666666,1.0,1.0,0.5903405919671059,1.0,0.14291129665184998,1.0,0.98,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7773714065551758,-0.21266859769821167,1.0,0.19444197416305542,0.2199999988079071,0.38703402876853943,0.3185461461544037,0.10328391194343567,0.10041425377130508,0.32955658845603464,0.026984901661222693,2.0006996032595636,0.05,160.0,21.416666666666668,0.04669260700389105,0.13125,0.15625,0.65625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5300.346710230124,0.9285714285714286,26,28,0,2,False,0,0,False,False,440.5,272.0,467.5,803.0,924.25,1069.0,23.375,40.150000000000006,46.212500000000006,53.45,80,4.0,2,24,0.07692307692307693,0.07142857142857142,0.07142857142857142,2,3.8915625,6,910.0,1068.0,53.400000000000006,0.4328708350658417,risk_aware,True,True,True,True,False,21,2.0111889839172363,-0.27949896454811096,0.4328708350658417,0.4328708350658417,1.0,0.4589114561676979,0.0,0.12128390537367928,0.0009091979819826947,0.5499836669840737,4,0.3333333333333333,1.0,0.7225,0.4589114561676979,0.0009091979819826947,0.2170163703786963,1.0,0.02,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,65,194,1.0,0,0,4,0,True,3,0.055,3.8,1.2661432027816772,0.24756184220314026,1.0,0.1861291378736496,0.2199999988079071,0.41591763496398926,0.2897694706916809,0.12646229565143585,0.1400158852338791,0.34932953789830207,0.036462040532995274,2.0009680669382215,0.05,160.0,22.025000000000002,0.04540295119182747,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4852.588048973788,0.9032258064516129,28,31,0,3,False,0,0,False,False,345.25,1286.0,299.0,569.5,979.25,1286.0,14.950000000000001,28.475,48.962500000000006,64.3,80,4.0,5,23,0.17857142857142858,0.16129032258064516,0.16129032258064516,3,3.27125,6,362.0,1285.0,64.25,0.22253043949604034,risk_aware,True,True,True,True,False,27,1.2731550931930542,0.1417614370584488,0.22253043949604034,0.22253043949604034,1.0,0.7218369506299496,0.0,0.6562408697273996,0.9730757700864561,0.876790326179016,124,0.5,1.0,0.8083333333333332,0.7218369506299496,0.9730757700864561,0.1178786001852219,1.0,0.62,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2304697036743164,0.20873428881168365,1.0,0.18375490605831146,0.2199999988079071,0.4412298798561096,0.28642553091049194,0.137957364320755,0.12730948626995087,0.35437100306153296,0.027762852773475687,1.9998029779270292,0.05,160.0,17.2625,0.05792903692976104,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5139.959905441217,0.8695652173913043,20,23,0,3,False,0,0,False,False,458.1,663.0,356.0,1037.9000244140625,1095.6500244140625,1355.0,17.8,51.89500122070313,54.782501220703125,67.75,80,4.0,2,18,0.1,0.08695652173913043,0.08695652173913043,3,4.03,7,2076.0,2076.0,103.80000000000001,0.3317885100841522,risk_aware,True,True,True,True,False,19,1.279353141784668,0.385336697101593,0.3317885100841522,0.3317885100841522,1.0,0.5852643623948097,0.0,0.35375750064849854,0.0661196598876668,0.6241789907608261,165,0.375,1.0,1.0,0.5852643623948097,0.0661196598876668,0.10776156341774024,1.0,0.9166666666666666,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.81486177444458,0.16511110961437225,1.0,0.19239120185375214,0.2199999988079071,0.3921619951725006,0.3063352704048157,0.10389029234647751,0.09782116115093231,0.3219288609921932,0.029159146228811893,2.0006994330510497,0.05,160.0,22.905,0.04365858982754857,0.125,0.14375,0.625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5482.203021636126,0.8387096774193549,26,31,0,5,False,0,0,False,False,434.46153846153845,389.0,368.5,845.0,983.0,1344.0,18.425,42.25,49.150000000000006,67.2,80,4.0,3,23,0.11538461538461539,0.0967741935483871,0.0967741935483871,5,4.0275,7,591.0,1343.0,67.15,0.11710657924413681,risk_aware,True,True,True,True,False,30,1.2912012338638306,-0.18674851953983307,0.11710657924413681,0.11710657924413681,0.7333333333333333,0.853616775944829,0.0,0.7494726545280881,0.5504294093479616,0.7344515134391831,212,0.625,1.0,0.8566666666666667,0.853616775944829,0.5504294093479616,0.009595785456048556,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,132,1.0,0,4,4,0,True,3,0.055,3.8,1.8960342407226562,0.27715981006622314,1.0,0.19232235848903656,0.2199999988079071,0.39658990502357483,0.31377550959587097,0.11176081746816635,0.10670004040002823,0.3373711373656988,0.027679629411061342,2.0008064244315027,0.05,160.0,21.723076923076924,0.04603399433427762,0.1625,0.19375,0.8125
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5137.6260046212155,0.9545454545454546,21,22,0,1,False,0,0,False,False,545.4761904761905,738.0,477.0,973.0,995.0,2078.0,23.85,48.650000000000006,49.75,103.9,80,4.0,3,18,0.14285714285714285,0.13636363636363635,0.13636363636363635,1,3.7290625,7,478.0,2077.0,103.85000000000001,0.8454443216323853,risk_aware,True,True,True,True,False,21,2.0087697505950928,-0.05421013385057449,0.8454443216323853,0.8454443216323853,1.0,0.0,0.0,0.17985126376152039,0.17324245074196498,0.45263361652454503,29,0.125,1.0,1.0,0.0,0.17324245074196498,0.45263361652454503,1.0,0.16111111111111112,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,40,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7981261014938354,0.2790069282054901,0.8526697730227476,0.18318410217761993,0.2199999988079071,0.4338720142841339,0.2852754592895508,0.14037492871284485,0.14496807754039764,0.3622790314257145,0.02969237973643075,2.0008043748512865,0.05,160.0,27.273809523809526,0.036665211697948494,0.13125,0.1375,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5147.610838595715,0.782608695652174,18,23,0,5,False,0,0,False,False,637.3333333333334,363.0,494.5,1507.5999755859375,1578.199951171875,1653.0,24.725,75.37999877929688,78.90999755859376,82.65,80,4.0,2,16,0.1111111111111111,0.08695652173913043,0.08695652173913043,5,3.9115625,6,387.0,1652.0,82.60000000000001,0.7147088646888733,risk_aware,True,True,True,True,False,21,1.3109030723571777,-0.026118826121091843,0.7147088646888733,0.7147088646888733,0.8944444444444445,0.10661391913890839,0.0,0.8441376412908236,0.9621826511851563,0.666612247885564,29,0.625,1.0,0.9266666666666665,0.10661391913890839,0.9621826511851563,0.03577747258341868,1.0,0.16111111111111112,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,40,156,1.0,0,0,4,0,True,3,0.055,3.8,1.6638696193695068,0.2544142007827759,1.0,0.17862683534622192,0.2199999988079071,0.4649851620197296,0.2752700448036194,0.15885230898857117,0.15040920674800873,0.3766575582325459,0.025749517156016,1.999495216421783,0.05,160.0,31.86666666666667,0.03138075313807531,0.1125,0.14375,0.5625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5478.567185959561,0.896551724137931,26,29,0,3,False,0,0,False,False,378.4230769230769,546.0,348.0,661.0,748.75,924.0,17.400000000000002,33.050000000000004,37.4375,46.2,80,4.0,2,24,0.07692307692307693,0.06896551724137931,0.06896551724137931,3,3.7559375,7,1039.0,1039.0,51.95,0.20220904052257538,risk_aware,True,True,True,True,False,27,1.500437617301941,-0.3051688075065613,0.20220904052257538,0.20220904052257538,1.0,0.7472386993467808,0.0,0.639209070139461,0.3835933825782253,0.7648111933336255,31,0.375,1.0,1.0,0.7472386993467808,0.3835933825782253,0.23042555511698126,1.0,0.17222222222222222,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,38,220,1.0,0,0,4,0,True,3,0.055,3.8,1.481635332107544,0.5786645412445068,0.8831104136100563,0.18871746957302094,0.2199999988079071,0.42300504446029663,0.30193832516670227,0.12245406210422516,0.10550840198993683,0.3405449979007244,0.02889208589381525,2.0004486133530737,0.05,160.0,18.921153846153846,0.05285089948165464,0.1625,0.18125,0.8125
