policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4318.507496738681,0.7692307692307693,10,13,0,3,False,0,0,False,False,547.6,1738.0,403.0,1088.199951171875,1413.0999755859375,1738.0,20.150000000000002,54.40999755859375,70.65499877929688,86.9,80,4.0,2,8,0.2,0.15384615384615385,0.15384615384615385,3,3.9078125,6,3200.0,3200.0,160.0,0.3135049045085907,risk_aware,True,True,True,True,False,10,1.960906744003296,0.1857617050409317,0.3135049045085907,0.3135049045085907,1.0,0.6081188693642616,0.0,0.17338151070806718,0.7541366641034798,0.7506011447007811,296,0.5,1.0,1.0,0.6081188693642616,0.7541366641034798,0.0942329147251928,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0844635963439941,0.07103310525417328,0.9187628603118356,0.1539517343044281,0.2199999988079071,0.5646111965179443,0.23429876565933228,0.2721004784107208,0.15273594856262207,0.4661373198032379,0.021130997703039327,1.981217786297202,0.05,160.0,27.380000000000003,0.036523009495982466,0.0625,0.08125,0.3125
ppo,ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4696.770546486981,0.6363636363636364,7,11,0,4,False,0,0,False,False,517.7142857142857,750.0,492.0,703.7999877929688,726.9000244140625,750.0,24.6,35.18999938964844,36.345001220703125,37.5,80,4.0,0,7,0.0,0.0,0.0,4,4.22875,6,3190.0,3190.0,159.5,0.5424942374229431,risk_aware,True,True,True,True,False,7,1.6039223670959473,-0.24289830029010773,0.5424942374229431,0.3704344630241394,1.0,0.3218822032213211,0.0,0.636812259753545,0.6882435036984436,0.6978945876814395,1131,0.6666666666666666,1.0,1.0,0.5369569212198257,0.6882435036984436,0.09747769656540561,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.498914122581482,-0.48557671904563904,1.0,0.14355804026126862,0.2199999988079071,0.5914866328239441,0.21270379424095154,0.3154659867286682,0.14884816110134125,0.4951851196587086,0.019136288935349056,1.9445522058196365,0.05,160.0,25.885714285714286,0.03863134657836644,0.04375,0.06875,0.21875
ppo,ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4275.389216080421,0.25,2,8,0,6,False,0,0,False,False,19.5,38.0,19.5,34.29999923706055,36.150001525878906,38.0,0.9750000000000001,1.7149999618530274,1.8075000762939455,1.9000000000000001,80,4.0,2,0,1.0,0.25,0.25,6,5.7225,6,3200.0,3200.0,160.0,0.40829312801361084,risk_aware,True,True,True,True,False,4,1.5670942068099976,0.06847353279590607,0.40829312801361084,0.2975913882255554,1.0,0.48963358998298645,0.0,0.7280921580062972,1.0,0.8196992927955256,3092,1.0,1.0,1.0,0.6280107647180557,1.0,0.022267859099995513,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7152804136276245,0.12590831518173218,1.0,0.10768575966358185,0.2199999988079071,0.6336308121681213,0.1607142686843872,0.4876781702041626,0.15853996574878693,0.6395957194268704,0.017537625255509965,1.9206363759189844,0.05,160.0,0.9750000000000001,1.0256410256410255,0.0125,0.05,0.0625
ppo,ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4484.490467837363,0.6,6,10,0,4,False,0,0,False,False,496.6666666666667,1146.0,480.0,852.5,999.25,1146.0,24.0,42.625,49.962500000000006,57.300000000000004,80,4.0,1,5,0.16666666666666666,0.1,0.1,4,4.2990625,6,3200.0,3200.0,160.0,0.27641260623931885,risk_aware,True,True,True,True,False,6,1.609336018562317,-0.14407001435756683,0.27641260623931885,0.27641260623931885,1.0,0.6544842422008514,0.0,0.7093778517511156,1.0,0.867283057835367,1031,0.6666666666666666,1.0,1.0,0.6544842422008514,1.0,0.11636059818855016,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5651854276657104,-0.2471083700656891,1.0,0.12992653250694275,0.2199999988079071,0.6344115138053894,0.20190785825252533,0.3898671269416809,0.17154350876808167,0.5710520699620247,0.01868010302463631,2.0033493235334756,0.05,160.0,24.833333333333336,0.040268456375838924,0.0375,0.0625,0.1875
ppo,ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4153.546152930398,0.6666666666666666,6,9,0,3,False,0,0,False,False,586.8333333333334,86.0,290.0,1378.5,1781.75,2185.0,14.5,68.925,89.0875,109.25,80,4.0,0,6,0.0,0.0,0.0,3,3.2621875,6,3190.0,3190.0,159.5,0.24102966487407684,risk_aware,True,True,True,True,False,8,1.4374854564666748,-0.3769493103027344,0.24102966487407684,0.24102966487407684,1.0,0.698712918907404,0.0,0.5572295039892197,0.9315230588098199,0.8516414378331071,702,0.5,1.0,1.0,0.698712918907404,0.9315230588098199,0.09605320146474228,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.868809461593628,-0.04739810526371002,0.9745788710306331,0.15208545327186584,0.2199999988079071,0.5637725591659546,0.22694827616214752,0.2764142155647278,0.1650862991809845,0.47036338597536087,0.021953284379922024,1.91438871499151,0.05,160.0,29.34166666666667,0.03408122692416927,0.0375,0.05625,0.1875
ppo,ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4618.552336255523,0.75,9,12,0,3,False,0,0,False,False,803.5555555555555,219.0,347.0,1721.5999755859375,2038.800048828125,2356.0,17.35,86.07999877929689,101.94000244140625,117.80000000000001,80,4.0,0,9,0.0,0.0,0.0,3,3.9284375,5,3011.0,3011.0,150.55,0.4631927013397217,risk_aware,True,True,True,True,False,6,1.9743342399597168,0.21954216063022614,0.4631927013397217,0.3857823312282562,1.0,0.4210091233253479,0.0,0.13639061980777312,0.47627206986083104,0.635196212950548,545,0.5,1.0,1.0,0.5177720859646797,0.47627206986083104,0.03928145979118647,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0759748220443726,0.04534565657377243,1.0,0.15888628363609314,0.2199999988079071,0.5415515303611755,0.23724490404129028,0.24420557916164398,0.17627453804016113,0.44824860990047455,0.024436673269941592,1.9014497779496013,0.05,160.0,40.17777777777778,0.024889380530973452,0.05625,0.075,0.28125
ppo,ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3913.951606106984,0.5714285714285714,4,7,0,3,False,0,0,False,False,163.5,431.0,85.5,336.20001220703125,383.6000061035156,431.0,4.275,16.810000610351562,19.18000030517578,21.55,80,4.0,2,2,0.5,0.2857142857142857,0.2857142857142857,3,3.0665625,5,3084.0,3084.0,154.20000000000002,0.6000354886054993,risk_aware,True,True,True,True,False,5,1.748977541923523,0.20592771470546722,0.6000354886054993,0.6000354886054993,1.0,0.24995563924312592,0.0,0.41171664330694413,0.1570327275336542,0.5475649016103631,2764,0.5,1.0,1.0,0.24995563924312592,0.1570327275336542,0.04081778051267915,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7449370622634888,-0.3836764097213745,0.9693600173345976,0.13694584369659424,0.2199999988079071,0.5976685285568237,0.20440243184566498,0.3484909236431122,0.16843028366565704,0.5300829820334911,0.019000389265153784,1.9950975184887647,0.05,160.0,8.175,0.12232415902140671,0.025,0.04375,0.125
ppo,ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4291.751972385742,0.5714285714285714,4,7,0,3,False,0,0,False,False,768.75,454.0,562.0,1361.5999755859375,1509.800048828125,1658.0,28.1,68.07999877929687,75.49000244140625,82.9,80,4.0,0,4,0.0,0.0,0.0,3,3.2040625,5,3200.0,3200.0,160.0,0.6905491352081299,risk_aware,True,True,True,True,False,0,1.9249824285507202,-0.044648703187704086,0.6905491352081299,0.6109654903411865,1.0,0.13681358098983765,0.0,0.2959747711817423,0.5323521510762114,0.5771119816303678,1013,0.5,1.0,1.0,0.23629313707351685,0.5323521510762114,0.07006076393627714,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4130809307098389,-0.20901724696159363,1.0,0.16786542534828186,0.2199999988079071,0.5059800744056702,0.25255101919174194,0.20339204370975494,0.14984948933124542,0.407369976490736,0.019939903979893644,1.96917833622545,0.05,160.0,38.4375,0.026016260162601626,0.025,0.04375,0.125
ppo,ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3947.392075921588,0.5,3,6,0,3,False,0,0,False,False,413.3333333333333,1134.0,95.0,926.2000122070312,1030.0999755859375,1134.0,4.75,46.310000610351565,51.504998779296876,56.7,80,4.0,1,2,0.3333333333333333,0.16666666666666666,0.16666666666666666,3,3.2740625,5,3200.0,3200.0,160.0,0.5063056349754333,risk_aware,True,True,True,True,False,0,1.7648037672042847,0.0114210220053792,0.5063056349754333,0.5063056349754333,1.0,0.3671179562807083,0.0,0.5089528461297352,0.7853350504115101,0.7180976815794882,2061,0.5,1.0,1.0,0.3671179562807083,0.7853350504115101,0.18076986743335854,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7956531047821045,-0.28784021735191345,0.9339588526583741,0.1280061900615692,0.2199999988079071,0.622006893157959,0.19132652878761292,0.39128777384757996,0.17076286673545837,0.5658506944775581,0.017468123219345343,1.9837734451889992,0.05,160.0,20.666666666666668,0.04838709677419355,0.01875,0.0375,0.09375
ppo,ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4589.605711907162,0.8,12,15,0,3,False,0,0,False,False,610.9166666666666,2032.0,291.5,1543.300048828125,1766.3499755859375,2032.0,14.575000000000001,77.16500244140626,88.31749877929688,101.60000000000001,80,4.0,1,11,0.08333333333333333,0.06666666666666667,0.06666666666666667,3,3.7678125,6,2310.0,2310.0,115.5,0.5170425176620483,risk_aware,True,True,True,True,False,14,1.9510585069656372,-0.21710993349552155,0.5170425176620483,0.4970437288284302,1.0,0.3536968529224396,0.0,0.22802762852774727,0.3219356184246164,0.5932989424144299,263,0.5,1.0,1.0,0.3786953389644623,0.3219356184246164,0.047921382152554926,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6516467332839966,-0.1784261018037796,0.8779077810297492,0.15157471597194672,0.2199999988079071,0.5651952028274536,0.22653043270111084,0.27918851375579834,0.16860708594322205,0.47411925345659256,0.021944410090118254,1.974532639235258,0.05,160.0,30.545833333333334,0.032737689264766064,0.075,0.09375,0.375
ppo,ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4184.195244629314,0.7,7,10,0,3,False,0,0,False,False,290.85714285714283,437.0,377.0,430.3999938964844,433.70001220703125,437.0,18.85,21.51999969482422,21.685000610351565,21.85,80,4.0,1,6,0.14285714285714285,0.1,0.1,3,3.3846875,6,3085.0,3085.0,154.25,0.2698844075202942,risk_aware,True,True,True,True,False,2,1.9273029565811157,0.031255677342414856,0.2698844075202942,0.2698844075202942,1.0,0.6626444905996323,0.0,0.28206072913275826,0.030338910833076424,0.6330672022597807,2191,0.5,1.0,1.0,0.6626444905996323,0.030338910833076424,0.0036790678888336537,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.366601586341858,-0.31347137689590454,1.0,0.15696528553962708,0.2199999988079071,0.5570032000541687,0.23748458921909332,0.2564516067504883,0.15043118596076965,0.4515932753682137,0.018549430177988598,1.9287861913183588,0.05,160.0,14.542857142857143,0.068762278978389,0.04375,0.0625,0.21875
ppo,ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4145.1003075981935,0.6363636363636364,7,11,0,4,False,0,0,False,False,564.5714285714286,258.0,258.0,1450.0,1508.5,1567.0,12.9,72.5,75.425,78.35000000000001,80,4.0,3,4,0.42857142857142855,0.2727272727272727,0.2727272727272727,4,3.641875,6,3190.0,3190.0,159.5,0.2959543764591217,risk_aware,True,True,True,True,False,2,1.772584319114685,-0.033100664615631104,0.2959543764591217,0.2959543764591217,1.0,0.6300570294260979,0.0,0.5066245396931965,0.26249706847676507,0.692178976492502,1255,0.6666666666666666,1.0,1.0,0.6300570294260979,0.26249706847676507,0.0023031840388937352,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3783930540084839,-0.46456170082092285,0.9856260991915246,0.15028192102909088,0.2199999988079071,0.5669567584991455,0.2253892868757248,0.2861272096633911,0.154515340924263,0.475441151112318,0.019777180212211646,1.9452625536173582,0.05,160.0,28.228571428571428,0.0354251012145749,0.04375,0.06875,0.21875
ppo,ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4202.454876009631,0.3333333333333333,2,6,0,4,False,0,0,False,False,207.5,282.0,207.5,267.1000061035156,274.54998779296875,282.0,10.375,13.355000305175782,13.727499389648438,14.100000000000001,80,4.0,0,2,0.0,0.0,0.0,4,3.9325,5,3190.0,3190.0,159.5,0.30786868929862976,risk_aware,True,True,True,True,False,3,1.6490941047668457,0.2190084010362625,0.30786868929862976,0.30786868929862976,1.0,0.6151641383767128,0.0,0.4984288596444659,0.8115566063118482,0.7967034487398301,2913,0.6666666666666666,1.0,1.0,0.6151641383767128,0.8115566063118482,0.04887158921743451,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7537509202957153,-0.5347962379455566,1.0,0.1048438772559166,0.2199999988079071,0.6419837474822998,0.1579829305410385,0.5027086138725281,0.16758771240711212,0.6561540715396404,0.017410014799986585,1.974529050178826,0.05,160.0,10.375,0.0963855421686747,0.0125,0.0375,0.0625
ppo,ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4237.615354301346,0.5,3,6,0,3,False,0,0,False,False,928.6666666666666,1995.0,649.0,1725.800048828125,1860.4000244140625,1995.0,32.45,86.29000244140626,93.02000122070314,99.75,80,4.0,0,3,0.0,0.0,0.0,3,3.7325,5,3190.0,3190.0,159.5,0.5498118996620178,risk_aware,True,True,True,True,False,3,1.7415765523910522,0.031167296692728996,0.5498118996620178,0.5498118996620178,1.0,0.3127351254224777,0.0,0.5339396513170667,0.48958869296667945,0.6451322413517858,1200,0.5,1.0,1.0,0.3127351254224777,0.48958869296667945,0.18857692869626214,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3164753913879395,-0.03681469336152077,1.0,0.12173983454704285,0.2199999988079071,0.6325230598449707,0.18367347121238708,0.4227994680404663,0.15468814969062805,0.5871444031596184,0.020251249521463704,1.8909892664663495,0.05,160.0,46.43333333333334,0.021536252692031584,0.01875,0.0375,0.09375
ppo,ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4300.552412453256,0.75,6,8,0,2,False,0,0,False,False,958.8333333333334,3168.0,653.5,2050.5,2609.25,3168.0,32.675000000000004,102.525,130.4625,158.4,80,4.0,0,6,0.0,0.0,0.0,2,3.24,5,2996.0,3167.0,158.35000000000002,0.2441849261522293,risk_aware,True,True,True,True,False,5,2.0049304962158203,-0.034438423812389374,0.2441849261522293,0.2441849261522293,1.0,0.6947688423097134,0.0,0.18450920118225944,0.9357744004782367,0.8140364529067872,22,0.25,1.0,1.0,0.6947688423097134,0.9357744004782367,0.041048649076380284,1.0,0.12222222222222222,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,47,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8337604999542236,0.12332472205162048,1.0,0.1578201800584793,0.2199999988079071,0.5677817463874817,0.2483607977628708,0.26198461651802063,0.14851371943950653,0.46298089697957034,0.02163708919887995,1.9882795909047126,0.05,160.0,47.94166666666667,0.020858682426560055,0.0375,0.05,0.1875
ppo,ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3860.308396919259,0.6666666666666666,4,6,0,2,False,0,0,False,False,777.5,98.0,108.5,2040.5,2452.25,2864.0,5.425000000000001,102.025,122.61250000000001,143.20000000000002,80,4.0,1,3,0.25,0.16666666666666666,0.16666666666666666,2,2.9346875,4,3200.0,3200.0,160.0,0.7714632749557495,risk_aware,True,True,True,True,False,0,1.9558420181274414,0.05498434603214264,0.7714632749557495,0.7273257970809937,1.0,0.03567090630531311,0.0,0.23686318927341032,1.0,0.6343875908189349,51,0.25,1.0,1.0,0.09084275364875793,1.0,0.0034062992008720983,1.0,0.2833333333333333,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,18,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9126286506652832,-0.14283454418182373,1.0,0.11760907620191574,0.2199999988079071,0.6279586553573608,0.17602041363716125,0.44096365571022034,0.17144151031970978,0.6065804325044155,0.01982798291400968,1.9213154696300625,0.05,160.0,38.875,0.02572347266881029,0.025,0.0375,0.125
ppo,ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4525.240130242749,0.4444444444444444,4,9,0,5,False,0,0,False,False,656.5,1019.0,685.5,974.2999877929688,996.6500244140625,1019.0,34.275,48.71499938964844,49.83250122070313,50.95,80,4.0,0,4,0.0,0.0,0.0,5,5.193125,7,3190.0,3190.0,159.5,0.3506770730018616,risk_aware,True,True,True,True,False,7,1.6928857564926147,0.2621484696865082,0.3506770730018616,0.3506770730018616,1.0,0.561653658747673,0.0,0.4134125196271472,0.5798454616611706,0.7258064419192507,1610,0.625,1.0,1.0,0.561653658747673,0.5798454616611706,0.10417957767923003,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,2.025230884552002,-0.2877410650253296,0.8544635474351582,0.14099639654159546,0.2199999988079071,0.5816524624824524,0.20272502303123474,0.32149747014045715,0.14820989966392517,0.4950059488415718,0.01934397936291248,1.9754861765354872,0.05,160.0,32.825,0.03046458492003046,0.025,0.05625,0.125
ppo,ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4303.906327127498,0.6363636363636364,7,11,0,4,False,0,0,False,False,488.57142857142856,1343.0,187.0,1130.0,1236.5,1343.0,9.35,56.5,61.825,67.15,80,4.0,1,6,0.14285714285714285,0.09090909090909091,0.09090909090909091,4,4.0575,7,3200.0,3200.0,160.0,0.3624509871006012,risk_aware,True,True,True,True,False,7,1.9525402784347534,0.22468391060829163,0.3624509871006012,0.3624509871006012,1.0,0.5469362661242485,0.0,0.160027007261912,1.0,0.7800835805634656,1727,0.5,1.0,1.0,0.5469362661242485,1.0,0.011622900882905407,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7225784063339233,0.12495636940002441,1.0,0.1509612500667572,0.2199999988079071,0.5778961181640625,0.23130542039871216,0.28779760003089905,0.15090996026992798,0.47939933836460114,0.02085358053225491,1.9791712718829513,0.05,160.0,24.42857142857143,0.04093567251461988,0.04375,0.06875,0.21875
ppo,ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3806.452648651276,0.5,3,6,0,3,False,0,0,False,False,134.66666666666666,41.0,41.0,286.6000061035156,317.29998779296875,348.0,2.0500000000000003,14.330000305175782,15.864999389648439,17.400000000000002,80,4.0,2,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,3,2.9915625,5,3200.0,3200.0,160.0,0.2524033188819885,risk_aware,True,True,True,True,False,3,1.7223206758499146,-0.32286253571510315,0.2524033188819885,0.2524033188819885,1.0,0.6844958513975143,0.0,0.44062969750828207,0.7631574051406779,0.8020432061982181,2721,0.375,1.0,1.0,0.6844958513975143,0.7631574051406779,0.05891414302750264,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5720504522323608,-0.24342910945415497,1.0,0.13454093039035797,0.2199999988079071,0.6178218722343445,0.20663265883922577,0.3657517433166504,0.16934314370155334,0.5490014389157295,0.019170020242282818,1.9134788240492344,0.05,160.0,6.733333333333333,0.1485148514851485,0.01875,0.0375,0.09375
ppo,ppo,multi_extreme,8,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4878.498426762834,0.6666666666666666,10,15,0,5,False,0,0,False,False,808.8,553.0,533.5,1829.5999755859375,1845.800048828125,1862.0,26.675,91.47999877929688,92.29000244140626,93.10000000000001,80,4.0,0,10,0.0,0.0,0.0,5,4.6053125,7,2879.0,2879.0,143.95000000000002,0.2802159786224365,risk_aware,True,True,True,True,False,14,1.5864144563674927,0.03365127369761467,0.2802159786224365,0.27244529128074646,1.0,0.6497300267219543,0.0,0.7335498531659443,0.23123292468386888,0.7145205782699545,374,0.625,1.0,1.0,0.6594433858990669,0.23123292468386888,0.058457432735977144,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,2.0446197986602783,0.06711461395025253,0.9778082336782827,0.13637487590312958,0.2199999988079071,0.5967551469802856,0.19682206213474274,0.3444790244102478,0.1738280951976776,0.5234120950102806,0.01999892532561148,2.020808863863349,0.05,160.0,40.44,0.024727992087042534,0.0625,0.09375,0.3125
ppo,ppo,multi_extreme,8,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4087.231433568935,0.5,3,6,0,3,False,0,0,False,False,874.6666666666666,2401.0,127.0,1946.199951171875,2173.60009765625,2401.0,6.3500000000000005,97.30999755859375,108.68000488281251,120.05000000000001,80,4.0,0,3,0.0,0.0,0.0,3,3.7528125,5,3195.0,3195.0,159.75,0.4651137590408325,risk_aware,True,True,True,True,False,2,1.7487881183624268,-0.03228433430194855,0.4651137590408325,0.4651137590408325,1.0,0.41860780119895935,0.0,0.5394933968782425,0.45144138923344745,0.6698199578942015,602,0.375,1.0,1.0,0.41860780119895935,0.45144138923344745,0.0804898455045927,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6926243305206299,0.27824562788009644,1.0,0.12235284596681595,0.2199999988079071,0.6251644492149353,0.1778603494167328,0.41315507888793945,0.16976961493492126,0.5792906537652016,0.01720569569007182,1.981428544074297,0.05,160.0,43.733333333333334,0.022865853658536585,0.01875,0.0375,0.09375
