policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4957.965849671495,0.8148148148148148,22,27,0,5,False,0,0,False,False,351.6818181818182,176.0,295.0,737.5,841.5,858.0,14.75,36.875,42.075,42.900000000000006,80,4.0,3,19,0.13636363636363635,0.1111111111111111,0.1111111111111111,5,4.01625,7,2491.0,2491.0,124.55000000000001,0.17448237538337708,risk_aware,True,True,True,True,False,8,1.0529017448425293,0.0659109503030777,0.17448237538337708,0.17448237538337708,1.0,0.7818970307707787,0.0,0.4638141658571031,0.11711958454448844,0.7043744427258415,454,0.625,1.0,1.0,0.7818970307707787,0.11711958454448844,0.0191594194147634,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7220172882080078,0.13022951781749725,1.0,0.16999530792236328,0.2199999988079071,0.4899476170539856,0.254477322101593,0.19200649857521057,0.1801084280014038,0.40773084163665774,0.03152248878946786,1.9562499879673123,0.05,160.0,17.58409090909091,0.0568695876954892,0.1375,0.16875,0.6875
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4751.245776322369,0.7333333333333333,11,15,0,4,False,0,0,False,False,640.9090909090909,300.0,300.0,1523.0,2041.5,2560.0,15.0,76.15,102.075,128.0,80,4.0,0,11,0.0,0.0,0.0,4,3.876875,7,2129.0,2559.0,127.95,0.22035419940948486,risk_aware,True,True,True,True,False,13,1.2838795185089111,-0.25680190324783325,0.22035419940948486,0.22035419940948486,1.0,0.7245572507381439,0.0,0.6675516789158185,1.0,0.884122343113025,260,0.5,1.0,1.0,0.7245572507381439,1.0,0.29613873883557695,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.1335171461105347,0.013409839011728764,1.0,0.16778066754341125,0.2199999988079071,0.4917064905166626,0.24694082140922546,0.1983116865158081,0.17095544934272766,0.40631058663129804,0.027690222744709912,1.9999999871104956,0.05,160.0,32.04545454545455,0.031205673758865248,0.06875,0.09375,0.34375
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5247.314317380007,0.782608695652174,18,23,0,5,False,0,0,False,False,572.1666666666666,1044.0,498.5,1022.2999877929688,1053.75,1109.0,24.925,51.11499938964844,52.6875,55.45,80,4.0,1,17,0.05555555555555555,0.043478260869565216,0.043478260869565216,5,3.8209375,7,754.0,1108.0,55.400000000000006,0.29321447014808655,risk_aware,True,True,True,True,False,22,1.7777780294418335,-0.11869789659976959,0.29321447014808655,0.29321447014808655,1.0,0.6334819123148918,0.0,0.49379894468519425,1.0,0.839424468162987,191,0.625,1.0,1.0,0.6334819123148918,1.0,0.07056413922044968,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7863709926605225,-0.06066816300153732,1.0,0.18797297775745392,0.2199999988079071,0.4058135747909546,0.29317307472229004,0.11834201961755753,0.12757596373558044,0.3388974517583847,0.026985334598779255,1.9999999863281845,0.05,160.0,28.608333333333334,0.03495484998543548,0.1125,0.14375,0.5625
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5176.537590455726,0.7619047619047619,16,21,0,5,False,0,0,False,False,636.0625,527.0,478.5,1330.0,1510.5,1545.0,23.925,66.5,75.525,77.25,80,4.0,1,15,0.0625,0.047619047619047616,0.047619047619047616,5,4.560625,7,1477.0,1544.0,77.2,0.23883478343486786,risk_aware,True,True,True,True,False,20,1.592669129371643,0.026967434212565422,0.23883478343486786,0.23883478343486786,1.0,0.7014565207064152,0.0,0.7301255249314837,0.9731398935108271,0.8780774874072383,1,0.625,1.0,1.0,0.7014565207064152,0.9731398935108271,0.2102862438607893,1.0,0.005555555555555556,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,68,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0668721199035645,0.048883192241191864,0.9955106119195761,0.18125508725643158,0.2199999988079071,0.4473073184490204,0.2824411392211914,0.1495969146490097,0.14675667881965637,0.3704264357686043,0.02842410939766026,1.9999999865889548,0.05,160.0,31.803125,0.03144345091873833,0.1,0.13125,0.5
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5290.331526824353,0.7857142857142857,22,28,0,6,False,0,0,False,False,496.22727272727275,223.0,416.5,1098.300048828125,1167.0999755859375,1171.0,20.825000000000003,54.91500244140625,58.35499877929688,58.550000000000004,80,4.0,3,19,0.13636363636363635,0.10714285714285714,0.10714285714285714,6,4.0221875,7,759.0,1170.0,58.5,0.18298393487930298,risk_aware,True,True,True,True,False,25,1.4888278245925903,0.31682270765304565,0.18298393487930298,0.1312711238861084,1.0,0.7712700814008713,0.0,0.4692708469099468,1.0,0.8783081091112561,66,0.75,1.0,1.0,0.8359110951423645,1.0,0.019298465715514412,1.0,0.36666666666666664,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,3,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8940672874450684,-0.18339858949184418,0.9242503542010235,0.19023588299751282,0.2199999988079071,0.38576942682266235,0.2977193295955658,0.10874515771865845,0.12574583292007446,0.331387796998024,0.030846881422296447,1.9999999848380685,0.05,160.0,24.811363636363637,0.040304112851515986,0.1375,0.175,0.6875
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5640.796934761675,0.8709677419354839,27,31,0,4,False,0,0,False,False,450.0740740740741,694.0,317.0,1044.4000244140625,1067.199951171875,1160.0,15.850000000000001,52.220001220703125,53.359997558593754,58.0,80,4.0,2,25,0.07407407407407407,0.06451612903225806,0.06451612903225806,4,4.160625,7,685.0,1159.0,57.95,0.2424732893705368,risk_aware,True,True,True,True,False,29,1.9681496620178223,-0.044261399656534195,0.2424732893705368,0.2424732893705368,0.8777777777777778,0.696908388286829,0.0,0.23602764805157972,0.31011277902434836,0.6458089482071876,6,0.5,1.0,0.9083333333333333,0.696908388286829,0.31011277902434836,0.031044939056029675,1.0,0.03333333333333333,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,63,153,1.0,0,0,4,0,True,3,0.055,3.8,1.3099418878555298,-0.09411883354187012,1.0,0.1795850247144699,0.2199999988079071,0.45721137523651123,0.27669477462768555,0.15428824722766876,0.12987665832042694,0.3657619424164295,0.02832494998972493,1.9999999871477485,0.05,160.0,22.503703703703707,0.04443712969058591,0.16875,0.19375,0.84375
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5356.598558308702,0.8846153846153846,23,26,0,3,False,0,0,False,False,337.82608695652175,468.0,302.0,575.7999877929688,651.2000122070312,749.0,15.100000000000001,28.78999938964844,32.560000610351565,37.45,80,4.0,0,23,0.0,0.0,0.0,3,3.5721875,7,2403.0,2403.0,120.15,0.3776749074459076,risk_aware,True,True,True,True,False,24,1.8283848762512207,-0.2217833548784256,0.3776749074459076,0.3776749074459076,1.0,0.5279063656926155,0.0,0.38704313503371346,0.6515152032423118,0.7273792638596184,150,0.375,1.0,1.0,0.5279063656926155,0.6515152032423118,0.13085908172837102,1.0,0.8333333333333334,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.496671199798584,0.04671192169189453,1.0,0.18691293895244598,0.2199999988079071,0.42916375398635864,0.2963108718395233,0.1281050592660904,0.12187139689922333,0.34854657128453254,0.026321911090493158,1.999999986961484,0.05,160.0,16.89130434782609,0.05920205920205919,0.14375,0.1625,0.71875
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5192.096669110035,0.8846153846153846,23,26,0,3,False,0,0,False,False,472.1304347826087,66.0,364.0,657.0,861.9000244140625,2584.0,18.2,32.85,43.095001220703125,129.20000000000002,80,4.0,3,20,0.13043478260869565,0.11538461538461539,0.11538461538461539,3,3.8196875,6,1173.0,2583.0,129.15,0.11922109127044678,risk_aware,True,True,True,True,False,18,1.0829582214355469,-0.06916134059429169,0.11922109127044678,0.11922109127044678,1.0,0.8509736359119415,0.0,0.5340501682625876,0.98385955699109,0.9054690189980592,123,0.375,1.0,0.6833333333333332,0.8509736359119415,0.98385955699109,0.2027137163602437,1.0,0.6833333333333333,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2220979928970337,0.24232187867164612,1.0,0.19060829281806946,0.2199999988079071,0.4127010405063629,0.30935969948768616,0.11805782467126846,0.10573830455541611,0.34068205095827575,0.028589409074680106,1.9999999868869782,0.05,160.0,23.606521739130436,0.04236117506216042,0.14375,0.1625,0.71875
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5107.390260354186,0.9230769230769231,24,26,0,2,False,0,0,False,False,396.375,383.0,364.0,724.5999755859375,924.7000122070312,1170.0,18.2,36.22999877929688,46.23500061035156,58.5,80,4.0,2,22,0.08333333333333333,0.07692307692307693,0.07692307692307693,2,3.5171875,7,1362.0,1362.0,68.10000000000001,0.17804645001888275,risk_aware,True,True,True,True,False,25,1.0526463985443115,0.06294912844896317,0.17804645001888275,0.17804645001888275,1.0,0.7774419374763966,0.0,0.4647916820314195,0.5060308719498388,0.7809179238360286,6,0.25,1.0,1.0,0.7774419374763966,0.5060308719498388,0.20752696203814025,1.0,0.03333333333333333,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,63,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3468669652938843,0.3445735275745392,1.0,0.17704249918460846,0.2199999988079071,0.46538209915161133,0.26516804099082947,0.1586523801088333,0.1304677426815033,0.3634169146418571,0.02512852039029838,1.931874989680946,0.05,160.0,19.81875,0.05045726900031535,0.15,0.1625,0.75
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4832.947796195385,0.7647058823529411,13,17,0,4,False,0,0,False,False,400.3076923076923,370.0,356.0,793.0,798.2000122070312,803.0,17.8,39.650000000000006,39.91000061035157,40.150000000000006,80,4.0,1,12,0.07692307692307693,0.058823529411764705,0.058823529411764705,4,4.0234375,7,2305.0,2305.0,115.25,0.34621813893318176,risk_aware,True,True,True,True,False,12,1.4722704887390137,-0.5464094877243042,0.34621813893318176,0.34621813893318176,1.0,0.5672273263335228,0.0,0.31853413581848145,0.7874717769622106,0.7595159668743471,1421,0.5,1.0,1.0,0.5672273263335228,0.7874717769622106,0.02099005784620611,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3791753053665161,-0.4581862688064575,1.0,0.15874697268009186,0.2199999988079071,0.5256305932998657,0.22877413034439087,0.23660556972026825,0.19249892234802246,0.4412446707487106,0.03112869601501913,1.9999999852105974,0.05,160.0,20.01538461538462,0.049961568024596455,0.08125,0.10625,0.40625
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5180.30879458078,0.85,17,20,0,3,False,0,0,False,False,823.0,586.0,586.0,1870.4000244140625,1979.5999755859375,2234.0,29.3,93.52000122070314,98.97999877929688,111.7,80,4.0,2,15,0.11764705882352941,0.1,0.1,3,4.8228125,7,1209.0,2233.0,111.65,0.7436380982398987,risk_aware,True,True,True,True,False,18,1.4108428955078125,-0.5111183524131775,0.7436380982398987,0.4540635049343109,0.6555555555555556,0.07045237720012665,0.0,0.37160292433367836,1.0,0.5205182278156281,37,0.375,1.0,0.7611111111111111,0.43242061883211136,1.0,0.053277823451673756,1.0,0.20555555555555555,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,32,113,1.0,0,0,4,0,True,3,0.055,3.8,1.8105005025863647,-0.3491523563861847,1.0,0.1651604175567627,0.2199999988079071,0.5261879563331604,0.25618311762809753,0.22393055260181427,0.15001364052295685,0.43014519736170764,0.02907482103553832,1.99999998729676,0.05,160.0,41.150000000000006,0.02430133657351154,0.10625,0.125,0.53125
dynamic_weighted,dynamic_weighted_greedy,multi_extreme,8,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5045.886577647389,0.7391304347826086,17,23,0,6,False,0,0,False,False,571.0588235294117,846.0,520.0,909.5999755859375,1059.5999755859375,1650.0,26.0,45.47999877929688,52.97999877929688,82.5,80,4.0,0,17,0.0,0.0,0.0,6,3.555625,7,955.0,1649.0,82.45,0.1952160745859146,risk_aware,True,True,True,True,False,20,1.5227065086364746,-0.20125780999660492,0.1952160745859146,0.1952160745859146,0.7888888888888889,0.7559799067676067,0.0,0.7546023792690701,0.9956853650338231,0.8169468385195093,114,0.75,1.0,0.8240740740740741,0.7559799067676067,0.9956853650338231,0.18776399406798194,1.0,0.6333333333333333,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,132,1.0,0,0,4,0,True,3,0.055,3.8,1.5022003650665283,0.20263710618019104,0.9443539857628898,0.19295039772987366,0.2199999988079071,0.3923432528972626,0.31377550959587097,0.1078355461359024,0.10033699125051498,0.3312187988311052,0.022944467348962688,1.9812499859556556,0.05,160.0,28.552941176470586,0.0350226617222909,0.10625,0.14375,0.53125
horizon2,horizon2_planner,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4194.643880887521,0.967741935483871,30,31,0,1,False,0,0,False,False,238.8,135.0,195.0,480.1000061035156,538.8499755859375,664.0,9.75,24.005000305175784,26.942498779296876,33.2,80,4.0,5,25,0.16666666666666666,0.16129032258064516,0.16129032258064516,1,2.2853125,3,149.0,663.0,33.15,0.8983239531517029,risk_aware,True,True,True,True,False,30,1.5124857425689697,0.3901709318161011,0.8983239531517029,0.8983239531517029,0.573076923076923,0.0,0.0,0.36294046541055036,0.2059431106034043,0.30671343789250516,19,0.3333333333333333,0.573076923076923,0.573076923076923,0.0,0.2059431106034043,0.30671343789250516,1.0,0.07307692307692308,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,50,149,1.0,0,0,4,0,True,3,0.055,3.8,1.954338550567627,-0.3454890251159668,1.0,0.17819316685199738,0.2199999988079071,0.45999523997306824,0.2686077952384949,0.15490050613880157,0.13671517372131348,0.3639154940843582,0.024975901186637586,1.9293749885633589,0.05,160.0,11.940000000000001,0.08375209380234505,0.1875,0.19375,0.9375
horizon2,horizon2_planner,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3683.8696219675026,0.90625,29,32,0,3,False,0,0,False,False,213.86206896551724,363.0,157.0,428.0,623.0,740.0,7.8500000000000005,21.400000000000002,31.150000000000002,37.0,80,4.0,6,23,0.20689655172413793,0.1875,0.1875,3,2.1853125,3,391.0,739.0,36.95,0.439001202583313,risk_aware,True,True,True,True,False,30,1.9382579326629639,0.26555851101875305,0.439001202583313,0.28499338030815125,1.0,0.45124849677085876,0.0,0.14886785878075492,0.8488950060067553,0.7200403361106841,68,1.0,1.0,0.7487179487179487,0.6437582746148109,0.8488950060067553,0.08350112729309145,1.0,0.26153846153846155,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,1,220,1.0,0,0,4,0,True,3,0.055,3.8,1.843239188194275,-0.3907468616962433,0.9689846059522417,0.1846054494380951,0.2199999988079071,0.43231362104415894,0.2874176800251007,0.13363367319107056,0.13588052988052368,0.3536424666643143,0.026423897539359018,1.956249988526106,0.05,160.0,10.693103448275863,0.09351821992905514,0.18125,0.2,0.90625
horizon2,horizon2_planner,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4486.808780689763,0.8846153846153846,23,26,0,3,False,0,0,False,False,322.8695652173913,288.0,292.0,588.4000244140625,878.7999877929688,974.0,14.600000000000001,29.420001220703128,43.93999938964844,48.7,80,4.0,5,18,0.21739130434782608,0.19230769230769232,0.19230769230769232,3,2.4896875,3,290.0,973.0,48.650000000000006,0.29982346296310425,risk_aware,True,True,True,True,False,23,1.4116355180740356,0.3871340751647949,0.29982346296310425,0.29982346296310425,1.0,0.6252206712961197,0.0,0.38067061205705,0.012621964105590935,0.628157655415659,139,1.0,1.0,0.6525641025641026,0.6252206712961197,0.012621964105590935,0.09601354239577398,0.6272727272727273,0.5346153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,69,0.6272727272727273,0,4,4,0,True,3,0.055,3.8,1.5618531703948975,-0.49969103932380676,1.0,0.18040917813777924,0.2199999988079071,0.4524421989917755,0.2726458013057709,0.14508846402168274,0.1272183507680893,0.3532023675739765,0.02343991832594046,1.9999999868497254,0.05,160.0,16.143478260869568,0.06194451925666576,0.14375,0.1625,0.71875
horizon2,horizon2_planner,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4066.2358833107196,0.9032258064516129,28,31,0,3,False,0,0,False,False,235.78571428571428,273.0,218.0,440.20001220703125,459.6000061035156,841.0,10.9,22.010000610351565,22.980000305175782,42.050000000000004,80,4.0,5,23,0.17857142857142858,0.16129032258064516,0.16129032258064516,3,2.265,3,279.0,840.0,42.0,0.3788165748119354,risk_aware,True,True,True,True,False,28,1.9722262620925903,-0.14125405251979828,0.3788165748119354,0.3788165748119354,1.0,0.5264792814850807,0.0,0.22214026252428687,0.42126563253602933,0.6644109372051586,161,1.0,1.0,0.7833333333333333,0.5264792814850807,0.42126563253602933,0.032909267516221585,0.8272727272727273,0.6192307692307693,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,91,0.8272727272727273,0,4,4,0,True,3,0.055,3.8,1.7541810274124146,0.04977758228778839,1.0,0.17942309379577637,0.2199999988079071,0.466340035200119,0.28365659713745117,0.16226236522197723,0.15373823046684265,0.38626470416784286,0.026401748783938004,1.9349999881535769,0.05,160.0,11.789285714285715,0.08482278097546198,0.175,0.19375,0.875
horizon2,horizon2_planner,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4002.5273262949695,0.9090909090909091,30,33,0,3,False,0,0,False,False,231.23333333333332,105.0,173.5,407.1000061035156,494.6000061035156,876.0,8.675,20.355000305175782,24.730000305175782,43.800000000000004,80,4.0,4,26,0.13333333333333333,0.12121212121212122,0.12121212121212122,3,2.3084375,3,349.0,875.0,43.75,0.3821106553077698,risk_aware,True,True,True,True,False,32,1.2115600109100342,-0.3390832543373108,0.3821106553077698,0.3821106553077698,0.18076923076923077,0.5223616808652878,0.0,0.5162177003092236,1.0,0.480637966598201,122,1.0,1.0,0.46025641025641023,0.5223616808652878,1.0,0.008873645944323327,0.42727272727272725,0.46923076923076923,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,47,0.42727272727272725,0,4,4,0,True,3,0.055,3.8,1.87514328956604,-0.2926662266254425,1.0,0.1769072264432907,0.2199999988079071,0.4771459400653839,0.2770853638648987,0.17141509056091309,0.15683260560035706,0.3925577208399773,0.022275290906430358,1.978749987334013,0.05,160.0,11.561666666666667,0.08649272019605016,0.1875,0.20625,0.9375
horizon2,horizon2_planner,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4432.07583842339,0.9333333333333333,28,30,0,2,False,0,0,False,False,258.42857142857144,1.0,225.5,570.9000244140625,594.4500122070312,616.0,11.275,28.545001220703128,29.722500610351563,30.8,80,4.0,5,23,0.17857142857142858,0.16666666666666666,0.16666666666666666,2,2.371875,3,253.0,615.0,30.75,0.3139577805995941,risk_aware,True,True,True,True,False,27,2.0672998428344727,-0.19293589890003204,0.3139577805995941,0.3139577805995941,0.9730769230769231,0.6075527742505074,0.0,0.07951446043120491,0.4649104284010266,0.6724301332292473,80,0.6666666666666666,0.9730769230769231,0.6788461538461539,0.6075527742505074,0.4649104284010266,0.3134221639635282,0.7363636363636363,0.3076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,81,0.7363636363636363,0,0,4,0,True,3,0.055,3.8,1.5696607828140259,-0.06306663900613785,1.0,0.1879531741142273,0.2199999988079071,0.3972232937812805,0.2920590937137604,0.11735176295042038,0.13799741864204407,0.340886315703392,0.026022785145662183,1.954999986961484,0.05,160.0,12.921428571428573,0.07739082365948037,0.175,0.1875,0.875
horizon2,horizon2_planner,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3806.100788045722,0.9032258064516129,28,31,0,3,False,0,0,False,False,244.35714285714286,277.0,197.0,536.0,690.1500244140625,891.0,9.850000000000001,26.8,34.507501220703126,44.550000000000004,80,4.0,9,19,0.32142857142857145,0.2903225806451613,0.2903225806451613,3,2.2509375,3,243.0,890.0,44.5,0.36515873670578003,risk_aware,True,True,True,True,False,28,1.8363747596740723,-0.3860242962837219,0.36515873670578003,0.22225429117679596,0.9346153846153846,0.543551579117775,0.0,0.2625504732131958,0.6499336514046834,0.6931534051837426,108,1.0,0.9346153846153846,0.46025641025641023,0.722182136029005,0.6499336514046834,0.20367344152232708,0.02727272727272727,0.4153846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,3,0.02727272727272727,0,4,4,0,True,3,0.055,3.8,1.5781586170196533,0.002895760117098689,1.0,0.18391960859298706,0.2199999988079071,0.43671175837516785,0.28882503509521484,0.13932760059833527,0.13205935060977936,0.35884339436888696,0.02753816696668764,1.9562499853223563,0.05,160.0,12.217857142857143,0.08184741303712365,0.175,0.19375,0.875
horizon2,horizon2_planner,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4125.386619635674,0.90625,29,32,0,3,False,0,0,False,False,245.55172413793105,252.0,197.0,450.6000061035156,485.0,1546.0,9.850000000000001,22.530000305175783,24.25,77.30000000000001,80,4.0,7,22,0.2413793103448276,0.21875,0.21875,3,2.3678125,3,274.0,1545.0,77.25,0.3653522729873657,risk_aware,True,True,True,True,False,29,1.9023182392120361,0.20580193400382996,0.3653522729873657,0.3653522729873657,1.0,0.5433096587657928,0.0,0.23387691378593445,0.7318886874249597,0.7327583264933232,90,1.0,1.0,0.5641025641025641,0.5433096587657928,0.7318886874249597,0.32812479627110647,0.18181818181818182,0.34615384615384615,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,20,0.18181818181818182,0,4,4,0,True,3,0.055,3.8,1.477277159690857,0.5954554080963135,0.935831751427067,0.1878976821899414,0.2199999988079071,0.41752272844314575,0.30009567737579346,0.1257350593805313,0.13096439838409424,0.35163000524044036,0.02654880063735426,1.9774999850988388,0.05,160.0,12.277586206896553,0.08144923465805363,0.18125,0.2,0.90625
