policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
oldest,multi_extreme,8,101,5,-5068.007386219482,126.18977931133622,0.843266290726817,0.008710243292646663,0.0909642857142857,0.058000636529856126,0.0,0.0,3.8,0.8366600265340756,3.8,0.8366600265340756,517.1436507936507,106.8950679811981,25.857182539682537,5.344753399059907,24.305,4.174752986704723,49.275,10.576203158425676,53.201999511718746,10.513713364605062,60.17999999999999,10.584103646506868,0.10783068783068783,0.06875701582298145,0.0909642857142857,0.058000636529856126,0.0,0.0,3.7314999999999996,0.11836025680364592,6.8,0.44721359549995787,61.89000000000001,7.460512716965235,0.04002030016582127,0.008239114326724745,0.1275,0.02599579292885678,0.15125,0.031061934099472947,0.6375,0.12997896464428388,0.42890762984752656,0.28111945549681117,0.732980577552271,0.0998758371889599,0.7394744647656151,0.406782535124572,0.05856152475863332,0.03157944666440209,0.4611111111111111,0.411129879451467,0.43558197021484374,0.039193534726267514,0.2889022469520569,0.018811583647870278,0.13774808049201964,0.029143912741346922,0.12737080305814744,0.019600923070090148,0.3556692097336054,0.024828075390699863,0.01696463344749258,0.0006795442512996552,1.9999999867752194,5.600339143891383e-10
oldest,multi_extreme,8,102,5,-5218.411038029397,244.5446742571315,0.7919257294429708,0.1747456689040886,0.059766578249336864,0.05602440510197276,0.0,0.0,4.2,2.16794833886788,4.2,2.16794833886788,499.17449436528386,51.31381507140318,24.958724718264197,2.565690753570159,24.9,4.640851215025106,40.408999633789065,3.792129998904299,43.697000122070314,3.84323363802522,54.040000000000006,11.524940346917205,0.06912955465587045,0.06349107268512838,0.059766578249336864,0.05602440510197276,0.0,0.0,4.254875,1.0176010008225227,7.0,0.0,75.69,40.31428716968712,0.040431322205585596,0.004454538257275586,0.12250000000000001,0.04689582870576017,0.14875,0.035739946138739494,0.6125,0.2344791435288009,0.290425942838192,0.17623898437742008,0.7445523263798444,0.10364550217895237,0.6290960010362767,0.3828388908505882,0.10693341200911877,0.1134907879439851,0.55,0.3000257190621588,0.45721675753593444,0.09515095899370302,0.2728455126285553,0.053026679208641354,0.1814314156770706,0.13643031659339702,0.12695131897926332,0.020330356722941218,0.389571684896946,0.11164456660115137,0.016891329076618306,0.0011346708214209718,1.9863749869093297,0.030466425018904335
distance_age,multi_low,3,100,5,-4366.612414782701,485.17472767667385,0.9184357682492866,0.029309700340514035,0.16424433382491357,0.09254679520828654,0.0,0.0,2.4,0.8944271909999159,2.4,0.8944271909999159,263.76583048004926,48.65817346872511,13.188291524002466,2.4329086734362555,12.940000000000001,2.704024777992983,24.897999877929685,6.647203540746261,28.068999633789065,7.050721587914176,33.970000000000006,7.438968342451795,0.17832630586908285,0.10084557723301538,0.16424433382491357,0.09254679520828654,0.0,0.0,2.3265625,0.15479557461980298,3.0,0.0,34.79,7.964248238220605,0.0777943373638971,0.0135582360121861,0.16749999999999998,0.01895718861012888,0.1825,0.02137828922060883,0.8375,0.09478594305064438,0.3841045558452606,0.21116217349511243,0.6967637811083565,0.08241268614500555,0.6334169630805626,0.33347782734028336,0.3873749460956023,0.2391373806485323,0.3423076923076923,0.12837168667906643,0.4313442468643188,0.017324093650552513,0.29017268419265746,0.007934553464991065,0.13218734562397003,0.011373458486292799,0.13113949596881866,0.009943784018401722,0.35218977972865106,0.010677247029562888,0.02065373238789863,0.0012045546067752974,1.9864999864399433,0.019791885505491727
distance_age,multi_low,3,101,5,-4082.8835386600185,281.7973511236672,0.9064057225681253,0.018841661913973295,0.16492403777164621,0.03749745325004912,0.0,0.0,2.8,0.4472135954999579,2.8,0.4472135954999579,253.13044798928672,29.241957451424,12.656522399464336,1.4620978725712002,11.77,0.9801785551622718,24.507000122070316,3.6445845248735593,27.22799957275391,3.157111515916432,35.190000000000005,8.834619403234077,0.18202119027925479,0.041950362101585974,0.16492403777164621,0.03749745325004912,0.0,0.0,2.275875,0.12582567150377147,3.0,0.0,35.14,8.834619403234077,0.07992985901738764,0.009982015238211187,0.17124999999999999,0.014388580541526674,0.18874999999999997,0.012022115038544591,0.85625,0.07194290270763336,0.5385564655065537,0.2388059201465145,0.5627733547283651,0.18853255248610987,0.7476359180914316,0.41351630742845297,0.1332499623419119,0.0682217080434947,0.4769230769230769,0.35575363791193193,0.4047578155994415,0.028559630356880177,0.2978390991687775,0.011914361961215984,0.1152549371123314,0.016355224657093156,0.11868602186441421,0.01343335212461584,0.3354985042661428,0.014457481951082415,0.019861345809871964,0.0011147657172528107,1.9439999865218998,0.04765927305184663
distance_age,multi_low,3,102,5,-4291.44210579198,401.74042001240736,0.9374384236453203,0.02901808172418354,0.1667487684729064,0.05142713226757841,0.0,0.0,1.8,0.8366600265340756,1.8,0.8366600265340756,260.1945054945055,19.192764192511568,13.009725274725275,0.9596382096255784,12.610000000000001,2.564212842179838,23.696000061035157,2.052563530667038,27.54199951171875,1.3748845570325032,31.920000000000005,3.5797346270359203,0.17716727716727715,0.05109574638366912,0.1667487684729064,0.05142713226757841,0.0,0.0,2.3216249999999996,0.09538915974509377,3.0,0.0,31.869999999999997,3.57973462703592,0.077190517670451,0.005518547965247444,0.16875,0.006249999999999992,0.18,0.0027950849718747397,0.84375,0.03125,0.4505572259426117,0.1201332096820846,0.6278129455265697,0.0653586512011656,0.518183163438528,0.38573371424736214,0.38464234714746354,0.2858253989712792,0.23384615384615381,0.22689699980544048,0.45312941670417783,0.026571329542227226,0.2853666007518768,0.012199965287216792,0.1508929431438446,0.027107849407817602,0.12925815135240554,0.016267743610105915,0.36735325656831264,0.022246289216582008,0.02197627196725752,0.00200219499510937,1.920249986730516,0.07152987722510888
distance_age,multi_realistic,4,100,5,-4695.515869124426,277.1998609563838,0.8866341722793336,0.010242478797741553,0.14922249793217537,0.05012709264291833,0.0,0.0,3.2,0.4472135954999579,3.2,0.4472135954999579,327.5506311360449,57.15377984115951,16.377531556802246,2.8576889920579753,14.535000000000002,3.702347228448461,32.60099975585938,6.264549346839091,37.61,8.212679687299353,46.34,7.836804195588913,0.16793561744473384,0.05528186161585652,0.14922249793217537,0.05012709264291833,0.0,0.0,2.8189374999999997,0.09882280741622865,4.0,0.0,46.290000000000006,7.8368041955889165,0.06266425904731401,0.011519101690638515,0.1575,0.025920551691659653,0.17750000000000002,0.028159700815172026,0.7875,0.12960275845829827,0.2940877705812454,0.1300419810076542,0.7242115123988918,0.07766049328811067,0.5191624115763761,0.30000238552981867,0.14139432547080383,0.07261405201247724,0.5236363636363637,0.312405357569323,0.45115760564804075,0.027360129153538075,0.28137333393096925,0.010551816213257554,0.15040118992328644,0.022497577617840225,0.14197060018777846,0.021735835614025874,0.3689149003475905,0.025178991330756482,0.02210707505295847,0.0012325290866846792,1.9824999870955942,0.023962862030280124
distance_age,multi_realistic,4,101,5,-4888.490806950259,108.51554878430835,0.90196005329487,0.026598174171715172,0.1339632558764928,0.03716519435322793,0.0,0.0,2.8,0.8366600265340756,2.8,0.8366600265340756,327.9978021978022,22.746086403580396,16.399890109890112,1.137304320179019,16.535000000000004,1.528847605224274,28.375,2.8233088565773663,33.76400085449219,1.5415399388260767,50.21,11.334923907993383,0.1478168498168498,0.0390034180687647,0.1339632558764928,0.03716519435322793,0.0,0.0,2.86775,0.06509135707315515,4.0,0.0,50.160000000000004,11.334923907993385,0.061218730116739804,0.004380020573551157,0.15999999999999998,0.009478594305064435,0.1775,0.011353688827865594,0.8,0.04739297152532219,0.43663179576396943,0.2745151426944611,0.7721169321602354,0.09939944507921616,0.9064689988322392,0.0971161387938538,0.17077024232833568,0.11252312796889596,0.3145454545454546,0.23133639775361733,0.44874067902565,0.025840077107726938,0.2822568893432617,0.010233818326400178,0.14610732197761536,0.01858253967225309,0.13557991087436677,0.006784518101556837,0.36291442438960075,0.015559732431420377,0.022771185316918727,0.0016348875146889232,1.9912499868273734,0.019565593707727858
distance_age,multi_realistic,4,102,5,-4814.02529098424,303.1377836050479,0.898399897593446,0.028333638228770202,0.14257552483358935,0.049980798361311536,0.0,0.0,2.8,0.8366600265340756,2.8,0.8366600265340756,325.7544668294668,24.6806512584718,16.28772334147334,1.23403256292359,15.045000000000002,1.564089191830185,29.52099975585938,1.7535197954325847,34.896999511718754,1.515755892886216,44.18,7.06245353967019,0.15800773300773302,0.05263009136538137,0.14257552483358935,0.049980798361311536,0.0,0.0,2.8226875000000002,0.09502687736569579,4.0,0.0,45.58,6.3231321352633465,0.06167685438079855,0.0046380298920499505,0.155,0.014921670482891655,0.17250000000000001,0.01568737549751392,0.775,0.07460835241445826,0.35564644634723663,0.23239153695589065,0.7921616052112477,0.09748515924111179,0.8891643289583412,0.09824457073757889,0.11504934870670973,0.056762562152368835,0.4663636363636364,0.3602770972138799,0.4524684548377991,0.020628635158968817,0.27837744951248167,0.01372127475017654,0.1503855526447296,0.020306900723095694,0.13026596754789352,0.00980934704374702,0.36300511099398136,0.014734308465501531,0.022836780890722618,0.002070789219473224,1.9576249867528677,0.04641103793221818
distance_age,multi_hard,6,100,5,-4771.003115278176,372.4167040944323,0.8298576902025177,0.13201562537665304,0.17700602079912425,0.07149287234474087,0.0,0.0,3.6,1.140175425099138,3.6,1.140175425099138,331.280256869773,99.35198024227411,16.56401284348865,4.967599012113706,14.959999999999999,4.368695457456379,35.77399963378907,13.037772939877879,39.300000610351574,15.859050665171917,43.82,18.089520446932806,0.21929510155316606,0.0975309475384309,0.17700602079912425,0.07149287234474087,0.0,0.0,3.4628750000000004,0.2170843280127563,5.8,0.4472135954999579,73.07000000000001,49.01732601846005,0.06629858759498178,0.025623100592029092,0.14375000000000002,0.06139650845121406,0.16625,0.06117342151621078,0.71875,0.3069825422560703,0.3780020743608475,0.26736462354497054,0.7287724910347328,0.14327903207226544,0.8436982791251604,0.21472062970660477,0.1028354076265801,0.08521460360105322,0.5389999999999999,0.38424276180560646,0.4708917081356049,0.06634824043393699,0.2680188208818436,0.0438252370908446,0.1794483929872513,0.08024604746712155,0.14317605197429656,0.03256502750458694,0.3903713037073612,0.06544832375833604,0.024318851742569474,0.003866568488132308,1.9999999872371554,1.197493909105263e-09
distance_age,multi_hard,6,101,5,-5104.138495997695,405.4868172903769,0.8550250484809307,0.09044809124315549,0.12946024563671624,0.06983452356549995,0.0,0.0,3.8,1.6431676725154984,3.8,1.6431676725154984,363.7825944170772,95.17674315263636,18.18912972085386,4.758837157631818,16.920000000000005,4.793563392717363,33.1440005493164,9.31909677628685,36.80849975585937,7.536392193534622,54.790000000000006,21.149686758909695,0.16037110016420358,0.11183417642378071,0.12946024563671624,0.06983452356549995,0.0,0.0,3.8096875,0.65472762406878,6.0,0.0,69.73,34.453820542865785,0.05828344862953886,0.01636951498245729,0.15125,0.038375203582521875,0.175,0.03423265984407288,0.75625,0.1918760179126094,0.3537311017513275,0.12534230025124538,0.7282569251966475,0.053413348305163436,0.6732315992375213,0.36709170435498956,0.108686408826288,0.08308520609220955,0.45,0.36446879153090733,0.4389453113079071,0.03155542843386703,0.28633832931518555,0.021684764046301257,0.1436907023191452,0.035068424929551166,0.13094674199819564,0.01536060193014589,0.361325059607625,0.026381097807394425,0.022078036069663857,0.003138431146364697,1.99449998639524,0.012298373018258639
distance_age,multi_hard,6,102,5,-5116.356593665191,160.30884689464366,0.8690418767224575,0.025517503797082643,0.08635020501445183,0.016906357361360418,0.0,0.0,3.4,0.8944271909999159,3.4,0.8944271909999159,443.20276731963696,94.8180293660078,22.160138365981847,4.7409014683003905,20.485,4.426680471866025,38.488999633789064,9.253559990504414,48.235999755859375,12.192132711454247,62.18000000000001,8.31546751541968,0.0990452582370741,0.016854936061785473,0.08635020501445183,0.016906357361360418,0.0,0.0,3.4184375000000005,0.16936880177773309,6.0,0.0,62.129999999999995,8.315467515419682,0.04645738905186979,0.007788864513295299,0.13999999999999999,0.0223606797749979,0.16125000000000003,0.025920551691659653,0.7,0.11180339887498948,0.5411898136138916,0.30572872678215074,0.634553726100169,0.08177509836904612,0.440722303717877,0.4314556413419644,0.0632207132849932,0.019607826599447122,0.41500000000000004,0.25099800796022265,0.4428324460983276,0.01283995613005528,0.28382142186164855,0.015075680235167591,0.13972123563289643,0.009623072181868374,0.12904711812734604,0.013986003184363806,0.35518058009445663,0.009617671033845669,0.025034199063319707,0.0022656143662210682,1.98637498626858,0.0304664277636401
distance_age,multi_extreme,8,100,5,-4962.578752673636,434.60595205154846,0.7271180432470755,0.2514746610986943,0.09503722084367246,0.08046171156019967,0.0,0.0,4.8,1.7888543819998317,4.8,1.7888543819998317,375.47265217391305,76.95193760241256,18.773632608695657,3.847596880120629,16.505000000000003,2.424510259825683,34.75600006103516,9.33764574625646,43.24550048828125,15.991704194482379,54.96,21.769887459516188,0.11059420289855071,0.09011860023769051,0.09503722084367246,0.08046171156019967,0.0,0.0,4.006625,0.5837659091782852,6.8,0.4472135954999579,90.36,42.43346851248434,0.05515892193334214,0.01182588789465106,0.12125,0.061013574309328904,0.15125,0.06209242103509896,0.60625,0.30506787154664455,0.33499335050582885,0.25787321352628556,0.7855249566950497,0.10800758186433672,0.7730016475509087,0.43240342479868465,0.10719595412706498,0.11173227947672185,0.7255555555555555,0.3223323566571438,0.4555634677410126,0.029168947528702402,0.2684726357460022,0.02857809154553753,0.16283598840236663,0.034296584009379134,0.15940673649311066,0.0453114540779252,0.3797119276225567,0.03463746420898868,0.026559204038554284,0.0049764278763682395,1.999999985739589,8.829016972321984e-10
distance_age,multi_extreme,8,101,5,-5193.900286121863,226.82962851977058,0.8500205676676265,0.060099027476571885,0.06351295763060469,0.04967153476999883,0.0,0.0,3.4,1.51657508881031,3.4,1.51657508881031,518.2686868686868,46.35491852634985,25.913434343434346,2.317745926317493,22.395000000000003,5.937313154954858,50.255,7.0980944435541975,57.74550048828125,11.404270162333397,71.23,23.442152204949103,0.073015873015873,0.05246505993980447,0.06351295763060469,0.04967153476999883,0.0,0.0,3.931,0.31195432044912436,6.8,0.4472135954999579,81.22,19.878870692270226,0.03882902211742701,0.003343883478498568,0.12,0.020444284042245162,0.14125,0.02321771952625839,0.6,0.10222142021122578,0.3319630801677704,0.11519387365743869,0.7435468508908888,0.057772030004201856,0.5699784863043528,0.2762220273285482,0.1639508449534797,0.27696647409661684,0.6366666666666667,0.3933788423139289,0.4365620791912079,0.02169386307677704,0.2858307123184204,0.009909889314627942,0.14151548743247985,0.016848261439610743,0.14733300507068633,0.01347600413673499,0.3645804665982723,0.016449172392826072,0.028686357746712347,0.004900889384356907,1.9912499864622952,0.019565594794793223
distance_age,multi_extreme,8,102,5,-4827.290546668079,314.3719745973281,0.826095238095238,0.06359452050726347,0.13685714285714284,0.08539464209163936,0.0,0.0,3.6,1.140175425099138,3.6,1.140175425099138,384.576510989011,61.830138682177136,19.22882554945055,3.0915069341088564,16.255000000000003,2.7999107128621086,36.20200012207032,6.620561238011646,41.105000000000004,8.724093792480684,46.870000000000005,12.254315566362733,0.16222527472527473,0.09966650934074384,0.13685714285714284,0.08539464209163936,0.0,0.0,3.6360625,0.18741307881088504,6.6,0.5477225575051661,89.03000000000002,21.67312852358884,0.05297249946991002,0.007579598276225263,0.11374999999999999,0.03377314021526574,0.13625,0.031061934099472936,0.56875,0.1688657010763287,0.3218214601278305,0.24085361811987244,0.8067623392148497,0.08711507194397651,0.8449445449579173,0.296012613008201,0.17299408081435597,0.09798105665880039,0.7433333333333334,0.3515924970055779,0.4725076675415039,0.07871011418043161,0.262332621216774,0.036138167180691495,0.18483968526124955,0.07100559113410068,0.1502845451235771,0.02614116349538828,0.39483884878456593,0.058388363032601316,0.0235988824468591,0.0027231857095070017,1.9863749867901206,0.03046642609763964
risk_aware,multi_low,3,100,5,-4261.862113427613,260.4351970973046,0.9169486324658738,0.029943772343628838,0.15835199283475143,0.04174259249862247,0.0,0.0,2.4,0.8944271909999159,2.4,0.8944271909999159,274.5109971509972,30.613151028483312,13.725549857549856,1.5306575514241652,11.645,1.9589857069412224,25.223999633789067,4.2417966609998325,31.759500122070317,7.286815260613121,44.56,9.252931967760272,0.17270655270655272,0.045678054770582004,0.15835199283475143,0.04174259249862247,0.0,0.0,2.358,0.09323677226891225,3.0,0.0,44.510000000000005,9.252931967760274,0.07364505222246095,0.00887461135309012,0.16499999999999998,0.014388580541526674,0.18,0.015562374497485909,0.825,0.07194290270763337,0.34040672779083253,0.14148190746985265,0.6196983499249068,0.15194076882117605,0.6300502991751431,0.3547925866564757,0.2153049246345778,0.12326759000004263,0.3607692307692308,0.2848413863619811,0.44014822840690615,0.010805093810043034,0.2891578733921051,0.012116556646149159,0.1387540727853775,0.009128416038569039,0.12863572388887407,0.00964028785648181,0.3572713001817465,0.007411863897067186,0.022073728481908157,0.002711925002890938,1.965499986678362,0.03571370457571032
risk_aware,multi_low,3,101,5,-4179.085994349192,702.4095751221885,0.9495402298850575,0.04735436889176963,0.21161206896551726,0.1442705361662397,0.0,0.0,1.4,1.3416407864998738,1.4,1.3416407864998738,278.84048989898986,55.452087954699294,13.942024494949496,2.772604397734965,12.345000000000002,3.899695500933374,23.440999755859377,3.604112227078147,31.267499389648435,4.822003141825472,52.71,15.720106551801743,0.22095202020202018,0.14971629124435698,0.21161206896551726,0.1442705361662397,0.0,0.0,2.3553749999999996,0.16816716478700602,3.0,0.0,52.66000000000001,15.720106551801745,0.07408436303055646,0.015025263762026047,0.16625,0.022793228161013087,0.175,0.021194781197266466,0.83125,0.11396614080506544,0.22030485272407532,0.20217483004479217,0.4163012382962421,0.4011911016961834,0.5013785006366546,0.48666988867555294,0.10233792410299702,0.12141107916657594,0.16923076923076924,0.20724667290924761,0.4282658338546753,0.023639374594769242,0.28873621821403506,0.006723830997537762,0.13069003075361252,0.016188422913903166,0.12921399772167205,0.011683203452342533,0.3491566608846187,0.016025922185698954,0.02390667439016219,0.003585981712035343,1.947749987363815,0.03362709079120895
risk_aware,multi_low,3,102,5,-3968.260023102803,318.7494936366347,0.9041564039408868,0.014524222724626891,0.21083743842364533,0.047596570483633485,0.0,0.0,2.8,0.44721359549995787,2.8,0.44721359549995787,255.99263660477453,37.07185601499413,12.799631830238727,1.8535928007497067,10.75,1.4198371385479394,23.606999816894533,4.864279873830098,29.01399993896485,7.907465891655676,54.43000000000001,29.851310691492262,0.2333262599469496,0.053494920113202775,0.21083743842364533,0.047596570483633485,0.0,0.0,2.2661875,0.1435158418955901,3.0,0.0,54.38000000000001,29.851310691492262,0.07952304461834311,0.012161518834804473,0.165,0.009478594305064434,0.18249999999999997,0.010269797953221874,0.825,0.04739297152532219,0.41506771743297577,0.15604294832876422,0.6628259448546869,0.17527649778809135,0.8376399475451894,0.15391531433415556,0.18134501618201163,0.19222587765036217,0.5530769230769231,0.16675195056655703,0.44312397837638856,0.04175514205545537,0.27892316579818727,0.013267405462721954,0.1459878757596016,0.029959886859928366,0.1374890148639679,0.01362381330417618,0.36146293044090266,0.026027543814009322,0.02327177895789843,0.002552722348910729,1.9469999866485594,0.056099449878662264
risk_aware,multi_realistic,4,100,5,-4732.5258586382215,165.32750780292886,0.8965970807554265,0.025504077354831536,0.1304932956250106,0.03620821623029555,0.0,0.0,3.0,0.7071067811865476,3.0,0.7071067811865476,307.66762798491834,41.3459788209626,15.383381399245915,2.06729894104813,13.775000000000002,2.9925950277309497,29.158999633789062,4.415399754779614,34.48350036621094,6.9754891371534535,46.03,11.424786650086732,0.1449593632174277,0.03682090573032736,0.1304932956250106,0.03620821623029555,0.0,0.0,2.7894375000000005,0.12714015550023913,4.0,0.0,45.980000000000004,11.424786650086732,0.06603312349960215,0.009598028176565103,0.16375,0.021378289220608835,0.18250000000000002,0.021830311495716223,0.81875,0.10689144610304419,0.24297631978988649,0.07863011051760566,0.7882202108175591,0.07859407610710488,0.6554273221881727,0.37466925457230343,0.22581543160119763,0.10268184155369836,0.5181818181818182,0.27955469312154463,0.4250480353832245,0.0318682696760587,0.2883474290370941,0.01444772240328507,0.13027737736701966,0.022642484727361127,0.12950372993946074,0.007569531579548987,0.3486121402680874,0.019744705347871472,0.021370058695777547,0.0030284299991018065,1.999999985985458,1.2141246315403485e-09
risk_aware,multi_realistic,4,101,5,-4848.205295607497,98.15824304286195,0.8926891173342787,0.025062122182086474,0.1421727519792036,0.04228491503574636,0.0,0.0,3.0,0.7071067811865476,3.0,0.7071067811865476,334.93466810966805,30.203897841418176,16.746733405483404,1.5101948920709094,13.785000000000002,1.019282836115668,35.73900024414063,7.822992324156345,41.942999877929694,6.865740987019723,49.550000000000004,11.670850440306394,0.15879028379028381,0.04493039981976582,0.1421727519792036,0.04228491503574636,0.0,0.0,2.867,0.10670138493419376,4.0,0.0,51.870000000000005,12.104472313983788,0.06010743438951255,0.005475053761899507,0.15625,0.01530931089239486,0.175,0.015934435979977454,0.78125,0.07654655446197431,0.3832488775253296,0.19530958526589848,0.6867546907995434,0.12650934049232057,0.6656142536803873,0.16755224795763876,0.16919930284227874,0.07995013278388767,0.3372727272727273,0.27718702103110665,0.4033542096614838,0.034182478987217844,0.2967340052127838,0.01064513414998298,0.11651751846075058,0.019223437283092115,0.11986269205808639,0.015460789042201483,0.33650986380875103,0.017859754547338274,0.023622473567887107,0.0022908640014159187,1.982499986432493,0.023962861731017672
risk_aware,multi_realistic,4,102,5,-4880.524196800566,216.7866829076922,0.9123126873126873,0.03583050120417101,0.14222444222444222,0.040094125134190584,0.0,0.0,2.4,0.8944271909999159,2.4,0.8944271909999159,328.0905742244873,53.663134993806366,16.404528711224366,2.683156749690319,16.645000000000003,3.5997569362388906,28.363999633789064,3.955669086868237,35.36950012207031,6.670300830571218,45.870000000000005,12.780776580474285,0.1558854028419246,0.04460334787973994,0.14222444222444222,0.040094125134190584,0.0,0.0,2.84425,0.04275635004008168,4.0,0.0,48.720000000000006,13.434545023929914,0.062129836365996394,0.008988023599318117,0.15875,0.02191959739593773,0.17375,0.020916500663351885,0.79375,0.10959798697968863,0.32551256716251376,0.15696274367657004,0.6582638643668196,0.11269862720253127,0.6370022184392924,0.30935185401699866,0.2492534304282123,0.20902239040960857,0.32727272727272727,0.4067102446957734,0.44316033124923704,0.05162905285659065,0.28255650997161863,0.020738028055405592,0.14923853576183319,0.04266483824052424,0.1354358196258545,0.013811852035328075,0.36617497861385345,0.03518937971335456,0.023715768098598367,0.00287424032173552,1.986249986052513,0.03039775371086523
risk_aware,multi_hard,6,100,5,-4781.680468898534,362.0930118799244,0.7811951447245564,0.0896707545658003,0.1077808901338313,0.07161763924352707,0.0,0.0,4.2,0.8366600265340756,4.2,0.8366600265340756,376.0674962292609,59.61582690164048,18.80337481146305,2.980791345082024,17.115000000000002,1.8600739232621912,34.48700073242188,5.624999695204024,40.904000244140626,4.855459306670814,57.17,15.646668974577304,0.13700351935646055,0.08756417873733584,0.1077808901338313,0.07161763924352707,0.0,0.0,3.8365,0.35919672208450054,6.0,0.0,98.48000000000002,17.527499821708744,0.05419893283035619,0.008107536094984394,0.10374999999999998,0.0366038761608658,0.13,0.03377314021526574,0.51875,0.18301938080432903,0.2983269214630127,0.13437478959779178,0.6958792906849752,0.14218479937824288,0.5994177212893158,0.4063860332883832,0.1082132064232428,0.1267271120169858,0.8210000000000001,0.4002561679724624,0.48968773484230044,0.04421677337169855,0.25042330026626586,0.033127706183568896,0.19718345254659653,0.054792715784412686,0.15061075687408448,0.028877516830607727,0.4001511976122856,0.045296472656698956,0.02525855415915227,0.004062564533115677,1.9912499875053764,0.0195655947739683
risk_aware,multi_hard,6,101,5,-4698.013753361456,144.63116457330847,0.864841143664673,0.0451368896743809,0.19510047862989038,0.06364649374007125,0.0,0.0,4.4,1.51657508881031,4.4,1.51657508881031,301.30725806451613,45.228028241376265,15.065362903225807,2.2614014120688126,12.66,0.9641382162325065,29.968999938964846,8.590755179137757,39.10550048828126,9.663612163760257,51.63000000000001,17.49377031974526,0.22338709677419355,0.06375843150643279,0.19510047862989038,0.06364649374007125,0.0,0.0,3.2375625,0.2209446162220297,6.0,0.0,79.96000000000001,31.971420831736587,0.06759447769636107,0.010252840885606844,0.17625,0.023962861890851023,0.20375000000000001,0.025233286547732936,0.88125,0.11981430945425509,0.25515844523906706,0.13954486871555696,0.666827600817668,0.15999458390018884,0.6520422397112895,0.3965730570298768,0.14826194988536132,0.13721601120142118,0.656,0.22049376408415725,0.4333141505718231,0.04526388738772317,0.2913363516330719,0.015116663046450847,0.13762583434581757,0.02945250151564493,0.12853911370038987,0.02218124625713257,0.3574163351207972,0.028215924500380563,0.024987235258990402,0.0018809170124242786,1.9937499854564666,0.013975424580318642
risk_aware,multi_hard,6,102,5,-4938.162688806984,141.85567227045044,0.8605201863354038,0.03354765060789448,0.08911749482401657,0.016560467805439266,0.0,0.0,3.2,0.44721359549995787,3.2,0.44721359549995787,420.13226348364276,108.1122636978243,21.006613174182142,5.405613184891216,19.44,6.4252820949745075,41.83,8.56573427962165,48.297000122070315,8.184706783442167,56.94000000000001,9.435266291949583,0.10329649277925139,0.017596572478925588,0.08911749482401657,0.016560467805439266,0.0,0.0,3.42975,0.15612610713178307,5.8,0.44721359549995787,88.57000000000001,24.73475793291699,0.0497132893699642,0.010338744268578979,0.13,0.0378628280771524,0.15,0.03878023014372142,0.65,0.18931414038576203,0.37357906997203827,0.2020397088428654,0.6670696947330452,0.10746325450511532,0.44689559378767185,0.42119768973280675,0.09587545641336659,0.09495144503297541,0.6210000000000001,0.25249752474034276,0.4523102343082428,0.04900914407629631,0.2812354266643524,0.017369570487448267,0.15470365583896636,0.041859084654591774,0.13478330075740813,0.009643209802245197,0.3706190671026707,0.033227590620664584,0.028044114395967584,0.006917512026942991,1.9863749874606729,0.03046642599351457
