policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,628.4034191212635,0.8125,26,32,0,6,False,0,0,False,False,434.7692307692308,133.0,209.0,1328.0,1529.5,2135.0,10.450000000000001,66.4,76.47500000000001,106.75,80,4.0,8,18,0.3076923076923077,0.25,0.25,6,3.708125,6,387.0,2134.0,106.7,0.3480246365070343,risk_aware,True,True,True,True,False,22,1.867005467414856,-0.016817424446344376,0.3480246365070343,0.25237417221069336,1.0,0.5649692043662071,0.0,0.37405702140596175,1.0,0.8068964634504583,114,1.0,1.0,0.30833333333333335,0.6845322847366333,1.0,0.33406854532108987,0.21818181818181817,0.57,True,True,False,False,False,True,0,0.0,False,0.18,True,dense,0,24,0.21818181818181817,0,4,4,0,True,3,0.055,3.8,1.788180947303772,0.1394011676311493,1.0,0.1812756061553955,0.2199999988079071,0.43532872200012207,0.2744433879852295,0.14147086441516876,0.12191946804523468,0.3488087110221386,0.028118648398551896,1.9908007815107702,0.05,160.0,21.73846153846154,0.04600141542816702,0.1625,0.2,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-93.28454538093618,0.8333333333333334,15,18,0,3,False,0,0,False,False,379.1333333333333,349.0,270.0,860.5999755859375,986.5,1172.0,13.5,43.029998779296875,49.325,58.6,80,4.0,1,14,0.06666666666666667,0.05555555555555555,0.05555555555555555,3,3.334375,6,1822.0,1822.0,91.10000000000001,0.16548137366771698,risk_aware,True,True,True,True,False,16,1.0834028720855713,0.047692425549030304,0.16548137366771698,0.16548137366771698,1.0,0.7931482829153538,0.0,0.5119696689976586,0.9099573924458737,0.8711329302635467,1238,0.5,1.0,1.0,0.7931482829153538,0.9099573924458737,0.28030427399790336,1.0,1.0,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0886858701705933,0.07497990876436234,0.9193015380988235,0.1755320280790329,0.2199999988079071,0.46623915433883667,0.26310139894485474,0.166026309132576,0.16717323660850525,0.38239778131246566,0.02298506961674775,1.990511368662119,0.05,160.0,18.956666666666667,0.052751890276068227,0.09375,0.1125,0.46875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,336.13797308296523,0.8846153846153846,23,26,0,3,False,0,0,False,False,384.39130434782606,317.0,414.0,700.4000244140625,787.5,1038.0,20.700000000000003,35.02000122070313,39.375,51.900000000000006,80,4.0,3,20,0.13043478260869565,0.11538461538461539,0.11538461538461539,3,3.64125,6,1940.0,1940.0,97.0,0.15216396749019623,risk_aware,True,True,True,True,False,24,1.3272840976715088,0.3342246413230896,0.15216396749019623,0.15216396749019623,1.0,0.8097950406372547,0.0,0.43978273206286955,1.0,0.8869167853974633,110,0.5,1.0,1.0,0.8097950406372547,1.0,0.18566830315048533,1.0,0.55,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2310914993286133,-0.2279045283794403,1.0,0.19671155512332916,0.2199999988079071,0.3591342568397522,0.31618931889533997,0.0867421105504036,0.08596248924732208,0.3065425731241703,0.02671026424085948,1.9928094702214003,0.05,160.0,19.219565217391306,0.05203031331297364,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,872.5075935192305,0.9393939393939394,31,33,0,2,False,0,0,False,False,320.3225806451613,117.0,291.0,665.0,790.0,1047.0,14.55,33.25,39.5,52.35,80,4.0,8,23,0.25806451612903225,0.24242424242424243,0.24242424242424243,2,3.2065625,6,170.0,1046.0,52.300000000000004,0.266489714384079,risk_aware,True,True,True,True,False,31,1.7124053239822388,0.4304381012916565,0.266489714384079,0.266489714384079,0.8,0.6668878570199013,0.0,0.20723926689889693,0.8809036621521046,0.716971016226281,48,0.3333333333333333,0.85,0.825,0.6668878570199013,0.8809036621521046,0.06368831549475851,1.0,0.24,True,True,False,False,False,True,0,0.0,False,0.18,True,lull,21,155,1.0,0,0,4,0,True,3,0.055,3.8,1.6305111646652222,0.20893757045269012,1.0,0.18352481722831726,0.2199999988079071,0.4362190365791321,0.283612459897995,0.1365823745727539,0.13905107975006104,0.35541772842407227,0.028529393418291277,1.9928632074967028,0.05,160.0,16.016129032258064,0.062437059415911385,0.19375,0.20625,0.96875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,554.6570257189674,0.8666666666666667,26,30,0,4,False,0,0,False,False,361.7307692307692,232.0,333.5,681.0,700.75,1219.0,16.675,34.050000000000004,35.0375,60.95,80,4.0,7,19,0.2692307692307692,0.23333333333333334,0.23333333333333334,4,3.345625,6,439.0,1218.0,60.900000000000006,0.38194164633750916,risk_aware,True,True,True,True,False,26,1.407081961631775,-0.48244088888168335,0.38194164633750916,0.38194164633750916,1.0,0.5225729420781136,0.0,0.41131215956475997,0.8494506990359706,0.7677932383871041,51,0.6666666666666666,1.0,1.0,0.5225729420781136,0.8494506990359706,0.026294969430315174,1.0,0.255,True,True,False,False,False,True,0,0.0,False,0.18,True,lull,18,220,1.0,0,0,4,0,True,3,0.055,3.8,1.456322193145752,0.4811994731426239,0.9969630769574241,0.17990614473819733,0.2199999988079071,0.4648241698741913,0.2813640832901001,0.1569506824016571,0.14153598248958588,0.37530672624707223,0.02681943257044793,1.992435877174139,0.05,160.0,18.086538461538463,0.05528973950026581,0.1625,0.1875,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,465.6879881157789,0.8888888888888888,24,27,0,3,False,0,0,False,False,405.9166666666667,421.0,345.5,963.4000244140625,1208.8499755859375,1549.0,17.275000000000002,48.17000122070313,60.442498779296876,77.45,80,4.0,5,19,0.20833333333333334,0.18518518518518517,0.18518518518518517,3,3.3453125,6,467.0,1548.0,77.4,0.2518552541732788,risk_aware,True,True,True,True,False,24,1.8901406526565552,-0.4123198091983795,0.2518552541732788,0.2518552541732788,1.0,0.6851809322834015,0.0,0.18105511201752555,0.7895889228934808,0.7815775754654691,51,0.5,1.0,0.7200000000000001,0.6851809322834015,0.7895889228934808,0.3455818320494378,1.0,0.255,True,True,False,False,False,True,0,0.0,False,0.18,True,lull,18,216,1.0,0,0,4,0,True,3,0.055,3.8,1.8530396223068237,-0.052547186613082886,0.9690488138253318,0.18644127249717712,0.2199999988079071,0.42661938071250916,0.2948139011859894,0.1295560747385025,0.12130744755268097,0.3489020220935345,0.023336880269399955,1.9933361953124404,0.05,160.0,20.295833333333334,0.049271196879490865,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,444.2801116112202,0.8275862068965517,24,29,0,5,False,0,0,False,False,307.2916666666667,581.0,245.0,579.5,774.7999877929688,1074.0,12.25,28.975,38.73999938964844,53.7,80,4.0,4,20,0.16666666666666666,0.13793103448275862,0.13793103448275862,5,3.279375,6,2515.0,2515.0,125.75,0.2284480631351471,risk_aware,True,True,True,True,False,23,1.2140716314315796,0.24074305593967438,0.2284480631351471,0.2284480631351471,1.0,0.7144399210810661,0.0,0.4965640207131703,0.10085885927482893,0.6841601502506026,167,0.8333333333333334,1.0,0.6759999999999999,0.7144399210810661,0.10085885927482893,0.10058469876360643,0.7909090909090909,0.835,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,87,0.7909090909090909,0,4,4,0,True,3,0.055,3.8,2.0461363792419434,-0.24232378602027893,1.0,0.18468178808689117,0.2199999988079071,0.4253701865673065,0.28866833448410034,0.1344071477651596,0.13675832748413086,0.3554735630750656,0.029028264577729175,1.991881287842989,0.05,160.0,15.364583333333336,0.06508474576271185,0.15,0.18125,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,748.1684908062371,0.90625,29,32,0,3,False,0,0,False,False,313.7586206896552,264.0,252.0,569.5999755859375,954.0,1165.0,12.600000000000001,28.479998779296878,47.7,58.25,80,4.0,7,22,0.2413793103448276,0.21875,0.21875,3,3.3015625,6,493.0,1164.0,58.2,0.3064486086368561,risk_aware,True,True,True,True,False,30,1.8885093927383423,-0.023641051724553108,0.3064486086368561,0.3064486086368561,1.0,0.6169392392039299,0.0,0.3450874669684304,0.6795190797960965,0.7554943344172412,292,0.5,1.0,1.0,0.6169392392039299,0.6795190797960965,0.07956177278343168,1.0,1.0,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.950488805770874,0.26627159118652344,0.9135676817043834,0.183415025472641,0.2199999988079071,0.4386327862739563,0.2829197943210602,0.1365758627653122,0.13088735938072205,0.352138315141201,0.029552032077922376,1.9921873069554568,0.05,160.0,15.687931034482759,0.06374326849104298,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,844.3884621517655,0.9117647058823529,31,34,0,3,False,0,0,False,False,292.4193548387097,425.0,239.0,476.0,619.5,1335.0,11.950000000000001,23.8,30.975,66.75,80,4.0,5,26,0.16129032258064516,0.14705882352941177,0.14705882352941177,3,3.1778125,6,615.0,1334.0,66.7,0.22806553542613983,risk_aware,True,True,True,True,False,32,1.944023609161377,-0.3123599588871002,0.22806553542613983,0.22806553542613983,1.0,0.7149180807173252,0.0,0.18927343355284798,0.9172698772823893,0.8168567430269602,195,0.5,1.0,0.96,0.7149180807173252,0.9172698772823893,0.17594582876926945,1.0,0.975,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.075663447380066,-0.005032776854932308,1.0,0.18965034186840057,0.2199999988079071,0.4122685492038727,0.3019491136074066,0.1166345477104187,0.11123719066381454,0.3367370326071978,0.02976774590768997,1.9919533509761096,0.05,160.0,14.620967741935486,0.06839492553778267,0.19375,0.2125,0.96875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,195.39068948800374,0.88,22,25,0,3,False,0,0,False,False,462.27272727272725,300.0,432.5,661.2000122070312,911.9000244140625,1655.0,21.625,33.060000610351565,45.595001220703125,82.75,80,4.0,2,20,0.09090909090909091,0.08,0.08,3,3.4875,6,336.0,1654.0,82.7,0.5973812937736511,risk_aware,True,True,True,True,False,21,1.8915706872940063,-0.12814223766326904,0.5973812937736511,0.5337714552879333,1.0,0.2532733827829361,0.0,0.335620759261979,0.8571600417824505,0.6809760991175688,26,0.5,1.0,1.0,0.3327856808900833,0.8571600417824505,0.08198499761764488,1.0,0.13,True,True,False,False,False,True,0,0.0,False,0.18,True,lull,43,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3063089847564697,0.0013355239061638713,1.0,0.18681325018405914,0.2199999988079071,0.42177560925483704,0.29446935653686523,0.1268865466117859,0.13531960546970367,0.3509300224483013,0.03362414392552026,1.9928732303157448,0.05,160.0,23.113636363636363,0.043264503441494594,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,17.14041704898045,0.8181818181818182,18,22,0,4,False,0,0,False,False,592.1666666666666,1316.0,486.0,1330.0999755859375,1372.1500244140625,1424.0,24.3,66.50499877929688,68.60750122070313,71.2,80,4.0,2,16,0.1111111111111111,0.09090909090909091,0.09090909090909091,4,3.56875,6,197.0,1423.0,71.15,0.6790299415588379,risk_aware,True,True,True,True,False,20,1.6253774166107178,-0.39593762159347534,0.6790299415588379,0.6070124506950378,0.935,0.15121257305145264,0.0,0.4503861086236106,0.7411322282409171,0.6126288284259803,52,0.6666666666666666,0.985,0.9475,0.2412344366312027,0.7411322282409171,0.05557648040996255,1.0,0.26,True,True,False,False,False,True,0,0.0,False,0.18,True,lull,17,182,1.0,0,0,4,0,True,3,0.055,3.8,1.2631670236587524,0.08290787786245346,1.0,0.18585336208343506,0.2199999988079071,0.4355033040046692,0.2933485507965088,0.13176509737968445,0.1184990182518959,0.3492488842457533,0.025883085161695192,1.9928962928801774,0.05,160.0,29.608333333333334,0.03377427526034337,0.1125,0.1375,0.5625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,697.4928863939832,0.9375,30,32,0,2,False,0,0,False,False,335.56666666666666,514.0,312.0,625.4000244140625,676.0,813.0,15.600000000000001,31.270001220703126,33.800000000000004,40.650000000000006,80,4.0,3,27,0.1,0.09375,0.09375,2,3.3865625,6,387.0,812.0,40.6,0.19983869791030884,risk_aware,True,True,True,True,False,29,1.2669066190719604,0.17885050177574158,0.19983869791030884,0.19983869791030884,1.0,0.750201627612114,0.0,0.60873710612456,0.6787520054250561,0.8216845999811013,19,0.3333333333333333,1.0,1.0,0.750201627612114,0.6787520054250561,0.047395571261475866,1.0,0.095,True,True,False,False,False,True,0,0.0,False,0.18,True,lull,50,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6667132377624512,-0.2776471674442291,1.0,0.1880514919757843,0.2199999988079071,0.4148557484149933,0.29634684324264526,0.12102502584457397,0.12096787989139557,0.34117188975214957,0.027327702657483074,1.9258593196368623,0.05,160.0,16.778333333333332,0.059600675474322046,0.1875,0.2,0.9375
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,414.6523005862243,0.8333333333333334,25,30,0,5,False,0,0,False,False,432.44,688.0,364.0,805.4000244140625,1059.800048828125,1395.0,18.2,40.27000122070313,52.990002441406254,69.75,80,4.0,3,22,0.12,0.1,0.1,5,3.6596875,6,356.0,1394.0,69.7,0.3255023658275604,risk_aware,True,True,True,True,False,24,1.2385828495025635,-0.3519723415374756,0.3255023658275604,0.14540205895900726,1.0,0.5931220427155495,0.0,0.5223352064689,0.029487422650659442,0.6360676179916867,138,0.8333333333333334,1.0,0.589,0.8182474263012409,0.029487422650659442,0.02787779671430901,0.5272727272727272,0.69,True,True,False,False,False,True,0,0.0,False,0.18,True,charging,0,58,0.5272727272727272,0,4,4,0,True,3,0.055,3.8,2.08691143989563,-0.06882277876138687,1.0,0.18724361062049866,0.2199999988079071,0.41901829838752747,0.29278749227523804,0.12251497805118561,0.11996297538280487,0.34017451480031013,0.02596713542963144,1.9925692592561246,0.05,160.0,21.622,0.046249190639163815,0.15625,0.1875,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,292.7746131937572,0.9230769230769231,24,26,0,2,False,0,0,False,False,495.0833333333333,84.0,472.0,933.4000244140625,991.6500244140625,1588.0,23.6,46.67000122070313,49.58250122070313,79.4,80,4.0,1,23,0.041666666666666664,0.038461538461538464,0.038461538461538464,2,3.7909375,6,230.0,1587.0,79.35000000000001,1.005208969116211,risk_aware,True,True,True,True,False,22,1.4406399726867676,0.5387871861457825,1.005208969116211,0.3956649601459503,1.0,0.0,0.0,0.1695291466183132,0.025734190957473365,0.422099752853326,1,0.3333333333333333,1.0,0.545,0.5054187998175621,0.025734190957473365,0.02144086938285228,1.0,0.005,True,True,False,False,False,True,0,0.0,False,0.18,True,lull,68,149,1.0,0,0,4,0,True,3,0.055,3.8,1.8254029750823975,-0.3192591369152069,1.0,0.18831486999988556,0.2199999988079071,0.4195253551006317,0.3018283545970917,0.12486042082309723,0.130290687084198,0.3515591740608215,0.026364336528921797,1.9916042838245631,0.05,160.0,24.754166666666666,0.040397239521966,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,647.2470057876333,0.9354838709677419,29,31,0,2,False,0,0,False,False,351.7586206896552,411.0,361.0,592.2000122070312,647.0,700.0,18.05,29.610000610351562,32.35,35.0,80,4.0,3,26,0.10344827586206896,0.0967741935483871,0.0967741935483871,2,3.4715625,6,461.0,699.0,34.95,0.5232069492340088,risk_aware,True,True,True,True,False,27,1.3902326822280884,0.5587291121482849,0.5232069492340088,0.5232069492340088,1.0,0.345991313457489,0.0,0.1415286229716407,0.2191251594087003,0.5617752882161509,45,0.3333333333333333,1.0,1.0,0.345991313457489,0.2191251594087003,0.11773940065935923,1.0,0.225,True,True,False,False,False,True,0,0.0,False,0.18,True,lull,24,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3696805238723755,-0.02886727638542652,1.0,0.18757052719593048,0.2199999988079071,0.4177563488483429,0.29444849491119385,0.12213262170553207,0.122187040746212,0.3415671829134226,0.025677792819545856,1.9931925043836236,0.05,160.0,17.58793103448276,0.0568571708656014,0.18125,0.19375,0.90625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,361.19415958768644,0.8666666666666667,26,30,0,4,False,0,0,False,False,429.61538461538464,1823.0,266.5,814.5,1590.75,1849.0,13.325000000000001,40.725,79.53750000000001,92.45,80,4.0,4,22,0.15384615384615385,0.13333333333333333,0.13333333333333333,4,3.7546875,7,422.0,1848.0,92.4,0.6195074319839478,risk_aware,True,True,True,True,False,23,1.8359782695770264,0.030301516875624657,0.6195074319839478,0.41648557782173157,1.0,0.2256157100200653,0.0,0.40683046976725257,1.0,0.7083677599827449,79,0.5,1.0,0.5180555555555555,0.47939302772283554,1.0,0.2097010415966007,1.0,0.4388888888888889,True,True,False,False,False,True,0,0.0,False,0.3,True,burst,0,0,1.0,1,0,4,0,True,3,0.055,3.8,1.6764363050460815,0.02209748513996601,1.0,0.18926885724067688,0.2199999988079071,0.3946831226348877,0.29464191198349,0.11171171814203262,0.12624703347682953,0.33268332704901693,0.03106187917328242,1.9922986230626702,0.05,160.0,21.480769230769234,0.04655326768128916,0.1625,0.1875,0.8125
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,152.31664079235293,0.7666666666666667,23,30,0,7,False,0,0,False,False,481.82608695652175,204.0,407.0,990.7999877929688,1282.4000244140625,1318.0,20.35,49.53999938964844,64.12000122070313,65.9,80,4.0,2,21,0.08695652173913043,0.06666666666666667,0.06666666666666667,7,3.871875,7,853.0,1317.0,65.85000000000001,0.3105824887752533,risk_aware,True,True,True,True,False,22,1.6154152154922485,0.12551884353160858,0.3105824887752533,0.3105824887752533,1.0,0.6117718890309334,0.0,0.6252283453941345,0.6053547025980125,0.7671253417682959,146,0.875,1.0,0.4992063492063492,0.6117718890309334,0.6053547025980125,0.15590147138500665,0.509090909090909,0.8111111111111111,True,True,False,False,False,True,0,0.0,False,0.3,True,charging,0,56,0.509090909090909,0,4,4,0,True,3,0.055,3.8,1.7352534532546997,0.48350778222084045,1.0,0.1947045475244522,0.2199999988079071,0.3626273274421692,0.30801743268966675,0.09111414104700089,0.1009313091635704,0.3112505588680506,0.029863554513025293,1.9942544691637158,0.05,160.0,24.09130434782609,0.04150875293268363,0.14375,0.1875,0.71875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,180.7156033069968,0.875,21,24,0,3,False,0,0,False,False,368.7142857142857,393.0,350.0,628.0,701.0,1120.0,17.5,31.400000000000002,35.050000000000004,56.0,80,4.0,4,17,0.19047619047619047,0.16666666666666666,0.16666666666666666,3,3.23875,5,1541.0,1541.0,77.05000000000001,0.2440500259399414,risk_aware,True,True,True,True,False,23,1.249711275100708,0.1835104078054428,0.2440500259399414,0.2440500259399414,1.0,0.6949374675750732,0.0,0.5901069707340665,0.5070154936361959,0.7688950360731678,146,0.375,1.0,1.0,0.6949374675750732,0.5070154936361959,0.10137121754197109,1.0,0.8111111111111111,True,True,False,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.970697283744812,-0.38690370321273804,0.8561961207146286,0.19002550840377808,0.2199999988079071,0.41563349962234497,0.30739957094192505,0.1197400689125061,0.12009680271148682,0.34621369242668154,0.02515376481736894,1.9922245320677758,0.05,160.0,18.435714285714287,0.05424254165052305,0.13125,0.15,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-430.6263898109898,0.7058823529411765,12,17,0,5,False,0,0,False,False,543.75,1042.0,529.0,960.7999877929688,997.4500122070312,1042.0,26.450000000000003,48.03999938964844,49.872500610351565,52.1,80,4.0,2,10,0.16666666666666666,0.11764705882352941,0.11764705882352941,5,4.69375,6,2568.0,2568.0,128.4,0.4877701699733734,risk_aware,True,True,True,True,False,16,1.5589045286178589,-0.15195727348327637,0.4877701699733734,0.22255472838878632,1.0,0.39028728753328323,0.0,0.7656688508060243,0.7353261329012883,0.7407182979208451,88,0.625,1.0,1.0,0.7218065895140171,0.7353261329012883,0.0706320296441022,1.0,0.4888888888888889,True,True,False,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7189733982086182,0.10964452475309372,1.0,0.1563117802143097,0.2199999988079071,0.5441859364509583,0.2321300208568573,0.25518128275871277,0.16925521194934845,0.4536986194550991,0.027403156103219396,1.9928637777641416,0.05,160.0,27.1875,0.0367816091954023,0.075,0.10625,0.375
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,235.45139851664297,0.9259259259259259,25,27,0,2,False,0,0,False,False,420.68,25.0,355.0,785.2000122070312,1032.4000244140625,1502.0,17.75,39.26000061035157,51.62000122070313,75.10000000000001,80,4.0,3,22,0.12,0.1111111111111111,0.1111111111111111,2,3.8696875,7,1073.0,1501.0,75.05,0.2604515552520752,risk_aware,True,True,True,True,False,22,1.288296103477478,0.33596959710121155,0.2604515552520752,0.2604515552520752,1.0,0.674435555934906,0.0,0.4228395322958628,0.8300899946546534,0.8106326189409887,61,0.25,1.0,1.0,0.674435555934906,0.8300899946546534,0.3229752055548344,1.0,0.3388888888888889,True,True,False,False,False,True,0,0.0,False,0.3,True,lull,8,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3308871984481812,-0.36984387040138245,0.9616534796266032,0.18133924901485443,0.2199999988079071,0.45718762278556824,0.28303974866867065,0.14966954290866852,0.1316458284854889,0.365569432079792,0.02679485502720695,1.9934471210464835,0.05,160.0,21.034000000000002,0.04754207473614148,0.15625,0.16875,0.78125
